# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0947907811     0.9052064818 
 0.0889  0.1540     0.1011794998      0.898818017 
 0.1779  0.3081     0.1220419875     0.8779561937 
 0.2668  0.4621     0.1638400097     0.8361590101 
 0.3558  0.6162     0.2409705968     0.7590292049 
 0.4447  0.7702     0.3728661438     0.6271340781 
 0.5336  0.9243      0.554034825     0.4459657731 
 0.6226  1.0783     0.7239447736     0.2760562028 
 0.7115  1.2324     0.8305220374     0.1694783159 
 0.8004  1.3864     0.8757135444     0.1242859103 
 0.8894  1.5405     0.8746805075     0.1253177572 
 0.9783  1.6945     0.8283555361     0.1716396109 
 1.0673  1.8485     0.7226938165     0.2772983072 
 1.1562  2.0026     0.5556010779     0.4444001654 
 1.2451  2.1566       0.38052548     0.6194893576 
 1.3341  2.3107     0.2650846223     0.7349294244 
 1.4230  2.4647     0.2273899629     0.7726210512 
 1.5119  2.6188     0.2650846223     0.7349294244 
 1.6009  2.7728       0.38052548     0.6194893576 
 1.6898  2.9269     0.5556010779     0.4444001654 
 1.7788  3.0809     0.7226938165     0.2772983072 
 1.8677  3.2349     0.8283555361     0.1716396109 
 1.9566  3.3890     0.8746805075     0.1253177572 
 2.0456  3.5430     0.8757135444     0.1242859103 
 2.1345  3.6971     0.8305220374     0.1694783159 
 2.2235  3.8511     0.7239447736     0.2760562028 
 2.3124  4.0052      0.554034825     0.4459657731 
 2.4013  4.1592     0.3728661438     0.6271340781 
 2.4903  4.3133     0.2409705968     0.7590292049 
 2.5792  4.4673     0.1638400097     0.8361590101 
 2.6681  4.6214     0.1220419875     0.8779561937 
 2.7571  4.7754     0.1011794998      0.898818017 

 0.0889 -0.1540     0.1011794998      0.898818017 
 0.1779  0.0000     0.1011794998      0.898818017 
 0.2668  0.1540     0.1147847177     0.8852132596 
 0.3558  0.3081     0.1459571615     0.8540415619 
 0.4447  0.4621     0.2051206496     0.7948788726 
 0.5336  0.6162     0.3105611731     0.6894389237 
 0.6226  0.7702     0.4730490337     0.5269513505 
 0.7115  0.9243     0.6556142135     0.3443867287 
 0.8004  1.0783     0.7921062163     0.2078945766 
 0.8894  1.2324     0.8628427547     0.1371571495 
 0.9783  1.3864     0.8823497897     0.1176492553 
 1.0673  1.5405      0.859449276     0.1405479638 
 1.1562  1.6945     0.7861661436      0.213827299 
 1.2451  1.8485     0.6483292851     0.3516653191 
 1.3341  2.0026     0.4679420651      0.532066282 
 1.4230  2.1566     0.3167653159     0.6832494999 
 1.5119  2.3107     0.2398378399     0.7601734473 
 1.6009  2.4647     0.2398378399     0.7601734473 
 1.6898  2.6188     0.3167653159     0.6832494999 
 1.7788  2.7728     0.4679420651      0.532066282 
 1.8677  2.9269     0.6483292851     0.3516653191 
 1.9566  3.0809     0.7861661436      0.213827299 
 2.0456  3.2349      0.859449276     0.1405479638 
 2.1345  3.3890     0.8823497897     0.1176492553 
 2.2235  3.5430     0.8628427547     0.1371571495 
 2.3124  3.6971     0.7921062163     0.2078945766 
 2.4013  3.8511     0.6556142135     0.3443867287 
 2.4903  4.0052     0.4730490337     0.5269513505 
 2.5792  4.1592     0.3105611731     0.6894389237 
 2.6681  4.3133     0.2051206496     0.7948788726 
 2.7571  4.4673     0.1459571615     0.8540415619 
 2.8460  4.6214     0.1147847177     0.8852132596 

 0.1779 -0.3081     0.1220419875     0.8779561937 
 0.2668 -0.1540     0.1147847177     0.8852132596 
 0.3558  0.0000     0.1220419875     0.8779561937 
 0.4447  0.1540     0.1459571615     0.8540415619 
 0.5336  0.3081      0.194184299     0.8058151165 
 0.6226  0.4621     0.2817864405     0.7182135616 
 0.7115  0.6162     0.4236784727      0.576321813 
 0.8004  0.7702     0.6019648808     0.3980359539 
 0.8894  0.9243     0.7554509154     0.2445502082 
 0.9783  1.0783     0.8471209954     0.1528793778 
 1.0673  1.2324     0.8844405901     0.1155589707 
 1.1562  1.3864     0.8805900233     0.1194086761 
 1.2451  1.5405     0.8348659053     0.1651305019 
 1.3341  1.6945      0.732653952     0.2673396736 
 1.4230  1.8485     0.5696311094     0.4303683085 
 1.5119  2.0026     0.3951274998     0.6048828571 
 1.6009  2.1566     0.2776745236     0.7223363479 
 1.6898  2.3107     0.2389238777     0.7610848967 
 1.7788  2.4647     0.2776745236     0.7223363479 
 1.8677  2.6188     0.3951274998     0.6048828571 
 1.9566  2.7728     0.5696311094     0.4303683085 
 2.0456  2.9269      0.732653952     0.2673396736 
 2.1345  3.0809     0.8348659053     0.1651305019 
