# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6075575805e+00 6.8659056276e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6077503508e+00 7.2388704072e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6077115570e+00 7.4689832233e-02 1.7845421243e+00 -3.0909176275e+00 1.7845421243e+00 3.0909176275e+00 
300 5.6075992939e+00 7.6712675151e-02 1.7824498448e+00 -3.0872936931e+00 1.7824498448e+00 3.0872936931e+00 
400 5.6074204290e+00 7.8473350297e-02 1.7802983895e+00 -3.0835672633e+00 1.7802983895e+00 3.0835672633e+00 
500 5.6071815270e+00 7.9987052765e-02 1.7780949067e+00 -3.0797507191e+00 1.7780949067e+00 3.0797507191e+00 
600 5.6068888441e+00 8.1268135993e-02 1.7758461469e+00 -3.0758557528e+00 1.7758461469e+00 3.0758557528e+00 
700 5.6065483245e+00 8.2330180639e-02 1.7735584864e+00 -3.0718934086e+00 1.7735584864e+00 3.0718934086e+00 
800 5.6061655986e+00 8.3186053789e-02 1.7712379483e+00 -3.0678741188e+00 1.7712379483e+00 3.0678741188e+00 
900 5.6057459832e+00 8.3847960297e-02 1.7688902217e+00 -3.0638077371e+00 1.7688902217e+00 3.0638077371e+00 
1000 5.6052944836e+00 8.4327487708e-02 1.7665206792e+00 -3.0597035691e+00 1.7665206792e+00 3.0597035691e+00 
1100 5.6048157974e+00 8.4635645931e-02 1.7641343932e+00 -3.0555704004e+00 1.7641343932e+00 3.0555704004e+00 
1200 5.6043143196e+00 8.4782902642e-02 1.7617361508e+00 -3.0514165227e+00 1.7617361508e+00 3.0514165227e+00 
1300 5.6037941493e+00 8.4779215133e-02 1.7593304677e+00 -3.0472497574e+00 1.7593304677e+00 3.0472497574e+00 
1400 5.6032590973e+00 8.4634059247e-02 1.7569216014e+00 -3.0430774786e+00 1.7569216014e+00 3.0430774786e+00 
1500 5.6027126951e+00 8.4356455859e-02 1.7545135630e+00 -3.0389066336e+00 1.7545135630e+00 3.0389066336e+00 
1600 5.6021582040e+00 8.3954995286e-02 1.7521101286e+00 -3.0347437631e+00 1.7521101286e+00 3.0347437631e+00 
1700 5.6015986250e+00 8.3437859915e-02 1.7497148500e+00 -3.0305950190e+00 1.7497148500e+00 3.0305950190e+00 
1800 5.6010367094e+00 8.2812845290e-02 1.7473310649e+00 -3.0264661821e+00 1.7473310649e+00 3.0264661821e+00 
1900 5.6004749695e+00 8.2087379832e-02 1.7449619059e+00 -3.0223626783e+00 1.7449619059e+00 3.0223626783e+00 
2000 5.5999156891e+00 8.1268543335e-02 1.7426103098e+00 -3.0182895944e+00 1.7426103098e+00 3.0182895944e+00 
2100 5.5993609350e+00 8.0363084351e-02 1.7402790257e+00 -3.0142516918e+00 1.7402790257e+00 3.0142516918e+00 
2200 5.5988125668e+00 7.9377436556e-02 1.7379706231e+00 -3.0102534213e+00 1.7379706231e+00 3.0102534213e+00 
2300 5.5982722488e+00 7.8317734161e-02 1.7356874997e+00 -3.0062989355e+00 1.7356874997e+00 3.0062989355e+00 
2400 5.5977414597e+00 7.7189826440e-02 1.7334318878e+00 -3.0023921012e+00 1.7334318878e+00 3.0023921012e+00 
2500 5.5972215032e+00 7.5999291415e-02 1.7312058621e+00 -2.9985365115e+00 1.7312058621e+00 2.9985365115e+00 
2600 5.5967135182e+00 7.4751448752e-02 1.7290113451e+00 -2.9947354967e+00 1.7290113451e+00 2.9947354967e+00 
2700 5.5962184885e+00 7.3451371906e-02 1.7268501143e+00 -2.9909921350e+00 1.7268501143e+00 2.9909921350e+00 
2800 5.5957372524e+00 7.2103899549e-02 1.7247238071e+00 -2.9873092629e+00 1.7247238071e+00 2.9873092629e+00 
2900 5.5952705120e+00 7.0713646328e-02 1.7226339271e+00 -2.9836894845e+00 1.7226339271e+00 2.9836894845e+00 
3000 5.5948188418e+00 6.9285012978e-02 1.7205818490e+00 -2.9801351810e+00 1.7205818490e+00 2.9801351810e+00 
3100 5.5943826978e+00 6.7822195832e-02 1.7185688240e+00 -2.9766485195e+00 1.7185688240e+00 2.9766485195e+00 
3200 5.5939624254e+00 6.6329195755e-02 1.7165959847e+00 -2.9732314616e+00 1.7165959847e+00 2.9732314616e+00 
3300 5.5935582678e+00 6.4809826548e-02 1.7146643496e+00 -2.9698857715e+00 1.7146643496e+00 2.9698857715e+00 
3400 5.5931703735e+00 6.3267722844e-02 1.7127748280e+00 -2.9666130240e+00 1.7127748280e+00 2.9666130240e+00 
3500 5.5927988037e+00 6.1706347529e-02 1.7109282239e+00 -2.9634146119e+00 1.7109282239e+00 2.9634146119e+00 
3600 5.5924435395e+00 6.0128998729e-02 1.7091252407e+00 -2.9602917534e+00 1.7091252407e+00 2.9602917534e+00 
3700 5.5921044891e+00 5.8538816386e-02 1.7073664851e+00 -2.9572454992e+00 1.7073664851e+00 2.9572454992e+00 
3800 5.5917814937e+00 5.6938788456e-02 1.7056524708e+00 -2.9542767394e+00 1.7056524708e+00 2.9542767394e+00 
3900 5.5914743348e+00 5.5331756756e-02 1.7039836228e+00 -2.9513862100e+00 1.7039836228e+00 2.9513862100e+00 
4000 5.5911827394e+00 5.3720422489e-02 1.7023602809e+00 -2.9485744993e+00 1.7023602809e+00 2.9485744993e+00 
4100 5.5909063862e+00 5.2107351467e-02 1.7007827031e+00 -2.9458420543e+00 1.7007827031e+00 2.9458420543e+00 
4200 5.5906449115e+00 5.0494979074e-02 1.6992510694e+00 -2.9431891869e+00 1.6992510694e+00 2.9431891869e+00 
4300 5.5903979138e+00 4.8885614959e-02 1.6977654851e+00 -2.9406160795e+00 1.6977654851e+00 2.9406160795e+00 
4400 5.5901649597e+00 4.7281447519e-02 1.6963259841e+00 -2.9381227907e+00 1.6963259841e+00 2.9381227907e+00 
4500 5.5899455882e+00 4.5684548155e-02 1.6949325324e+00 -2.9357092615e+00 1.6949325324e+00 2.9357092615e+00 
4600 5.5897393152e+00 4.4096875345e-02 1.6935850307e+00 -2.9333753201e+00 1.6935850307e+00 2.9333753201e+00 
4700 5.5895456385e+00 4.2520278540e-02 1.6922833180e+00 -2.9311206876e+00 1.6922833180e+00 2.9311206876e+00 
4800 5.5893640413e+00 4.0956501888e-02 1.6910271745e+00 -2.9289449833e+00 1.6910271745e+00 2.9289449833e+00 
4900 5.5891939962e+00 3.9407187818e-02 1.6898163244e+00 -2.9268477293e+00 1.6898163244e+00 2.9268477293e+00 
5000 5.5890349691e+00 3.7873880483e-02 1.6886504387e+00 -2.9248283561e+00 1.6886504387e+00 2.9248283561e+00 
5100 5.5888864224e+00 3.6358029073e-02 1.6875291384e+00 -2.9228862070e+00 1.6875291384e+00 2.9228862070e+00 
5200 5.5887478179e+00 3.4860991010e-02 1.6864519968e+00 -2.9210205429e+00 1.6864519968e+00 2.9210205429e+00 
5300 5.5886186203e+00 3.3384035035e-02 1.6854185423e+00 -2.9192305472e+00 1.6854185423e+00 2.9192305472e+00 
5400 5.5884982993e+00 3.1928344187e-02 1.6844282611e+00 -2.9175153300e+00 1.6844282611e+00 2.9175153300e+00 
5500 5.5883863325e+00 3.0495018688e-02 1.6834805999e+00 -2.9158739325e+00 1.6834805999e+00 2.9158739325e+00 
5600 5.5882822073e+00 2.9085078736e-02 1.6825749677e+00 -2.9143053316e+00 1.6825749677e+00 2.9143053316e+00 
5700 5.5881854232e+00 2.7699467209e-02 1.6817107391e+00 -2.9128084438e+00 1.6817107391e+00 2.9128084438e+00 
5800 5.5880954932e+00 2.6339052287e-02 1.6808872561e+00 -2.9113821294e+00 1.6808872561e+00 2.9113821294e+00 
5900 5.5880119456e+00 2.5004629996e-02 1.6801038304e+00 -2.9100251963e+00 1.6801038304e+00 2.9100251963e+00 
6000 5.5879343256e+00 2.3696926677e-02 1.6793597459e+00 -2.9087364042e+00 1.6793597459e+00 2.9087364042e+00 
6100 5.5878621957e+00 2.2416601379e-02 1.6786542608e+00 -2.9075144681e+00 1.6786542608e+00 2.9075144681e+00 
6200 5.5877951377e+00 2.1164248187e-02 1.6779866095e+00 -2.9063580621e+00 1.6779866095e+00 2.9063580621e+00 
6300 5.5877327524e+00 1.9940398481e-02 1.6773560049e+00 -2.9052658228e+00 1.6773560049e+00 2.9052658228e+00 
6400 5.5876746610e+00 1.8745523129e-02 1.6767616403e+00 -2.9042363532e+00 1.6767616403e+00 2.9042363532e+00 
6500 5.5876205050e+00 1.7580034623e-02 1.6762026914e+00 -2.9032682253e+00 1.6762026914e+00 2.9032682253e+00 
6600 5.5875699470e+00 1.6444289147e-02 1.6756783181e+00 -2.9023599841e+00 1.6756783181e+00 2.9023599841e+00 
6700 5.5875226702e+00 1.5338588596e-02 1.6751876665e+00 -2.9015101506e+00 1.6751876665e+00 2.9015101506e+00 
