# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.024067195      11.35064732 
 0.0566  0.0981       3.02616735      11.33304737 
 0.1133  0.1962      3.026975256      11.27753745 
 0.1699  0.2943      3.009579188      11.17531812 
 0.2266  0.3924      2.943928522      11.00937688 
 0.2832  0.4906      2.784382964      10.75042241 
 0.3399  0.5887      2.468026452      10.35063481 
 0.3965  0.6868      1.920485088      9.736459661 
 0.4532  0.7849      1.086313457      8.806543994 
 0.5098  0.8830    0.01018973802      7.450133439 
 0.5664  0.9811     -1.060503818      5.609051943 
 0.6231  1.0792     -1.724380252      3.378214368 
 0.6797  1.1773     -1.732609425      1.047695516 
 0.7364  1.2754     -1.242333955     -1.018087526 
 0.7930  1.3736    -0.6780528481     -2.563758216 
 0.8497  1.4717    -0.3120738757     -3.494368363 
 0.9063  1.5698    -0.1936314305     -3.802475122 
 0.9630  1.6679    -0.3120738757     -3.494368363 
 1.0196  1.7660    -0.6780528481     -2.563758216 
 1.0762  1.8641     -1.242333955     -1.018087526 
 1.1329  1.9622     -1.732609425      1.047695516 
 1.1895  2.0603     -1.724380252      3.378214368 
 1.2462  2.1584     -1.060503818      5.609051943 
 1.3028  2.2565    0.01018973802      7.450133439 
 1.3595  2.3547      1.086313457      8.806543994 
 1.4161  2.4528      1.920485088      9.736459661 
 1.4728  2.5509      2.468026452      10.35063481 
 1.5294  2.6490      2.784382964      10.75042241 
 1.5860  2.7471      2.943928522      11.00937688 
 1.6427  2.8452      3.009579188      11.17531812 
 1.6993  2.9433      3.026975256      11.27753745 
 1.7560  3.0414       3.02616735      11.33304737 

 0.0566 -0.0981       3.02616735      11.33304737 
 0.1133  0.0000       3.02616735      11.33304737 
 0.1699  0.0981      3.027626057      11.29650572 
 0.2266  0.1962      3.019440438       11.2177429 
 0.2832  0.2943      2.978305675       11.0840343 
 0.3399  0.3924      2.866548099      10.87255865 
 0.3965  0.4906       2.62986202      10.54521377 
 0.4532  0.5887       2.19840344      10.04162786 
 0.5098  0.6868      1.502642947      9.273615562 
 0.5664  0.7849     0.5279035291      8.131436387 
 0.6231  0.8830    -0.5828758135      6.522388914 
 0.6797  0.9811     -1.479911195      4.457407461 
 0.7364  1.0792      -1.80195083      2.137055224 
 0.7930  1.1773     -1.504016726   -0.08905771047 
 0.8497  1.2754    -0.9282632944     -1.899562078 
 0.9063  1.3736    -0.4549363743     -3.129375182 
 0.9630  1.4717    -0.2198679518      -3.74101409 
 1.0196  1.5698    -0.2198679518      -3.74101409 
 1.0762  1.6679    -0.4549363743     -3.129375182 
 1.1329  1.7660    -0.9282632944     -1.899562078 
 1.1895  1.8641     -1.504016726   -0.08905771047 
 1.2462  1.9622      -1.80195083      2.137055224 
 1.3028  2.0603     -1.479911195      4.457407461 
 1.3595  2.1584    -0.5828758135      6.522388914 
 1.4161  2.2565     0.5279035291      8.131436387 
 1.4728  2.3547      1.502642947      9.273615562 
 1.5294  2.4528       2.19840344      10.04162786 
 1.5860  2.5509       2.62986202      10.54521377 
 1.6427  2.6490      2.866548099      10.87255865 
 1.6993  2.7471      2.978305675       11.0840343 
 1.7560  2.8452      3.019440438       11.2177429 
 1.8126  2.9433      3.027626057      11.29650572 

 0.1133 -0.1962      3.026975256      11.27753745 
 0.1699 -0.0981      3.027626057      11.29650572 
 0.2266  0.0000      3.026975256      11.27753745 
 0.2832  0.0981      3.019440438       11.2177429 
 0.3399  0.1962      2.987800605      11.10775778 
 0.3965  0.2943      2.901498599      10.92954259 
 0.4532  0.3924       2.71452199      10.65224747 
 0.5098  0.4906      2.364732324      10.22610242 
 0.5664  0.5887      1.782125615      9.576008735 
 0.6231  0.6868      0.923760705      8.601580326 
 0.6797  0.7849    -0.1433908549      7.199339429 
 0.7364  0.8830     -1.154686071       5.32768038 
 0.7930  0.9811     -1.727455873      3.101238519 
 0.8497  1.0792     -1.665619445      0.814644093 
 0.9063  1.1773     -1.162704654     -1.186653357 
 0.9630  1.2754    -0.6265910704     -2.673213538 
 1.0196  1.3736    -0.2916405601     -3.565350685 
 1.0762  1.4717    -0.1855102897     -3.860410599 
 1.1329  1.5698    -0.2916405601     -3.565350685 
 1.1895  1.6679    -0.6265910704     -2.673213538 
 1.2462  1.7660     -1.162704654     -1.186653357 
 1.3028  1.8641     -1.665619445      0.814644093 
 1.3595  1.9622     -1.727455873      3.101238519 
 1.4161  2.0603     -1.154686071       5.32768038 
 1.4728  2.1584    -0.1433908549      7.199339429 
 1.5294  2.2565      0.923760705      8.601580326 
 1.5860  2.3547      1.782125615      9.576008735 
 1.6427  2.4528      2.364732324      10.22610242 
 1.6993  2.5509       2.71452199      10.65224747 
 1.7560  2.6490      2.901498599      10.92954259 
 1.8126  2.7471      2.987800605      11.10775778 
 1.8693  2.8452      3.019440438       11.2177429 

 0.1699 -0.2943      3.009579188      11.17531812 
 0.2266 -0.1962      3.019440438       11.2177429 
 0.2832 -0.0981      3.019440438       11.2177429 
 0.3399  0.0000      3.009579188      11.17531812 
 0.3965  0.0981      2.978305675       11.0840343 
 0.4532  0.1962      2.901498599      10.92954259 
 0.5098  0.2943      2.740674462       10.6863834 
 0.5664  0.3924      2.441960113      10.31289473 
 0.6231  0.4906      1.940775709      9.745156706 
 0.6797  0.5887      1.185037652      8.894398264 
 0.7364  0.6868     0.1971416661      7.659396439 
 0.7930  0.7849    -0.8360906443      5.972645234 
 0.8497  0.8830     -1.567260764       3.88446148 
 0.9063  0.9811      -1.71933038      1.621038476 
 0.9630  1.0792     -1.344314147    -0.4871389191 
 1.0196  1.1773     -0.797948269     -2.169168984 
 1.0762  1.2754    -0.3908085547     -3.300802059 
 1.1329  1.3736     -0.200472053     -3.861518817 
 1.1895  1.4717     -0.200472053     -3.861518817 
 1.2462  1.5698    -0.3908085547     -3.300802059 
 1.3028  1.6679     -0.797948269     -2.169168984 
 1.3595  1.7660     -1.344314147    -0.4871389191 
 1.4161  1.8641      -1.71933038      1.621038476 
 1.4728  1.9622     -1.567260764       3.88446148 
 1.5294  2.0603    -0.8360906443      5.972645234 
 1.5860  2.1584     0.1971416661      7.659396439 
 1.6427  2.2565      1.185037652      8.894398264 
 1.6993  2.3547      1.940775709      9.745156706 
 1.7560  2.4528      2.441960113      10.31289473 
 1.8126  2.5509      2.740674462       10.6863834 
 1.8693  2.6490      2.901498599      10.92954259 
 1.9259  2.7471      2.978305675       11.0840343 

 0.2266 -0.3924      2.943928522      11.00937688 
 0.2832 -0.2943      2.978305675       11.0840343 
 0.3399 -0.1962      2.987800605      11.10775778 
 0.3965 -0.0981      2.978305675       11.0840343 
 0.4532  0.0000      2.943928522      11.00937688 
 0.5098  0.0981      2.866548099      10.87255865 
 0.5664  0.1962       2.71452199      10.65224747 
 0.6231  0.2943      2.441960113      10.31289473 
 0.6797  0.3924      1.992000138      9.799525792 
 0.7364  0.4906      1.313718497      9.034494124 
 0.7930  0.5887     0.4088047093      7.924712926 
 0.8497  0.6868    -0.5906510516      6.394653626 
 0.9063  0.7849     -1.391686556      4.455115822 
 0.9630  0.8830     -1.695795841      2.270956001 
 1.0196  0.9811      -1.45659409     0.1344371907 
 1.0762  1.0792    -0.9429544466     -1.671242963 
 1.1329  1.1773    -0.4948835973     -2.986466777 
 1.1895  1.2754    -0.2457284261     -3.768943216 
 1.2462  1.3736    -0.1725155451     -4.026993395 
 1.3028  1.4717    -0.2457284261     -3.768943216 
 1.3595  1.5698    -0.4948835973     -2.986466777 
 1.4161  1.6679    -0.9429544466     -1.671242963 
 1.4728  1.7660      -1.45659409     0.1344371907 
 1.5294  1.8641     -1.695795841      2.270956001 
 1.5860  1.9622     -1.391686556      4.455115822 
 1.6427  2.0603    -0.5906510516      6.394653626 
 1.6993  2.1584     0.4088047093      7.924712926 
 1.7560  2.2565      1.313718497      9.034494124 
 1.8126  2.3547      1.992000138      9.799525792 
 1.8693  2.4528      2.441960113      10.31289473 
 1.9259  2.5509       2.71452199      10.65224747 
 1.9826  2.6490      2.866548099      10.87255865 

 0.2832 -0.4906      2.784382964      10.75042241 
 0.3399 -0.3924      2.866548099      10.87255865 
 0.3965 -0.2943      2.901498599      10.92954259 
 0.4532 -0.1962      2.901498599      10.92954259 
 0.5098 -0.0981      2.866548099      10.87255865 
 0.5664  0.0000      2.784382964      10.75042241 
 0.6231  0.0981       2.62986202      10.54521377 
 0.6797  0.1962      2.364732324      10.22610242 
 0.7364  0.2943      1.940775709      9.745156706 
 0.7930  0.3924      1.313718497      9.034494124 
 0.8497  0.4906     0.4802316907      8.011253504 
 0.9063  0.5887    -0.4588439667      6.602434817 
 0.9630  0.6868     -1.260741604      4.799794721 
 1.0196  0.7849     -1.642959406       2.72347283 
 1.0762  0.8830     -1.508293535     0.6210439684 
 1.1329  0.9811     -1.046795983     -1.236134285 
 1.1895  1.0792    -0.5848020402     -2.670005763 
 1.2462  1.1773    -0.3000410335     -3.619081266 
 1.3028  1.2754    -0.1854893999     -4.086303646 
 1.3595  1.3736    -0.1854893999     -4.086303646 
 1.4161  1.4717    -0.3000410335     -3.619081266 
 1.4728  1.5698    -0.5848020402     -2.670005763 
 1.5294  1.6679     -1.046795983     -1.236134285 
 1.5860  1.7660     -1.508293535     0.6210439684 
 1.6427  1.8641     -1.642959406       2.72347283 
 1.6993  1.9622     -1.260741604      4.799794721 
 1.7560  2.0603    -0.4588439667      6.602434817 
 1.8126  2.1584     0.4802316907      8.011253504 
 1.8693  2.2565      1.313718497      9.034494124 
 1.9259  2.3547      1.940775709      9.745156706 
 1.9826  2.4528      2.364732324      10.22610242 
 2.0392  2.5509       2.62986202      10.54521377 

 0.3399 -0.5887      2.468026452      10.35063481 
 0.3965 -0.4906       2.62986202      10.54521377 
 0.4532 -0.3924       2.71452199      10.65224747 
 0.5098 -0.2943      2.740674462       10.6863834 
 0.5664 -0.1962       2.71452199      10.65224747 
 0.6231 -0.0981       2.62986202      10.54521377 
 0.6797  0.0000      2.468026452      10.35063481 
 0.7364  0.0981       2.19840344      10.04162786 
 0.7930  0.1962      1.782125615      9.576008735 
 0.8497  0.2943      1.185037652      8.894398264 
 0.9063  0.3924     0.4088047093      7.924712926 
 0.9630  0.4906    -0.4588439667      6.602434817 
 1.0196  0.5887     -1.212769936      4.914832551 
 1.0762  0.6868     -1.604150726      2.954900742 
 1.1329  0.7849     -1.523639579     0.9300327879 
 1.1895  0.8830     -1.108362984    -0.9145259556 
 1.2462  0.9811     -0.649765548     -2.400325614 
 1.3028  1.0792    -0.3472477172     -3.454477022 
 1.3595  1.1773    -0.2149914844     -4.074134932 
 1.4161  1.2754     -0.183885517     -4.277627778 
 1.4728  1.3736    -0.2149914844     -4.074134932 
 1.5294  1.4717    -0.3472477172     -3.454477022 
 1.5860  1.5698     -0.649765548     -2.400325614 
 1.6427  1.6679     -1.108362984    -0.9145259556 
 1.6993  1.7660     -1.523639579     0.9300327879 
 1.7560  1.8641     -1.604150726      2.954900742 
 1.8126  1.9622     -1.212769936      4.914832551 
 1.8693  2.0603    -0.4588439667      6.602434817 
 1.9259  2.1584     0.4088047093      7.924712926 
 1.9826  2.2565      1.185037652      8.894398264 
 2.0392  2.3547      1.782125615      9.576008735 
 2.0958  2.4528       2.19840344      10.04162786 

 0.3965 -0.6868      1.920485088      9.736459661 
 0.4532 -0.5887       2.19840344      10.04162786 
 0.5098 -0.4906      2.364732324      10.22610242 
 0.5664 -0.3924      2.441960113      10.31289473 
 0.6231 -0.2943      2.441960113      10.31289473 
 0.6797 -0.1962      2.364732324      10.22610242 
 0.7364 -0.0981       2.19840344      10.04162786 
 0.7930  0.0000      1.920485088      9.736459661 
 0.8497  0.0981      1.502642947      9.273615562 
 0.9063  0.1962      0.923760705      8.601580326 
 0.9630  0.2943     0.1971416661      7.659396439 
 1.0196  0.3924    -0.5906510516      6.394653626 
 1.0762  0.4906     -1.260741604      4.799794721 
 1.1329  0.5887     -1.604150726      2.954900742 
 1.1895  0.6868     -1.525698694      1.035835894 
 1.2462  0.7849     -1.135433091    -0.7438699101 
 1.3028  0.8830    -0.6872972198     -2.219531953 
 1.3595  0.9811    -0.3793741669     -3.316660908 
 1.4161  1.0792    -0.2431567203     -4.028880702 
 1.4728  1.1773      -0.20953126     -4.376540445 
 1.5294  1.2754      -0.20953126     -4.376540445 
 1.5860  1.3736    -0.2431567203     -4.028880702 
 1.6427  1.4717    -0.3793741669     -3.316660908 
 1.6993  1.5698    -0.6872972198     -2.219531953 
 1.7560  1.6679     -1.135433091    -0.7438699101 
 1.8126  1.7660     -1.525698694      1.035835894 
 1.8693  1.8641     -1.604150726      2.954900742 
 1.9259  1.9622     -1.260741604      4.799794721 
 1.9826  2.0603    -0.5906510516      6.394653626 
 2.0392  2.1584     0.1971416661      7.659396439 
 2.0958  2.2565      0.923760705      8.601580326 
 2.1525  2.3547      1.502642947      9.273615562 

 0.4532 -0.7849      1.086313457      8.806543994 
 0.5098 -0.6868      1.502642947      9.273615562 
 0.5664 -0.5887      1.782125615      9.576008735 
 0.6231 -0.4906      1.940775709      9.745156706 
 0.6797 -0.3924      1.992000138      9.799525792 
 0.7364 -0.2943      1.940775709      9.745156706 
 0.7930 -0.1962      1.782125615      9.576008735 
 0.8497 -0.0981      1.502642947      9.273615562 
 0.9063  0.0000      1.086313457      8.806543994 
 0.9630  0.0981     0.5279035291      8.131436387 
 1.0196  0.1962    -0.1433908549      7.199339429 
 1.0762  0.2943    -0.8360906443      5.972645234 
 1.1329  0.3924     -1.391686556      4.455115822 
 1.1895  0.4906     -1.642959406       2.72347283 
 1.2462  0.5887     -1.523639579     0.9300327879 
 1.3028  0.6868     -1.135433091    -0.7438699101 
