# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7043754512e+00 1.5669843119e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7023570711e+00 1.7884059881e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7014850177e+00 1.9976559267e-01 2.8347097365e+00 -4.9098612883e+00 2.8347097365e+00 4.9098612883e+00 
300 5.7019473002e+00 2.1959036056e-01 2.8311869039e+00 -4.9037595633e+00 2.8311869039e+00 4.9037595633e+00 
400 5.7035945621e+00 2.3845652125e-01 2.8273097286e+00 -4.8970440986e+00 2.8273097286e+00 4.8970440986e+00 
500 5.7062447847e+00 2.5646289528e-01 2.8230937569e+00 -4.8897418215e+00 2.8230937569e+00 4.8897418215e+00 
600 5.7096855405e+00 2.7366024754e-01 2.8185527456e+00 -4.8818765592e+00 2.8185527456e+00 4.8818765592e+00 
700 5.7136761590e+00 2.9004481636e-01 2.8136995181e+00 -4.8734705226e+00 2.8136995181e+00 4.8734705226e+00 
800 5.7179505939e+00 3.0555198680e-01 2.8085469405e+00 -4.8645459964e+00 2.8085469405e+00 4.8645459964e+00 
900 5.7222222942e+00 3.2005260392e-01 2.8031090189e+00 -4.8551272399e+00 2.8031090189e+00 4.8551272399e+00 
1000 5.7261929090e+00 3.3335593901e-01 2.7974020745e+00 -4.8452425223e+00 2.7974020745e+00 4.8452425223e+00 
1100 5.7295668288e+00 3.4522452630e-01 2.7914458813e+00 -4.8349260929e+00 2.7914458813e+00 4.8349260929e+00 
1200 5.7320727601e+00 3.5540549991e-01 2.7852645544e+00 -4.8242197208e+00 2.7852645544e+00 4.8242197208e+00 
1300 5.7334911326e+00 3.6367875489e-01 2.7788868927e+00 -4.8131732867e+00 2.7788868927e+00 4.8131732867e+00 
1400 5.7336822202e+00 3.6991357809e-01 2.7723458620e+00 -4.8018438892e+00 2.7723458620e+00 4.8018438892e+00 
1500 5.7326061700e+00 3.7411565260e-01 2.7656770538e+00 -4.7902931745e+00 2.7656770538e+00 4.7902931745e+00 
1600 5.7303258600e+00 3.7644328669e-01 2.7589162718e+00 -4.7785831565e+00 2.7589162718e+00 4.7785831565e+00 
1700 5.7269888557e+00 3.7718185852e-01 2.7520967869e+00 -4.7667714623e+00 2.7520967869e+00 4.7667714623e+00 
1800 5.7227936457e+00 3.7668524577e-01 2.7452470107e+00 -4.7549073019e+00 2.7452470107e+00 4.7549073019e+00 
1900 5.7179519313e+00 3.7530860131e-01 2.7383891951e+00 -4.7430292168e+00 2.7383891951e+00 4.7430292168e+00 
2000 5.7126585313e+00 3.7335691859e-01 2.7315393347e+00 -4.7311649105e+00 2.7315393347e+00 4.7311649105e+00 
2100 5.7070746130e+00 3.7106079288e-01 2.7247080063e+00 -4.7193327028e+00 2.7247080063e+00 4.7193327028e+00 
2200 5.7013233859e+00 3.6857634282e-01 2.7179016650e+00 -4.7075437737e+00 2.7179016650e+00 4.7075437737e+00 
2300 5.6954938373e+00 3.6599904967e-01 2.7111239601e+00 -4.6958044445e+00 2.7111239601e+00 4.6958044445e+00 
2400 5.6896478673e+00 3.6338165543e-01 2.7043768175e+00 -4.6841180508e+00 2.7043768175e+00 4.6841180508e+00 
2500 5.6838276752e+00 3.6075012479e-01 2.6976612071e+00 -4.6724862723e+00 2.6976612071e+00 4.6724862723e+00 
2600 5.6780619057e+00 3.5811543363e-01 2.6909776263e+00 -4.6609099708e+00 2.6909776263e+00 4.6609099708e+00 
2700 5.6723701861e+00 3.5548122030e-01 2.6843263729e+00 -4.6493896620e+00 2.6843263729e+00 4.6493896620e+00 
2800 5.6667662308e+00 3.5284824368e-01 2.6777076786e+00 -4.6379257471e+00 2.6777076786e+00 4.6379257471e+00 
2900 5.6612598646e+00 3.5021670448e-01 2.6711217620e+00 -4.6265186050e+00 2.6711217620e+00 4.6265186050e+00 
3000 5.6558582966e+00 3.4758727806e-01 2.6645688391e+00 -4.6151686097e+00 2.6645688391e+00 4.6151686097e+00 
3100 5.6505669092e+00 3.4496143984e-01 2.6580491141e+00 -4.6038761146e+00 2.6580491141e+00 4.6038761146e+00 
3200 5.6453897431e+00 3.4234144303e-01 2.6515627640e+00 -4.5926414268e+00 2.6515627640e+00 4.5926414268e+00 
3300 5.6403297974e+00 3.3973015311e-01 2.6451099243e+00 -4.5814647804e+00 2.6451099243e+00 4.5814647804e+00 
3400 5.6353892217e+00 3.3713084667e-01 2.6386906759e+00 -4.5703463161e+00 2.6386906759e+00 4.5703463161e+00 
3500 5.6305694430e+00 3.3454702511e-01 2.6323050376e+00 -4.5592860661e+00 2.6323050376e+00 4.5592860661e+00 
3600 5.6258712573e+00 3.3198226264e-01 2.6259529604e+00 -4.5482839457e+00 2.6259529604e+00 4.5482839457e+00 
3700 5.6212948996e+00 3.2944009237e-01 2.6196343257e+00 -4.5373397494e+00 2.6196343257e+00 4.5373397494e+00 
3800 5.6168401017e+00 3.2692392702e-01 2.6133489450e+00 -4.5264531506e+00 2.6133489450e+00 4.5264531506e+00 
3900 5.6125061433e+00 3.2443700817e-01 2.6070965614e+00 -4.5156237045e+00 2.6070965614e+00 4.5156237045e+00 
