# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9603582973e+00 1.8732673435e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9776514363e+00 2.0605283817e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9941203076e+00 2.2370659179e-01 2.5554003335e+00 -4.4260832113e+00 2.5554003335e+00 4.4260832113e+00 
300 7.0102118873e+00 2.4114398546e-01 2.5510244513e+00 -4.4185039610e+00 2.5510244513e+00 4.4185039610e+00 
400 7.0258248589e+00 2.5836290856e-01 2.5462994988e+00 -4.4103201033e+00 2.5462994988e+00 4.4103201033e+00 
500 7.0408397533e+00 2.7531566830e-01 2.5412278852e+00 -4.4015358109e+00 2.5412278852e+00 4.4015358109e+00 
600 7.0551113622e+00 2.9188859656e-01 2.5358128328e+00 -4.3921566648e+00 2.5358128328e+00 4.3921566648e+00 
700 7.0684584873e+00 3.0787273915e-01 2.5300596887e+00 -4.3821919270e+00 2.5300596887e+00 4.3821919270e+00 
800 7.0806521989e+00 3.2292700481e-01 2.5239778352e+00 -4.3716578477e+00 2.5239778352e+00 4.3716578477e+00 
900 7.0914064636e+00 3.3654273740e-01 2.5175833606e+00 -4.3605822928e+00 2.5175833606e+00 4.3605822928e+00 
1000 7.1003797349e+00 3.4803363384e-01 2.5109024809e+00 -4.3490106698e+00 2.5109024809e+00 4.3490106698e+00 
1100 7.1072016284e+00 3.5659452775e-01 2.5039752289e+00 -4.3370123173e+00 2.5039752289e+00 4.3370123173e+00 
1200 7.1115389866e+00 3.6147719274e-01 2.4968580451e+00 -4.3246849934e+00 2.4968580451e+00 4.3246849934e+00 
1300 7.1131989729e+00 3.6228032102e-01 2.4896229116e+00 -4.3121533746e+00 2.4896229116e+00 4.3121533746e+00 
1400 7.1122294971e+00 3.5922781765e-01 2.4823506588e+00 -4.2995574632e+00 2.4823506588e+00 4.2995574632e+00 
1500 7.1089484520e+00 3.5321629373e-01 2.4751185461e+00 -4.2870310766e+00 2.4751185461e+00 4.2870310766e+00 
1600 7.1038634808e+00 3.4552631626e-01 2.4679866434e+00 -4.2746782587e+00 2.4679866434e+00 4.2746782587e+00 
1700 7.0975257257e+00 3.3737094126e-01 2.4609897961e+00 -4.2625593638e+00 2.4609897961e+00 4.2625593638e+00 
