# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8764571448e+00 -1.8061274497e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.8576130819e+00 -1.8036949446e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.8393386581e+00 -1.7594235015e-01 1.7490093840e+00 -3.0293731161e+00 1.7490093840e+00 3.0293731161e+00 
300 4.8225896544e+00 -1.7169242747e-01 1.7540415593e+00 -3.0380890994e+00 1.7540415593e+00 3.0380890994e+00 
400 4.8072139881e+00 -1.6760518819e-01 1.7589380240e+00 -3.0465700249e+00 1.7589380240e+00 3.0465700249e+00 
500 4.7930697669e+00 -1.6366850858e-01 1.7637045549e+00 -3.0548258986e+00 1.7637045549e+00 3.0548258986e+00 
600 4.7800256003e+00 -1.5987209774e-01 1.7683464911e+00 -3.0628659680e+00 1.7683464911e+00 3.0628659680e+00 
700 4.7679607770e+00 -1.5620701540e-01 1.7728687959e+00 -3.0706988297e+00 1.7728687959e+00 3.0706988297e+00 
800 4.7567653041e+00 -1.5266528051e-01 1.7772761032e+00 -3.0783325098e+00 1.7772761032e+00 3.0783325098e+00 
900 4.7463398131e+00 -1.4923956166e-01 1.7815727518e+00 -3.0857745236e+00 1.7815727518e+00 3.0857745236e+00 
1000 4.7365953374e+00 -1.4592293999e-01 1.7857628109e+00 -3.0930319187e+00 1.7857628109e+00 3.0930319187e+00 
1100 4.7274529738e+00 -1.4270873578e-01 1.7898500966e+00 -3.1001113053e+00 1.7898500966e+00 3.1001113053e+00 
1200 4.7188434388e+00 -1.3959038941e-01 1.7938381847e+00 -3.1070188764e+00 1.7938381847e+00 3.1070188764e+00 
1300 4.7107065371e+00 -1.3656138837e-01 1.7977304182e+00 -3.1137604226e+00 1.7977304182e+00 3.1137604226e+00 
1400 4.7029905569e+00 -1.3361523181e-01 1.8015299137e+00 -3.1203413419e+00 1.8015299137e+00 3.1203413419e+00 
1500 4.6956516103e+00 -1.3074542510e-01 1.8052395656e+00 -3.1267666475e+00 1.8052395656e+00 3.1267666475e+00 
1600 4.6886529353e+00 -1.2794549742e-01 1.8088620502e+00 -3.1330409748e+00 1.8088620502e+00 3.1330409748e+00 
1700 4.6819641754e+00 -1.2520903585e-01 1.8123998299e+00 -3.1391685890e+00 1.8123998299e+00 3.1391685890e+00 
1800 4.6755606530e+00 -1.2252973072e-01 1.8158551583e+00 -3.1451533934e+00 1.8158551583e+00 3.1451533934e+00 
1900 4.6694226503e+00 -1.1990142730e-01 1.8192300862e+00 -3.1509989399e+00 1.8192300862e+00 3.1509989399e+00 
2000 4.6635347101e+00 -1.1731817995e-01 1.8225264686e+00 -3.1567084417e+00 1.8225264686e+00 3.1567084417e+00 
2100 4.6578849665e+00 -1.1477430550e-01 1.8257459732e+00 -3.1622847874e+00 1.8257459732e+00 3.1622847874e+00 
2200 4.6524645155e+00 -1.1226443347e-01 1.8288900903e+00 -3.1677305579e+00 1.8288900903e+00 3.1677305579e+00 
2300 4.6472668306e+00 -1.0978355124e-01 1.8319601431e+00 -3.1730480452e+00 1.8319601431e+00 3.1730480452e+00 
2400 4.6422872293e+00 -1.0732704281e-01 1.8349572997e+00 -3.1782392727e+00 1.8349572997e+00 3.1782392727e+00 
2500 4.6375223942e+00 -1.0489072057e-01 1.8378825859e+00 -3.1833060171e+00 1.8378825859e+00 3.1833060171e+00 
2600 4.6329699481e+00 -1.0247084948e-01 1.8407368983e+00 -3.1882498312e+00 1.8407368983e+00 3.1882498312e+00 
2700 4.6286280865e+00 -1.0006416377e-01 1.8435210180e+00 -3.1930720679e+00 1.8435210180e+00 3.1930720679e+00 
2800 4.6244952636e+00 -9.7667876276e-02 1.8462356244e+00 -3.1977739041e+00 1.8462356244e+00 3.1977739041e+00 
2900 4.6205699312e+00 -9.5279680824e-02 1.8488813095e+00 -3.2023563653e+00 1.8488813095e+00 3.2023563653e+00 
3000 4.6168503280e+00 -9.2897748206e-02 1.8514585918e+00 -3.2068203491e+00 1.8514585918e+00 3.2068203491e+00 
3100 4.6133343152e+00 -9.0520716327e-02 1.8539679296e+00 -3.2111666496e+00 1.8539679296e+00 3.2111666496e+00 
3200 4.6100192541e+00 -8.8147675191e-02 1.8564097344e+00 -3.2153959796e+00 1.8564097344e+00 3.2153959796e+00 
3300 4.6069019233e+00 -8.5778147405e-02 1.8587843836e+00 -3.2195089928e+00 1.8587843836e+00 3.2195089928e+00 
3400 4.6039784689e+00 -8.3412064851e-02 1.8610922326e+00 -3.2235063044e+00 1.8610922326e+00 3.2235063044e+00 
3500 4.6012443854e+00 -8.1049742180e-02 1.8633336257e+00 -3.2273885111e+00 1.8633336257e+00 3.2273885111e+00 
3600 4.5986945217e+00 -7.8691847730e-02 1.8655089068e+00 -3.2311562086e+00 1.8655089068e+00 3.2311562086e+00 
3700 4.5963231082e+00 -7.6339372445e-02 1.8676184293e+00 -3.2348100087e+00 1.8676184293e+00 3.2348100087e+00 
3800 4.5941238018e+00 -7.3993597316e-02 1.8696625642e+00 -3.2383505542e+00 1.8696625642e+00 3.2383505542e+00 
3900 4.5920897443e+00 -7.1656059832e-02 1.8716417084e+00 -3.2417785325e+00 1.8716417084e+00 3.2417785325e+00 
4000 4.5902136308e+00 -6.9328519894e-02 1.8735562912e+00 -3.2450946872e+00 1.8735562912e+00 3.2450946872e+00 
4100 4.5884877861e+00 -6.7012925591e-02 1.8754067806e+00 -3.2482998288e+00 1.8754067806e+00 3.2482998288e+00 
4200 4.5869042439e+00 -6.4711379210e-02 1.8771936877e+00 -3.2513948428e+00 1.8771936877e+00 3.2513948428e+00 
4300 4.5854548296e+00 -6.2426103831e-02 1.8789175714e+00 -3.2543806970e+00 1.8789175714e+00 3.2543806970e+00 
4400 4.5841312415e+00 -6.0159410802e-02 1.8805790412e+00 -3.2572584470e+00 1.8805790412e+00 3.2572584470e+00 
4500 4.5829251300e+00 -5.7913668387e-02 1.8821787594e+00 -3.2600292402e+00 1.8821787594e+00 3.2600292402e+00 
4600 4.5818281740e+00 -5.5691271841e-02 1.8837174430e+00 -3.2626943184e+00 1.8837174430e+00 3.2626943184e+00 
4700 4.5808321513e+00 -5.3494615135e-02 1.8851958641e+00 -3.2652550188e+00 1.8851958641e+00 3.2652550188e+00 
4800 4.5799290033e+00 -5.1326064534e-02 1.8866148498e+00 -3.2677127741e+00 1.8866148498e+00 3.2677127741e+00 
4900 4.5791108938e+00 -4.9187934217e-02 1.8879752819e+00 -3.2700691116e+00 1.8879752819e+00 3.2700691116e+00 
5000 4.5783702593e+00 -4.7082464059e-02 1.8892780952e+00 -3.2723256505e+00 1.8892780952e+00 3.2723256505e+00 
5100 4.5776998533e+00 -4.5011799723e-02 1.8905242758e+00 -3.2744840987e+00 1.8905242758e+00 3.2744840987e+00 
5200 4.5770927821e+00 -4.2977975115e-02 1.8917148588e+00 -3.2765462489e+00 1.8917148588e+00 3.2765462489e+00 
5300 4.5765425333e+00 -4.0982897288e-02 1.8928509252e+00 -3.2785139736e+00 1.8928509252e+00 3.2785139736e+00 
5400 4.5760429974e+00 -3.9028333781e-02 1.8939335990e+00 -3.2803892196e+00 1.8939335990e+00 3.2803892196e+00 
5500 4.5755884824e+00 -3.7115902412e-02 1.8949640435e+00 -3.2821740019e+00 1.8949640435e+00 3.2821740019e+00 
5600 4.5751737214e+00 -3.5247063448e-02 1.8959434578e+00 -3.2838703973e+00 1.8959434578e+00 3.2838703973e+00 
5700 4.5747938752e+00 -3.3423114098e-02 1.8968730727e+00 -3.2854805373e+00 1.8968730727e+00 3.2854805373e+00 
5800 4.5744445284e+00 -3.1645185204e-02 1.8977541464e+00 -3.2870066018e+00 1.8977541464e+00 3.2870066018e+00 
