# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.660203628       9.27666771 
 0.0586  0.1015      2.654812558      9.255026837 
 0.1172  0.2030      2.633610621      9.187407734 
 0.1758  0.3045       2.58139721      9.065275896 
 0.2344  0.4059      2.472770532      8.872960452 
 0.2930  0.5074      2.273286323      8.585747612 
 0.3516  0.6089      1.944400173      8.168248488 
 0.4101  0.7104      1.457292713      7.575324276 
 0.4687  0.8119     0.8208353725      6.760024254 
 0.5273  0.9134     0.1158684836      5.693998041 
 0.5859  1.0148    -0.5026168261      4.399526125 
 0.6445  1.1163    -0.8791208405      2.973906579 
 0.7031  1.2178    -0.9683866268      1.574677945 
 0.7617  1.3193    -0.8627846721     0.3634799451 
 0.8203  1.4208    -0.7067692335    -0.5466078204 
 0.8789  1.5223    -0.5981948932     -1.102254578 
 0.9375  1.6238     -0.562685813     -1.288125328 
 0.9961  1.7252    -0.5981948932     -1.102254578 
 1.0547  1.8267    -0.7067692335    -0.5466078204 
 1.1133  1.9282    -0.8627846721     0.3634799451 
 1.1718  2.0297    -0.9683866268      1.574677945 
 1.2304  2.1312    -0.8791208405      2.973906579 
 1.2890  2.2327    -0.5026168261      4.399526125 
 1.3476  2.3341     0.1158684836      5.693998041 
 1.4062  2.4356     0.8208353725      6.760024254 
 1.4648  2.5371      1.457292713      7.575324276 
 1.5234  2.6386      1.944400173      8.168248488 
 1.5820  2.7401      2.273286323      8.585747612 
 1.6406  2.8416      2.472770532      8.872960452 
 1.6992  2.9431       2.58139721      9.065275896 
 1.7578  3.0445      2.633610621      9.187407734 
 1.8164  3.1460      2.654812558      9.255026837 

 0.0586 -0.1015      2.654812558      9.255026837 
 0.1172  0.0000      2.654812558      9.255026837 
 0.1758  0.1015      2.641520857      9.210404919 
 0.2344  0.2030      2.604843398      9.115593605 
 0.2930  0.3045      2.524474208      8.958579669 
 0.3516  0.4059      2.370330698      8.719266016 
 0.4101  0.5074      2.105293866      8.367586388 
 0.4687  0.6089      1.694088626       7.86287644 
 0.5273  0.7104        1.1241954      7.157849196 
 0.5859  0.8119     0.4393918712      6.212506394 
 0.6445  0.9134    -0.2370335657      5.021428595 
 0.7031  1.0148    -0.7379024476      3.645061227 
 0.7617  1.1163    -0.9565680929      2.216409785 
 0.8203  1.2178    -0.9255445223     0.9016338584 
 0.8789  1.3193    -0.7775428497    -0.1602774066 
 0.9375  1.4208    -0.6401258307    -0.8897965232 
 0.9961  1.5223    -0.5697434249     -1.257469618 
 1.0547  1.6238    -0.5697434249     -1.257469618 
 1.1133  1.7252    -0.6401258307    -0.8897965232 
 1.1718  1.8267    -0.7775428497    -0.1602774066 
 1.2304  1.9282    -0.9255445223     0.9016338584 
 1.2890  2.0297    -0.9565680929      2.216409785 
 1.3476  2.1312    -0.7379024476      3.645061227 
 1.4062  2.2327    -0.2370335657      5.021428595 
 1.4648  2.3341     0.4393918712      6.212506394 
 1.5234  2.4356        1.1241954      7.157849196 
 1.5820  2.5371      1.694088626       7.86287644 
 1.6406  2.6386      2.105293866      8.367586388 
 1.6992  2.7401      2.370330698      8.719266016 
 1.7578  2.8416      2.524474208      8.958579669 
 1.8164  2.9431      2.604843398      9.115593605 
 1.8749  3.0445      2.641520857      9.210404919 

 0.1172 -0.2030      2.633610621      9.187407734 
 0.1758 -0.1015      2.641520857      9.210404919 
 0.2344  0.0000      2.633610621      9.187407734 
 0.2930  0.1015      2.604843398      9.115593605 
 0.3516  0.2030      2.540063688       8.98605807 
 0.4101  0.3045      2.414186018      8.782564397 
 0.4687  0.4059      2.193804789       8.47979402 
 0.5273  0.5074      1.843029759      8.042097261 
 0.5859  0.6089      1.338670501      7.425171837 
 0.6445  0.7104      0.698680309      6.585133544 
 0.7031  0.8119    0.01257992966      5.499793484 
 0.7617  0.9134    -0.5656989362      4.199478539 
 0.8203  1.0148    -0.8966644091      2.786753919 
 0.8789  1.1163    -0.9547630203      1.416696682 
 0.9375  1.2178    -0.8394552338     0.2415455255 
 0.9961  1.3193    -0.6887491355    -0.6361372206 
 1.0547  1.4208      -0.58897862     -1.170186519 
 1.1133  1.5223     -0.557264813     -1.348573482 
 1.1718  1.6238      -0.58897862     -1.170186519 
 1.2304  1.7252    -0.6887491355    -0.6361372206 
 1.2890  1.8267    -0.8394552338     0.2415455255 
 1.3476  1.9282    -0.9547630203      1.416696682 
 1.4062  2.0297    -0.8966644091      2.786753919 
 1.4648  2.1312    -0.5656989362      4.199478539 
 1.5234  2.2327    0.01257992966      5.499793484 
 1.5820  2.3341      0.698680309      6.585133544 
 1.6406  2.4356      1.338670501      7.425171837 
 1.6992  2.5371      1.843029759      8.042097261 
 1.7578  2.6386      2.193804789       8.47979402 
 1.8164  2.7401      2.414186018      8.782564397 
 1.8749  2.8416      2.540063688       8.98605807 
 1.9335  2.9431      2.604843398      9.115593605 

 0.1758 -0.3045       2.58139721      9.065275896 
 0.2344 -0.2030      2.604843398      9.115593605 
 0.2930 -0.1015      2.604843398      9.115593605 
 0.3516  0.0000       2.58139721      9.065275896 
 0.4101  0.1015      2.524474208      8.958579669 
 0.4687  0.2030      2.414186018      8.782564397 
 0.5273  0.3045      2.221900385      8.515982922 
 0.5859  0.4059      1.914353839       8.12794625 
 0.6445  0.5074      1.464885528      7.578452144 
 0.7031  0.6089     0.8763757539      6.824307709 
 0.7617  0.7104     0.2112810554      5.835173795 
 0.8203  0.8119    -0.3997094773      4.620573154 
 0.8789  0.9134    -0.8096100126      3.254765586 
 0.9375  1.0148    -0.9512427638      1.872762809 
 0.9961  1.1163    -0.8832135638     0.6270124366 
 1.0547  1.2178    -0.7355269758    -0.3645125729 
 1.1133  1.3193    -0.6154032609     -1.039621826 
 1.1718  1.4208    -0.5585869001     -1.378342685 
 1.2304  1.5223    -0.5585869001     -1.378342685 
 1.2890  1.6238    -0.6154032609     -1.039621826 
 1.3476  1.7252    -0.7355269758    -0.3645125729 
 1.4062  1.8267    -0.8832135638     0.6270124366 
 1.4648  1.9282    -0.9512427638      1.872762809 
 1.5234  2.0297    -0.8096100126      3.254765586 
 1.5820  2.1312    -0.3997094773      4.620573154 
 1.6406  2.2327     0.2112810554      5.835173795 
 1.6992  2.3341     0.8763757539      6.824307709 
 1.7578  2.4356      1.464885528      7.578452144 
 1.8164  2.5371      1.914353839       8.12794625 
 1.8749  2.6386      2.221900385      8.515982922 
 1.9335  2.7401      2.414186018      8.782564397 
 1.9921  2.8416      2.524474208      8.958579669 

 0.2344 -0.4059      2.472770532      8.872960452 
 0.2930 -0.3045      2.524474208      8.958579669 
 0.3516 -0.2030      2.540063688       8.98605807 
 0.4101 -0.1015      2.524474208      8.958579669 
 0.4687  0.0000      2.472770532      8.872960452 
 0.5273  0.1015      2.370330698      8.719266016 
 0.5859  0.2030      2.193804789       8.47979402 
 0.6445  0.3045      1.914353839       8.12794625 
 0.7031  0.4059      1.506395943      7.628331911 
 0.7617  0.5074     0.9660238945        6.9408612 
 0.8203  0.6089     0.3375831024      6.032927061 
 0.8789  0.7104    -0.2714146132      4.901874315 
 0.9375  0.8119    -0.7222336261      3.599936298 
 0.9961  0.9134    -0.9263130085      2.239834987 
 1.0547  1.0148     -0.906513715      0.964485296 
 1.1133  1.1163    -0.7734550759     -0.102147817 
