# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4103564407      6.686471368 
 0.0461  0.0798     0.4068974081      6.636138542 
 0.0922  0.1597     0.3903643354      6.482055429 
 0.1383  0.2395     0.3440060166      6.215168001 
 0.1844  0.3193     0.2461744214      5.821322216 
 0.2305  0.3992    0.08069709036      5.283610887 
 0.2765  0.4790     -0.149671237      4.587340766 
 0.3226  0.5588    -0.4125171465      3.728240057 
 0.3687  0.6387    -0.6461177058      2.722439303 
 0.4148  0.7185    -0.7768320805      1.613671109 
 0.4609  0.7983    -0.7522768675     0.4716859957 
 0.5070  0.8782    -0.5740530472    -0.6208676891 
 0.5531  0.9580    -0.2994708944     -1.587764378 
 0.5992  1.0378   -0.00748139131     -2.373538652 
 0.6453  1.1177     0.2365409078     -2.946438989 
 0.6914  1.1975     0.3938278249     -3.292711775 
 0.7375  1.2773      0.447632804     -3.408332076 
 0.7836  1.3572     0.3938278249     -3.292711775 
 0.8296  1.4370     0.2365409078     -2.946438989 
 0.8757  1.5168   -0.00748139131     -2.373538652 
 0.9218  1.5967    -0.2994708944     -1.587764378 
 0.9679  1.6765    -0.5740530472    -0.6208676891 
 1.0140  1.7563    -0.7522768675     0.4716859957 
 1.0601  1.8361    -0.7768320805      1.613671109 
 1.1062  1.9160    -0.6461177058      2.722439303 
 1.1523  1.9958    -0.4125171465      3.728240057 
 1.1984  2.0756     -0.149671237      4.587340766 
 1.2445  2.1555    0.08069709036      5.283610887 
 1.2906  2.2353     0.2461744214      5.821322216 
 1.3366  2.3151     0.3440060166      6.215168001 
 1.3827  2.3950     0.3903643354      6.482055429 
 1.4288  2.4748     0.4068974081      6.636138542 

 0.0461 -0.0798     0.4068974081      6.636138542 
 0.0922  0.0000     0.4068974081      6.636138542 
 0.1383  0.0798     0.3968748887      6.533926408 
 0.1844  0.1597     0.3651971875      6.323400069 
 0.2305  0.2395     0.2922410712      5.992850296 
 0.2765  0.3193     0.1584554063      5.526493445 
 0.3226  0.3992   -0.04338822975      4.908060398 
 0.3687  0.4790    -0.2954556303      4.127440783 
 0.4148  0.5588    -0.5491104277      3.190093338 
 0.4609  0.6387    -0.7337916313      2.126162757 
 0.5070  0.7185    -0.7832770218     0.9936536789 
 0.5531  0.7983    -0.6714942682    -0.1292539148 
 0.5992  0.8782    -0.4319453567       -1.1616058 
 0.6453  0.9580    -0.1380254011     -2.037503518 
 0.6914  1.0378     0.1359470786       -2.7145371 
 0.7375  1.1177     0.3387904605     -3.171526787 
 0.7836  1.1975     0.4447171649     -3.400845076 
 0.8296  1.2773     0.4447171649     -3.400845076 
 0.8757  1.3572     0.3387904605     -3.171526787 
 0.9218  1.4370     0.1359470786       -2.7145371 
 0.9679  1.5168    -0.1380254011     -2.037503518 
 1.0140  1.5967    -0.4319453567       -1.1616058 
 1.0601  1.6765    -0.6714942682    -0.1292539148 
 1.1062  1.7563    -0.7832770218     0.9936536789 
 1.1523  1.8361    -0.7337916313      2.126162757 
 1.1984  1.9160    -0.5491104277      3.190093338 
 1.2445  1.9958    -0.2954556303      4.127440783 
 1.2906  2.0756   -0.04338822975      4.908060398 
 1.3366  2.1555     0.1584554063      5.526493445 
 1.3827  2.2353     0.2922410712      5.992850296 
 1.4288  2.3151     0.3651971875      6.323400069 
 1.4749  2.3950     0.3968748887      6.533926408 

 0.0922 -0.1597     0.3903643354      6.482055429 
 0.1383 -0.0798     0.3968748887      6.533926408 
 0.1844  0.0000     0.3903643354      6.482055429 
 0.2305  0.0798     0.3651971875      6.323400069 
 0.2765  0.1597     0.3063029847      6.049088941 
 0.3226  0.2395     0.1950790721      5.645461776 
 0.3687  0.3193    0.01963527285      5.096682022 
 0.4148  0.3992     -0.212654534      4.389952874 
 0.4609  0.4790    -0.4660925087      3.523708079 
 0.5070  0.5588    -0.6788163721      2.517034724 
 0.5531  0.6387    -0.7813383368      1.415761066 
 0.5992  0.7185    -0.7291579313     0.2896766509 
 0.6453  0.7983    -0.5316273238    -0.7810162389 
 0.6914  0.8782    -0.2487533345     -1.724096551 
 0.7375  0.9580    0.04313352236     -2.488039833 
 0.7836  1.0378     0.2832049527     -3.043916703 
 0.8296  1.1177     0.4365674346     -3.379538901 
 0.8757  1.1975     0.4888117532     -3.491552098 
 0.9218  1.2773     0.4365674346     -3.379538901 
 0.9679  1.3572     0.2832049527     -3.043916703 
 1.0140  1.4370    0.04313352236     -2.488039833 
 1.0601  1.5168    -0.2487533345     -1.724096551 
 1.1062  1.5967    -0.5316273238    -0.7810162389 
 1.1523  1.6765    -0.7291579313     0.2896766509 
 1.1984  1.7563    -0.7813383368      1.415761066 
 1.2445  1.8361    -0.6788163721      2.517034724 
 1.2906  1.9160    -0.4660925087      3.523708079 
 1.3366  1.9958     -0.212654534      4.389952874 
 1.3827  2.0756    0.01963527285      5.096682022 
 1.4288  2.1555     0.1950790721      5.645461776 
 1.4749  2.2353     0.3063029847      6.049088941 
 1.5210  2.3151     0.3651971875      6.323400069 

 0.1383 -0.2395     0.3440060166      6.215168001 
 0.1844 -0.1597     0.3651971875      6.323400069 
 0.2305 -0.0798     0.3651971875      6.323400069 
 0.2765  0.0000     0.3440060166      6.215168001 
 0.3226  0.0798     0.2922410712      5.992850296 
 0.3687  0.1597     0.1950790721      5.645461776 
 0.4148  0.2395    0.04034553268      5.158855353 
 0.4609  0.3193     -0.170345115      4.519824034 
 0.5070  0.3992    -0.4115173992      3.722962642 
 0.5531  0.4790    -0.6316016074      2.779455287 
 0.5992  0.5588    -0.7646933961       1.72443897 
 0.6453  0.6387    -0.7574166467     0.6177941974 
 0.6914  0.7185    -0.6000197193      -0.46516128 
 0.7375  0.7983    -0.3358554516      -1.45036793 
 0.7836  0.8782   -0.03679864355      -2.27998929 
 0.8296  0.9580     0.2309798596     -2.918146723 
 0.8757  1.0378     0.4247919544     -3.347693624 
 0.9218  1.1177      0.524773449     -3.562946621 
 0.9679  1.1975      0.524773449     -3.562946621 
