# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8503926872e+00 6.3107796420e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8439293841e+00 6.0959465111e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8372724061e+00 5.6946977868e-02 1.6368420652e+00 -2.8350936208e+00 1.6368420652e+00 2.8350936208e+00 
300 4.8305697107e+00 5.3152486100e-02 1.6351028356e+00 -2.8320811869e+00 1.6351028356e+00 2.8320811869e+00 
400 4.8238231959e+00 4.9564712036e-02 1.6334777491e+00 -2.8292664545e+00 1.6334777491e+00 2.8292664545e+00 
500 4.8170421351e+00 4.6175008108e-02 1.6319608312e+00 -2.8266390757e+00 1.6319608312e+00 2.8266390757e+00 
600 4.8102414207e+00 4.2976872365e-02 1.6305463264e+00 -2.8241890814e+00 1.6305463264e+00 2.8241890814e+00 
700 4.8034400131e+00 3.9965501743e-02 1.6292286368e+00 -2.8219067760e+00 1.6292286368e+00 2.8219067760e+00 
800 4.7966595910e+00 3.7137387416e-02 1.6280022747e+00 -2.8197826547e+00 1.6280022747e+00 2.8197826547e+00 
900 4.7899233930e+00 3.4489954678e-02 1.6268618264e+00 -2.8178073403e+00 1.6268618264e+00 2.8178073403e+00 
1000 4.7832552415e+00 3.2021248225e-02 1.6258019268e+00 -2.8159715402e+00 1.6258019268e+00 2.8159715402e+00 
1100 4.7766787337e+00 2.9729662334e-02 1.6248172430e+00 -2.8142660180e+00 1.6248172430e+00 2.8142660180e+00 
1200 4.7702165877e+00 2.7613714340e-02 1.6239024672e+00 -2.8126815797e+00 1.6239024672e+00 2.8126815797e+00 
1300 4.7638901290e+00 2.5671858906e-02 1.6230523144e+00 -2.8112090720e+00 1.6230523144e+00 2.8112090720e+00 
1400 4.7577189009e+00 2.3902340008e-02 1.6222615275e+00 -2.8098393887e+00 1.6222615275e+00 2.8098393887e+00 
1500 4.7517203860e+00 2.2303077125e-02 1.6215248851e+00 -2.8085634868e+00 1.6215248851e+00 2.8085634868e+00 
1600 4.7459098220e+00 2.0871581897e-02 1.6208372145e+00 -2.8073724064e+00 1.6208372145e+00 2.8073724064e+00 
1700 4.7403001014e+00 1.9604901528e-02 1.6201934053e+00 -2.8062572960e+00 1.6201934053e+00 2.8062572960e+00 
1800 4.7349017379e+00 1.8499585213e-02 1.6195884256e+00 -2.8052094405e+00 1.6195884256e+00 2.8052094405e+00 
1900 4.7297228922e+00 1.7551670110e-02 1.6190173393e+00 -2.8042202899e+00 1.6190173393e+00 2.8042202899e+00 
2000 4.7247694420e+00 1.6756683589e-02 1.6184753225e+00 -2.8032814894e+00 1.6184753225e+00 2.8032814894e+00 
2100 4.7200450908e+00 1.6109658784e-02 1.6179576813e+00 -2.8023849085e+00 1.6179576813e+00 2.8023849085e+00 
2200 4.7155515024e+00 1.5605160796e-02 1.6174598675e+00 -2.8015226698e+00 1.6174598675e+00 2.8015226698e+00 
2300 4.7112884579e+00 1.5237321196e-02 1.6169774944e+00 -2.8006871749e+00 1.6169774944e+00 2.8006871749e+00 
2400 4.7072540250e+00 1.4999878791e-02 1.6165063505e+00 -2.7998711298e+00 1.6165063505e+00 2.7998711298e+00 
2500 4.7034447366e+00 1.4886224916e-02 1.6160424129e+00 -2.7990675663e+00 1.6160424129e+00 2.7990675663e+00 
2600 4.6998557725e+00 1.4889451752e-02 1.6155818582e+00 -2.7982698622e+00 1.6155818582e+00 2.7982698622e+00 
2700 4.6964811406e+00 1.5002402454e-02 1.6151210724e+00 -2.7974717578e+00 1.6151210724e+00 2.7974717578e+00 
2800 4.6933138554e+00 1.5217722038e-02 1.6146566588e+00 -2.7966673699e+00 1.6146566588e+00 2.7966673699e+00 
2900 4.6903461088e+00 1.5527908196e-02 1.6141854447e+00 -2.7958512030e+00 1.6141854447e+00 2.7958512030e+00 
3000 4.6875694343e+00 1.5925361342e-02 1.6137044858e+00 -2.7950181578e+00 1.6137044858e+00 2.7950181578e+00 
3100 4.6849748606e+00 1.6402433320e-02 1.6132110699e+00 -2.7941635364e+00 1.6132110699e+00 2.7941635364e+00 
3200 4.6825530541e+00 1.6951474345e-02 1.6127027182e+00 -2.7932830454e+00 1.6127027182e+00 2.7932830454e+00 
3300 4.6802944508e+00 1.7564877788e-02 1.6121771857e+00 -2.7923727964e+00 1.6121771857e+00 2.7923727964e+00 
3400 4.6781893750e+00 1.8235122530e-02 1.6116324600e+00 -2.7914293038e+00 1.6116324600e+00 2.7914293038e+00 
3500 4.6762281465e+00 1.8954812649e-02 1.6110667585e+00 -2.7904494802e+00 1.6110667585e+00 2.7904494802e+00 
3600 4.6744011752e+00 1.9716714261e-02 1.6104785254e+00 -2.7894306304e+00 1.6104785254e+00 2.7894306304e+00 
3700 4.6726990440e+00 2.0513789354e-02 1.6098664258e+00 -2.7883704428e+00 1.6098664258e+00 2.7883704428e+00 
3800 4.6711125796e+00 2.1339226541e-02 1.6092293407e+00 -2.7872669792e+00 1.6092293407e+00 2.7872669792e+00 
3900 4.6696329123e+00 2.2186468607e-02 1.6085663600e+00 -2.7861186629e+00 1.6085663600e+00 2.7861186629e+00 
4000 4.6682515256e+00 2.3049236846e-02 1.6078767745e+00 -2.7849242657e+00 1.6078767745e+00 2.7849242657e+00 
4100 4.6669602951e+00 2.3921552119e-02 1.6071600677e+00 -2.7836828931e+00 1.6071600677e+00 2.7836828931e+00 
4200 4.6657515188e+00 2.4797752666e-02 1.6064159071e+00 -2.7823939691e+00 1.6064159071e+00 2.7823939691e+00 
4300 4.6646179386e+00 2.5672508672e-02 1.6056441341e+00 -2.7810572192e+00 1.6056441341e+00 2.7810572192e+00 
4400 4.6635527541e+00 2.6540833648e-02 1.6048447547e+00 -2.7796726534e+00 1.6048447547e+00 2.7796726534e+00 
4500 4.6625496292e+00 2.7398092701e-02 1.6040179285e+00 -2.7782405485e+00 1.6040179285e+00 2.7782405485e+00 
4600 4.6616026932e+00 2.8240007780e-02 1.6031639587e+00 -2.7767614293e+00 1.6031639587e+00 2.7767614293e+00 
4700 4.6607065357e+00 2.9062660034e-02 1.6022832808e+00 -2.7752360504e+00 1.6022832808e+00 2.7752360504e+00 
4800 4.6598561974e+00 2.9862489410e-02 1.6013764525e+00 -2.7736653777e+00 1.6013764525e+00 2.7736653777e+00 
4900 4.6590471564e+00 3.0636291678e-02 1.6004441423e+00 -2.7720505692e+00 1.6004441423e+00 2.7720505692e+00 
5000 4.6582753121e+00 3.1381213038e-02 1.5994871194e+00 -2.7703929568e+00 1.5994871194e+00 2.7703929568e+00 
5100 4.6575369653e+00 3.2094742544e-02 1.5985062423e+00 -2.7686940280e+00 1.5985062423e+00 2.7686940280e+00 
5200 4.6568287971e+00 3.2774702524e-02 1.5975024495e+00 -2.7669554078e+00 1.5975024495e+00 2.7669554078e+00 
5300 4.6561478463e+00 3.3419237252e-02 1.5964767487e+00 -2.7651788418e+00 1.5964767487e+00 2.7651788418e+00 
5400 4.6554914853e+00 3.4026800077e-02 1.5954302072e+00 -2.7633661788e+00 1.5954302072e+00 2.7633661788e+00 
5500 4.6548573959e+00 3.4596139254e-02 1.5943639428e+00 -2.7615193548e+00 1.5943639428e+00 2.7615193548e+00 
5600 4.6542435447e+00 3.5126282714e-02 1.5932791149e+00 -2.7596403776e+00 1.5932791149e+00 2.7596403776e+00 
5700 4.6536481588e+00 3.5616521984e-02 1.5921769153e+00 -2.7577313120e+00 1.5921769153e+00 2.7577313120e+00 
5800 4.6530697022e+00 3.6066395490e-02 1.5910585613e+00 -2.7557942660e+00 1.5910585613e+00 2.7557942660e+00 
5900 4.6525068522e+00 3.6475671460e-02 1.5899252872e+00 -2.7538313776e+00 1.5899252872e+00 2.7538313776e+00 
6000 4.6519584778e+00 3.6844330593e-02 1.5887783376e+00 -2.7518448027e+00 1.5887783376e+00 2.7518448027e+00 
6100 4.6514236185e+00 3.7172548721e-02 1.5876189611e+00 -2.7498367037e+00 1.5876189611e+00 2.7498367037e+00 
