# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7064019574e+00 -2.3374519169e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6977264703e+00 -2.3597594067e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6874819847e+00 -2.3077599151e-01 1.6161226798e+00 -2.7992065927e+00 1.6161226798e+00 2.7992065927e+00 
300 6.6778890327e+00 -2.2569585961e-01 1.6232677180e+00 -2.8115821619e+00 1.6232677180e+00 2.8115821619e+00 
400 6.6689343020e+00 -2.2074033233e-01 1.6302245578e+00 -2.8236317618e+00 1.6302245578e+00 2.8236317618e+00 
500 6.6606020156e+00 -2.1591370787e-01 1.6369994676e+00 -2.8353662499e+00 1.6369994676e+00 2.8353662499e+00 
600 6.6528741260e+00 -2.1121980139e-01 1.6435986786e+00 -2.8467964186e+00 1.6435986786e+00 2.8467964186e+00 
700 6.6457305229e+00 -2.0666195177e-01 1.6500283774e+00 -2.8579329836e+00 1.6500283774e+00 2.8579329836e+00 
800 6.6391492512e+00 -2.0224302900e-01 1.6562946994e+00 -2.8687865717e+00 1.6562946994e+00 2.8687865717e+00 
900 6.6331067372e+00 -1.9796544179e-01 1.6624037216e+00 -2.8793677085e+00 1.6624037216e+00 2.8793677085e+00 
1000 6.6275780183e+00 -1.9383114538e-01 1.6683614559e+00 -2.8896868071e+00 1.6683614559e+00 2.8896868071e+00 
1100 6.6225369748e+00 -1.8984164958e-01 1.6741738426e+00 -2.8997541561e+00 1.6741738426e+00 2.8997541561e+00 
1200 6.6179565612e+00 -1.8599802688e-01 1.6798467433e+00 -2.9095799083e+00 1.6798467433e+00 2.9095799083e+00 
1300 6.6138090334e+00 -1.8230092068e-01 1.6853859348e+00 -2.9191740694e+00 1.6853859348e+00 2.9191740694e+00 
1400 6.6100661713e+00 -1.7875055389e-01 1.6907971021e+00 -2.9285464862e+00 1.6907971021e+00 2.9285464862e+00 
1500 6.6066994935e+00 -1.7534673769e-01 1.6960858326e+00 -2.9377068360e+00 1.6960858326e+00 2.9377068360e+00 
1600 6.6036804628e+00 -1.7208888081e-01 1.7012576090e+00 -2.9466646156e+00 1.7012576090e+00 2.9466646156e+00 
1700 6.6009806814e+00 -1.6897599921e-01 1.7063178037e+00 -2.9554291299e+00 1.7063178037e+00 2.9554291299e+00 
1800 6.5985720744e+00 -1.6600672652e-01 1.7112716724e+00 -2.9640094822e+00 1.7112716724e+00 2.9640094822e+00 
1900 6.5964270593e+00 -1.6317932509e-01 1.7161243480e+00 -2.9724145629e+00 1.7161243480e+00 2.9724145629e+00 
2000 6.5945187028e+00 -1.6049169789e-01 1.7208808350e+00 -2.9806530399e+00 1.7208808350e+00 2.9806530399e+00 
2100 6.5928208629e+00 -1.5794140132e-01 1.7255460035e+00 -2.9887333489e+00 1.7255460035e+00 2.9887333489e+00 
2200 6.5913083160e+00 -1.5552565897e-01 1.7301245842e+00 -2.9966636833e+00 1.7301245842e+00 2.9966636833e+00 
2300 6.5899568687e+00 -1.5324137632e-01 1.7346211628e+00 -3.0044519859e+00 1.7346211628e+00 3.0044519859e+00 
2400 6.5887434555e+00 -1.5108515653e-01 1.7390401752e+00 -3.0121059399e+00 1.7390401752e+00 3.0121059399e+00 
2500 6.5876462200e+00 -1.4905331710e-01 1.7433859028e+00 -3.0196329609e+00 1.7433859028e+00 3.0196329609e+00 
2600 6.5866445826e+00 -1.4714190766e-01 1.7476624684e+00 -3.0270401897e+00 1.7476624684e+00 3.0270401897e+00 
2700 6.5857192934e+00 -1.4534672852e-01 1.7518738318e+00 -3.0343344852e+00 1.7518738318e+00 3.0343344852e+00 
2800 6.5848524713e+00 -1.4366335016e-01 1.7560237869e+00 -3.0415224183e+00 1.7560237869e+00 3.0415224183e+00 
2900 6.5840276296e+00 -1.4208713344e-01 1.7601159581e+00 -3.0486102666e+00 1.7601159581e+00 3.0486102666e+00 
3000 6.5832296898e+00 -1.4061325044e-01 1.7641537976e+00 -3.0556040098e+00 1.7641537976e+00 3.0556040098e+00 
3100 6.5824449828e+00 -1.3923670586e-01 1.7681405836e+00 -3.0625093257e+00 1.7681405836e+00 3.0625093257e+00 
3200 6.5816612400e+00 -1.3795235875e-01 1.7720794182e+00 -3.0693315874e+00 1.7720794182e+00 3.0693315874e+00 
3300 6.5808675738e+00 -1.3675494461e-01 1.7759732265e+00 -3.0760758611e+00 1.7759732265e+00 3.0760758611e+00 
3400 6.5800544495e+00 -1.3563909743e-01 1.7798247555e+00 -3.0827469052e+00 1.7798247555e+00 3.0827469052e+00 
3500 6.5792136486e+00 -1.3459937187e-01 1.7836365744e+00 -3.0893491692e+00 1.7836365744e+00 3.0893491692e+00 
3600 6.5783382251e+00 -1.3363026517e-01 1.7874110745e+00 -3.0958867951e+00 1.7874110745e+00 3.0958867951e+00 
3700 6.5774224554e+00 -1.3272623873e-01 1.7911504702e+00 -3.1023636184e+00 1.7911504702e+00 3.1023636184e+00 
3800 6.5764617828e+00 -1.3188173930e-01 1.7948568004e+00 -3.1087831707e+00 1.7948568004e+00 3.1087831707e+00 
3900 6.5754527573e+00 -1.3109121953e-01 1.7985319304e+00 -3.1151486824e+00 1.7985319304e+00 3.1151486824e+00 
4000 6.5743929721e+00 -1.3034915790e-01 1.8021775538e+00 -3.1214630874e+00 1.8021775538e+00 3.1214630874e+00 
4100 6.5732809970e+00 -1.2965007780e-01 1.8057951958e+00 -3.1277290272e+00 1.8057951958e+00 3.1277290272e+00 
4200 6.5721163093e+00 -1.2898856569e-01 1.8093862162e+00 -3.1339488570e+00 1.8093862162e+00 3.1339488570e+00 
4300 6.5708992237e+00 -1.2835928840e-01 1.8129518130e+00 -3.1401246518e+00 1.8129518130e+00 3.1401246518e+00 
4400 6.5696308217e+00 -1.2775700928e-01 1.8164930263e+00 -3.1462582131e+00 1.8164930263e+00 3.1462582131e+00 
4500 6.5683128802e+00 -1.2717660333e-01 1.8200107428e+00 -3.1523510769e+00 1.8200107428e+00 3.1523510769e+00 
4600 6.5669478009e+00 -1.2661307115e-01 1.8235057006e+00 -3.1584045214e+00 1.8235057006e+00 3.1584045214e+00 
4700 6.5655385409e+00 -1.2606155179e-01 1.8269784940e+00 -3.1644195759e+00 1.8269784940e+00 3.1644195759e+00 
4800 6.5640885436e+00 -1.2551733438e-01 1.8304295787e+00 -3.1703970300e+00 1.8304295787e+00 3.1703970300e+00 
4900 6.5626016729e+00 -1.2497586862e-01 1.8338592776e+00 -3.1763374428e+00 1.8338592776e+00 3.1763374428e+00 
5000 6.5610821481e+00 -1.2443277406e-01 1.8372677861e+00 -3.1822411527e+00 1.8372677861e+00 3.1822411527e+00 
5100 6.5595344820e+00 -1.2388384830e-01 1.8406551783e+00 -3.1881082880e+00 1.8406551783e+00 3.1881082880e+00 
5200 6.5579634216e+00 -1.2332507399e-01 1.8440214125e+00 -3.1939387766e+00 1.8440214125e+00 3.1939387766e+00 
5300 6.5563738911e+00 -1.2275262480e-01 1.8473663378e+00 -3.1997323573e+00 1.8473663378e+00 3.1997323573e+00 
5400 6.5547709383e+00 -1.2216287034e-01 1.8506897001e+00 -3.2054885896e+00 1.8506897001e+00 3.2054885896e+00 
5500 6.5531596845e+00 -1.2155238000e-01 1.8539911481e+00 -3.2112068653e+00 1.8539911481e+00 3.2112068653e+00 
5600 6.5515452766e+00 -1.2091792600e-01 1.8572702397e+00 -3.2168864186e+00 1.8572702397e+00 3.2168864186e+00 
5700 6.5499328438e+00 -1.2025648539e-01 1.8605264483e+00 -3.2225263373e+00 1.8605264483e+00 3.2225263373e+00 
5800 6.5483274560e+00 -1.1956524127e-01 1.8637591688e+00 -3.2281255735e+00 1.8637591688e+00 3.2281255735e+00 
5900 6.5467340873e+00 -1.1884158328e-01 1.8669677239e+00 -3.2336829539e+00 1.8669677239e+00 3.2336829539e+00 
6000 6.5451575809e+00 -1.1808310733e-01 1.8701513700e+00 -3.2391971908e+00 1.8701513700e+00 3.2391971908e+00 
6100 6.5436026191e+00 -1.1728761465e-01 1.8733093036e+00 -3.2446668921e+00 1.8733093036e+00 3.2446668921e+00 
6200 6.5420736948e+00 -1.1645311029e-01 1.8764406665e+00 -3.2500905718e+00 1.8764406665e+00 3.2500905718e+00 
6300 6.5405750872e+00 -1.1557780109e-01 1.8795445524e+00 -3.2554666598e+00 1.8795445524e+00 3.2554666598e+00 
6400 6.5391108404e+00 -1.1466009310e-01 1.8826200118e+00 -3.2607935118e+00 1.8826200118e+00 3.2607935118e+00 
6500 6.5376847441e+00 -1.1369858867e-01 1.8856660581e+00 -3.2660694188e+00 1.8856660581e+00 3.2660694188e+00 
6600 6.5363003182e+00 -1.1269208308e-01 1.8886816726e+00 -3.2712926163e+00 1.8886816726e+00 3.2712926163e+00 
6700 6.5349607991e+00 -1.1163956090e-01 1.8916658098e+00 -3.2764612935e+00 1.8916658098e+00 3.2764612935e+00 
