# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1683967898e+00 1.8155205850e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.1876468386e+00 1.9634510937e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2065768151e+00 2.1030555349e-01 2.5555898829e+00 -4.4264115205e+00 2.5555898829e+00 4.4264115205e+00 
300 6.2254634347e+00 2.2395466959e-01 2.5514763702e+00 -4.4192867075e+00 2.5514763702e+00 4.4192867075e+00 
400 6.2440587357e+00 2.3719828723e-01 2.5470889034e+00 -4.4116873921e+00 2.5470889034e+00 4.4116873921e+00 
500 6.2620958967e+00 2.4988821000e-01 2.5424340623e+00 -4.4036249707e+00 2.5424340623e+00 4.4036249707e+00 
600 6.2792951643e+00 2.6182274962e-01 2.5375212986e+00 -4.3951158145e+00 2.5375212986e+00 4.3951158145e+00 
700 6.2953740990e+00 2.7275465915e-01 2.5323640247e+00 -4.3861831540e+00 2.5323640247e+00 4.3861831540e+00 
800 6.3100639097e+00 2.8241093878e-01 2.5269805613e+00 -4.3768587219e+00 2.5269805613e+00 4.3768587219e+00 
900 6.3231323247e+00 2.9052734752e-01 2.5213947125e+00 -4.3671837480e+00 2.5213947125e+00 4.3671837480e+00 
1000 6.3344106829e+00 2.9689544645e-01 2.5156356687e+00 -4.3572087915e+00 2.5156356687e+00 4.3572087915e+00 
1100 6.3438192443e+00 3.0141207349e-01 2.5097369786e+00 -4.3469919606e+00 2.5097369786e+00 4.3469919606e+00 
1200 6.3513821000e+00 3.0411421568e-01 2.5037345251e+00 -4.3365954062e+00 2.5037345251e+00 4.3365954062e+00 
1300 6.3572242011e+00 3.0518268163e-01 2.4976637743e+00 -4.3260805573e+00 2.4976637743e+00 4.3260805573e+00 
1400 6.3615489551e+00 3.0490915127e-01 2.4915569082e+00 -4.3155031550e+00 2.4915569082e+00 4.3155031550e+00 
1500 6.3646028034e+00 3.0363785453e-01 2.4854405710e+00 -4.3049093482e+00 2.4854405710e+00 4.3049093482e+00 
1600 6.3666380894e+00 3.0170394849e-01 2.4793347486e+00 -4.2943337536e+00 2.4793347486e+00 4.2943337536e+00 
1700 6.3678843687e+00 2.9938850004e-01 2.4732528703e+00 -4.2837996313e+00 2.4732528703e+00 4.2837996313e+00 
1800 6.3685327620e+00 2.9689837707e-01 2.4672028199e+00 -4.2733206366e+00 2.4672028199e+00 4.2733206366e+00 
1900 6.3687322255e+00 2.9436762446e-01 2.4611883689e+00 -4.2629033020e+00 2.4611883689e+00 4.2629033020e+00 
