# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.155893141      14.17960694 
 0.0528  0.0915       3.16177566      14.16595319 
 0.1057  0.1830      3.176690266      14.12320022 
 0.1585  0.2745      3.192363268      14.04566549 
 0.2113  0.3660       3.19457527      13.92273693 
 0.2642  0.4575      3.161768091      13.73673905 
 0.3170  0.5490      3.061227124      13.45907058 
 0.3698  0.6405      2.840889495      13.04380276 
 0.4226  0.7320      2.418573183      12.41841057 
 0.4755  0.8235      1.686203218      11.47450249 
 0.5283  0.9150     0.5708857939      10.07170298 
 0.5811  1.0066    -0.8199480808      8.085998751 
 0.6340  1.0981     -2.075346388      5.533694641 
 0.6868  1.1896     -2.665478146      2.716195318 
 0.7396  1.2811     -2.476191423     0.1871379733 
 0.7925  1.3726     -1.980542579     -1.524317206 
 0.8453  1.4641     -1.741449703     -2.122207498 
 0.8981  1.5556     -1.980542579     -1.524317206 
 0.9509  1.6471     -2.476191423     0.1871379733 
 1.0038  1.7386     -2.665478146      2.716195318 
 1.0566  1.8301     -2.075346388      5.533694641 
 1.1094  1.9216    -0.8199480808      8.085998751 
 1.1623  2.0131     0.5708857939      10.07170298 
 1.2151  2.1046      1.686203218      11.47450249 
 1.2679  2.1961      2.418573183      12.41841057 
 1.3208  2.2876      2.840889495      13.04380276 
 1.3736  2.3791      3.061227124      13.45907058 
 1.4264  2.4706      3.161768091      13.73673905 
 1.4792  2.5621       3.19457527      13.92273693 
 1.5321  2.6536      3.192363268      14.04566549 
 1.5849  2.7451      3.176690266      14.12320022 
 1.6377  2.8366       3.16177566      14.16595319 

 0.0528 -0.0915       3.16177566      14.16595319 
 0.1057  0.0000       3.16177566      14.16595319 
 0.1585  0.0915      3.172177993      14.13775112 
 0.2113  0.1830      3.187504977      14.07762012 
 0.2642  0.2745      3.196583856      13.97744538 
 0.3170  0.3660      3.181707216      13.82316265 
 0.3698  0.4575      3.116143623      13.59179137 
 0.4226  0.5490       2.95811908      13.24631014 
 0.4755  0.6405      2.640382907      12.72766698 
 0.5283  0.7320      2.063838058       11.9447422 
 0.5811  0.8235      1.126451548      10.76943669 
 0.6340  0.9150    -0.1686638041      9.059349229 
 0.6868  1.0066     -1.553361634      6.745128431 
 0.7396  1.0981     -2.499373535      3.982255174 
 0.7925  1.1896     -2.633189541      1.228276128 
 0.8453  1.2811     -2.186676777     -0.939398029 
 0.8981  1.3726     -1.756349599     -2.109111836 
 0.9509  1.4641     -1.756349599     -2.109111836 
 1.0038  1.5556     -2.186676777     -0.939398029 
 1.0566  1.6471     -2.633189541      1.228276128 
 1.1094  1.7386     -2.499373535      3.982255174 
 1.1623  1.8301     -1.553361634      6.745128431 
 1.2151  1.9216    -0.1686638041      9.059349229 
 1.2679  2.0131      1.126451548      10.76943669 
 1.3208  2.1046      2.063838058       11.9447422 
 1.3736  2.1961      2.640382907      12.72766698 
 1.4264  2.2876       2.95811908      13.24631014 
 1.4792  2.3791      3.116143623      13.59179137 
 1.5321  2.4706      3.181707216      13.82316265 
 1.5849  2.5621      3.196583856      13.97744538 
 1.6377  2.6536      3.187504977      14.07762012 
 1.6906  2.7451      3.172177993      14.13775112 

 0.1057 -0.1830      3.176690266      14.12320022 
 0.1585 -0.0915      3.172177993      14.13775112 
 0.2113  0.0000      3.176690266      14.12320022 
 0.2642  0.0915      3.187504977      14.07762012 
 0.3170  0.1830      3.196331226      13.99488722 
 0.3698  0.2745      3.188733101      13.86353449 
 0.4226  0.3660      3.142371268      13.66441579 
 0.4755  0.4575      3.022504366      13.36652993 
 0.5283  0.5490       2.77304079      12.92021829 
 0.5811  0.6405      2.306661186      12.24764468 
 0.6340  0.7320      1.515359728      11.23432957 
 0.6868  0.8235     0.3447784301       9.73697132 
 0.7396  0.9150     -1.053076684       7.64070918 
 0.7925  1.0066     -2.225083219      4.991345894 
 0.8453  1.0981     -2.665455311      2.127417472 
 0.8981  1.1896      -2.34854441    -0.3912086422 
 0.9509  1.2811     -1.794646248     -2.070285169 
 1.0038  1.3726     -1.543328304     -2.652528344 
 1.0566  1.4641     -1.794646248     -2.070285169 
 1.1094  1.5556      -2.34854441    -0.3912086422 
 1.1623  1.6471     -2.665455311      2.127417472 
 1.2151  1.7386     -2.225083219      4.991345894 
 1.2679  1.8301     -1.053076684       7.64070918 
 1.3208  1.9216     0.3447784301       9.73697132 
 1.3736  2.0131      1.515359728      11.23432957 
 1.4264  2.1046      2.306661186      12.24764468 
 1.4792  2.1961       2.77304079      12.92021829 
 1.5321  2.2876      3.022504366      13.36652993 
 1.5849  2.3791      3.142371268      13.66441579 
 1.6377  2.4706      3.188733101      13.86353449 
 1.6906  2.5621      3.196331226      13.99488722 
 1.7434  2.6536      3.187504977      14.07762012 

 0.1585 -0.2745      3.192363268      14.04566549 
 0.2113 -0.1830      3.187504977      14.07762012 
 0.2642 -0.0915      3.187504977      14.07762012 
 0.3170  0.0000      3.192363268      14.04566549 
 0.3698  0.0915      3.196583856      13.97744538 
 0.4226  0.1830      3.188733101      13.86353449 
