# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5089321898e+00 7.7768581269e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5063492383e+00 8.4250604151e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5035165660e+00 8.9243882417e-02 1.7842102857e+00 -3.0903428663e+00 1.7842102857e+00 3.0903428663e+00 
300 6.5006383684e+00 9.3790326742e-02 1.7817099357e+00 -3.0860121330e+00 1.7817099357e+00 3.0860121330e+00 
400 6.4977253588e+00 9.7913608964e-02 1.7790785534e+00 -3.0814544451e+00 1.7790785534e+00 3.0814544451e+00 
500 6.4947874089e+00 1.0163565433e-01 1.7763274571e+00 -3.0766894066e+00 1.7763274571e+00 3.0766894066e+00 
600 6.4918336250e+00 1.0497690243e-01 1.7734673896e+00 -3.0717356243e+00 1.7734673896e+00 3.0717356243e+00 
700 6.4888724084e+00 1.0795651399e-01 1.7705085628e+00 -3.0666107860e+00 1.7705085628e+00 3.0666107860e+00 
800 6.4859115059e+00 1.1059253541e-01 1.7674606962e+00 -3.0613317263e+00 1.7674606962e+00 3.0613317263e+00 
900 6.4829580521e+00 1.1290203053e-01 1.7643330496e+00 -3.0559144833e+00 1.7643330496e+00 3.0559144833e+00 
1000 6.4800186070e+00 1.1490118683e-01 1.7611344515e+00 -3.0503743490e+00 1.7611344515e+00 3.0503743490e+00 
1100 6.4770991895e+00 1.1660540221e-01 1.7578733249e+00 -3.0447259120e+00 1.7578733249e+00 3.0447259120e+00 
1200 6.4742053089e+00 1.1802935643e-01 1.7545577087e+00 -3.0389830963e+00 1.7545577087e+00 3.0389830963e+00 
1300 6.4713419943e+00 1.1918707111e-01 1.7511952780e+00 -3.0331591955e+00 1.7511952780e+00 3.0331591955e+00 
1400 6.4685138223e+00 1.2009196059e-01 1.7477933618e+00 -3.0272669037e+00 1.7477933618e+00 3.0272669037e+00 
1500 6.4657249442e+00 1.2075687591e-01 1.7443589586e+00 -3.0213183430e+00 1.7443589586e+00 3.0213183430e+00 
1600 6.4629791109e+00 1.2119414330e-01 1.7408987517e+00 -3.0153250887e+00 1.7408987517e+00 3.0153250887e+00 
1700 6.4602796976e+00 1.2141559834e-01 1.7374191215e+00 -3.0092981925e+00 1.7374191215e+00 3.0092981925e+00 
1800 6.4576297269e+00 1.2143261661e-01 1.7339261583e+00 -3.0032482028e+00 1.7339261583e+00 3.0032482028e+00 
1900 6.4550318906e+00 1.2125614143e-01 1.7304256730e+00 -2.9971851844e+00 1.7304256730e+00 2.9971851844e+00 
2000 6.4524885709e+00 1.2089670917e-01 1.7269232071e+00 -2.9911187354e+00 1.7269232071e+00 2.9911187354e+00 
2100 6.4500018590e+00 1.2036447233e-01 1.7234240421e+00 -2.9850580039e+00 1.7234240421e+00 2.9850580039e+00 
2200 6.4475735742e+00 1.1966922072e-01 1.7199332081e+00 -2.9790117021e+00 1.7199332081e+00 2.9790117021e+00 
2300 6.4452052800e+00 1.1882040085e-01 1.7164554918e+00 -2.9729881207e+00 1.7164554918e+00 2.9729881207e+00 
2400 6.4428983003e+00 1.1782713367e-01 1.7129954432e+00 -2.9669951408e+00 1.7129954432e+00 2.9669951408e+00 
2500 6.4406537335e+00 1.1669823068e-01 1.7095573831e+00 -2.9610402460e+00 1.7095573831e+00 2.9610402460e+00 
2600 6.4384724658e+00 1.1544220859e-01 1.7061454087e+00 -2.9551305329e+00 1.7061454087e+00 2.9551305329e+00 
2700 6.4363551840e+00 1.1406730253e-01 1.7027633997e+00 -2.9492727216e+00 1.7027633997e+00 2.9492727216e+00 
2800 6.4343023859e+00 1.1258147791e-01 1.6994150240e+00 -2.9434731647e+00 1.6994150240e+00 2.9434731647e+00 
2900 6.4323143917e+00 1.1099244094e-01 1.6961037424e+00 -2.9377378567e+00 1.6961037424e+00 2.9377378567e+00 
3000 6.4303913528e+00 1.0930764803e-01 1.6928328138e+00 -2.9320724422e+00 1.6928328138e+00 2.9320724422e+00 
3100 6.4285332616e+00 1.0753431397e-01 1.6896052996e+00 -2.9264822237e+00 1.6896052996e+00 2.9264822237e+00 
3200 6.4267399593e+00 1.0567941907e-01 1.6864240686e+00 -2.9209721700e+00 1.6864240686e+00 2.9209721700e+00 
3300 6.4250111439e+00 1.0374971542e-01 1.6832918009e+00 -2.9155469231e+00 1.6832918009e+00 2.9155469231e+00 
3400 6.4233463782e+00 1.0175173220e-01 1.6802109922e+00 -2.9102108059e+00 1.6802109922e+00 2.9102108059e+00 
3500 6.4217450964e+00 9.9691780250e-02 1.6771839582e+00 -2.9049678293e+00 1.6771839582e+00 2.9049678293e+00 
3600 6.4202066116e+00 9.7575956040e-02 1.6742128385e+00 -2.8998216990e+00 1.6742128385e+00 2.8998216990e+00 
3700 6.4187301223e+00 9.5410144983e-02 1.6712996008e+00 -2.8947758232e+00 1.6712996008e+00 2.8947758232e+00 
3800 6.4173147192e+00 9.3200024343e-02 1.6684460448e+00 -2.8898333193e+00 1.6684460448e+00 2.8898333193e+00 
3900 6.4159593918e+00 9.0951065746e-02 1.6656538065e+00 -2.8849970207e+00 1.6656538065e+00 2.8849970207e+00 
4000 6.4146630351e+00 8.8668537410e-02 1.6629243624e+00 -2.8802694849e+00 1.6629243624e+00 2.8802694849e+00 
4100 6.4134244561e+00 8.6357506174e-02 1.6602590336e+00 -2.8756529999e+00 1.6602590336e+00 2.8756529999e+00 
4200 6.4122423803e+00 8.4022839403e-02 1.6576589897e+00 -2.8711495918e+00 1.6576589897e+00 2.8711495918e+00 
4300 6.4111154587e+00 8.1669206844e-02 1.6551252540e+00 -2.8667610328e+00 1.6551252540e+00 2.8667610328e+00 
4400 6.4100422742e+00 7.9301082483e-02 1.6526587069e+00 -2.8624888480e+00 1.6526587069e+00 2.8624888480e+00 
4500 6.4090213484e+00 7.6922746480e-02 1.6502600911e+00 -2.8583343235e+00 1.6502600911e+00 2.8583343235e+00 
4600 6.4080511482e+00 7.4538287204e-02 1.6479300155e+00 -2.8542985142e+00 1.6479300155e+00 2.8542985142e+00 
