# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6547737392e+00 8.9967582202e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6495844554e+00 9.6729369665e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6441159825e+00 1.0172484182e-01 1.7838612126e+00 -3.0897382538e+00 1.7838612126e+00 3.0897382538e+00 
300 6.6386404338e+00 1.0622043782e-01 1.7810107190e+00 -3.0848010540e+00 1.7810107190e+00 3.0848010540e+00 
400 6.6331706174e+00 1.1024418732e-01 1.7780295256e+00 -3.0796374757e+00 1.7780295256e+00 3.0796374757e+00 
500 6.6277181060e+00 1.1382172000e-01 1.7749302493e+00 -3.0742693717e+00 1.7749302493e+00 3.0742693717e+00 
600 6.6222933842e+00 1.1697662980e-01 1.7717248448e+00 -3.0687174482e+00 1.7717248448e+00 3.0687174482e+00 
700 6.6169059699e+00 1.1973077112e-01 1.7684246643e+00 -3.0630013680e+00 1.7684246643e+00 3.0630013680e+00 
800 6.6115645145e+00 1.2210450059e-01 1.7650405083e+00 -3.0571398378e+00 1.7650405083e+00 3.0571398378e+00 
900 6.6062768886e+00 1.2411687559e-01 1.7615826687e+00 -3.0511506839e+00 1.7615826687e+00 3.0511506839e+00 
1000 6.6010502543e+00 1.2578581834e-01 1.7580609656e+00 -3.0450509152e+00 1.7580609656e+00 3.0450509152e+00 
1100 6.5958911284e+00 1.2712825282e-01 1.7544847792e+00 -3.0388567787e+00 1.7544847792e+00 3.0388567787e+00 
1200 6.5908054377e+00 1.2816021991e-01 1.7508630775e+00 -3.0325838074e+00 1.7508630775e+00 3.0325838074e+00 
1300 6.5857985675e+00 1.2889697532e-01 1.7472044398e+00 -3.0262468609e+00 1.7472044398e+00 3.0262468609e+00 
1400 6.5808754045e+00 1.2935307358e-01 1.7435170772e+00 -3.0198601615e+00 1.7435170772e+00 3.0198601615e+00 
1500 6.5760403754e+00 1.2954244067e-01 1.7398088512e+00 -3.0134373257e+00 1.7398088512e+00 3.0134373257e+00 
1600 6.5712974804e+00 1.2947843734e-01 1.7360872889e+00 -3.0069913907e+00 1.7360872889e+00 3.0069913907e+00 
1700 6.5666503232e+00 1.2917391455e-01 1.7323595965e+00 -3.0005348382e+00 1.7323595965e+00 3.0005348382e+00 
1800 6.5621021380e+00 1.2864126216e-01 1.7286326716e+00 -2.9940796149e+00 1.7286326716e+00 2.9940796149e+00 
1900 6.5576558120e+00 1.2789245172e-01 1.7249131130e+00 -2.9876371503e+00 1.7249131130e+00 2.9876371503e+00 
2000 6.5533139057e+00 1.2693907397e-01 1.7212072295e+00 -2.9812183718e+00 1.7212072295e+00 2.9812183718e+00 
2100 6.5490786704e+00 1.2579237156e-01 1.7175210478e+00 -2.9748337178e+00 1.7175210478e+00 2.9748337178e+00 
2200 6.5449520629e+00 1.2446326736e-01 1.7138603190e+00 -2.9684931496e+00 1.7138603190e+00 2.9684931496e+00 
2300 6.5409357579e+00 1.2296238867e-01 1.7102305242e+00 -2.9622061606e+00 1.7102305242e+00 2.9622061606e+00 
2400 6.5370311590e+00 1.2130008762e-01 1.7066368794e+00 -2.9559817853e+00 1.7066368794e+00 2.9559817853e+00 
2500 6.5332394068e+00 1.1948645794e-01 1.7030843398e+00 -2.9498286062e+00 1.7030843398e+00 2.9498286062e+00 
2600 6.5295613870e+00 1.1753134855e-01 1.6995776035e+00 -2.9437547607e+00 1.6995776035e+00 2.9437547607e+00 
2700 6.5259977361e+00 1.1544437389e-01 1.6961211148e+00 -2.9377679466e+00 1.6961211148e+00 2.9377679466e+00 
2800 6.5225488467e+00 1.1323492157e-01 1.6927190673e+00 -2.9318754276e+00 1.6927190673e+00 2.9318754276e+00 
2900 6.5192148721e+00 1.1091215743e-01 1.6893754069e+00 -2.9260840378e+00 1.6893754069e+00 2.9260840378e+00 
3000 6.5159957305e+00 1.0848502831e-01 1.6860938341e+00 -2.9204001869e+00 1.6860938341e+00 2.9204001869e+00 
3100 6.5128911090e+00 1.0596226283e-01 1.6828778071e+00 -2.9148298648e+00 1.6828778071e+00 2.9148298648e+00 
3200 6.5099004675e+00 1.0335237052e-01 1.6797305447e+00 -2.9093786464e+00 1.6797305447e+00 2.9093786464e+00 
