# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9549568435e+00 -9.4742524854e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.9532291382e+00 -9.5498249049e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.9512887310e+00 -9.4629893859e-02 1.7467329450e+00 -3.0254302080e+00 1.7467329450e+00 3.0254302080e+00 
300 5.9494425284e+00 -9.3827676741e-02 1.7494424122e+00 -3.0301231429e+00 1.7494424122e+00 3.0301231429e+00 
400 5.9476918365e+00 -9.3085886436e-02 1.7521247415e+00 -3.0347690735e+00 1.7521247415e+00 3.0347690735e+00 
500 5.9460364427e+00 -9.2399566185e-02 1.7547817832e+00 -3.0393712048e+00 1.7547817832e+00 3.0393712048e+00 
600 5.9444748488e+00 -9.1764393914e-02 1.7574152342e+00 -3.0439324757e+00 1.7574152342e+00 3.0439324757e+00 
700 5.9430044791e+00 -9.1176578921e-02 1.7600266569e+00 -3.0484555925e+00 1.7600266569e+00 3.0484555925e+00 
800 5.9416218688e+00 -9.0632772815e-02 1.7626174958e+00 -3.0529430571e+00 1.7626174958e+00 3.0529430571e+00 
900 5.9403228326e+00 -9.0129992748e-02 1.7651890910e+00 -3.0573971906e+00 1.7651890910e+00 3.0573971906e+00 
1000 5.9391026173e+00 -8.9665555334e-02 1.7677426896e+00 -3.0618201531e+00 1.7677426896e+00 3.0618201531e+00 
1100 5.9379560389e+00 -8.9237019867e-02 1.7702794549e+00 -3.0662139594e+00 1.7702794549e+00 3.0662139594e+00 
1200 5.9368776056e+00 -8.8842139674e-02 1.7728004739e+00 -3.0705804925e+00 1.7728004739e+00 3.0705804925e+00 
1300 5.9358616283e+00 -8.8478820604e-02 1.7753067638e+00 -3.0749215140e+00 1.7753067638e+00 3.0749215140e+00 
1400 5.9349023190e+00 -8.8145085779e-02 1.7777992765e+00 -3.0792386725e+00 1.7777992765e+00 3.0792386725e+00 
1500 5.9339938777e+00 -8.7839045887e-02 1.7802789024e+00 -3.0835335105e+00 1.7802789024e+00 3.0835335105e+00 
1600 5.9331305694e+00 -8.7558874345e-02 1.7827464737e+00 -3.0878074695e+00 1.7827464737e+00 3.0878074695e+00 
1700 5.9323067910e+00 -8.7302786788e-02 1.7852027666e+00 -3.0920618935e+00 1.7852027666e+00 3.0920618935e+00 
1800 5.9315171290e+00 -8.7069024384e-02 1.7876485025e+00 -3.0962980323e+00 1.7876485025e+00 3.0962980323e+00 
1900 5.9307564084e+00 -8.6855840518e-02 1.7900843495e+00 -3.1005170432e+00 1.7900843495e+00 3.1005170432e+00 
2000 5.9300197339e+00 -8.6661490480e-02 1.7925109232e+00 -3.1047199921e+00 1.7925109232e+00 3.1047199921e+00 
2100 5.9293025231e+00 -8.6484223785e-02 1.7949287869e+00 -3.1089078549e+00 1.7949287869e+00 3.1089078549e+00 
2200 5.9286005328e+00 -8.6322278824e-02 1.7973384520e+00 -3.1130815173e+00 1.7973384520e+00 3.1130815173e+00 
2300 5.9279098787e+00 -8.6173879545e-02 1.7997403779e+00 -3.1172417750e+00 1.7997403779e+00 3.1172417750e+00 
2400 5.9272270492e+00 -8.6037233919e-02 1.8021349722e+00 -3.1213893339e+00 1.8021349722e+00 3.1213893339e+00 
2500 5.9265489133e+00 -8.5910533953e-02 1.8045225903e+00 -3.1255248098e+00 1.8045225903e+00 3.1255248098e+00 
2600 5.9258727236e+00 -8.5791957016e-02 1.8069035358e+00 -3.1296487283e+00 1.8069035358e+00 3.1296487283e+00 
2700 5.9251961149e+00 -8.5679668313e-02 1.8092780598e+00 -3.1337615246e+00 1.8092780598e+00 3.1337615246e+00 
2800 5.9245170981e+00 -8.5571824295e-02 1.8116463617e+00 -3.1378635438e+00 1.8116463617e+00 3.1378635438e+00 
2900 5.9238340514e+00 -8.5466576861e-02 1.8140085885e+00 -3.1419550406e+00 1.8140085885e+00 3.1419550406e+00 
3000 5.9231457072e+00 -8.5362078191e-02 1.8163648356e+00 -3.1460361804e+00 1.8163648356e+00 3.1460361804e+00 
3100 5.9224511368e+00 -8.5256486077e-02 1.8187151470e+00 -3.1501070392e+00 1.8187151470e+00 3.1501070392e+00 
3200 5.9217497330e+00 -8.5147969624e-02 1.8210595157e+00 -3.1541676048e+00 1.8210595157e+00 3.1541676048e+00 
3300 5.9210411901e+00 -8.5034715217e-02 1.8233978842e+00 -3.1582177779e+00 1.8233978842e+00 3.1582177779e+00 
3400 5.9203254829e+00 -8.4914932636e-02 1.8257301458e+00 -3.1622573734e+00 1.8257301458e+00 3.1622573734e+00 
3500 5.9196028441e+00 -8.4786861240e-02 1.8280561449e+00 -3.1662861221e+00 1.8280561449e+00 3.1662861221e+00 
3600 5.9188737408e+00 -8.4648776143e-02 1.8303756789e+00 -3.1703036727e+00 1.8303756789e+00 3.1703036727e+00 
3700 5.9181388510e+00 -8.4498994293e-02 1.8326884985e+00 -3.1743095939e+00 1.8326884985e+00 3.1743095939e+00 
3800 5.9173990389e+00 -8.4335880409e-02 1.8349943101e+00 -3.1783033767e+00 1.8349943101e+00 3.1783033767e+00 
3900 5.9166553313e+00 -8.4157852706e-02 1.8372927766e+00 -3.1822844375e+00 1.8372927766e+00 3.1822844375e+00 
