# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4444765783e+00 1.4155368417e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3994266671e+00 1.4935319618e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3607518264e+00 1.5796136344e-01 2.8211188863e+00 -4.8863212452e+00 2.8211188863e+00 4.8863212452e+00 
300 5.3279993128e+00 1.6727512651e-01 2.8183197272e+00 -4.8814729594e+00 2.8183197272e+00 4.8814729594e+00 
400 5.3005118731e+00 1.7723870214e-01 2.8153526093e+00 -4.8763337605e+00 2.8153526093e+00 4.8763337605e+00 
500 5.2776731873e+00 1.8780020344e-01 2.8122054788e+00 -4.8708827706e+00 2.8122054788e+00 4.8708827706e+00 
600 5.2589045427e+00 1.9890972927e-01 2.8088671204e+00 -4.8651005643e+00 2.8088671204e+00 4.8651005643e+00 
700 5.2436618281e+00 2.1051726161e-01 2.8053271187e+00 -4.8589691015e+00 2.8053271187e+00 4.8589691015e+00 
800 5.2314327765e+00 2.2257025554e-01 2.8015758580e+00 -4.8524717272e+00 2.8015758580e+00 4.8524717272e+00 
900 5.2217343865e+00 2.3501076386e-01 2.7976045647e+00 -4.8455932456e+00 2.7976045647e+00 4.8455932456e+00 
1000 5.2141104857e+00 2.4777192105e-01 2.7934054032e+00 -4.8383200844e+00 2.7934054032e+00 4.8383200844e+00 
1100 5.2081294609e+00 2.6077365022e-01 2.7889716347e+00 -4.8306405722e+00 2.7889716347e+00 4.8306405722e+00 
1200 5.2033822992e+00 2.7391760538e-01 2.7842978570e+00 -4.8225453517e+00 2.7842978570e+00 4.8225453517e+00 
1300 5.1994812634e+00 2.8708168528e-01 2.7793803369e+00 -4.8140279572e+00 2.7793803369e+00 4.8140279572e+00 
1400 5.1960597651e+00 3.0011501248e-01 2.7742174485e+00 -4.8050855720e+00 2.7742174485e+00 4.8050855720e+00 
1500 5.1927742372e+00 3.1283505797e-01 2.7688102066e+00 -4.7957199543e+00 2.7688102066e+00 4.7957199543e+00 
1600 5.1893089349e+00 3.2502943187e-01 2.7631628628e+00 -4.7859384680e+00 2.7631628628e+00 4.7859384680e+00 
1700 5.1853843827e+00 3.3646529664e-01 2.7572834794e+00 -4.7757550772e+00 2.7572834794e+00 4.7757550772e+00 
1800 5.1807693927e+00 3.4690862557e-01 2.7511843435e+00 -4.7651910639e+00 2.7511843435e+00 4.7651910639e+00 
1900 5.1752950840e+00 3.5615287694e-01 2.7448820428e+00 -4.7542751588e+00 2.7448820428e+00 4.7542751588e+00 
2000 5.1688674773e+00 3.6405215405e-01 2.7383970237e+00 -4.7430427763e+00 2.7383970237e+00 4.7430427763e+00 
2100 5.1614739575e+00 3.7054937006e-01 2.7317525432e+00 -4.7315341985e+00 2.7317525432e+00 4.7315341985e+00 
2200 5.1531794731e+00 3.7568864233e-01 2.7249730920e+00 -4.7197918446e+00 2.7249730920e+00 4.7197918446e+00 
2300 5.1441112911e+00 3.7960560218e-01 2.7180825682e+00 -4.7078571072e+00 2.7180825682e+00 4.7078571072e+00 
2400 5.1344353444e+00 3.8249817233e-01 2.7111025991e+00 -4.6957674462e+00 2.7111025991e+00 4.6957674462e+00 
2500 5.1243303001e+00 3.8458834647e-01 2.7040513746e+00 -4.6835543670e+00 2.7040513746e+00 4.6835543670e+00 
2600 5.1139656226e+00 3.8608758014e-01 2.6969431640e+00 -4.6712425852e+00 2.6969431640e+00 4.6712425852e+00 
2700 5.1034873786e+00 3.8717415551e-01 2.6897884648e+00 -4.6588502826e+00 2.6897884648e+00 4.6588502826e+00 
2800 5.0930121963e+00 3.8798420383e-01 2.6825945714e+00 -4.6463900937e+00 2.6825945714e+00 4.6463900937e+00 
2900 5.0826274627e+00 3.8861315153e-01 2.6753663189e+00 -4.6338703932e+00 2.6753663189e+00 4.6338703932e+00 
3000 5.0723950973e+00 3.8912274629e-01 2.6681068112e+00 -4.6212965571e+00 2.6681068112e+00 4.6212965571e+00 
3100 5.0623566531e+00 3.8954963362e-01 2.6608180286e+00 -4.6086720153e+00 2.6608180286e+00 4.6086720153e+00 
3200 5.0525383222e+00 3.8991311477e-01 2.6535012839e+00 -4.5959990416e+00 2.6535012839e+00 4.5959990416e+00 
3300 5.0429551821e+00 3.9022116078e-01 2.6461575399e+00 -4.5832793040e+00 2.6461575399e+00 4.5832793040e+00 
3400 5.0336145096e+00 3.9047463351e-01 2.6387876190e+00 -4.5705142266e+00 2.6387876190e+00 4.5705142266e+00 
3500 5.0245182432e+00 3.9067004732e-01 2.6313923356e+00 -4.5577052199e+00 2.6313923356e+00 4.5577052199e+00 
3600 5.0156647644e+00 3.9080128698e-01 2.6239725784e+00 -4.5448538234e+00 2.6239725784e+00 4.5448538234e+00 
3700 5.0070501717e+00 3.9086064259e-01 2.6165293620e+00 -4.5319617944e+00 2.6165293620e+00 4.5319617944e+00 
3800 4.9986691922e+00 3.9083942878e-01 2.6090638590e+00 -4.5190311640e+00 2.6090638590e+00 4.5190311640e+00 
3900 4.9905158413e+00 3.9072836726e-01 2.6015774212e+00 -4.5060642733e+00 2.6015774212e+00 4.5060642733e+00 
4000 4.9825839054e+00 3.9051784488e-01 2.5940715932e+00 -4.4930637979e+00 2.5940715932e+00 4.4930637979e+00 
4100 4.9748672993e+00 3.9019811224e-01 2.5865481224e+00 -4.4800327643e+00 2.5865481224e+00 4.4800327643e+00 
4200 4.9673603318e+00 3.8975945824e-01 2.5790089642e+00 -4.4669745592e+00 2.5790089642e+00 4.4669745592e+00 
4300 4.9600579016e+00 3.8919237717e-01 2.5714562846e+00 -4.4538929344e+00 2.5714562846e+00 4.4538929344e+00 
4400 4.9529556354e+00 3.8848773425e-01 2.5638924593e+00 -4.4407920047e+00 2.5638924593e+00 4.4407920047e+00 
4500 4.9460499777e+00 3.8763692936e-01 2.5563200699e+00 -4.4276762415e+00 2.5563200699e+00 4.4276762415e+00 
4600 4.9393382388e+00 3.8663205538e-01 2.5487418964e+00 -4.4145504600e+00 2.5487418964e+00 4.4145504600e+00 
4700 4.9328186028e+00 3.8546604662e-01 2.5411609067e+00 -4.4014198006e+00 2.5411609067e+00 4.4014198006e+00 
4800 4.9264901017e+00 3.8413281187e-01 2.5335802430e+00 -4.3882897059e+00 2.5335802430e+00 4.3882897059e+00 
4900 4.9203525576e+00 3.8262734786e-01 2.5260032050e+00 -4.3751658912e+00 2.5260032050e+00 4.3751658912e+00 
5000 4.9144064971e+00 3.8094582895e-01 2.5184332311e+00 -4.3620543118e+00 2.5184332311e+00 4.3620543118e+00 
5100 4.9086530417e+00 3.7908567054e-01 2.5108738768e+00 -4.3489611260e+00 2.5108738768e+00 4.3489611260e+00 
5200 4.9030937793e+00 3.7704556482e-01 2.5033287916e+00 -4.3358926551e+00 2.5033287916e+00 4.3358926551e+00 
5300 4.8977306212e+00 3.7482548860e-01 2.4958016951e+00 -4.3228553415e+00 2.4958016951e+00 4.3228553415e+00 
5400 4.8925656510e+00 3.7242668432e-01 2.4882963519e+00 -4.3098557058e+00 2.4882963519e+00 4.3098557058e+00 
5500 4.8876009680e+00 3.6985161646e-01 2.4808165467e+00 -4.2969003031e+00 2.4808165467e+00 4.2969003031e+00 
5600 4.8828385342e+00 3.6710390623e-01 2.4733660594e+00 -4.2839956807e+00 2.4733660594e+00 4.2839956807e+00 
5700 4.8782800261e+00 3.6418824815e-01 2.4659486419e+00 -4.2711483366e+00 2.4659486419e+00 4.2711483366e+00 
5800 4.8739266977e+00 3.6111031255e-01 2.4585679946e+00 -4.2583646806e+00 2.4585679946e+00 4.2583646806e+00 
5900 4.8697792586e+00 3.5787663796e-01 2.4512277462e+00 -4.2456509974e+00 2.4512277462e+00 4.2456509974e+00 
6000 4.8658377686e+00 3.5449451733e-01 2.4439314336e+00 -4.2330134133e+00 2.4439314336e+00 4.2330134133e+00 
6100 4.8621015536e+00 3.5097188174e-01 2.4366824851e+00 -4.2204578661e+00 2.4366824851e+00 4.2204578661e+00 
6200 4.8585691412e+00 3.4731718473e-01 2.4294842046e+00 -4.2079900785e+00 2.4294842046e+00 4.2079900785e+00 
6300 4.8552382195e+00 3.4353929000e-01 2.4223397586e+00 -4.1956155352e+00 2.4223397586e+00 4.1956155352e+00 
6400 4.8521056168e+00 3.3964736462e-01 2.4152521652e+00 -4.1833394632e+00 2.4152521652e+00 4.1833394632e+00 
6500 4.8491673028e+00 3.3565077926e-01 2.4082242844e+00 -4.1711668166e+00 2.4082242844e+00 4.1711668166e+00 
6600 4.8464184096e+00 3.3155901668e-01 2.4012588114e+00 -4.1591022634e+00 2.4012588114e+00 4.1591022634e+00 
6700 4.8438532703e+00 3.2738158901e-01 2.3943582707e+00 -4.1471501764e+00 2.3943582707e+00 4.1471501764e+00 
6800 4.8414654730e+00 3.2312796422e-01 2.3875250128e+00 -4.1353146266e+00 2.3875250128e+00 4.1353146266e+00 
6900 4.8392479298e+00 3.1880750167e-01 2.3807612117e+00 -4.1235993793e+00 2.3807612117e+00 4.1235993793e+00 
7000 4.8371929544e+00 3.1442939650e-01 2.3740688637e+00 -4.1120078927e+00 2.3740688637e+00 4.1120078927e+00 
7100 4.8352923504e+00 3.1000263245e-01 2.3674497884e+00 -4.1005433180e+00 2.3674497884e+00 4.1005433180e+00 
7200 4.8335375038e+00 3.0553594248e-01 2.3609056296e+00 -4.0892085023e+00 2.3609056296e+00 4.0892085023e+00 
7300 4.8319194797e+00 3.0103777664e-01 2.3544378575e+00 -4.0780059924e+00 2.3544378575e+00 4.0780059924e+00 
7400 4.8304291199e+00 2.9651627649e-01 2.3480477722e+00 -4.0669380401e+00 2.3480477722e+00 4.0669380401e+00 
7500 4.8290571402e+00 2.9197925533e-01 2.3417365074e+00 -4.0560066088e+00 2.3417365074e+00 4.0560066088e+00 
7600 4.8277942238e+00 2.8743418357e-01 2.3355050344e+00 -4.0452133810e+00 2.3355050344e+00 4.0452133810e+00 
7700 4.8266311115e+00 2.8288817877e-01 2.3293541672e+00 -4.0345597664e+00 2.3293541672e+00 4.0345597664e+00 
7800 4.8255586856e+00 2.7834799939e-01 2.3232845674e+00 -4.0240469112e+00 2.3232845674e+00 4.0240469112e+00 
7900 4.8245680469e+00 2.7382004211e-01 2.3172967500e+00 -4.0136757073e+00 2.3172967500e+00 4.0136757073e+00 
8000 4.8236505840e+00 2.6931034178e-01 2.3113910889e+00 -4.0034468021e+00 2.3113910889e+00 4.0034468021e+00 
8100 4.8227980347e+00 2.6482457389e-01 2.3055678224e+00 -3.9933606086e+00 2.3055678224e+00 3.9933606086e+00 
8200 4.8220025384e+00 2.6036805893e-01 2.2998270597e+00 -3.9834173160e+00 2.2998270597e+00 3.9834173160e+00 
8300 4.8212566792e+00 2.5594576831e-01 2.2941687867e+00 -3.9736168997e+00 2.2941687867e+00 3.9736168997e+00 
8400 4.8205535208e+00 2.5156233154e-01 2.2885928719e+00 -3.9639591319e+00 2.2885928719e+00 3.9639591319e+00 
8500 4.8198866325e+00 2.4722204450e-01 2.2830990725e+00 -3.9544435922e+00 2.2830990725e+00 3.9544435922e+00 
8600 4.8192501066e+00 2.4292887828e-01 2.2776870405e+00 -3.9450696780e+00 2.2776870405e+00 3.9450696780e+00 
8700 4.8186385680e+00 2.3868648870e-01 2.2723563288e+00 -3.9358366144e+00 2.2723563288e+00 3.9358366144e+00 
8800 4.8180471767e+00 2.3449822617e-01 2.2671063966e+00 -3.9267434652e+00 2.2671063966e+00 3.9267434652e+00 
8900 4.8174716234e+00 2.3036714578e-01 2.2619366158e+00 -3.9177891420e+00 2.2619366158e+00 3.9177891420e+00 
9000 4.8169081186e+00 2.2629601755e-01 2.2568462761e+00 -3.9089724151e+00 2.2568462761e+00 3.9089724151e+00 
9100 4.8163533771e+00 2.2228733670e-01 2.2518345913e+00 -3.9002919223e+00 2.2518345913e+00 3.9002919223e+00 
9200 4.8158045977e+00 2.1834333390e-01 2.2469007041e+00 -3.8917461791e+00 2.2469007041e+00 3.8917461791e+00 
9300 4.8152594387e+00 2.1446598551e-01 2.2420436922e+00 -3.8833335876e+00 2.2420436922e+00 3.8833335876e+00 
9400 4.8147159904e+00 2.1065702361e-01 2.2372625728e+00 -3.8750524459e+00 2.2372625728e+00 3.8750524459e+00 
9500 4.8141727455e+00 2.0691794595e-01 2.2325563083e+00 -3.8669009568e+00 2.2325563083e+00 3.8669009568e+00 
9600 4.8136285674e+00 2.0325002577e-01 2.2279238112e+00 -3.8588772364e+00 2.2279238112e+00 3.8588772364e+00 
9700 4.8130826574e+00 1.9965432141e-01 2.2233639486e+00 -3.8509793227e+00 2.2233639486e+00 3.8509793227e+00 
9800 4.8125345212e+00 1.9613168575e-01 2.2188755474e+00 -3.8432051838e+00 2.2188755474e+00 3.8432051838e+00 
9900 4.8119839358e+00 1.9268277552e-01 2.2144573987e+00 -3.8355527257e+00 2.2144573987e+00 3.8355527257e+00 
10000 4.8114309161e+00 1.8930806038e-01 2.2101082619e+00 -3.8280197999e+00 2.2101082619e+00 3.8280197999e+00 
10100 4.8108756827e+00 1.8600783190e-01 2.2058268698e+00 -3.8206042112e+00 2.2058268698e+00 3.8206042112e+00 
10200 4.8103186311e+00 1.8278221232e-01 2.2016119320e+00 -3.8133037248e+00 2.2016119320e+00 3.8133037248e+00 
10300 4.8097603015e+00 1.7963116315e-01 2.1974621393e+00 -3.8061160729e+00 2.1974621393e+00 3.8061160729e+00 
10400 4.8092013510e+00 1.7655449367e-01 2.1933761673e+00 -3.7990389618e+00 2.1933761673e+00 3.7990389618e+00 
10500 4.8086425274e+00 1.7355186920e-01 2.1893526805e+00 -3.7920700783e+00 2.1893526805e+00 3.7920700783e+00 
10600 4.8080846448e+00 1.7062281929e-01 2.1853903356e+00 -3.7852070956e+00 2.1853903356e+00 3.7852070956e+00 
10700 4.8075285616e+00 1.6776674571e-01 2.1814877849e+00 -3.7784476796e+00 2.1814877849e+00 3.7784476796e+00 
10800 4.8069751602e+00 1.6498293032e-01 2.1776436797e+00 -3.7717894940e+00 2.1776436797e+00 3.7717894940e+00 
10900 4.8064253293e+00 1.6227054280e-01 2.1738566732e+00 -3.7652302063e+00 2.1738566732e+00 3.7652302063e+00 
11000 4.8058799477e+00 1.5962864818e-01 2.1701254238e+00 -3.7587674928e+00 2.1701254238e+00 3.7587674928e+00 
11100 4.8053398710e+00 1.5705621433e-01 2.1664485975e+00 -3.7523990429e+00 2.1664485975e+00 3.7523990429e+00 
11200 4.8048059192e+00 1.5455211919e-01 2.1628248710e+00 -3.7461225644e+00 2.1628248710e+00 3.7461225644e+00 
11300 4.8042788676e+00 1.5211515794e-01 2.1592529337e+00 -3.7399357876e+00 2.1592529337e+00 3.7399357876e+00 
11400 4.8037594381e+00 1.4974404993e-01 2.1557314905e+00 -3.7338364690e+00 2.1557314905e+00 3.7338364690e+00 
11500 4.8032482932e+00 1.4743744554e-01 2.1522592636e+00 -3.7278223956e+00 2.1522592636e+00 3.7278223956e+00 
11600 4.8027460314e+00 1.4519393287e-01 2.1488349950e+00 -3.7218913884e+00 2.1488349950e+00 3.7218913884e+00 
11700 4.8022531833e+00 1.4301204416e-01 2.1454574479e+00 -3.7160413053e+00 2.1454574479e+00 3.7160413053e+00 
11800 4.8017702104e+00 1.4089026221e-01 2.1421254089e+00 -3.7102700444e+00 2.1421254089e+00 3.7102700444e+00 
11900 4.8012975038e+00 1.3882702655e-01 2.1388376892e+00 -3.7045755468e+00 2.1388376892e+00 3.7045755468e+00 
12000 4.8008353844e+00 1.3682073937e-01 2.1355931264e+00 -3.6989557992e+00 2.1355931264e+00 3.6989557992e+00 
12100 4.8003841047e+00 1.3486977141e-01 2.1323905856e+00 -3.6934088358e+00 2.1323905856e+00 3.6934088358e+00 
