# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2731911181      4.476842231 
 0.0548  0.0950      0.207385208      4.386666236 
 0.1097  0.1900    0.01802417406      4.113982457 
 0.1645  0.2850    -0.2661606335      3.655298544 
 0.2194  0.3800    -0.5873660536      3.014220921 
 0.2742  0.4750    -0.8605484766      2.212791102 
 0.3291  0.5700    -0.9985736799      1.299422652 
 0.3839  0.6650    -0.9541949965     0.3454326579 
 0.4388  0.7600    -0.7473432703    -0.5718391091 
 0.4936  0.8550    -0.4513557581     -1.390121651 
 0.5485  0.9499      -0.15024701     -2.074546177 
 0.6033  1.0449    0.09762844849     -2.616736558 
 0.6581  1.1399      0.270368288     -3.025895514 
 0.7130  1.2349     0.3736526532      -3.31899824 
 0.7678  1.3299     0.4262005128     -3.513726295 
 0.8227  1.4249     0.4480894002     -3.624454994 
 0.8775  1.5199     0.4536757381     -3.660325814 
 0.9324  1.6149     0.4480894002     -3.624454994 
 0.9872  1.7099     0.4262005128     -3.513726295 
 1.0421  1.8049     0.3736526532      -3.31899824 
 1.0969  1.8999      0.270368288     -3.025895514 
 1.1517  1.9949    0.09762844849     -2.616736558 
 1.2066  2.0899      -0.15024701     -2.074546177 
 1.2614  2.1849    -0.4513557581     -1.390121651 
 1.3163  2.2799    -0.7473432703    -0.5718391091 
 1.3711  2.3749    -0.9541949965     0.3454326579 
 1.4260  2.4699    -0.9985736799      1.299422652 
 1.4808  2.5649    -0.8605484766      2.212791102 
 1.5357  2.6598    -0.5873660536      3.014220921 
 1.5905  2.7548    -0.2661606335      3.655298544 
 1.6454  2.8498    0.01802417406      4.113982457 
 1.7002  2.9448      0.207385208      4.386666236 

 0.0548 -0.0950      0.207385208      4.386666236 
 0.1097  0.0000      0.207385208      4.386666236 
 0.1645  0.0950    0.07971842788      4.205187043 
 0.2194  0.1900    -0.1575686145      3.839118077 
 0.2742  0.2850    -0.4611738616      3.288035882 
 0.3291  0.3800    -0.7582023183      2.564427837 
 0.3839  0.4750    -0.9596371164      1.703925159 
 0.4388  0.5700    -0.9962368686     0.7678686661 
 0.4936  0.6650    -0.8561465507    -0.1675318322 
 0.5485  0.7600    -0.5911697915      -1.03153087 
 0.6033  0.8550    -0.2844656019     -1.776192213 
 0.6581  0.9499  -0.008177606534     -2.381474493 
 0.7130  1.0449     0.1994615482     -2.849324372 
 0.7678  1.1399     0.3329586067     -3.193804184 
 0.8227  1.2349      0.406456057     -3.432671794 
 0.8775  1.3299     0.4403912644     -3.582060973 
 0.9324  1.4249     0.4524177751     -3.653708299 
 0.9872  1.5199     0.4524177751     -3.653708299 
 1.0421  1.6149     0.4403912644     -3.582060973 
 1.0969  1.7099      0.406456057     -3.432671794 
 1.1517  1.8049     0.3329586067     -3.193804184 
 1.2066  1.8999     0.1994615482     -2.849324372 
 1.2614  1.9949  -0.008177606534     -2.381474493 
 1.3163  2.0899    -0.2844656019     -1.776192213 
 1.3711  2.1849    -0.5911697915      -1.03153087 
 1.4260  2.2799    -0.8561465507    -0.1675318322 
 1.4808  2.3749    -0.9962368686     0.7678686661 
 1.5357  2.4699    -0.9596371164      1.703925159 
 1.5905  2.5649    -0.7582023183      2.564427837 
 1.6454  2.6598    -0.4611738616      3.288035882 
 1.7002  2.7548    -0.1575686145      3.839118077 
 1.7550  2.8498    0.07971842788      4.205187043 

 0.1097 -0.1900    0.01802417406      4.113982457 
 0.1645 -0.0950    0.07971842788      4.205187043 
 0.2194  0.0000    0.01802417406      4.113982457 
 0.2742  0.0950    -0.1575686145      3.839118077 
 0.3291  0.1900    -0.4151884568      3.379727149 
 0.3839  0.2850    -0.6954420112      2.743288196 
 0.4388  0.3800    -0.9171567118      1.955707668 
 0.4936  0.4750     -1.003680871      1.067292933 
 0.5485  0.5700    -0.9204045084     0.1477501112 
 0.6033  0.6650    -0.6945688267    -0.7302992997 
 0.6581  0.7600    -0.3979298766     -1.510131941 
 0.7130  0.8550    -0.1071368293      -2.16096439 
 0.7678  0.9499     0.1271431259     -2.676235187 
 0.8227  1.0449     0.2878535821     -3.065198905 
 0.8775  1.1399     0.3824820157     -3.344017332 
 0.9324  1.2349     0.4296973117     -3.529375904 
 0.9872  1.3299     0.4488453432     -3.634826666 
 1.0421  1.4249     0.4536051459     -3.668995868 
 1.0969  1.5199     0.4488453432     -3.634826666 
 1.1517  1.6149     0.4296973117     -3.529375904 
 1.2066  1.7099     0.3824820157     -3.344017332 
 1.2614  1.8049     0.2878535821     -3.065198905 
 1.3163  1.8999     0.1271431259     -2.676235187 
 1.3711  1.9949    -0.1071368293      -2.16096439 
 1.4260  2.0899    -0.3979298766     -1.510131941 
 1.4808  2.1849    -0.6945688267    -0.7302992997 
 1.5357  2.2799    -0.9204045084     0.1477501112 
 1.5905  2.3749     -1.003680871      1.067292933 
 1.6454  2.4699    -0.9171567118      1.955707668 
 1.7002  2.5649    -0.6954420112      2.743288196 
 1.7550  2.6598    -0.4151884568      3.379727149 
 1.8099  2.7548    -0.1575686145      3.839118077 

 0.1645 -0.2850    -0.2661606335      3.655298544 
 0.2194 -0.1900    -0.1575686145      3.839118077 
 0.2742 -0.0950    -0.1575686145      3.839118077 
 0.3291  0.0000    -0.2661606335      3.655298544 
 0.3839  0.0950    -0.4611738616      3.288035882 
 0.4388  0.1900    -0.6954420112      2.743288196 
 0.4936  0.2850    -0.8995452153      2.041033333 
 0.5485  0.3800     -1.000030515      1.222208394 
 0.6033  0.4750    -0.9512355786     0.3477792673 
 0.6581  0.5700    -0.7601616001    -0.5129921075 
 0.7130  0.6650     -0.482081323     -1.299804593 
 0.7678  0.7600    -0.1893897549     -1.973969619 
 0.8227  0.8550    0.06115742804     -2.520704567 
 0.8775  0.9499     0.2431067554     -2.943299396 
 0.9324  1.0449     0.3566487104     -3.254790633 
 0.9872  1.1399     0.4170114002      -3.47106424 
 1.0421  1.2349     0.4435281427     -3.606467311 
 1.0969  1.3299     0.4523291316     -3.671449455 
 1.1517  1.4249     0.4523291316     -3.671449455 
 1.2066  1.5199     0.4435281427     -3.606467311 
 1.2614  1.6149     0.4170114002      -3.47106424 
 1.3163  1.7099     0.3566487104     -3.254790633 
 1.3711  1.8049     0.2431067554     -2.943299396 
 1.4260  1.8999    0.06115742804     -2.520704567 
 1.4808  1.9949    -0.1893897549     -1.973969619 
 1.5357  2.0899     -0.482081323     -1.299804593 
 1.5905  2.1849    -0.7601616001    -0.5129921075 
 1.6454  2.2799    -0.9512355786     0.3477792673 
 1.7002  2.3749     -1.000030515      1.222208394 
 1.7550  2.4699    -0.8995452153      2.041033333 
 1.8099  2.5649    -0.6954420112      2.743288196 
 1.8647  2.6598    -0.4611738616      3.288035882 

 0.2194 -0.3800    -0.5873660536      3.014220921 
 0.2742 -0.2850    -0.4611738616      3.288035882 
 0.3291 -0.1900    -0.4151884568      3.379727149 
 0.3839 -0.0950    -0.4611738616      3.288035882 
 0.4388  0.0000    -0.5873660536      3.014220921 
 0.4936  0.0950    -0.7582023183      2.564427837 
 0.5485  0.1900    -0.9171567118      1.955707668 
 0.6033  0.2850     -1.000030515      1.222208394 
 0.6581  0.3800    -0.9599633713      0.416278545 
 0.7130  0.4750    -0.7912924519    -0.3991908233 
 0.7678  0.5700    -0.5330620356     -1.164887221 
 0.8227  0.6650    -0.2476745762     -1.837927607 
 0.8775  0.7600   0.008620553175     -2.396933936 
 0.9324  0.8550     0.2039002869     -2.839068597 
 0.9872  0.9499     0.3319878647     -3.173181399 
 1.0421  1.0449     0.4038364752     -3.413102428 
 1.0969  1.1399     0.4373054908     -3.572859675 
 1.1517  1.2349     0.4495008417     -3.663846927 
 1.2066  1.3299      0.452184672      -3.69334548 
 1.2614  1.4249     0.4495008417     -3.663846927 
 1.3163  1.5199     0.4373054908     -3.572859675 
 1.3711  1.6149     0.4038364752     -3.413102428 
 1.4260  1.7099     0.3319878647     -3.173181399 
 1.4808  1.8049     0.2039002869     -2.839068597 
 1.5357  1.8999   0.008620553175     -2.396933936 
 1.5905  1.9949    -0.2476745762     -1.837927607 
 1.6454  2.0899    -0.5330620356     -1.164887221 
 1.7002  2.1849    -0.7912924519    -0.3991908233 
 1.7550  2.2799    -0.9599633713      0.416278545 
 1.8099  2.3749     -1.000030515      1.222208394 
 1.8647  2.4699    -0.9171567118      1.955707668 
 1.9196  2.5649    -0.7582023183      2.564427837 

 0.2742 -0.4750    -0.8605484766      2.212791102 
 0.3291 -0.3800    -0.7582023183      2.564427837 
 0.3839 -0.2850    -0.6954420112      2.743288196 
 0.4388 -0.1900    -0.6954420112      2.743288196 
 0.4936 -0.0950    -0.7582023183      2.564427837 
 0.5485  0.0000    -0.8605484766      2.212791102 
 0.6033  0.0950    -0.9596371164      1.703925159 
 0.6581  0.1900     -1.003680871      1.067292933 
 0.7130  0.2850    -0.9512355786     0.3477792673 
 0.7678  0.3800    -0.7912924519    -0.3991908233 
 0.8227  0.4750    -0.5500418245     -1.118400417 
 0.8775  0.5700    -0.2777255984     -1.766262448 
 0.9324  0.6650   -0.02505990673     -2.317135179 
 0.9872  0.7600     0.1748923678     -2.762789843 
 1.0421  0.8550     0.3116301255     -3.107471057 
 1.0969  0.9499      0.391910601     -3.362010576 
 1.1517  1.0449     0.4311417456     -3.539083943 
 1.2066  1.1399     0.4460555723     -3.650102527 
 1.2614  1.2349     0.4499198425     -3.703424339 
 1.3163  1.3299     0.4499198425     -3.703424339 
 1.3711  1.4249     0.4460555723     -3.650102527 
 1.4260  1.5199     0.4311417456     -3.539083943 
 1.4808  1.6149      0.391910601     -3.362010576 
 1.5357  1.7099     0.3116301255     -3.107471057 
 1.5905  1.8049     0.1748923678     -2.762789843 
 1.6454  1.8999   -0.02505990673     -2.317135179 
 1.7002  1.9949    -0.2777255984     -1.766262448 
 1.7550  2.0899    -0.5500418245     -1.118400417 
 1.8099  2.1849    -0.7912924519    -0.3991908233 
 1.8647  2.2799    -0.9512355786     0.3477792673 
 1.9196  2.3749     -1.003680871      1.067292933 
 1.9744  2.4699    -0.9596371164      1.703925159 

 0.3291 -0.5700    -0.9985736799      1.299422652 
 0.3839 -0.4750    -0.9596371164      1.703925159 
 0.4388 -0.3800    -0.9171567118      1.955707668 
 0.4936 -0.2850    -0.8995452153      2.041033333 
 0.5485 -0.1900    -0.9171567118      1.955707668 
 0.6033 -0.0950    -0.9596371164      1.703925159 
 0.6581  0.0000    -0.9985736799      1.299422652 
 0.7130  0.0950    -0.9962368686     0.7678686661 
 0.7678  0.1900    -0.9204045084     0.1477501112 
 0.8227  0.2850    -0.7601616001    -0.5129921075 
 0.8775  0.3800    -0.5330620356     -1.164887221 
 0.9324  0.4750    -0.2777255984     -1.766262448 
 0.9872  0.5700   -0.03664092438     -2.289563339 
 1.0421  0.6650     0.1594987869     -2.722461572 
 1.0969  0.7600     0.2982371431     -3.064798836 
 1.1517  0.8550     0.3828846069     -3.323909369 
 1.2066  0.9499      0.425966783     -3.510318784 
 1.2614  1.0449      0.442797906     -3.634613693 
 1.3163  1.1399     0.4468846255     -3.705454983 
 1.3711  1.2349     0.4472062472     -3.728428076 
 1.4260  1.3299     0.4468846255     -3.705454983 
 1.4808  1.4249      0.442797906     -3.634613693 
 1.5357  1.5199      0.425966783     -3.510318784 
 1.5905  1.6149     0.3828846069     -3.323909369 
 1.6454  1.7099     0.2982371431     -3.064798836 
 1.7002  1.8049     0.1594987869     -2.722461572 
 1.7550  1.8999   -0.03664092438     -2.289563339 
 1.8099  1.9949    -0.2777255984     -1.766262448 
 1.8647  2.0899    -0.5330620356     -1.164887221 
 1.9196  2.1849    -0.7601616001    -0.5129921075 
 1.9744  2.2799    -0.9204045084     0.1477501112 
 2.0293  2.3749    -0.9962368686     0.7678686661 

 0.3839 -0.6650    -0.9541949965     0.3454326579 
 0.4388 -0.5700    -0.9962368686     0.7678686661 
 0.4936 -0.4750     -1.003680871      1.067292933 
 0.5485 -0.3800     -1.000030515      1.222208394 
 0.6033 -0.2850     -1.000030515      1.222208394 
 0.6581 -0.1900     -1.003680871      1.067292933 
 0.7130 -0.0950    -0.9962368686     0.7678686661 
 0.7678  0.0000    -0.9541949965     0.3454326579 
 0.8227  0.0950    -0.8561465507    -0.1675318322 
 0.8775  0.1900    -0.6945688267    -0.7302992997 
 0.9324  0.2850     -0.482081323     -1.299804593 
 0.9872  0.3800    -0.2476745762     -1.837927607 
 1.0421  0.4750   -0.02505990673     -2.317135179 
 1.0969  0.5700     0.1594987869     -2.722461572 
 1.1517  0.6650     0.2935688083     -3.050003809 
 1.2066  0.7600     0.3780289853     -3.303557117 
 1.2614  0.8550     0.4225366235     -3.491031367 
 1.3163  0.9499     0.4403216921     -3.621540907 
 1.3711  1.0449     0.4440947497     -3.703367046 
 1.4260  1.1399     0.4434429887      -3.74265563 
 1.4808  1.2349     0.4434429887      -3.74265563 
 1.5357  1.3299     0.4440947497     -3.703367046 
 1.5905  1.4249     0.4403216921     -3.621540907 
 1.6454  1.5199     0.4225366235     -3.491031367 
 1.7002  1.6149     0.3780289853     -3.303557117 
 1.7550  1.7099     0.2935688083     -3.050003809 
 1.8099  1.8049     0.1594987869     -2.722461572 
 1.8647  1.8999   -0.02505990673     -2.317135179 
 1.9196  1.9949    -0.2476745762     -1.837927607 
 1.9744  2.0899     -0.482081323     -1.299804593 
 2.0293  2.1849    -0.6945688267    -0.7302992997 
 2.0841  2.2799    -0.8561465507    -0.1675318322 

 0.4388 -0.7600    -0.7473432703    -0.5718391091 
 0.4936 -0.6650    -0.8561465507    -0.1675318322 
 0.5485 -0.5700    -0.9204045084     0.1477501112 
 0.6033 -0.4750    -0.9512355786     0.3477792673 
 0.6581 -0.3800    -0.9599633713      0.416278545 
 0.7130 -0.2850    -0.9512355786     0.3477792673 
 0.7678 -0.1900    -0.9204045084     0.1477501112 
 0.8227 -0.0950    -0.8561465507    -0.1675318322 
 0.8775  0.0000    -0.7473432703    -0.5718391091 
 0.9324  0.0950    -0.5911697915      -1.03153087 
 0.9872  0.1900    -0.3979298766     -1.510131941 
 1.0421  0.2850    -0.1893897549     -1.973969619 
 1.0969  0.3800   0.008620553175     -2.396933936 
 1.1517  0.4750     0.1748923678     -2.762789843 
 1.2066  0.5700     0.2982371431     -3.064798836 
 1.2614  0.6650     0.3780289853     -3.303557117 
 1.3163  0.7600     0.4213376018     -3.484245776 
 1.3711  0.8550     0.4389973988     -3.614120291 
 1.4260  0.9499     0.4421982301     -3.700567834 
 1.4808  1.0449      0.440156721     -3.749740846 
 1.5357  1.1399     0.4387992347     -3.765666203 
 1.5905  1.2349      0.440156721     -3.749740846 
 1.6454  1.3299     0.4421982301     -3.700567834 
 1.7002  1.4249     0.4389973988     -3.614120291 
 1.7550  1.5199     0.4213376018     -3.484245776 
 1.8099  1.6149     0.3780289853     -3.303557117 
 1.8647  1.7099     0.2982371431     -3.064798836 
 1.9196  1.8049     0.1748923678     -2.762789843 
 1.9744  1.8999   0.008620553175     -2.396933936 
 2.0293  1.9949    -0.1893897549     -1.973969619 
 2.0841  2.0899    -0.3979298766     -1.510131941 
 2.1390  2.1849    -0.5911697915      -1.03153087 

 0.4936 -0.8550    -0.4513557581     -1.390121651 
 0.5485 -0.7600    -0.5911697915      -1.03153087 
 0.6033 -0.6650    -0.6945688267    -0.7302992997 
 0.6581 -0.5700    -0.7601616001    -0.5129921075 
 0.7130 -0.4750    -0.7912924519    -0.3991908233 
 0.7678 -0.3800    -0.7912924519    -0.3991908233 
 0.8227 -0.2850    -0.7601616001    -0.5129921075 
 0.8775 -0.1900    -0.6945688267    -0.7302992997 
 0.9324 -0.0950    -0.5911697915      -1.03153087 
 0.9872  0.0000    -0.4513557581     -1.390121651 
 1.0421  0.0950    -0.2844656019     -1.776192213 
 1.0969  0.1900    -0.1071368293      -2.16096439 
 1.1517  0.2850    0.06115742804     -2.520704567 
 1.2066  0.3800     0.2039002869     -2.839068597 
 1.2614  0.4750     0.3116301255     -3.107471057 
 1.3163  0.5700     0.3828846069     -3.323909369 
 1.3711  0.6650     0.4225366235     -3.491031367 
 1.4260  0.7600     0.4389973988     -3.614120291 
