# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7831565153     0.2168335544 
 0.0548  0.0950     0.7774526871     0.2225375637 
 0.1097  0.1900     0.7602049956     0.2397859935 
 0.1645  0.2850      0.731192972     0.2687998543 
 0.2194  0.3800     0.6906452433     0.3093510606 
 0.2742  0.4750     0.6399560569     0.3600450121 
 0.3291  0.5700     0.5821868691     0.4178184187 
 0.3839  0.6650     0.5218474811     0.4781594746 
 0.4388  0.7600     0.4638293669     0.5361765568 
 0.4936  0.8550     0.4120715869     0.5879318573 
 0.5485  0.9499     0.3687801231     0.6312206551 
 0.6033  1.0449     0.3344853245     0.6655136858 
 0.6581  1.1399     0.3086052781     0.6913930483 
 0.7130  1.2349     0.2900660967     0.7099320999 
 0.7678  1.3299     0.2777493144      0.722249001 
 0.8227  1.4249     0.2707456527     0.7292528878 
 0.8775  1.5199     0.2684768184      0.731521837 
 0.9324  1.6149     0.2707456527     0.7292528878 
 0.9872  1.7099     0.2777493144      0.722249001 
 1.0421  1.8049     0.2900660967     0.7099320999 
 1.0969  1.8999     0.3086052781     0.6913930483 
 1.1517  1.9949     0.3344853245     0.6655136858 
 1.2066  2.0899     0.3687801231     0.6312206551 
 1.2614  2.1849     0.4120715869     0.5879318573 
 1.3163  2.2799     0.4638293669     0.5361765568 
 1.3711  2.3749     0.5218474811     0.4781594746 
 1.4260  2.4699     0.5821868691     0.4178184187 
 1.4808  2.5649     0.6399560569     0.3600450121 
 1.5357  2.6598     0.6906452433     0.3093510606 
 1.5905  2.7548      0.731192972     0.2687998543 
 1.6454  2.8498     0.7602049956     0.2397859935 
 1.7002  2.9448     0.7774526871     0.2225375637 

 0.0548 -0.0950     0.7774526871     0.2225375637 
 0.1097  0.0000     0.7774526871     0.2225375637 
 0.1645  0.0950     0.7659738087     0.2340169021 
 0.2194  0.1900     0.7428195965     0.2571724109 
 0.2742  0.2850     0.7079637614     0.2920309633 
 0.3291  0.3800     0.6621964834     0.3378025243 
 0.3839  0.4750     0.6077711151     0.3922325638 
 0.4388  0.5700     0.5485664911     0.4514400943 
 0.4936  0.6650     0.4894022207     0.5106044202 
 0.5485  0.7600     0.4347531474     0.5652515146 
 0.6033  0.8550     0.3876517341     0.6123502113 
 0.6581  0.9499      0.349366159     0.6506335182 
 0.7130  1.0449      0.319773692     0.6802248529 
 0.7678  1.1399     0.2979847921     0.7020134304 
 0.8227  1.2349     0.2828760927     0.7171221524 
 0.8775  1.3299     0.2734270884     0.7265713587 
 0.9324  1.4249     0.2688953716     0.7311032754 
 0.9872  1.5199     0.2688953716     0.7311032754 
 1.0421  1.6149     0.2734270884     0.7265713587 
 1.0969  1.7099     0.2828760927     0.7171221524 
 1.1517  1.8049     0.2979847921     0.7020134304 
 1.2066  1.8999      0.319773692     0.6802248529 
 1.2614  1.9949      0.349366159     0.6506335182 
 1.3163  2.0899     0.3876517341     0.6123502113 
 1.3711  2.1849     0.4347531474     0.5652515146 
 1.4260  2.2799     0.4894022207     0.5106044202 
 1.4808  2.3749     0.5485664911     0.4514400943 
 1.5357  2.4699     0.6077711151     0.3922325638 
 1.5905  2.5649     0.6621964834     0.3378025243 
 1.6454  2.6598     0.7079637614     0.2920309633 
 1.7002  2.7548     0.7428195965     0.2571724109 
 1.7550  2.8498     0.7659738087     0.2340169021 

 0.1097 -0.1900     0.7602049956     0.2397859935 
 0.1645 -0.0950     0.7659738087     0.2340169021 
 0.2194  0.0000     0.7602049956     0.2397859935 
 0.2742  0.0950     0.7428195965     0.2571724109 
 0.3291  0.1900      0.713763169     0.2862310525 
 0.3839  0.2850     0.6735091163     0.3264888072 
 0.4388  0.3800     0.6236959539     0.3763064897 
 0.4936  0.4750     0.5675048733     0.4325010747 
 0.5485  0.5700     0.5093439799     0.4906629131 
 0.6033  0.6650      0.453806511     0.5461989879 
 0.6581  0.7600     0.4044806409     0.5955223177 
 0.7130  0.8550     0.3633139264      0.636686502 
 0.7678  0.9499     0.3307218868     0.6692769792 
 0.8227  1.0449     0.3061192511     0.6938790542 
 0.8775  1.1399     0.2884835824     0.7115146468 
 0.9324  1.2349     0.2767594424     0.7232389406 
 0.9872  1.3299     0.2700896233     0.7299090033 
 1.0421  1.4249     0.2679284197     0.7320703257 
 1.0969  1.5199     0.2700896233     0.7299090033 
 1.1517  1.6149     0.2767594424     0.7232389406 
 1.2066  1.7099     0.2884835824     0.7115146468 
 1.2614  1.8049     0.3061192511     0.6938790542 
 1.3163  1.8999     0.3307218868     0.6692769792 
 1.3711  1.9949     0.3633139264      0.636686502 
 1.4260  2.0899     0.4044806409     0.5955223177 
 1.4808  2.1849      0.453806511     0.5461989879 
 1.5357  2.2799     0.5093439799     0.4906629131 
 1.5905  2.3749     0.5675048733     0.4325010747 
 1.6454  2.4699     0.6236959539     0.3763064897 
 1.7002  2.5649     0.6735091163     0.3264888072 
 1.7550  2.6598      0.713763169     0.2862310525 
 1.8099  2.7548     0.7428195965     0.2571724109 

 0.1645 -0.2850      0.731192972     0.2687998543 
 0.2194 -0.1900     0.7428195965     0.2571724109 
 0.2742 -0.0950     0.7428195965     0.2571724109 
 0.3291  0.0000      0.731192972     0.2687998543 
 0.3839  0.0950     0.7079637614     0.2920309633 
 0.4388  0.1900     0.6735091163     0.3264888072 
 0.4936  0.2850     0.6290926569     0.3709093338 
 0.5485  0.3800     0.5773031233     0.4227023716 
 0.6033  0.4750     0.5219958626     0.4780110317 
 0.6581  0.5700     0.4675514575     0.5324545208 
 0.7130  0.6650     0.4177842644     0.5822194323 
 0.7678  0.7600     0.3751417724     0.6248593406 
 0.8227  0.8550     0.3405594898     0.6594397481 
 0.8775  0.9499     0.3138295612     0.6861688662 
 0.9324  1.0449     0.2941272664     0.7058709831 
