# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6248669897e+00 -2.3376623506e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.5490716163e+00 -2.3541683166e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.4775171753e+00 -2.3049038337e-01 1.6258557997e+00 -2.8160648508e+00 1.6258557997e+00 2.8160648508e+00 
300 4.4118612745e+00 -2.2615180443e-01 1.6329492066e+00 -2.8283509920e+00 1.6329492066e+00 2.8283509920e+00 
400 4.3516216291e+00 -2.2226590719e-01 1.6398787229e+00 -2.8403532664e+00 1.6398787229e+00 2.8403532664e+00 
500 4.2963676246e+00 -2.1871291617e-01 1.6466602721e+00 -2.8520992542e+00 1.6466602721e+00 2.8520992542e+00 
600 4.2457119563e+00 -2.1538786792e-01 1.6533058245e+00 -2.8636096884e+00 1.6533058245e+00 2.8636096884e+00 
700 4.1993036804e+00 -2.1219997444e-01 1.6598239394e+00 -2.8748993946e+00 1.6598239394e+00 2.8748993946e+00 
800 4.1568224853e+00 -2.0907193517e-01 1.6662202700e+00 -2.8859781643e+00 1.6662202700e+00 2.8859781643e+00 
900 4.1179740136e+00 -2.0593919275e-01 1.6724980308e+00 -2.8968515650e+00 1.6724980308e+00 2.8968515650e+00 
1000 4.0824860814e+00 -2.0274913410e-01 1.6786584290e+00 -2.9075216876e+00 1.6786584290e+00 2.9075216876e+00 
1100 4.0501056566e+00 -1.9946024318e-01 1.6847010599e+00 -2.9179878312e+00 1.6847010599e+00 2.9179878312e+00 
1200 4.0205964735e+00 -1.9604121395e-01 1.6906242664e+00 -2.9282471258e+00 1.6906242664e+00 2.9282471258e+00 
1300 3.9937371749e+00 -1.9247003383e-01 1.6964254632e+00 -2.9382950935e+00 1.6964254632e+00 2.9382950935e+00 
1400 3.9693198856e+00 -1.8873304835e-01 1.7021014257e+00 -2.9481261489e+00 1.7021014257e+00 2.9481261489e+00 
1500 3.9471491322e+00 -1.8482401793e-01 1.7076485444e+00 -2.9577340403e+00 1.7076485444e+00 2.9577340403e+00 
1600 3.9270410363e+00 -1.8074317767e-01 1.7130630464e+00 -2.9671122329e+00 1.7130630464e+00 2.9671122329e+00 
1700 3.9088227155e+00 -1.7649631031e-01 1.7183411843e+00 -2.9762542359e+00 1.7183411843e+00 2.9762542359e+00 
1800 3.8923318392e+00 -1.7209384274e-01 1.7234793945e+00 -2.9851538771e+00 1.7234793945e+00 2.9851538771e+00 
1900 3.8774162901e+00 -1.6754997537e-01 1.7284744264e+00 -2.9938055261e+00 1.7284744264e+00 2.9938055261e+00 
2000 3.8639338938e+00 -1.6288185340e-01 1.7333234441e+00 -3.0022042711e+00 1.7333234441e+00 3.0022042711e+00 
2100 3.8517521827e+00 -1.5810878846e-01 1.7380241029e+00 -3.0103460509e+00 1.7380241029e+00 3.0103460509e+00 
2200 3.8407481706e+00 -1.5325153805e-01 1.7425746028e+00 -3.0182277480e+00 1.7425746028e+00 3.0182277480e+00 
2300 3.8308081151e+00 -1.4833164930e-01 1.7469737209e+00 -3.0258472441e+00 1.7469737209e+00 3.0258472441e+00 
2400 3.8218272563e+00 -1.4337087273e-01 1.7512208249e+00 -3.0332034440e+00 1.7512208249e+00 3.0332034440e+00 
2500 3.8137095215e+00 -1.3839064963e-01 1.7553158709e+00 -3.0402962717e+00 1.7553158709e+00 3.0402962717e+00 
2600 3.8063671901e+00 -1.3341167600e-01 1.7592593871e+00 -3.0471266422e+00 1.7592593871e+00 3.0471266422e+00 
2700 3.7997205195e+00 -1.2845354342e-01 1.7630524462e+00 -3.0536964133e+00 1.7630524462e+00 3.0536964133e+00 
2800 3.7936973327e+00 -1.2353445627e-01 1.7666966285e+00 -3.0600083221e+00 1.7666966285e+00 3.0600083221e+00 
2900 3.7882325737e+00 -1.1867102232e-01 1.7701939782e+00 -3.0660659096e+00 1.7701939782e+00 3.0660659096e+00 
3000 3.7832678366e+00 -1.1387811259e-01 1.7735469555e+00 -3.0718734365e+00 1.7735469555e+00 3.0718734365e+00 
3100 3.7787508767e+00 -1.0916878454e-01 1.7767583846e+00 -3.0774357949e+00 1.7767583846e+00 3.0774357949e+00 
3200 3.7746351124e+00 -1.0455426178e-01 1.7798314021e+00 -3.0827584173e+00 1.7798314021e+00 3.0827584173e+00 
3300 3.7708791269e+00 -1.0004396243e-01 1.7827694043e+00 -3.0878471864e+00 1.7827694043e+00 3.0878471864e+00 
3400 3.7674461777e+00 -9.5645567879e-02 1.7855759973e+00 -3.0927083481e+00 1.7855759973e+00 3.0927083481e+00 
3500 3.7643037212e+00 -9.1365123473e-02 1.7882549492e+00 -3.0973484288e+00 1.7882549492e+00 3.0973484288e+00 
3600 3.7614229603e+00 -8.7207162893e-02 1.7908101454e+00 -3.1017741585e+00 1.7908101454e+00 3.1017741585e+00 
3700 3.7587784183e+00 -8.3174848503e-02 1.7932455486e+00 -3.1059924007e+00 1.7932455486e+00 3.1059924007e+00 
3800 3.7563475446e+00 -7.9270120626e-02 1.7955651627e+00 -3.1100100902e+00 1.7955651627e+00 3.1100100902e+00 
3900 3.7541103535e+00 -7.5493849627e-02 1.7977730008e+00 -3.1138341779e+00 1.7977730008e+00 3.1138341779e+00 
4000 3.7520490984e+00 -7.1845985702e-02 1.7998730582e+00 -3.1174715839e+00 1.7998730582e+00 3.1174715839e+00 
4100 3.7501479811e+00 -6.8325702288e-02 1.8018692892e+00 -3.1209291575e+00 1.8018692892e+00 3.1209291575e+00 
4200 3.7483928947e+00 -6.4931530039e-02 1.8037655886e+00 -3.1242136443e+00 1.8037655886e+00 3.1242136443e+00 
4300 3.7467711997e+00 -6.1661479253e-02 1.8055657759e+00 -3.1273316602e+00 1.8055657759e+00 3.1273316602e+00 
4400 3.7452715299e+00 -5.8513149500e-02 1.8072735837e+00 -3.1302896702e+00 1.8072735837e+00 3.1302896702e+00 
4500 3.7438836263e+00 -5.5483825899e-02 1.8088926490e+00 -3.1330939735e+00 1.8088926490e+00 3.1330939735e+00 
4600 3.7425981959e+00 -5.2570562116e-02 1.8104265062e+00 -3.1357506920e+00 1.8104265062e+00 3.1357506920e+00 
4700 3.7414067916e+00 -4.9770250586e-02 1.8118785834e+00 -3.1382657636e+00 1.8118785834e+00 3.1382657636e+00 
4800 3.7403017126e+00 -4.7079680827e-02 1.8132522001e+00 -3.1406449375e+00 1.8132522001e+00 3.1406449375e+00 
4900 3.7392759192e+00 -4.4495586900e-02 1.8145505660e+00 -3.1428937731e+00 1.8145505660e+00 3.1428937731e+00 
5000 3.7383229629e+00 -4.2014685241e-02 1.8157767813e+00 -3.1450176404e+00 1.8157767813e+00 3.1450176404e+00 
5100 3.7374369266e+00 -3.9633704108e-02 1.8169338383e+00 -3.1470217219e+00 1.8169338383e+00 3.1470217219e+00 
5200 3.7366123746e+00 -3.7349405870e-02 1.8180246228e+00 -3.1489110161e+00 1.8180246228e+00 3.1489110161e+00 
5300 3.7358443104e+00 -3.5158603343e-02 1.8190519170e+00 -3.1506903418e+00 1.8190519170e+00 3.1506903418e+00 
5400 3.7351281399e+00 -3.3058171237e-02 1.8200184016e+00 -3.1523643423e+00 1.8200184016e+00 3.1523643423e+00 
5500 3.7344596396e+00 -3.1045053703e-02 1.8209266594e+00 -3.1539374910e+00 1.8209266594e+00 3.1539374910e+00 
5600 3.7338349284e+00 -2.9116268841e-02 1.8217791780e+00 -3.1554140964e+00 1.8217791780e+00 3.1554140964e+00 
5700 3.7332504429e+00 -2.7268910898e-02 1.8225783527e+00 -3.1567983076e+00 1.8225783527e+00 3.1567983076e+00 
5800 3.7327029141e+00 -2.5500150770e-02 1.8233264899e+00 -3.1580941193e+00 1.8233264899e+00 3.1580941193e+00 
5900 3.7321893466e+00 -2.3807235334e-02 1.8240258101e+00 -3.1593053774e+00 1.8240258101e+00 3.1593053774e+00 
6000 3.7317069985e+00 -2.2187485985e-02 1.8246784504e+00 -3.1604357836e+00 1.8246784504e+00 3.1604357836e+00 
6100 3.7312533639e+00 -2.0638296720e-02 1.8252864676e+00 -3.1614889002e+00 1.8252864676e+00 3.1614889002e+00 
6200 3.7308261546e+00 -1.9157132005e-02 1.8258518408e+00 -3.1624681554e+00 1.8258518408e+00 3.1624681554e+00 
6300 3.7304232841e+00 -1.7741524585e-02 1.8263764740e+00 -3.1633768467e+00 1.8263764740e+00 3.1633768467e+00 
6400 3.7300428518e+00 -1.6389073383e-02 1.8268621984e+00 -3.1642181460e+00 1.8268621984e+00 3.1642181460e+00 
6500 3.7296831282e+00 -1.5097441538e-02 1.8273107747e+00 -3.1649951030e+00 1.8273107747e+00 3.1649951030e+00 
6600 3.7293425410e+00 -1.3864354663e-02 1.8277238957e+00 -3.1657106496e+00 1.8277238957e+00 3.1657106496e+00 
6700 3.7290196614e+00 -1.2687599298e-02 1.8281031881e+00 -3.1663676033e+00 1.8281031881e+00 3.1663676033e+00 
6800 3.7287131920e+00 -1.1565021603e-02 1.8284502145e+00 -3.1669686706e+00 1.8284502145e+00 3.1669686706e+00 
6900 3.7284219549e+00 -1.0494526238e-02 1.8287664756e+00 -3.1675164509e+00 1.8287664756e+00 3.1675164509e+00 
7000 3.7281448808e+00 -9.4740754302e-03 1.8290534122e+00 -3.1680134397e+00 1.8290534122e+00 3.1680134397e+00 
7100 3.7278809984e+00 -8.5016882007e-03 1.8293124068e+00 -3.1684620315e+00 1.8293124068e+00 3.1684620315e+00 
7200 3.7276294256e+00 -7.5754397025e-03 1.8295447856e+00 -3.1688645234e+00 1.8295447856e+00 3.1688645234e+00 
7300 3.7273893603e+00 -6.6934606584e-03 1.8297518202e+00 -3.1692231179e+00 1.8297518202e+00 3.1692231179e+00 
7400 3.7271600725e+00 -5.8539368601e-03 1.8299347295e+00 -3.1695399261e+00 1.8299347295e+00 3.1695399261e+00 
