# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3463607716e+00 1.8468331578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3347235519e+00 2.0610039296e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3282770693e+00 2.2641584650e-01 2.8342296403e+00 -4.9090297373e+00 2.8342296403e+00 4.9090297373e+00 
300 5.3270099303e+00 2.4619167952e-01 2.8302362696e+00 -4.9021130164e+00 2.8302362696e+00 4.9021130164e+00 
400 5.3304913117e+00 2.6559576535e-01 2.8258880721e+00 -4.8945817174e+00 2.8258880721e+00 4.8945817174e+00 
500 5.3382822631e+00 2.8478800943e-01 2.8211900440e+00 -4.8864444940e+00 2.8211900440e+00 4.8864444940e+00 
600 5.3499225901e+00 3.0389822012e-01 2.8161442489e+00 -4.8777049205e+00 2.8161442489e+00 4.8777049205e+00 
700 5.3649065628e+00 3.2297980020e-01 2.8107503315e+00 -4.8683623815e+00 2.8107503315e+00 4.8683623815e+00 
800 5.3826317047e+00 3.4190504727e-01 2.8050068555e+00 -4.8584143892e+00 2.8050068555e+00 4.8584143892e+00 
900 5.4022895612e+00 3.6013022845e-01 2.7989145180e+00 -4.8478621513e+00 2.7989145180e+00 4.8478621513e+00 
1000 5.4226491991e+00 3.7621473397e-01 2.7924835973e+00 -4.8367234698e+00 2.7924835973e+00 4.8367234698e+00 
1100 5.4417108846e+00 3.8706886490e-01 2.7857501090e+00 -4.8250607259e+00 2.7857501090e+00 4.8250607259e+00 
1200 5.4564606943e+00 3.8766200964e-01 2.7788057032e+00 -4.8130326624e+00 2.7788057032e+00 4.8130326624e+00 
1300 5.4636013247e+00 3.7364398552e-01 2.7718332939e+00 -4.8009560951e+00 2.7718332939e+00 4.8009560951e+00 
1400 5.4618894594e+00 3.4748824192e-01 2.7650960166e+00 -4.7892867886e+00 2.7650960166e+00 4.7892867886e+00 
1500 5.4535076953e+00 3.1893059467e-01 2.7588149267e+00 -4.7784076217e+00 2.7588149267e+00 4.7784076217e+00 
1600 5.4418434148e+00 2.9570765217e-01 2.7530367393e+00 -4.7683995075e+00 2.7530367393e+00 4.7683995075e+00 
1700 5.4290853997e+00 2.7902962369e-01 2.7476679166e+00 -4.7591004339e+00 2.7476679166e+00 4.7591004339e+00 
1800 5.4161286759e+00 2.6691861294e-01 2.7425919116e+00 -4.7503085352e+00 2.7425919116e+00 4.7503085352e+00 
1900 5.4032583394e+00 2.5733006013e-01 2.7377271787e+00 -4.7418825707e+00 2.7377271787e+00 4.7418825707e+00 
2000 5.3905568253e+00 2.4896641032e-01 2.7330288232e+00 -4.7337447803e+00 2.7330288232e+00 4.7337447803e+00 
2100 5.3780500535e+00 2.4113879623e-01 2.7284753194e+00 -4.7258578804e+00 2.7284753194e+00 4.7258578804e+00 
2200 5.3657499927e+00 2.3351434884e-01 2.7240575847e+00 -4.7182061395e+00 2.7240575847e+00 4.7182061395e+00 
2300 5.3536657961e+00 2.2594517225e-01 2.7197725612e+00 -4.7107842611e+00 2.7197725612e+00 4.7107842611e+00 
