# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.3387645782      16.23695265 
 0.0561  0.0972    -0.2019101077      16.22566904 
 0.1122  0.1944      0.192532532      16.19022877 
 0.1683  0.2916     0.7991951915      16.12540662 
 0.2244  0.3888      1.550116094      16.02051483 
 0.2806  0.4859      2.357603399      15.85470638 
 0.3367  0.5831      3.099196359      15.58557603 
 0.3928  0.6803      3.550603737       15.1216124 
 0.4489  0.7775      3.230576357      14.25787256 
 0.5050  0.8747      1.311259678      12.55352236 
 0.5611  0.9719     -2.679737121      9.228955405 
 0.6172  1.0691     -6.736212462      3.602508033 
 0.6733  1.1663     -6.600676888     -3.253299977 
 0.7295  1.2635     -2.738980938     -8.712866172 
 0.7856  1.3606     0.6923605872     -11.90627866 
 0.8417  1.4578      2.308356456     -13.44289027 
 0.8978  1.5550       2.70888186     -13.89281313 
 0.9539  1.6522      2.308356456     -13.44289027 
 1.0100  1.7494     0.6923605872     -11.90627866 
 1.0661  1.8466     -2.738980938     -8.712866172 
 1.1222  1.9438     -6.600676888     -3.253299977 
 1.1783  2.0410     -6.736212462      3.602508033 
 1.2345  2.1381     -2.679737121      9.228955405 
 1.2906  2.2353      1.311259678      12.55352236 
 1.3467  2.3325      3.230576357      14.25787256 
 1.4028  2.4297      3.550603737       15.1216124 
 1.4589  2.5269      3.099196359      15.58557603 
 1.5150  2.6241      2.357603399      15.85470638 
 1.5711  2.7213      1.550116094      16.02051483 
 1.6272  2.8185     0.7991951915      16.12540662 
 1.6834  2.9157      0.192532532      16.19022877 
 1.7395  3.0128    -0.2019101077      16.22566904 

 0.0561 -0.0972    -0.2019101077      16.22566904 
 0.1122  0.0000    -0.2019101077      16.22566904 
 0.1683  0.0972    0.06370999395       16.2023134 
 0.2244  0.1944     0.5640367569      16.15225118 
 0.2806  0.2916      1.242381004      16.06770389 
 0.3367  0.3888       2.02168642      15.93337663 
 0.3928  0.4859      2.800105748      15.71889907 
 0.4489  0.5831      3.413958322      15.36059173 
 0.5050  0.6803      3.524986925      14.71782822 
 0.5611  0.7775      2.456525397      13.47925149 
 0.6172  0.8747    -0.6017231427      11.02667418 
 0.6733  0.9719     -5.097016502      6.509067245 
 0.7295  1.0691     -7.318997769    -0.0537276957 
 0.7856  1.1663     -4.716757202     -6.421145528 
 0.8417  1.2635    -0.7010495112     -10.64485589 
 0.8978  1.3606      1.747774927     -12.87902326 
 0.9539  1.4578      2.632238322     -13.80974918 
 1.0100  1.5550      2.632238322     -13.80974918 
 1.0661  1.6522      1.747774927     -12.87902326 
 1.1222  1.7494    -0.7010495112     -10.64485589 
 1.1783  1.8466     -4.716757202     -6.421145528 
 1.2345  1.9438     -7.318997769    -0.0537276957 
 1.2906  2.0410     -5.097016502      6.509067245 
 1.3467  2.1381    -0.6017231427      11.02667418 
 1.4028  2.2353      2.456525397      13.47925149 
 1.4589  2.3325      3.524986925      14.71782822 
 1.5150  2.4297      3.413958322      15.36059173 
 1.5711  2.5269      2.800105748      15.71889907 
