# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9945064654   0.005502962978 
 0.0561  0.0972     0.9941615321   0.005847370562 
 0.1122  0.1944     0.9930781299   0.006928292974 
 0.1683  0.2916     0.9910975711   0.008904457385 
 0.2244  0.3888     0.9878961841     0.0121022716 
 0.2806  0.4859     0.9828408694    0.01715670807 
 0.3367  0.5831     0.9746393258    0.02535562245 
 0.3928  0.6803     0.9605055505    0.03948669034 
 0.4489  0.7775     0.9342033322    0.06579804985 
 0.5050  0.8747     0.8823004258     0.1177025722 
 0.5611  0.9719     0.7810449018     0.2189327831 
 0.6172  1.0691     0.6097197774     0.3903043636 
 0.6733  1.1663     0.4009171872     0.5990720906 
 0.7295  1.2635     0.2346528788     0.7653390157 
 0.7856  1.3606     0.1374138753     0.8626008165 
 0.8417  1.4578     0.0906118461     0.9093935326 
 0.8978  1.5550    0.07690701423      0.923094393 
 0.9539  1.6522     0.0906118461     0.9093935326 
 1.0100  1.7494     0.1374138753     0.8626008165 
 1.0661  1.8466     0.2346528788     0.7653390157 
 1.1222  1.9438     0.4009171872     0.5990720906 
 1.1783  2.0410     0.6097197774     0.3903043636 
 1.2345  2.1381     0.7810449018     0.2189327831 
 1.2906  2.2353     0.8823004258     0.1177025722 
 1.3467  2.3325     0.9342033322    0.06579804985 
 1.4028  2.4297     0.9605055505    0.03948669034 
 1.4589  2.5269     0.9746393258    0.02535562245 
 1.5150  2.6241     0.9828408694    0.01715670807 
 1.5711  2.7213     0.9878961841     0.0121022716 
 1.6272  2.8185     0.9910975711   0.008904457385 
 1.6834  2.9157     0.9930781299   0.006928292974 
 1.7395  3.0128     0.9941615321   0.005847370562 

 0.0561 -0.0972     0.9941615321   0.005847370562 
 0.1122  0.0000     0.9941615321   0.005847370562 
 0.1683  0.0972     0.9934475136   0.006559775487 
 0.2244  0.1944     0.9919175371   0.008086082875 
 0.2806  0.2916     0.9893359808    0.01066367401 
 0.3367  0.3888      0.985239056    0.01475905308 
 0.3928  0.4859     0.9787021153    0.02129491546 
 0.4489  0.5831     0.9677848536    0.03220781136 
 0.5050  0.6803     0.9482087436    0.05178633679 
 0.5611  0.7775     0.9104933679    0.08951311907 
 0.6172  0.8747     0.8357966856     0.1641919202 
 0.6733  0.9719     0.6982207168     0.3017721158 
 0.7295  1.0691     0.4983733945     0.5016490208 
 0.7856  1.1663     0.3044365734     0.6955397709 
 0.8417  1.2635     0.1758263682      0.824183329 
 0.8978  1.3606     0.1077872294     0.8922230459 
 0.9539  1.4578    0.07943750937      0.920564901 
 1.0100  1.5550    0.07943750937      0.920564901 
 1.0661  1.6522     0.1077872294     0.8922230459 
 1.1222  1.7494     0.1758263682      0.824183329 
 1.1783  1.8466     0.3044365734     0.6955397709 
