100 3.8885198892e-01 2.6663926457e-01
200 3.7634962311e-01 2.5998178913e-01
300 3.6508649366e-01 2.5360939936e-01
400 3.5487836850e-01 2.4746384494e-01
500 3.4554581757e-01 2.4149322845e-01
600 3.3692033804e-01 2.3565247382e-01
700 3.2884800605e-01 2.2990334199e-01
800 3.2119075711e-01 2.2421412078e-01
900 3.1382553025e-01 2.1855910113e-01
1000 3.0664141366e-01 2.1291791201e-01
1100 2.9953463636e-01 2.0727472768e-01
1200 2.9240080618e-01 2.0161728819e-01
1300 2.8512327732e-01 1.9593559035e-01
1400 2.7755615343e-01 1.9022002903e-01
1500 2.6950077148e-01 1.8445877215e-01
1600 2.6067693674e-01 1.7863444498e-01
1700 2.5069735162e-01 1.7272124202e-01
1800 2.3906907711e-01 1.6668604146e-01
1900 2.2526873688e-01 1.6050088215e-01
2000 2.0894847208e-01 1.5417538757e-01
2100 1.9027199942e-01 1.4780572555e-01
2200 1.7020838620e-01 1.4160502780e-01
2300 1.5045141628e-01 1.3586051881e-01
2400 1.3281146573e-01 1.3081513840e-01
2500 1.1845294723e-01 1.2656324338e-01
2600 1.0757224051e-01 1.2304382162e-01
2700 9.9657457478e-02 1.2011044635e-01
2800 9.3958461809e-02 1.1760485009e-01
2900 8.9806342139e-02 1.1539601344e-01
3000 8.6715811069e-02 1.1338922995e-01
3100 8.4367087259e-02 1.1152123878e-01
3200 8.2556198943e-02 1.0975216971e-01
3300 8.1151979658e-02 1.0805857604e-01
3400 8.0067236014e-02 1.0642844603e-01
3500 7.9241291553e-02 1.0485791382e-01
3600 7.8629830166e-02 1.0334917540e-01
3700 7.8199031953e-02 1.0190919113e-01
3800 7.7922148800e-02 1.0054887645e-01
3900 7.7777452984e-02 9.9282578907e-02
4000 7.7746958303e-02 9.8127704256e-02
4100 7.7815576433e-02 9.7104394826e-02
4200 7.7970518233e-02 9.6235187723e-02
4300 7.8200832801e-02 9.5544596205e-02
4400 7.8497025241e-02 9.5058570170e-02
4500 7.8850723247e-02 9.4803805037e-02
4600 7.9254381730e-02 9.4806885206e-02
4700 7.9701028605e-02 9.5093269691e-02
