# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9686946725e+00 2.5755085395e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 7.0104199094e+00 3.1136045672e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 7.0475922950e+00 3.6021271135e-01 2.8182516294e+00 -4.8813550107e+00 2.8182516294e+00 4.8813550107e+00 
300 7.0815508942e+00 4.0472755755e-01 2.8118633378e+00 -4.8702901650e+00 2.8118633378e+00 4.8702901650e+00 
400 7.1127275574e+00 4.4545194053e-01 2.8046696299e+00 -4.8578302975e+00 2.8046696299e+00 4.8578302975e+00 
500 7.1414775977e+00 4.8287873109e-01 2.7967321330e+00 -4.8440821495e+00 2.7967321330e+00 4.8440821495e+00 
600 7.1680875137e+00 5.1744552722e-01 2.7881036782e+00 -4.8291372273e+00 2.7881036782e+00 4.8291372273e+00 
700 7.1927832769e+00 5.4953575209e-01 2.7788293183e+00 -4.8130735648e+00 2.7788293183e+00 4.8130735648e+00 
800 7.2157384671e+00 5.7948117731e-01 2.7689473028e+00 -4.7959574120e+00 2.7689473028e+00 4.7959574120e+00 
900 7.2370817077e+00 6.0756489590e-01 2.7584899927e+00 -4.7778448195e+00 2.7584899927e+00 4.7778448195e+00 
1000 7.2569029895e+00 6.3402365750e-01 2.7474847141e+00 -4.7587831179e+00 2.7474847141e+00 4.7587831179e+00 
1100 7.2752585344e+00 6.5904824742e-01 2.7359545678e+00 -4.7388123186e+00 2.7359545678e+00 4.7388123186e+00 
1200 7.2921738307e+00 6.8278013872e-01 2.7239192333e+00 -4.7179665078e+00 2.7239192333e+00 4.7179665078e+00 
1300 7.3076443885e+00 7.0530192122e-01 2.7113958420e+00 -4.6962753578e+00 2.7113958420e+00 4.6962753578e+00 
1400 7.3216336643e+00 7.2661811504e-01 2.6984000389e+00 -4.6737659666e+00 2.6984000389e+00 4.6737659666e+00 
1500 7.3340676665e+00 7.4662245316e-01 2.6849474221e+00 -4.6504653508e+00 2.6849474221e+00 4.6504653508e+00 
1600 7.3448263561e+00 7.6504915792e-01 2.6710556285e+00 -4.6264040584e+00 2.6710556285e+00 4.6264040584e+00 
1700 7.3537338416e+00 7.8141273786e-01 2.6567473936e+00 -4.6016214686e+00 2.6567473936e+00 4.6016214686e+00 
1800 7.3605535743e+00 7.9495935782e-01 2.6420548447e+00 -4.5761732274e+00 2.6420548447e+00 4.5761732274e+00 
1900 7.3650015957e+00 8.0468681026e-01 2.6270248653e+00 -4.5501405394e+00 2.6270248653e+00 4.5501405394e+00 
2000 7.3667965387e+00 8.0952371260e-01 2.6117242804e+00 -4.5236391489e+00 2.6117242804e+00 4.5236391489e+00 
2100 7.3657570067e+00 8.0872833238e-01 2.5962418206e+00 -4.4968227420e+00 2.5962418206e+00 4.4968227420e+00 
2200 7.3619201632e+00 8.0238990748e-01 2.5806825062e+00 -4.4698732189e+00 2.5806825062e+00 4.4698732189e+00 
2300 7.3556059952e+00 7.9166934839e-01 2.5651521296e+00 -4.4429738176e+00 2.5651521296e+00 4.4429738176e+00 
2400 7.3473578570e+00 7.7846201069e-01 2.5497364590e+00 -4.4162730929e+00 2.5497364590e+00 4.4162730929e+00 
2500 7.3377842741e+00 7.6465783430e-01 2.5344862448e+00 -4.3898589470e+00 2.5344862448e+00 4.3898589470e+00 
2600 7.3274091783e+00 7.5154927481e-01 2.5194162327e+00 -4.3637569205e+00 2.5194162327e+00 4.3637569205e+00 
2700 7.3166069173e+00 7.3970285464e-01 2.5045158897e+00 -4.3379487693e+00 2.5045158897e+00 4.3379487693e+00 
2800 7.3056136952e+00 7.2916374770e-01 2.4897631059e+00 -4.3123961983e+00 2.4897631059e+00 4.3123961983e+00 
2900 7.2945691181e+00 7.1972562603e-01 2.4751343091e+00 -4.2870583789e+00 2.4751343091e+00 4.2870583789e+00 
3000 7.2835549698e+00 7.1111990298e-01 2.4606095045e+00 -4.2619006794e+00 2.4606095045e+00 4.2619006794e+00 
3100 7.2726210702e+00 7.0310829354e-01 2.4461736548e+00 -4.2368970543e+00 2.4461736548e+00 4.2368970543e+00 
3200 7.2617998331e+00 6.9551219887e-01 2.4318162164e+00 -4.2120292415e+00 2.4318162164e+00 4.2120292415e+00 
3300 7.2511136931e+00 6.8821191269e-01 2.4175300523e+00 -4.1872848795e+00 2.4175300523e+00 4.1872848795e+00 
3400 7.2405786742e+00 6.8113540778e-01 2.4033103205e+00 -4.1626555815e+00 2.4033103205e+00 4.1626555815e+00 
3500 7.2302060407e+00 6.7424581045e-01 2.3891535538e+00 -4.1381353423e+00 2.3891535538e+00 4.1381353423e+00 
3600 7.2200030406e+00 6.6753080257e-01 2.3750569677e+00 -4.1137193389e+00 2.3750569677e+00 4.1137193389e+00 
3700 7.2099732336e+00 6.6099457560e-01 2.3610179655e+00 -4.0894030738e+00 2.3610179655e+00 4.0894030738e+00 
3800 7.2001166302e+00 6.5465201604e-01 2.3470337956e+00 -4.0651817810e+00 2.3470337956e+00 4.0651817810e+00 
3900 7.1904297482e+00 6.4852457920e-01 2.3331013203e+00 -4.0410500260e+00 2.3331013203e+00 4.0410500260e+00 
4000 7.1809056315e+00 6.4263734748e-01 2.3192168645e+00 -4.0170014431e+00 2.3192168645e+00 4.0170014431e+00 
4100 7.1715338531e+00 6.3701687784e-01 2.3053761220e+00 -3.9930285738e+00 2.3053761220e+00 3.9930285738e+00 
4200 7.1623005111e+00 6.3168954874e-01 2.2915741056e+00 -3.9691227802e+00 2.2915741056e+00 3.9691227802e+00 
4300 7.1531882249e+00 6.2668020047e-01 2.2778051314e+00 -3.9452742174e+00 2.2778051314e+00 3.9452742174e+00 
4400 7.1441761367e+00 6.2201092390e-01 2.2640628323e+00 -3.9214718570e+00 2.2640628323e+00 3.9214718570e+00 
4500 7.1352399236e+00 6.1769989620e-01 2.2503401984e+00 -3.8977035580e+00 2.2503401984e+00 3.8977035580e+00 
4600 7.1263518307e+00 6.1376019330e-01 2.2366296456e+00 -3.8739561839e+00 2.2366296456e+00 3.8739561839e+00 
4700 7.1174807372e+00 6.1019853400e-01 2.2229231117e+00 -3.8502157708e+00 2.2229231117e+00 3.8502157708e+00 
4800 7.1085922705e+00 6.0701393300e-01 2.2092121853e+00 -3.8264677496e+00 2.2092121853e+00 3.8264677496e+00 
4900 7.0996489920e+00 6.0419626443e-01 2.1954882689e+00 -3.8026972291e+00 2.1954882689e+00 3.8026972291e+00 
5000 7.0906106791e+00 6.0172476531e-01 2.1817427806e+00 -3.7788893451e+00 2.1817427806e+00 3.7788893451e+00 
5100 7.0814347365e+00 5.9956654394e-01 2.1679673975e+00 -3.7550296816e+00 2.1679673975e+00 3.7550296816e+00 
5200 7.0720767726e+00 5.9767519957e-01 2.1541543417e+00 -3.7311047672e+00 2.1541543417e+00 3.7311047672e+00 
5300 7.0624913784e+00 5.9598970833e-01 2.1402967101e+00 -3.7071026452e+00 2.1402967101e+00 3.7071026452e+00 
5400 7.0526331430e+00 5.9443377859e-01 2.1263888415e+00 -3.6830135102e+00 2.1263888415e+00 3.6830135102e+00 
5500 7.0424579329e+00 5.9291591880e-01 2.1124267143e+00 -3.6588303964e+00 2.1124267143e+00 3.6588303964e+00 
5600 7.0319244389e+00 5.9133047667e-01 2.0984083577e+00 -3.6345498905e+00 2.0984083577e+00 3.6345498905e+00 
5700 7.0209959678e+00 5.8955988151e-01 2.0843342561e+00 -3.6101728315e+00 2.0843342561e+00 3.6101728315e+00 
5800 7.0096424141e+00 5.8747823223e-01 2.0702077163e+00 -3.5857049469e+00 2.0702077163e+00 3.5857049469e+00 
5900 6.9978422979e+00 5.8495621221e-01 2.0560351645e+00 -3.5611573670e+00 2.0560351645e+00 3.5611573670e+00 
6000 6.9855847076e+00 5.8186708519e-01 2.0418263369e+00 -3.5365469558e+00 2.0418263369e+00 3.5365469558e+00 
6100 6.9728709514e+00 5.7809326989e-01 2.0275943337e+00 -3.5118964031e+00 2.0275943337e+00 3.5118964031e+00 
6200 6.9597157117e+00 5.7353276956e-01 2.0133555125e+00 -3.4872340413e+00 2.0133555125e+00 3.4872340413e+00 
6300 6.9461475280e+00 5.6810462380e-01 1.9991292191e+00 -3.4625933783e+00 1.9991292191e+00 3.4625933783e+00 
6400 6.9322085039e+00 5.6175262041e-01 1.9849373690e+00 -3.4380123730e+00 1.9849373690e+00 3.4380123730e+00 
6500 6.9179532338e+00 5.5444676907e-01 1.9708039159e+00 -3.4135325140e+00 1.9708039159e+00 3.4135325140e+00 
6600 6.9034470602e+00 5.4618244325e-01 1.9567542565e+00 -3.3891977901e+00 1.9567542565e+00 3.3891977901e+00 
6700 6.8887638575e+00 5.3697752895e-01 1.9428146288e+00 -3.3650536467e+00 1.9428146288e+00 3.3650536467e+00 
6800 6.8739835904e+00 5.2686824992e-01 1.9290115525e+00 -3.3411460173e+00 1.9290115525e+00 3.3411460173e+00 
6900 6.8591898879e+00 5.1590447739e-01 1.9153713501e+00 -3.3175204938e+00 1.9153713501e+00 3.3175204938e+00 
7000 6.8444678239e+00 5.0414526274e-01 1.9019197648e+00 -3.2942216646e+00 1.9019197648e+00 3.2942216646e+00 
7100 6.8299020206e+00 4.9165510924e-01 1.8886816766e+00 -3.2712926233e+00 1.8886816766e+00 3.2712926233e+00 
7200 6.8155751141e+00 4.7850121894e-01 1.8756809023e+00 -3.2487746215e+00 1.8756809023e+00 3.2487746215e+00 
7300 6.8015665623e+00 4.6475170186e-01 1.8629400578e+00 -3.2267068315e+00 1.8629400578e+00 3.2267068315e+00 
7400 6.7879517388e+00 4.5047456984e-01 1.8504804628e+00 -3.2051261800e+00 1.8504804628e+00 3.2051261800e+00 
7500 6.7748012483e+00 4.3573726768e-01 1.8383220676e+00 -3.1840672217e+00 1.8383220676e+00 3.1840672217e+00 
7600 6.7621804017e+00 4.2060650099e-01 1.8264833902e+00 -3.1635620310e+00 1.8264833902e+00 3.1635620310e+00 
7700 6.7501488063e+00 4.0514817056e-01 1.8149814574e+00 -3.1436400990e+00 1.8149814574e+00 3.1436400990e+00 
7800 6.7387600418e+00 3.8942728878e-01 1.8038317468e+00 -3.1243282338e+00 1.8038317468e+00 3.1243282338e+00 
7900 6.7280614075e+00 3.7350781372e-01 1.7930481315e+00 -3.1056504642e+00 1.7930481315e+00 3.1056504642e+00 
8000 6.7180937359e+00 3.5745238277e-01 1.7826428309e+00 -3.0876279549e+00 1.7826428309e+00 3.0876279549e+00 
8100 6.7088912715e+00 3.4132195681e-01 1.7726263705e+00 -3.0702789366e+00 1.7726263705e+00 3.0702789366e+00 
8200 6.7004816199e+00 3.2517540196e-01 1.7630075555e+00 -3.0536186603e+00 1.7630075555e+00 3.0536186603e+00 
8300 6.6928857653e+00 3.0906904126e-01 1.7537934595e+00 -3.0376593779e+00 1.7537934595e+00 3.0376593779e+00 
8400 6.6861181605e+00 2.9305620819e-01 1.7449894317e+00 -3.0224103543e+00 1.7449894317e+00 3.0224103543e+00 
8500 6.6801868826e+00 2.7718682972e-01 1.7365991219e+00 -3.0078779116e+00 1.7365991219e+00 3.0078779116e+00 
8600 6.6750938536e+00 2.6150706081e-01 1.7286245255e+00 -2.9940655054e+00 1.7286245255e+00 2.9940655054e+00 
8700 6.6708351162e+00 2.4605898617e-01 1.7210660447e+00 -2.9809738325e+00 1.7210660447e+00 2.9809738325e+00 
8800 6.6674011593e+00 2.3088039940e-01 1.7139225668e+00 -2.9686009660e+00 1.7139225668e+00 2.9686009660e+00 
8900 6.6647772825e+00 2.1600466399e-01 1.7071915573e+00 -2.9569425155e+00 1.7071915573e+00 2.9569425155e+00 
9000 6.6629439910e+00 2.0146065667e-01 1.7008691631e+00 -2.9459918075e+00 1.7008691631e+00 2.9459918075e+00 
9100 6.6618774126e+00 1.8727278952e-01 1.6949503264e+00 -2.9357400816e+00 1.6949503264e+00 2.9357400816e+00 
9200 6.6615497282e+00 1.7346110456e-01 1.6894289042e+00 -2.9261766979e+00 1.6894289042e+00 2.9261766979e+00 
9300 6.6619296077e+00 1.6004143267e-01 1.6842977920e+00 -2.9172893508e+00 1.6842977920e+00 2.9172893508e+00 
9400 6.6629826457e+00 1.4702560699e-01 1.6795490480e+00 -2.9090642850e+00 1.6795490480e+00 2.9090642850e+00 
9500 6.6646717906e+00 1.3442172071e-01 1.6751740171e+00 -2.9014865091e+00 1.6751740171e+00 2.9014865091e+00 
9600 6.6669577639e+00 1.2223441866e-01 1.6711634506e+00 -2.8945400042e+00 1.6711634506e+00 2.8945400042e+00 
9700 6.6697994646e+00 1.1046521270e-01 1.6675076222e+00 -2.8882079236e+00 1.6675076222e+00 2.8882079236e+00 
9800 6.6731543577e+00 9.9112811322e-02 1.6641964358e+00 -2.8824727806e+00 1.6641964358e+00 2.8824727806e+00 
9900 6.6769788439e+00 8.8173455093e-02 1.6612195276e+00 -2.8773166244e+00 1.6612195276e+00 2.8773166244e+00 
10000 6.6812286092e+00 7.7641250241e-02 1.6585663581e+00 -2.8727211999e+00 1.6585663581e+00 2.8727211999e+00 
10100 6.6858589552e+00 6.7508494209e-02 1.6562262961e+00 -2.8686680936e+00 1.6562262961e+00 2.8686680936e+00 
10200 6.6908251072e+00 5.7765987891e-02 1.6541886931e+00 -2.8651388618e+00 1.6541886931e+00 2.8651388618e+00 
10300 6.6960825023e+00 4.8403330529e-02 1.6524429487e+00 -2.8621151437e+00 1.6524429487e+00 2.8621151437e+00 
10400 6.7015870567e+00 3.9409194242e-02 1.6509785661e+00 -2.8595787586e+00 1.6509785661e+00 2.8595787586e+00 
10500 6.7072954116e+00 3.0771576145e-02 1.6497851998e+00 -2.8575117876e+00 1.6497851998e+00 2.8575117876e+00 
10600 6.7131651603e+00 2.2478026831e-02 1.6488526943e+00 -2.8558966407e+00 1.6488526943e+00 2.8558966407e+00 
10700 6.7191550542e+00 1.4515854717e-02 1.6481711150e+00 -2.8547161107e+00 1.6481711150e+00 2.8547161107e+00 
10800 6.7252251898e+00 6.8723063534e-03 1.6477307721e+00 -2.8539534145e+00 1.6477307721e+00 2.8539534145e+00 
10900 6.7313371768e+00 -4.6527672661e-04 1.6475222380e+00 -2.8535922228e+00 1.6475222380e+00 2.8535922228e+00 
11000 6.7374542873e+00 -7.5093236799e-03 1.6475363585e+00 -2.8536166803e+00 1.6475363585e+00 2.8536166803e+00 
11100 6.7435415868e+00 -1.4271921316e-02 1.6477642593e+00 -2.8540114160e+00 1.6477642593e+00 2.8540114160e+00 
11200 6.7495660473e+00 -2.0764720941e-02 1.6481973475e+00 -2.8547615468e+00 1.6481973475e+00 2.8547615468e+00 
11300 6.7554966429e+00 -2.6998863554e-02 1.6488273098e+00 -2.8558526735e+00 1.6488273098e+00 2.8558526735e+00 
11400 6.7613044285e+00 -3.2984921791e-02 1.6496461068e+00 -2.8572708715e+00 1.6496461068e+00 2.8572708715e+00 
11500 6.7669626021e+00 -3.8732857031e-02 1.6506459652e+00 -2.8590026771e+00 1.6506459652e+00 2.8590026771e+00 
11600 6.7724465510e+00 -4.4251990056e-02 1.6518193678e+00 -2.8610350699e+00 1.6518193678e+00 2.8610350699e+00 
11700 6.7777338826e+00 -4.9550983769e-02 1.6531590411e+00 -2.8633554521e+00 1.6531590411e+00 2.8633554521e+00 
11800 6.7828044405e+00 -5.4637836476e-02 1.6546579429e+00 -2.8659516263e+00 1.6546579429e+00 2.8659516263e+00 
11900 6.7876403060e+00 -5.9519884398e-02 1.6563092484e+00 -2.8688117712e+00 1.6563092484e+00 2.8688117712e+00 
12000 6.7922257871e+00 -6.4203812106e-02 1.6581063353e+00 -2.8719244171e+00 1.6581063353e+00 2.8719244171e+00 
12100 6.7965473943e+00 -6.8695669715e-02 1.6600427700e+00 -2.8752784203e+00 1.6600427700e+00 2.8752784203e+00 
12200 6.8005938038e+00 -7.3000895748e-02 1.6621122926e+00 -2.8788629387e+00 1.6621122926e+00 2.8788629387e+00 
12300 6.8043558116e+00 -7.7124344687e-02 1.6643088034e+00 -2.8826674069e+00 1.6643088034e+00 2.8826674069e+00 
12400 6.8078262752e+00 -8.1070318313e-02 1.6666263485e+00 -2.8866815128e+00 1.6666263485e+00 2.8866815128e+00 
12500 6.8110000477e+00 -8.4842600024e-02 1.6690591076e+00 -2.8908951751e+00 1.6690591076e+00 2.8908951751e+00 
12600 6.8138739028e+00 -8.8444491413e-02 1.6716013812e+00 -2.8952985223e+00 1.6716013812e+00 2.8952985223e+00 
12700 6.8164464529e+00 -9.1878850450e-02 1.6742475798e+00 -2.8998818727e+00 1.6742475798e+00 2.8998818727e+00 
12800 6.8187180596e+00 -9.5148130678e-02 1.6769922129e+00 -2.9046357166e+00 1.6769922129e+00 2.9046357166e+00 
12900 6.8206907405e+00 -9.8254420929e-02 1.6798298799e+00 -2.9095507001e+00 1.6798298799e+00 2.9095507001e+00 
13000 6.8223680694e+00 -1.0119948507e-01 1.6827552619e+00 -2.9146176103e+00 1.6827552619e+00 2.9146176103e+00 
13100 6.8237550742e+00 -1.0398480142e-01 1.6857631138e+00 -2.9198273626e+00 1.6857631138e+00 2.9198273626e+00 
13200 6.8248581315e+00 -1.0661160141e-01 1.6888482581e+00 -2.9251709893e+00 1.6888482581e+00 2.9251709893e+00 
13300 6.8256848588e+00 -1.0908090728e-01 1.6920055799e+00 -2.9306396311e+00 1.6920055799e+00 2.9306396311e+00 
13400 6.8262440064e+00 -1.1139356844e-01 1.6952300219e+00 -2.9362245284e+00 1.6952300219e+00 2.9362245284e+00 
13500 6.8265453476e+00 -1.1355029632e-01 1.6985165812e+00 -2.9419170161e+00 1.6985165812e+00 2.9419170161e+00 
13600 6.8265995709e+00 -1.1555169754e-01 1.7018603068e+00 -2.9477085187e+00 1.7018603068e+00 2.9477085187e+00 
13700 6.8264181716e+00 -1.1739830520e-01 1.7052562976e+00 -2.9535905473e+00 1.7052562976e+00 2.9535905473e+00 
