# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3747213697e+00 -1.5124007935e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3742927228e+00 -1.6535585835e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3737842952e+00 -1.7376846265e-02 1.6092970876e+00 -2.7873843203e+00 1.6092970876e+00 2.7873843203e+00 
300 5.3732056411e+00 -1.8156191725e-02 1.6098370071e+00 -2.7883194883e+00 1.6098370071e+00 2.7883194883e+00 
400 5.3725581282e+00 -1.8873689589e-02 1.6104009540e+00 -2.7892962729e+00 1.6104009540e+00 2.7892962729e+00 
500 5.3718440718e+00 -1.9529434150e-02 1.6109869830e+00 -2.7903113050e+00 1.6109869830e+00 2.7903113050e+00 
600 5.3710666035e+00 -2.0123551182e-02 1.6115931536e+00 -2.7913612232e+00 1.6115931536e+00 2.7913612232e+00 
700 5.3702295464e+00 -2.0656203569e-02 1.6122175311e+00 -2.7924426768e+00 1.6122175311e+00 2.7924426768e+00 
800 5.3693372953e+00 -2.1127597666e-02 1.6128581882e+00 -2.7935523273e+00 1.6128581882e+00 2.7935523273e+00 
900 5.3683947037e+00 -2.1537990132e-02 1.6135132063e+00 -2.7946868520e+00 1.6135132063e+00 2.7946868520e+00 
1000 5.3674069788e+00 -2.1887694944e-02 1.6141806776e+00 -2.7958429462e+00 1.6141806776e+00 2.7958429462e+00 
1100 5.3663795821e+00 -2.2177090405e-02 1.6148587066e+00 -2.7970173269e+00 1.6148587066e+00 2.7970173269e+00 
1200 5.3653181392e+00 -2.2406625925e-02 1.6155454125e+00 -2.7982067365e+00 1.6155454125e+00 2.7982067365e+00 
1300 5.3642283562e+00 -2.2576828414e-02 1.6162389315e+00 -2.7994079466e+00 1.6162389315e+00 2.7994079466e+00 
1400 5.3631159447e+00 -2.2688308149e-02 1.6169374190e+00 -2.8006177624e+00 1.6169374190e+00 2.8006177624e+00 
1500 5.3619865542e+00 -2.2741763997e-02 1.6176390525e+00 -2.8018330272e+00 1.6176390525e+00 2.8018330272e+00 
1600 5.3608457120e+00 -2.2737987896e-02 1.6183420341e+00 -2.8030506271e+00 1.6183420341e+00 2.8030506271e+00 
1700 5.3596987710e+00 -2.2677868538e-02 1.6190445936e+00 -2.8042674959e+00 1.6190445936e+00 2.8042674959e+00 
