# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9957357132   0.004267130031 
 0.0639  0.1107     0.9954909854   0.004512591656 
 0.1278  0.2213     0.9947020092    0.00530238624 
 0.1917  0.3320     0.9931899662   0.006813162654 
 0.2556  0.4427      0.990598644   0.009402102249 
 0.3195  0.5534     0.9862676626    0.01373366197 
 0.3834  0.6640      0.978965166     0.0210388118 
 0.4473  0.7747     0.9663760269    0.03362319833 
 0.5112  0.8854     0.9442214556    0.05576790138 
 0.5751  0.9961     0.9050979321    0.09490257897 
 0.6390  1.1067     0.8384274568     0.1615927605 
 0.7029  1.2174     0.7359911471     0.2639948355 
 0.7668  1.3281     0.6059108078     0.3940565625 
 0.8307  1.4387      0.477994945     0.5220268687 
 0.8946  1.5494     0.3810504641     0.6189714529 
 0.9585  1.6601     0.3244501378     0.6755435785 
 1.0223  1.7708     0.3061982101     0.6937907158 
 1.0862  1.8814     0.3244501378     0.6755435785 
 1.1501  1.9921     0.3810504641     0.6189714529 
 1.2140  2.1028      0.477994945     0.5220268687 
 1.2779  2.2134     0.6059108078     0.3940565625 
 1.3418  2.3241     0.7359911471     0.2639948355 
 1.4057  2.4348     0.8384274568     0.1615927605 
 1.4696  2.5455     0.9050979321    0.09490257897 
 1.5335  2.6561     0.9442214556    0.05576790138 
 1.5974  2.7668     0.9663760269    0.03362319833 
 1.6613  2.8775      0.978965166     0.0210388118 
 1.7252  2.9882     0.9862676626    0.01373366197 
 1.7891  3.0988      0.990598644   0.009402102249 
 1.8530  3.2095     0.9931899662   0.006813162654 
 1.9169  3.3202     0.9947020092    0.00530238624 
 1.9808  3.4308     0.9954909854   0.004512591656 

 0.0639 -0.1107     0.9954909854   0.004512591656 
 0.1278  0.0000     0.9954909854   0.004512591656 
 0.1917  0.1107     0.9949744526    0.00502985989 
 0.2556  0.2213     0.9938268045   0.006177016301 
 0.3195  0.3320     0.9917867088   0.008214710027 
 0.3834  0.4427     0.9883603935     0.0116398262 
 0.4473  0.5534     0.9826324161    0.01737035288 
 0.5112  0.6640     0.9728879214    0.02711495832 
 0.5751  0.7747     0.9559272623    0.04406641008 
 0.6390  0.8854     0.9260022483     0.0739896105 
 0.7029  0.9961     0.8739270718     0.1260867428 
 0.7668  1.1067     0.7892081799     0.2108007989 
 0.8307  1.2174     0.6702942626     0.3296715751 
 0.8946  1.3281     0.5375621204     0.4624330921 
 0.9585  1.4387     0.4237232515     0.5763069699 
 1.0223  1.5494     0.3476559507     0.6523482908 
 1.0862  1.6601      0.311046906     0.6889436352 
 1.1501  1.7708      0.311046906     0.6889436352 
 1.2140  1.8814     0.3476559507     0.6523482908 
 1.2779  1.9921     0.4237232515     0.5763069699 
 1.3418  2.1028     0.5375621204     0.4624330921 
 1.4057  2.2134     0.6702942626     0.3296715751 
 1.4696  2.3241     0.7892081799     0.2108007989 
 1.5335  2.4348     0.8739270718     0.1260867428 
 1.5974  2.5455     0.9260022483     0.0739896105 
 1.6613  2.6561     0.9559272623    0.04406641008 
 1.7252  2.7668     0.9728879214    0.02711495832 
 1.7891  2.8775     0.9826324161    0.01737035288 
 1.8530  2.9882     0.9883603935     0.0116398262 
 1.9169  3.0988     0.9917867088   0.008214710027 
 1.9808  3.2095     0.9938268045   0.006177016301 
 2.0447  3.3202     0.9949744526    0.00502985989 

 0.1278 -0.2213     0.9947020092    0.00530238624 
 0.1917 -0.1107     0.9949744526    0.00502985989 
 0.2556  0.0000     0.9947020092    0.00530238624 
 0.3195  0.1107     0.9938268045   0.006177016301 
 0.3834  0.2213     0.9921590898   0.007842575708 
 0.4473  0.3320     0.9893185228    0.01068113189 
 0.5112  0.4427     0.9845979584    0.01540310545 
 0.5751  0.5534     0.9766831997    0.02332045204 
 0.6390  0.6640     0.9631273878    0.03687151206 
 0.7029  0.7747     0.9394738759    0.06051739466 
 0.7668  0.8854     0.8981987363     0.1018043059 
 0.8307  0.9961     0.8290463053     0.1709703352 
 0.8946  1.1067     0.7251428071     0.2748408337 
 0.9585  1.2174     0.5963908443     0.4035851253 
 1.0223  1.3281     0.4722803676     0.5277410606 
 1.0862  1.4387     0.3792241113     0.6207904622 
 1.1501  1.5494     0.3250743643     0.6749198483 
 1.2140  1.6601       0.30761902     0.6923748702 
 1.2779  1.7708     0.3250743643     0.6749198483 
 1.3418  1.8814     0.3792241113     0.6207904622 
 1.4057  1.9921     0.4722803676     0.5277410606 
 1.4696  2.1028     0.5963908443     0.4035851253 
 1.5335  2.2134     0.7251428071     0.2748408337 
 1.5974  2.3241     0.8290463053     0.1709703352 
 1.6613  2.4348     0.8981987363     0.1018043059 
 1.7252  2.5455     0.9394738759    0.06051739466 
 1.7891  2.6561     0.9631273878    0.03687151206 
 1.8530  2.7668     0.9766831997    0.02332045204 
 1.9169  2.8775     0.9845979584    0.01540310545 
 1.9808  2.9882     0.9893185228    0.01068113189 
 2.0447  3.0988     0.9921590898   0.007842575708 
 2.1086  3.2095     0.9938268045   0.006177016301 

 0.1917 -0.3320     0.9931899662   0.006813162654 
 0.2556 -0.2213     0.9938268045   0.006177016301 
 0.3195 -0.1107     0.9938268045   0.006177016301 
 0.3834  0.0000     0.9931899662   0.006813162654 
 0.4473  0.1107     0.9917867088   0.008214710027 
 0.5112  0.2213     0.9893185228    0.01068113189 
 0.5751  0.3320     0.9852171662    0.01478315815 
 0.6390  0.4427     0.9784326831    0.02157055392 
 0.7029  0.5534      0.967028014    0.03297401573 
 0.7668  0.6640     0.9474784961    0.05251604034 
 0.8307  0.7747     0.9137014811    0.08629507557 
 0.8946  0.8854     0.8566551648     0.1433568785 
 0.9585  0.9961     0.7675779438     0.2324218528 
 1.0223  1.1067     0.6485490816     0.3514270233 
 1.0862  1.2174     0.5217183287     0.4782878557 
 1.1501  1.3281     0.4162389229     0.5837782164 
 1.2140  1.4387     0.3466603246     0.6533368649 
 1.2779  1.5494     0.3132689417     0.6867282056 
 1.3418  1.6601     0.3132689417     0.6867282056 
 1.4057  1.7708     0.3466603246     0.6533368649 
 1.4696  1.8814     0.4162389229     0.5837782164 
 1.5335  1.9921     0.5217183287     0.4782878557 
 1.5974  2.1028     0.6485490816     0.3514270233 
 1.6613  2.2134     0.7675779438     0.2324218528 
 1.7252  2.3241     0.8566551648     0.1433568785 
 1.7891  2.4348     0.9137014811    0.08629507557 
 1.8530  2.5455     0.9474784961    0.05251604034 
 1.9169  2.6561      0.967028014    0.03297401573 
 1.9808  2.7668     0.9784326831    0.02157055392 
 2.0447  2.8775     0.9852171662    0.01478315815 
 2.1086  2.9882     0.9893185228    0.01068113189 
 2.1725  3.0988     0.9917867088   0.008214710027 

 0.2556 -0.4427      0.990598644   0.009402102249 
 0.3195 -0.3320     0.9917867088   0.008214710027 
 0.3834 -0.2213     0.9921590898   0.007842575708 
 0.4473 -0.1107     0.9917867088   0.008214710027 
 0.5112  0.0000      0.990598644   0.009402102249 
 0.5751  0.1107     0.9883603935     0.0116398262 
 0.6390  0.2213     0.9845979584    0.01540310545 
 0.7029  0.3320     0.9784326831    0.02157055392 
 0.7668  0.4427     0.9682626846    0.03174027211 
 0.8307  0.5534     0.9512046472    0.04879257861 
 0.8946  0.6640     0.9222770405    0.07771761958 
 0.9585  0.7747     0.8738001544     0.1262045466 
 1.0223  0.8854     0.7970502805     0.2029550397 
 1.0862  0.9961     0.6897337403     0.3102528476 
 1.1501  1.1067     0.5664386692     0.4335596214 
 1.2140  1.2174     0.4544099876     0.5456029003 
 1.2779  1.3281     0.3729916673     0.6270057265 
 1.3418  1.4387       0.32609217      0.673904034 
 1.4057  1.5494     0.3109990376     0.6890044659 
 1.4696  1.6601       0.32609217      0.673904034 
 1.5335  1.7708     0.3729916673     0.6270057265 
 1.5974  1.8814     0.4544099876     0.5456029003 
 1.6613  1.9921     0.5664386692     0.4335596214 
 1.7252  2.1028     0.6897337403     0.3102528476 
 1.7891  2.2134     0.7970502805     0.2029550397 
 1.8530  2.3241     0.8738001544     0.1262045466 
 1.9169  2.4348     0.9222770405    0.07771761958 
 1.9808  2.5455     0.9512046472    0.04879257861 
 2.0447  2.6561     0.9682626846    0.03174027211 
 2.1086  2.7668     0.9784326831    0.02157055392 
 2.1725  2.8775     0.9845979584    0.01540310545 
 2.2364  2.9882     0.9883603935     0.0116398262 

 0.3195 -0.5534     0.9862676626    0.01373366197 
 0.3834 -0.4427     0.9883603935     0.0116398262 
 0.4473 -0.3320     0.9893185228    0.01068113189 
 0.5112 -0.2213     0.9893185228    0.01068113189 
 0.5751 -0.1107     0.9883603935     0.0116398262 
 0.6390  0.0000     0.9862676626    0.01373366197 
 0.7029  0.1107     0.9826324161    0.01737035288 
 0.7668  0.2213     0.9766831997    0.02332045204 
 0.8307  0.3320      0.967028014    0.03297401573 
 0.8946  0.4427     0.9512046472    0.04879257861 
 0.9585  0.5534     0.9250164675    0.07497804246 
 1.0223  0.6640     0.8819684409     0.1180318272 
 1.0862  0.7747     0.8141978671     0.1858062618 
 1.1501  0.8854     0.7177111929     0.2822842381 
 1.2140  0.9961      0.601568877     0.3984308665 
 1.2779  1.1067      0.488727213     0.5112811322 
 1.3418  1.2174      0.400189887     0.5998055022 
 1.4057  1.3281     0.3432109577     0.6567816674 
 1.4696  1.4387     0.3160504762     0.6839538987 
 1.5335  1.5494     0.3160504762     0.6839538987 
 1.5974  1.6601     0.3432109577     0.6567816674 
 1.6613  1.7708      0.400189887     0.5998055022 
 1.7252  1.8814      0.488727213     0.5112811322 
 1.7891  1.9921      0.601568877     0.3984308665 
 1.8530  2.1028     0.7177111929     0.2822842381 
 1.9169  2.2134     0.8141978671     0.1858062618 
 1.9808  2.3241     0.8819684409     0.1180318272 
 2.0447  2.4348     0.9250164675    0.07497804246 
 2.1086  2.5455     0.9512046472    0.04879257861 
 2.1725  2.6561      0.967028014    0.03297401573 
 2.2364  2.7668     0.9766831997    0.02332045204 
 2.3003  2.8775     0.9826324161    0.01737035288 

 0.3834 -0.6640      0.978965166     0.0210388118 
 0.4473 -0.5534     0.9826324161    0.01737035288 
 0.5112 -0.4427     0.9845979584    0.01540310545 
 0.5751 -0.3320     0.9852171662    0.01478315815 
 0.6390 -0.2213     0.9845979584    0.01540310545 
 0.7029 -0.1107     0.9826324161    0.01737035288 
 0.7668  0.0000      0.978965166     0.0210388118 
 0.8307  0.1107     0.9728879214    0.02711495832 
 0.8946  0.2213     0.9631273878    0.03687151206 
 0.9585  0.3320     0.9474784961    0.05251604034 
 1.0223  0.4427     0.9222770405    0.07771761958 
 1.0862  0.5534     0.8819684409     0.1180318272 
 1.1501  0.6640     0.8198056162     0.1801972051 
 1.2140  0.7747     0.7317465002     0.2682526352 
 1.2779  0.8854     0.6237893882     0.3762147558 
 1.3418  0.9961     0.5145009925     0.4855060551 
 1.4057  1.1067     0.4238534504     0.5761399405 
 1.4696  1.2174     0.3609949806     0.6389950302 
 1.5335  1.3281     0.3254159417     0.6745852437 
 1.5974  1.4387     0.3140230656     0.6859845798 
 1.6613  1.5494     0.3254159417     0.6745852437 
 1.7252  1.6601     0.3609949806     0.6389950302 
 1.7891  1.7708     0.4238534504     0.5761399405 
 1.8530  1.8814     0.5145009925     0.4855060551 
 1.9169  1.9921     0.6237893882     0.3762147558 
 1.9808  2.1028     0.7317465002     0.2682526352 
 2.0447  2.2134     0.8198056162     0.1801972051 
 2.1086  2.3241     0.8819684409     0.1180318272 
 2.1725  2.4348     0.9222770405    0.07771761958 
 2.2364  2.5455     0.9474784961    0.05251604034 
 2.3003  2.6561     0.9631273878    0.03687151206 
 2.3642  2.7668     0.9728879214    0.02711495832 

 0.4473 -0.7747     0.9663760269    0.03362319833 
 0.5112 -0.6640     0.9728879214    0.02711495832 
 0.5751 -0.5534     0.9766831997    0.02332045204 
 0.6390 -0.4427     0.9784326831    0.02157055392 
 0.7029 -0.3320     0.9784326831    0.02157055392 
 0.7668 -0.2213     0.9766831997    0.02332045204 
 0.8307 -0.1107     0.9728879214    0.02711495832 
 0.8946  0.0000     0.9663760269    0.03362319833 
 0.9585  0.1107     0.9559272623    0.04406641008 
 1.0223  0.2213     0.9394738759    0.06051739466 
 1.0862  0.3320     0.9137014811    0.08629507557 
 1.1501  0.4427     0.8738001544     0.1262045466 
 1.2140  0.5534     0.8141978671     0.1858062618 
 1.2779  0.6640     0.7317465002     0.2682526352 
 1.3418  0.7747     0.6313666533     0.3686394835 
 1.4057  0.8854     0.5282753251     0.4717322374 
 1.4696  0.9961     0.4399371532     0.5600554174 
 1.5335  1.1067     0.3756145461     0.6243752024 
 1.5974  1.2174      0.335633031     0.6643665499 
