# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8066299992e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8023305235e+00 -1.7003950878e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7979586437e+00 -1.6576538202e-01 1.7487129150e+00 -3.0288596167e+00 1.7487129150e+00 3.0288596167e+00 
300 5.7944568951e+00 -1.6170146353e-01 1.7534546899e+00 -3.0370726117e+00 1.7534546899e+00 3.0370726117e+00 
400 5.7917691466e+00 -1.5783859799e-01 1.7580676448e+00 -3.0450624839e+00 1.7580676448e+00 3.0450624839e+00 
500 5.7898360238e+00 -1.5416932563e-01 1.7625585299e+00 -3.0528409251e+00 1.7625585299e+00 3.0528409251e+00 
600 5.7885955471e+00 -1.5068764085e-01 1.7669337867e+00 -3.0604190922e+00 1.7669337867e+00 3.0604190922e+00 
700 5.7879838150e+00 -1.4738874684e-01 1.7711995975e+00 -3.0678076932e+00 1.7711995975e+00 3.0678076932e+00 
800 5.7879357112e+00 -1.4426881284e-01 1.7753619267e+00 -3.0750170589e+00 1.7753619267e+00 3.0750170589e+00 
900 5.7883856181e+00 -1.4132473965e-01 1.7794265547e+00 -3.0820572011e+00 1.7794265547e+00 3.0820572011e+00 
1000 5.7892681201e+00 -1.3855393783e-01 1.7833991038e+00 -3.0889378580e+00 1.7833991038e+00 3.0889378580e+00 
1100 5.7905186810e+00 -1.3595412217e-01 1.7872850575e+00 -3.0956685272e+00 1.7872850575e+00 3.0956685272e+00 
1200 5.7920742845e+00 -1.3352312525e-01 1.7910897735e+00 -3.1022584885e+00 1.7910897735e+00 3.1022584885e+00 
1300 5.7938740255e+00 -1.3125873180e-01 1.7948184906e+00 -3.1087168160e+00 1.7948184906e+00 3.1087168160e+00 
1400 5.7958596441e+00 -1.2915853537e-01 1.7984763315e+00 -3.1150523823e+00 1.7984763315e+00 3.1150523823e+00 
1500 5.7979759960e+00 -1.2721981774e-01 1.8020683006e+00 -3.1212738553e+00 1.8020683006e+00 3.1212738553e+00 
1600 5.8001714542e+00 -1.2543945127e-01 1.8055992785e+00 -3.1273896885e+00 1.8055992785e+00 3.1273896885e+00 
1700 5.8023982392e+00 -1.2381382373e-01 1.8090740139e+00 -3.1334081068e+00 1.8090740139e+00 3.1334081068e+00 
1800 5.8046126765e+00 -1.2233878494e-01 1.8124971128e+00 -3.1393370879e+00 1.8124971128e+00 3.1393370879e+00 
