# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.559542319       13.5286437 
 0.0639  0.1107      3.580604808      13.52195648 
 0.1278  0.2213      3.638863047      13.50041551 
 0.1917  0.3320      3.719200778      13.45916949 
 0.2556  0.4427       3.79485595      13.38849342 
 0.3195  0.5534      3.823699768      13.27031516 
 0.3834  0.6640      3.740484072      13.07100748 
 0.4473  0.7747      3.442449099       12.7274958 
 0.5112  0.8854      2.771278529      12.12302218 
 0.5751  0.9961      1.535841929      11.05524523 
 0.6390  1.1067    -0.2903659368      9.235555465 
 0.7029  1.2174     -2.156257491       6.44042612 
 0.7668  1.3281     -2.968456454      2.890766387 
 0.8307  1.4387     -2.337560801    -0.6007954696 
 0.8946  1.5494     -1.217123096     -3.246435526 
 0.9585  1.6601    -0.5196444881     -4.790633665 
 1.0223  1.7708    -0.3283290755     -5.288638388 
 1.0862  1.8814    -0.5196444881     -4.790633665 
 1.1501  1.9921     -1.217123096     -3.246435526 
 1.2140  2.1028     -2.337560801    -0.6007954696 
 1.2779  2.2134     -2.968456454      2.890766387 
 1.3418  2.3241     -2.156257491       6.44042612 
 1.4057  2.4348    -0.2903659368      9.235555465 
 1.4696  2.5455      1.535841929      11.05524523 
 1.5335  2.6561      2.771278529      12.12302218 
 1.5974  2.7668      3.442449099       12.7274958 
 1.6613  2.8775      3.740484072      13.07100748 
 1.7252  2.9882      3.823699768      13.27031516 
 1.7891  3.0988       3.79485595      13.38849342 
 1.8530  3.2095      3.719200778      13.45916949 
 1.9169  3.3202      3.638863047      13.50041551 
 1.9808  3.4308      3.580604808      13.52195648 

 0.0639 -0.1107      3.580604808      13.52195648 
 0.1278  0.0000      3.580604808      13.52195648 
 0.1917  0.1107      3.620276145      13.50785146 
 0.2556  0.2213      3.689681064      13.47653875 
 0.3195  0.3320      3.768113951      13.42090084 
 0.3834  0.4427      3.821624378      13.32743014 
 0.4473  0.5534      3.797481569      13.17110112 
 0.5112  0.6640      3.613370782      12.90516932 
 0.5751  0.7747       3.13985475      12.44241462 
 0.6390  0.8854       2.19381498       11.6258088 
 0.7029  0.9961     0.6317377568      10.20443385 
 0.7668  1.1067     -1.321245793      7.892460152 
 0.8307  1.2174     -2.759060729      4.647802342 
 0.8946  1.3281     -2.773801108      1.025161837 
 0.9585  1.4387     -1.746262795     -2.082005455 
 1.0223  1.5494    -0.8006447088     -4.157515573 
 1.0862  1.6601    -0.3921421734     -5.156350116 
 1.1501  1.7708    -0.3921421734     -5.156350116 
 1.2140  1.8814    -0.8006447088     -4.157515573 
 1.2779  1.9921     -1.746262795     -2.082005455 
 1.3418  2.1028     -2.773801108      1.025161837 
 1.4057  2.2134     -2.759060729      4.647802342 
 1.4696  2.3241     -1.321245793      7.892460152 
 1.5335  2.4348     0.6317377568      10.20443385 
 1.5974  2.5455       2.19381498       11.6258088 
 1.6613  2.6561       3.13985475      12.44241462 
 1.7252  2.7668      3.613370782      12.90516932 
 1.7891  2.8775      3.797481569      13.17110112 
 1.8530  2.9882      3.821624378      13.32743014 
 1.9169  3.0988      3.768113951      13.42090084 
 1.9808  3.2095      3.689681064      13.47653875 
 2.0447  3.3202      3.620276145      13.50785146 

 0.1278 -0.2213      3.638863047      13.50041551 
 0.1917 -0.1107      3.620276145      13.50785146 
 0.2556  0.0000      3.638863047      13.50041551 
 0.3195  0.1107      3.689681064      13.47653875 
 0.3834  0.2213      3.757483013      13.43105802 
 0.4473  0.3320      3.815044776      13.35357894 
 0.5112  0.4427      3.819167842      13.22475906 
 0.5751  0.5534      3.702621415      13.00874067 
 0.6390  0.6640      3.359949794      12.63884748 
 0.7029  0.7747      2.633048627      11.99344038 
 0.7668  0.8854      1.346560501      10.86692964 
 0.8307  0.9961    -0.4794274039      8.979572863 
 0.8946  1.1067     -2.247452894      6.144395837 
 0.9585  1.2174     -2.921637989      2.630845732 
 1.0223  1.3281     -2.251023443    -0.7567518397 
 1.0862  1.4387     -1.197644616     -3.296178372 
 1.1501  1.5494    -0.5740495371     -4.773614657 
 1.2140  1.6601    -0.4095666567     -5.249950348 
 1.2779  1.7708    -0.5740495371     -4.773614657 
 1.3418  1.8814     -1.197644616     -3.296178372 
 1.4057  1.9921     -2.251023443    -0.7567518397 
 1.4696  2.1028     -2.921637989      2.630845732 
 1.5335  2.2134     -2.247452894      6.144395837 
 1.5974  2.3241    -0.4794274039      8.979572863 
 1.6613  2.4348      1.346560501      10.86692964 
 1.7252  2.5455      2.633048627      11.99344038 
 1.7891  2.6561      3.359949794      12.63884748 
 1.8530  2.7668      3.702621415      13.00874067 
 1.9169  2.8775      3.819167842      13.22475906 
 1.9808  2.9882      3.815044776      13.35357894 
 2.0447  3.0988      3.757483013      13.43105802 
 2.1086  3.2095      3.689681064      13.47653875 

 0.1917 -0.3320      3.719200778      13.45916949 
