100 2.1376998035e-01 1.6324926528e-01
200 1.9422896517e-01 1.5180122288e-01
300 1.7494383460e-01 1.4114491675e-01
400 1.5621826600e-01 1.3134965254e-01
500 1.3836670488e-01 1.2246252086e-01
600 1.2167719096e-01 1.1449988414e-01
700 1.0637922631e-01 1.0744405133e-01
800 9.2623213918e-02 1.0124583989e-01
900 8.0474073178e-02 9.5831883638e-02
1000 6.9917546876e-02 9.1114337410e-02
1100 6.0875096360e-02 8.7000481929e-02
1200 5.3222638104e-02 8.3400447440e-02
1300 4.6809207140e-02 8.0232307361e-02
1400 4.1473074978e-02 7.7424653432e-02
1500 3.7054208777e-02 7.4917235561e-02
1600 3.3402915673e-02 7.2660364242e-02
1700 3.0385056477e-02 7.0613673327e-02
1800 2.7884458435e-02 6.8744663598e-02
1900 2.5803231732e-02 6.7027278283e-02
2000 2.4060672790e-02 6.5440634838e-02
2100 2.2591352823e-02 6.3967956460e-02
2200 2.1342864730e-02 6.2595702031e-02
2300 2.0273560376e-02 6.1312872420e-02
2400 1.9350478706e-02 6.0110464277e-02
2500 1.8547560313e-02 5.8981042856e-02
2600 1.7844171881e-02 5.7918408875e-02
2700 1.7223921508e-02 5.6917338807e-02
2800 1.6673725827e-02 5.5973382163e-02
2900 1.6183084193e-02 5.5082702962e-02
3000 1.5743517555e-02 5.4241955457e-02
3100 1.5348135498e-02 5.3448186524e-02
3200 1.4991301787e-02 5.2698758842e-02
3300 1.4668375132e-02 5.1991290372e-02
3400 1.4375507288e-02 5.1323606634e-02
3500 1.4109485002e-02 5.0693703088e-02
3600 1.3867605591e-02 5.0099715495e-02
3700 1.3647578523e-02 4.9539896604e-02
3800 1.3447447210e-02 4.9012597856e-02
3900 1.3265526625e-02 4.8516255059e-02
4000 1.3100353403e-02 4.8049377229e-02
4100 1.2950645827e-02 4.7610537918e-02
4200 1.2815271693e-02 4.7198368511e-02
4300 1.2693222465e-02 4.6811553078e-02
4400 1.2583592484e-02 4.6448824428e-02
4500 1.2485562225e-02 4.6108961098e-02
4600 1.2398384814e-02 4.5790785070e-02
4700 1.2321375156e-02 4.5493160027e-02
4800 1.2253901178e-02 4.5214990008e-02
4900 1.2195376744e-02 4.4955218372e-02
5000 1.2145255933e-02 4.4712826956e-02
5100 1.2103028386e-02 4.4486835376e-02
5200 1.2068215521e-02 4.4276300419e-02
5300 1.2040367425e-02 4.4080315474e-02
5400 1.2019060287e-02 4.3898009980e-02
5500 1.2003894264e-02 4.3728548871e-02
5600 1.1994491673e-02 4.3571131996e-02
5700 1.1990495454e-02 4.3424993509e-02
5800 1.1991567844e-02 4.3289401221e-02
5900 1.1997389199e-02 4.3163655912e-02
6000 1.2007656962e-02 4.3047090608e-02
6100 1.2022084713e-02 4.2939069810e-02
6200 1.2040401316e-02 4.2838988697e-02
6300 1.2062350119e-02 4.2746272297e-02
6400 1.2087688209e-02 4.2660374626e-02
6500 1.2116185711e-02 4.2580777812e-02
6600 1.2147625129e-02 4.2506991199e-02
6700 1.2181800708e-02 4.2438550446e-02
6800 1.2218517836e-02 4.2375016610e-02
6900 1.2257592469e-02 4.2315975237e-02
7000 1.2298850575e-02 4.2261035451e-02
7100 1.2342127614e-02 4.2209829047e-02
7200 1.2387268025e-02 4.2162009604e-02
7300 1.2434124752e-02 4.2117251597e-02
7400 1.2482558777e-02 4.2075249538e-02
7500 1.2532438681e-02 4.2035717130e-02
7600 1.2583640229e-02 4.1998386438e-02
7700 1.2636045966e-02 4.1963007087e-02
7800 1.2689544838e-02 4.1929345481e-02
7900 1.2744031837e-02 4.1897184048e-02
8000 1.2799407651e-02 4.1866320506e-02
8100 1.2855578350e-02 4.1836567157e-02
8200 1.2912455072e-02 4.1807750209e-02
8300 1.2969953738e-02 4.1779709121e-02
8400 1.3027994777e-02 4.1752295970e-02
8500 1.3086502871e-02 4.1725374853e-02
8600 1.3145406709e-02 4.1698821305e-02
8700 1.3204638759e-02 4.1672521748e-02
8800 1.3264135053e-02 4.1646372957e-02
8900 1.3323834984e-02 4.1620281560e-02
9000 1.3383681116e-02 4.1594163549e-02
9100 1.3443619000e-02 4.1567943823e-02
9200 1.3503597010e-02 4.1541555746e-02
9300 1.3563566181e-02 4.1514940726e-02
9400 1.3623480060e-02 4.1488047818e-02
9500 1.3683294565e-02 4.1460833341e-02
9600 1.3742967852e-02 4.1433260517e-02
9700 1.3802460189e-02 4.1405299122e-02
9800 1.3861733840e-02 4.1376925160e-02
9900 1.3920752951e-02 4.1348120543e-02
10000 1.3979483447e-02 4.1318872801e-02
10100 1.4037892932e-02 4.1289174785e-02
10200 1.4095950594e-02 4.1259024405e-02
10300 1.4153627117e-02 4.1228424362e-02
10400 1.4210894596e-02 4.1197381903e-02
10500 1.4267726456e-02 4.1165908583e-02
10600 1.4324097378e-02 4.1134020037e-02
10700 1.4379983221e-02 4.1101735761e-02
10800 1.4435360961e-02 4.1069078904e-02
10900 1.4490208617e-02 4.1036076066e-02
11000 1.4544505191e-02 4.1002757102e-02
11100 1.4598112831e-02 4.0969229826e-02
11200 1.4651276975e-02 4.0935390641e-02
11300 1.4703826529e-02 4.0901340598e-02
11400 1.4755745044e-02 4.0867121179e-02
11500 1.4807016526e-02 4.0832776168e-02
11600 1.4857625431e-02 4.0798351505e-02
11700 1.4907556665e-02 4.0763895143e-02
11800 1.4956795564e-02 4.0729456908e-02
11900 1.5005327878e-02 4.0695088358e-02
12000 1.5053139747e-02 4.0660842639e-02
12100 1.5100217671e-02 4.0626774348e-02
12200 1.5146548486e-02 4.0592939397e-02
12300 1.5192119332e-02 4.0559394873e-02
12400 1.5236917621e-02 4.0526198901e-02
12500 1.5280931007e-02 4.0493410510e-02
12600 1.5324147352e-02 4.0461089495e-02
12700 1.5366554697e-02 4.0429296286e-02
12800 1.5408141224e-02 4.0398091810e-02
12900 1.5448895235e-02 4.0367537354e-02
13000 1.5488805109e-02 4.0337694438e-02
13100 1.5527859282e-02 4.0308624675e-02
13200 1.5566046209e-02 4.0280389636e-02
13300 1.5603354342e-02 4.0253050722e-02
13400 1.5639772096e-02 4.0226669020e-02
13500 1.5675287828e-02 4.0201305177e-02
13600 1.5709889805e-02 4.0177019264e-02
13700 1.5743566183e-02 4.0153870637e-02
13800 1.5776304982e-02 4.0131917810e-02
13900 1.5808094063e-02 4.0111218315e-02
14000 1.5838921107e-02 4.0091828574e-02
14100 1.5868773596e-02 4.0073803764e-02
14200 1.5897638792e-02 4.0057197686e-02
14300 1.5925503723e-02 4.0042062635e-02
14400 1.5952355165e-02 4.0028449270e-02
14500 1.5978179629e-02 4.0016406487e-02
14600 1.6002963351e-02 4.0005981292e-02
14700 1.6026692278e-02 3.9997218679e-02
14800 1.6049352061e-02 3.9990161508e-02
14900 1.6070928050e-02 3.9984850388e-02
15000 1.6091405288e-02 3.9981323556e-02
15100 1.6110768510e-02 3.9979616772e-02
15200 1.6129002140e-02 3.9979763207e-02
15300 1.6146090297e-02 3.9981793339e-02
15400 1.6162016796e-02 3.9985734853e-02
15500 1.6176765156e-02 3.9991612547e-02
15600 1.6190318611e-02 3.9999448242e-02
15700 1.6202660121e-02 4.0009260697e-02
15800 1.6213772382e-02 4.0021065529e-02
15900 1.6223637853e-02 4.0034875145e-02
16000 1.6232238764e-02 4.0050698671e-02
16100 1.6239557149e-02 4.0068541895e-02
16200 1.6245574864e-02 4.0088407216e-02
16300 1.6250273621e-02 4.0110293595e-02
16400 1.6253635014e-02 4.0134196522e-02
16500 1.6255640557e-02 4.0160107982e-02
16600 1.6256271719e-02 4.0188016434e-02
16700 1.6255509965e-02 4.0217906800e-02
16800 1.6253336799e-02 4.0249760452e-02
16900 1.6249733807e-02 4.0283555220e-02
17000 1.6244682711e-02 4.0319265399e-02
17100 1.6238165415e-02 4.0356861769e-02
17200 1.6230164062e-02 4.0396311617e-02
17300 1.6220661094e-02 4.0437578779e-02
17400 1.6209639306e-02 4.0480623672e-02
17500 1.6197081913e-02 4.0525403355e-02
17600 1.6182972612e-02 4.0571871577e-02
17700 1.6167295654e-02 4.0619978849e-02
17800 1.6150035908e-02 4.0669672512e-02
17900 1.6131178939e-02 4.0720896818e-02
18000 1.6110711077e-02 4.0773593016e-02
18100 1.6088619496e-02 4.0827699442e-02
18200 1.6064892293e-02 4.0883151619e-02
18300 1.6039518562e-02 4.0939882360e-02
18400 1.6012488483e-02 4.0997821876e-02
18500 1.5983793397e-02 4.1056897890e-02
18600 1.5953425890e-02 4.1117035755e-02
18700 1.5921379881e-02 4.1178158572e-02
18800 1.5887650703e-02 4.1240187323e-02
18900 1.5852235187e-02 4.1303040990e-02
19000 1.5815131748e-02 4.1366636692e-02
19100 1.5776340466e-02 4.1430889814e-02
19200 1.5735863177e-02 4.1495714141e-02
19300 1.5693703546e-02 4.1561021999e-02
19400 1.5649867156e-02 4.1626724382e-02
19500 1.5604361584e-02 4.1692731095e-02
19600 1.5557196481e-02 4.1758950888e-02
19700 1.5508383644e-02 4.1825291592e-02
19800 1.5457937097e-02 4.1891660253e-02
19900 1.5405873154e-02 4.1957963265e-02
20000 1.5352210490e-02 4.2024106501e-02
20100 1.5296970202e-02 4.2089995446e-02
20200 1.5240175870e-02 4.2155535319e-02
20300 1.5181853615e-02 4.2220631202e-02
20400 1.5122032142e-02 4.2285188156e-02
20500 1.5060742790e-02 4.2349111347e-02
20600 1.4998019573e-02 4.2412306154e-02
20700 1.4933899208e-02 4.2474678283e-02
20800 1.4868421145e-02 4.2536133876e-02
20900 1.4801627587e-02 4.2596579611e-02
21000 1.4733563502e-02 4.2655922807e-02
21100 1.4664276628e-02 4.2714071514e-02
21200 1.4593817470e-02 4.2770934608e-02
21300 1.4522239288e-02 4.2826421878e-02
21400 1.4449598077e-02 4.2880444108e-02
21500 1.4375952537e-02 4.2932913157e-02
21600 1.4301364033e-02 4.2983742032e-02
21700 1.4225896542e-02 4.3032844960e-02
21800 1.4149616600e-02 4.3080137454e-02
21900 1.4072593223e-02 4.3125536378e-02
22000 1.3994897827e-02 4.3168960002e-02
22100 1.3916604136e-02 4.3210328058e-02
22200 1.3837788074e-02 4.3249561794e-02
22300 1.3758527645e-02 4.3286584018e-02
22400 1.3678902807e-02 4.3321319148e-02
22500 1.3598995324e-02 4.3353693247e-02
22600 1.3518888616e-02 4.3383634067e-02
