# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2848753777e+00 1.2463027924e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.2956090179e+00 1.3103592127e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.3036762870e+00 1.3536285588e-01 2.0404756863e+00 -3.5342075602e+00 2.0404756863e+00 3.5342075602e+00 
300 6.3096135162e+00 1.3823447080e-01 2.0371596428e+00 -3.5284640044e+00 2.0371596428e+00 3.5284640044e+00 
400 6.3136394301e+00 1.3977180060e-01 2.0337677624e+00 -3.5225890953e+00 2.0337677624e+00 3.5225890953e+00 
500 6.3160131264e+00 1.4015365594e-01 2.0303324544e+00 -3.5166389672e+00 2.0303324544e+00 3.5166389672e+00 
600 6.3170139736e+00 1.3959684290e-01 2.0268819387e+00 -3.5106624988e+00 2.0268819387e+00 3.5106624988e+00 
700 6.3169201516e+00 1.3833129774e-01 2.0234392802e+00 -3.5046996394e+00 2.0234392802e+00 3.5046996394e+00 
800 6.3159900765e+00 1.3657632378e-01 2.0200220221e+00 -3.4987807747e+00 2.0200220221e+00 3.4987807747e+00 
900 6.3144495479e+00 1.3452277579e-01 2.0166424014e+00 -3.4929270999e+00 2.0166424014e+00 3.4929270999e+00 
1000 6.3124854765e+00 1.3232334618e-01 2.0133080067e+00 -3.4871517590e+00 2.0133080067e+00 3.4871517590e+00 
1100 6.3102453561e+00 1.3009048261e-01 2.0100226850e+00 -3.4814614149e+00 2.0100226850e+00 3.4814614149e+00 
1200 6.3078407348e+00 1.2789985386e-01 2.0067875096e+00 -3.4758579267e+00 2.0067875096e+00 3.4758579267e+00 
1300 6.3053528020e+00 1.2579684933e-01 2.0036016728e+00 -3.4703398954e+00 2.0036016728e+00 3.4703398954e+00 
1400 6.3028385733e+00 1.2380398847e-01 2.0004632259e+00 -3.4649039460e+00 2.0004632259e+00 3.4649039460e+00 
