# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8537584411e+00 5.9625565149e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8496214906e+00 5.7814381434e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8451202982e+00 5.4142054351e-02 1.6369379924e+00 -2.8352597717e+00 1.6369379924e+00 2.8352597717e+00 
300 4.8403914985e+00 5.0610713087e-02 1.6352845110e+00 -2.8323958580e+00 1.6352845110e+00 2.8323958580e+00 
400 4.8354434189e+00 4.7216167807e-02 1.6337372964e+00 -2.8297160036e+00 1.6337372964e+00 2.8297160036e+00 
500 4.8302927488e+00 4.3956614591e-02 1.6322924741e+00 -2.8272134979e+00 1.6322924741e+00 2.8272134979e+00 
600 4.8249625894e+00 4.0832132797e-02 1.6309461907e+00 -2.8248816666e+00 1.6309461907e+00 2.8248816666e+00 
700 4.8194807189e+00 3.7844220220e-02 1.6296945581e+00 -2.8227137755e+00 1.6296945581e+00 2.8227137755e+00 
800 4.8138780701e+00 3.4995371807e-02 1.6285336129e+00 -2.8207029594e+00 1.6285336129e+00 2.8207029594e+00 
900 4.8081874144e+00 3.2288705511e-02 1.6274592869e+00 -2.8188421721e+00 1.6274592869e+00 2.8188421721e+00 
1000 4.8024422416e+00 2.9727636877e-02 1.6264673904e+00 -2.8171241570e+00 1.6264673904e+00 2.8171241570e+00 
1100 4.7966758249e+00 2.7315602236e-02 1.6255536047e+00 -2.8155414338e+00 1.6255536047e+00 2.8155414338e+00 
1200 4.7909204553e+00 2.5055828990e-02 1.6247134833e+00 -2.8140863008e+00 1.6247134833e+00 2.8140863008e+00 
1300 4.7852068332e+00 2.2951150355e-02 1.6239424598e+00 -2.8127508489e+00 1.6239424598e+00 2.8127508489e+00 
1400 4.7795635986e+00 2.1003861171e-02 1.6232358619e+00 -2.8115269855e+00 1.6232358619e+00 2.8115269855e+00 
1500 4.7740169865e+00 1.9215610837e-02 1.6225889299e+00 -2.8104064664e+00 1.6225889299e+00 2.8104064664e+00 
1600 4.7685905913e+00 1.7587329181e-02 1.6219968378e+00 -2.8093809328e+00 1.6219968378e+00 2.8093809328e+00 
1700 4.7633052246e+00 1.6119181005e-02 1.6214547175e+00 -2.8084419528e+00 1.6214547175e+00 2.8084419528e+00 
1800 4.7581788534e+00 1.4810545111e-02 1.6209576836e+00 -2.8075810650e+00 1.6209576836e+00 2.8075810650e+00 
1900 4.7532266043e+00 1.3660013860e-02 1.6205008596e+00 -2.8067898225e+00 1.6205008596e+00 2.8067898225e+00 
2000 4.7484608234e+00 1.2665409567e-02 1.6200794028e+00 -2.8060598379e+00 1.6200794028e+00 2.8060598379e+00 
2100 4.7438911792e+00 1.1823814423e-02 1.6196885300e+00 -2.8053828263e+00 1.6196885300e+00 2.8053828263e+00 
2200 4.7395248005e+00 1.1131610974e-02 1.6193235410e+00 -2.8047506468e+00 1.6193235410e+00 2.8047506468e+00 
2300 4.7353664393e+00 1.0584530583e-02 1.6189798414e+00 -2.8041553417e+00 1.6189798414e+00 2.8041553417e+00 
2400 4.7314186524e+00 1.0177707660e-02 1.6186529635e+00 -2.8035891725e+00 1.6186529635e+00 2.8035891725e+00 
