# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8767914767     0.1232149345 
 0.0466  0.0806     0.8743056438     0.1256974347 
 0.0931  0.1613     0.8666703795     0.1333259063 
 0.1397  0.2419     0.8533514096     0.1466421336 
 0.1862  0.3225     0.8334698381       0.16652981 
 0.2328  0.4032     0.8058779687     0.1941300256 
 0.2793  0.4838     0.7693889577     0.2306145209 
 0.3259  0.5645     0.7232441425     0.2767410746 
 0.3724  0.6451     0.6677822177     0.3321979829 
 0.4190  0.7257     0.6050539711     0.3949508808 
 0.4656  0.8064     0.5389677297     0.4610573317 
 0.5121  0.8870     0.4746425808     0.5253695869 
 0.5587  0.9676     0.4171097244     0.5828832874 
 0.6052  1.0483     0.3701334811     0.6298587373 
 0.6518  1.1289     0.3358503978      0.664149102 
 0.6983  1.2096     0.3151413404     0.6848606636 
 0.7449  1.2902     0.3082311474       0.69177042 
 0.7914  1.3708     0.3151413404     0.6848606636 
 0.8380  1.4515     0.3358503978      0.664149102 
 0.8846  1.5321     0.3701334811     0.6298587373 
 0.9311  1.6127     0.4171097244     0.5828832874 
 0.9777  1.6934     0.4746425808     0.5253695869 
 1.0242  1.7740     0.5389677297     0.4610573317 
 1.0708  1.8546     0.6050539711     0.3949508808 
 1.1173  1.9353     0.6677822177     0.3321979829 
 1.1639  2.0159     0.7232441425     0.2767410746 
 1.2104  2.0966     0.7693889577     0.2306145209 
 1.2570  2.1772     0.8058779687     0.1941300256 
 1.3036  2.2578     0.8334698381       0.16652981 
 1.3501  2.3385     0.8533514096     0.1466421336 
 1.3967  2.4191     0.8666703795     0.1333259063 
 1.4432  2.4997     0.8743056438     0.1256974347 

 0.0466 -0.0806     0.8743056438     0.1256974347 
 0.0931  0.0000     0.8743056438     0.1256974347 
 0.1397  0.0806      0.869245058     0.1307529888 
 0.1862  0.1613     0.8587672455     0.1412263292 
 0.2328  0.2419     0.8421620665     0.1578342113 
 0.2793  0.3225     0.8184043125     0.1816008972 
 0.3259  0.4032     0.7862994112     0.2137083848 
 0.3724  0.4838     0.7448311058     0.2551627622 
 0.4190  0.5645     0.6937465821     0.3062322543 
 0.4656  0.6451     0.6342335451      0.365757529 
 0.5121  0.7257     0.5693337162     0.4306856178 
 0.5587  0.8064     0.5036921698     0.4963292611 
 0.6052  0.8870     0.4425162134     0.5574840702 
 0.6518  0.9676     0.3902378073     0.6097526683 
 0.6983  1.0483     0.3497327015     0.6502635516 
 0.7449  1.1289     0.3223962168     0.6776052885 
 0.7914  1.2096     0.3086898304      0.691311736 
 0.8380  1.2902     0.3086898304      0.691311736 
 0.8846  1.3708     0.3223962168     0.6776052885 
 0.9311  1.4515     0.3497327015     0.6502635516 
 0.9777  1.5321     0.3902378073     0.6097526683 
 1.0242  1.6127     0.4425162134     0.5574840702 
 1.0708  1.6934     0.5036921698     0.4963292611 
 1.1173  1.7740     0.5693337162     0.4306856178 
 1.1639  1.8546     0.6342335451      0.365757529 
 1.2104  1.9353     0.6937465821     0.3062322543 
 1.2570  2.0159     0.7448311058     0.2551627622 
 1.3036  2.0966     0.7862994112     0.2137083848 
 1.3501  2.1772     0.8184043125     0.1816008972 
 1.3967  2.2578     0.8421620665     0.1578342113 
 1.4432  2.3385     0.8587672455     0.1412263292 
 1.4898  2.4191      0.869245058     0.1307529888 

 0.0931 -0.1613     0.8666703795     0.1333259063 
 0.1397 -0.0806      0.869245058     0.1307529888 
 0.1862  0.0000     0.8666703795     0.1333259063 
 0.2328  0.0806     0.8587672455     0.1412263292 
 0.2793  0.1613     0.8450003768     0.1549949447 
 0.3259  0.2419     0.8245004888     0.1755026506 
 0.3724  0.3225     0.7961592792     0.2038494285 
 0.4190  0.4032     0.7588825859     0.2411174213 
 0.4656  0.4838     0.7120692103     0.2879131418 
 0.5121  0.5645     0.6562572399     0.3437257679 
 0.5587  0.6451     0.5936737139      0.406335829 
 0.6052  0.7257     0.5282933579     0.4717314134 
 0.6518  0.8064     0.4651305514     0.5348784472 
 0.6983  0.8870     0.4089691689     0.5910228694 
 0.7449  0.9676     0.3632988044     0.6366943662 
 0.7914  1.0483     0.3300514877     0.6699485642 
 0.8380  1.1289     0.3099949072     0.6900066333 
 0.8846  1.2096     0.3033062015     0.6966945019 
 0.9311  1.2902     0.3099949072     0.6900066333 
 0.9777  1.3708     0.3300514877     0.6699485642 
 1.0242  1.4515     0.3632988044     0.6366943662 
 1.0708  1.5321     0.4089691689     0.5910228694 
 1.1173  1.6127     0.4651305514     0.5348784472 
 1.1639  1.6934     0.5282933579     0.4717314134 
 1.2104  1.7740     0.5936737139      0.406335829 
 1.2570  1.8546     0.6562572399     0.3437257679 
 1.3036  1.9353     0.7120692103     0.2879131418 
 1.3501  2.0159     0.7588825859     0.2411174213 
 1.3967  2.0966     0.7961592792     0.2038494285 
 1.4432  2.1772     0.8245004888     0.1755026506 
 1.4898  2.2578     0.8450003768     0.1549949447 
 1.5363  2.3385     0.8587672455     0.1412263292 

 0.1397 -0.2419     0.8533514096     0.1466421336 
 0.1862 -0.1613     0.8587672455     0.1412263292 
 0.2328 -0.0806     0.8587672455     0.1412263292 
 0.2793  0.0000     0.8533514096     0.1466421336 
 0.3259  0.0806     0.8421620665     0.1578342113 
 0.3724  0.1613     0.8245004888     0.1755026506 
 0.4190  0.2419     0.7993951547     0.2006135397 
 0.4656  0.3225     0.7657905422     0.2342122836 
 0.5121  0.4032     0.7229294177     0.2770566327 
