# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4708553577      7.091822874 
 0.0466  0.0806     0.4746357578      7.045065597 
 0.0931  0.1613     0.4782906915      6.901421174 
 0.1397  0.2419     0.4602494347      6.650769177 
 0.1862  0.3225     0.3903539553      6.276521986 
 0.2328  0.4032     0.2405184843      5.757129251 
 0.2793  0.4838  0.0004777170957      5.070383838 
 0.3259  0.5645    -0.3060368603      4.202021718 
 0.3724  0.6451    -0.6138316206      3.158180824 
 0.4190  0.7257    -0.8286877216      1.977300212 
 0.4656  0.8064    -0.8672763696     0.7332417319 
 0.5121  0.8870    -0.7093186883    -0.4773684314 
 0.5587  0.9676    -0.4137281914     -1.560072213 
 0.6052  1.0483   -0.07876331199     -2.444253628 
 0.6518  1.1289     0.2087921388     -3.089604396 
 0.6983  1.2096     0.3961531192     -3.479418805 
 0.7449  1.2902     0.4604665251     -3.609479874 
 0.7914  1.3708     0.3961531192     -3.479418805 
 0.8380  1.4515     0.2087921388     -3.089604396 
 0.8846  1.5321   -0.07876331199     -2.444253628 
 0.9311  1.6127    -0.4137281914     -1.560072213 
 0.9777  1.6934    -0.7093186883    -0.4773684314 
 1.0242  1.7740    -0.8672763696     0.7332417319 
 1.0708  1.8546    -0.8286877216      1.977300212 
 1.1173  1.9353    -0.6138316206      3.158180824 
 1.1639  2.0159    -0.3060368603      4.202021718 
 1.2104  2.0966  0.0004777170957      5.070383838 
 1.2570  2.1772     0.2405184843      5.757129251 
 1.3036  2.2578     0.3903539553      6.276521986 
 1.3501  2.3385     0.4602494347      6.650769177 
 1.3967  2.4191     0.4782906915      6.901421174 
 1.4432  2.4997     0.4746357578      7.045065597 

 0.0466 -0.0806     0.4746357578      7.045065597 
 0.0931  0.0000     0.4746357578      7.045065597 
 0.1397  0.0806     0.4783315414      6.949863828 
 0.1862  0.1613     0.4709345893      6.752700249 
 0.2328  0.2419     0.4261519775      6.440149838 
 0.2793  0.3225     0.3141083951      5.992919068 
 0.3259  0.4032     0.1147944594       5.38862978 
 0.3724  0.4838    -0.1653223396      4.608247894 
 0.4190  0.5645    -0.4806179665      3.646885732 
 0.4656  0.6451    -0.7480407011      2.526638481 
 0.5121  0.7257    -0.8736994841      1.304843435 
 0.5587  0.8064    -0.8030790641    0.06931750737 
 0.6052  0.8870    -0.5598864904     -1.081939671 
