# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9093812538    0.09062634645 
 0.0473  0.0820     0.9070695566     0.0929341378 
 0.0946  0.1639     0.8999022634     0.1000933823 
 0.1420  0.2459     0.8871579378     0.1128343898 
 0.1893  0.3278     0.8675686456     0.1324314096 
 0.2366  0.4098     0.8393001391     0.1607117072 
 0.2839  0.4917     0.8001269393     0.1998821943 
 0.3312  0.5737     0.7480328893     0.2519552572 
 0.3785  0.6557     0.6823765791     0.3176027203 
 0.4259  0.7376     0.6053246526      0.394679123 
 0.4732  0.8196     0.5225590392     0.4774640237 
 0.5205  0.9015     0.4420920976     0.5579139278 
 0.5678  0.9835     0.3714447989     0.6285422342 
 0.6151  1.0655     0.3153589035     0.6846324301 
 0.6625  1.1474     0.2755901992      0.724411695 
 0.7098  1.2294     0.2521040079     0.7478999872 
 0.7571  1.3113     0.2443621223     0.7556406185 
 0.8044  1.3933     0.2521040079     0.7478999872 
 0.8517  1.4752     0.2755901992      0.724411695 
 0.8991  1.5572     0.3153589035     0.6846324301 
 0.9464  1.6392     0.3714447989     0.6285422342 
 0.9937  1.7211     0.4420920976     0.5579139278 
 1.0410  1.8031     0.5225590392     0.4774640237 
 1.0883  1.8850     0.6053246526      0.394679123 
 1.1356  1.9670     0.6823765791     0.3176027203 
 1.1830  2.0490     0.7480328893     0.2519552572 
 1.2303  2.1309     0.8001269393     0.1998821943 
 1.2776  2.2129     0.8393001391     0.1607117072 
 1.3249  2.2948     0.8675686456     0.1324314096 
 1.3722  2.3768     0.8871579378     0.1128343898 
 1.4196  2.4587     0.8999022634     0.1000933823 
 1.4669  2.5407     0.9070695566     0.0929341378 

 0.0473 -0.0820     0.9070695566     0.0929341378 
 0.0946  0.0000     0.9070695566     0.0929341378 
 0.1420  0.0820     0.9023304452    0.09766730156 
 0.1893  0.1639     0.8923772865     0.1076150872 
 0.2366  0.2459     0.8762163223      0.123779414 
 0.2839  0.3278     0.8522880134     0.1477195653 
 0.3312  0.4098     0.8185290033      0.181484188 
 0.3785  0.4917     0.7727448136     0.2272537584 
 0.4259  0.5737     0.7135036587     0.2864757404 
 0.4732  0.6557     0.6415061797     0.3584835068 
 0.5205  0.7376     0.5607749818     0.4392432968 
 0.5678  0.8196     0.4784525079     0.5215646601 
 0.6151  0.9015     0.4025947801     0.5973985622 
 0.6625  0.9835     0.3393604779     0.6606265677 
 0.7098  1.0655     0.2917957011     0.7082019647 
 0.7571  1.1474     0.2605298089     0.7394742049 
