# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0107884934e+00 5.7168128326e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0085348179e+00 5.5610265464e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0060661976e+00 5.2401652805e-02 1.6370052206e+00 -2.8353762143e+00 1.6370052206e+00 2.8353762143e+00 
300 5.0035219182e+00 4.9385427228e-02 1.6354049476e+00 -2.8326044601e+00 1.6354049476e+00 2.8326044601e+00 
400 5.0009149054e+00 4.6553810433e-02 1.6338952964e+00 -2.8299896675e+00 1.6338952964e+00 2.8299896675e+00 
500 4.9982587018e+00 4.3899805767e-02 1.6324708771e+00 -2.8275225010e+00 1.6324708771e+00 2.8275225010e+00 
600 4.9955671020e+00 4.1417055039e-02 1.6311264802e+00 -2.8251939373e+00 1.6311264802e+00 2.8251939373e+00 
700 4.9928538443e+00 3.9099711450e-02 1.6298570606e+00 -2.8229952381e+00 1.6298570606e+00 2.8229952381e+00 
800 4.9901323512e+00 3.6942328166e-02 1.6286577250e+00 -2.8209179279e+00 1.6286577250e+00 2.8209179279e+00 
900 4.9874155190e+00 3.4939761871e-02 1.6275237226e+00 -2.8189537780e+00 1.6275237226e+00 2.8189537780e+00 
1000 4.9847155484e+00 3.3087090416e-02 1.6264504381e+00 -2.8170947948e+00 1.6264504381e+00 2.8170947948e+00 
1100 4.9820438146e+00 3.1379543601e-02 1.6254333877e+00 -2.8153332119e+00 1.6254333877e+00 2.8153332119e+00 
1200 4.9794107711e+00 2.9812446029e-02 1.6244682164e+00 -2.8136614860e+00 1.6244682164e+00 2.8136614860e+00 
1300 4.9768258837e+00 2.8381170919e-02 1.6235506965e+00 -2.8120722950e+00 1.6235506965e+00 2.8120722950e+00 
1400 4.9742975914e+00 2.7081103789e-02 1.6226767286e+00 -2.8105585382e+00 1.6226767286e+00 2.8105585382e+00 
1500 4.9718332898e+00 2.5907614898e-02 1.6218423424e+00 -2.8091133389e+00 1.6218423424e+00 2.8091133389e+00 
1600 4.9694393336e+00 2.4856039405e-02 1.6210436986e+00 -2.8077300472e+00 1.6210436986e+00 2.8077300472e+00 
1700 4.9671210557e+00 2.3921664235e-02 1.6202770913e+00 -2.8064022444e+00 1.6202770913e+00 2.8064022444e+00 
1800 4.9648827999e+00 2.3099720727e-02 1.6195389506e+00 -2.8051237473e+00 1.6195389506e+00 2.8051237473e+00 
1900 4.9627279637e+00 2.2385382185e-02 1.6188258457e+00 -2.8038886133e+00 1.6188258457e+00 2.8038886133e+00 
2000 4.9606590504e+00 2.1773765556e-02 1.6181344869e+00 -2.8026911449e+00 1.6181344869e+00 2.8026911449e+00 
2100 4.9586777269e+00 2.1259936504e-02 1.6174617290e+00 -2.8015258939e+00 1.6174617290e+00 2.8015258939e+00 
2200 4.9567848862e+00 2.0838917255e-02 1.6168045729e+00 -2.8003876662e+00 1.6168045729e+00 2.8003876662e+00 
2300 4.9549807131e+00 2.0505696636e-02 1.6161601681e+00 -2.7992715244e+00 1.6161601681e+00 2.7992715244e+00 
2400 4.9532647515e+00 2.0255241797e-02 1.6155258141e+00 -2.7981727910e+00 1.6155258141e+00 2.7981727910e+00 
2500 4.9516359711e+00 2.0082511198e-02 1.6148989615e+00 -2.7970870504e+00 1.6148989615e+00 2.7970870504e+00 
2600 4.9500928348e+00 1.9982468451e-02 1.6142772129e+00 -2.7960101503e+00 1.6142772129e+00 2.7960101503e+00 
2700 4.9486333640e+00 1.9950096713e-02 1.6136583232e+00 -2.7949382019e+00 1.6136583232e+00 2.7949382019e+00 
2800 4.9472552011e+00 1.9980413315e-02 1.6130401991e+00 -2.7938675795e+00 1.6130401991e+00 2.7938675795e+00 
2900 4.9459556702e+00 2.0068484414e-02 1.6124208985e+00 -2.7927949195e+00 1.6124208985e+00 2.7927949195e+00 
3000 4.9447318344e+00 2.0209439428e-02 1.6117986295e+00 -2.7917171178e+00 1.6117986295e+00 2.7917171178e+00 
3100 4.9435805492e+00 2.0398485110e-02 1.6111717482e+00 -2.7906313275e+00 1.6111717482e+00 2.7906313275e+00 
3200 4.9424985125e+00 2.0630919086e-02 1.6105387570e+00 -2.7895349547e+00 1.6105387570e+00 2.7895349547e+00 
3300 4.9414823105e+00 2.0902142747e-02 1.6098983021e+00 -2.7884256542e+00 1.6098983021e+00 2.7884256542e+00 
3400 4.9405284601e+00 2.1207673394e-02 1.6092491698e+00 -2.7873013242e+00 1.6092491698e+00 2.7873013242e+00 
3500 4.9396334466e+00 2.1543155541e-02 1.6085902841e+00 -2.7861601007e+00 1.6085902841e+00 2.7861601007e+00 
3600 4.9387937581e+00 2.1904371328e-02 1.6079207022e+00 -2.7850003507e+00 1.6079207022e+00 2.7850003507e+00 
3700 4.9380059157e+00 2.2287249972e-02 1.6072396106e+00 -2.7838206655e+00 1.6072396106e+00 2.7838206655e+00 
3800 4.9372664997e+00 2.2687876232e-02 1.6065463211e+00 -2.7826198529e+00 1.6065463211e+00 2.7826198529e+00 
3900 4.9365721731e+00 2.3102497854e-02 1.6058402657e+00 -2.7813969291e+00 1.6058402657e+00 2.7813969291e+00 
4000 4.9359197007e+00 2.3527531981e-02 1.6051209921e+00 -2.7801511106e+00 1.6051209921e+00 2.7801511106e+00 
4100 4.9353059652e+00 2.3959570530e-02 1.6043881582e+00 -2.7788818051e+00 1.6043881582e+00 2.7788818051e+00 
4200 4.9347279807e+00 2.4395384528e-02 1.6036415274e+00 -2.7775886026e+00 1.6036415274e+00 2.7775886026e+00 
4300 4.9341829028e+00 2.4831927422e-02 1.6028809630e+00 -2.7762712664e+00 1.6028809630e+00 2.7762712664e+00 
4400 4.9336680366e+00 2.5266337390e-02 1.6021064224e+00 -2.7749297227e+00 1.6021064224e+00 2.7749297227e+00 
4500 4.9331808419e+00 2.5695938673e-02 1.6013179522e+00 -2.7735640523e+00 1.6013179522e+00 2.7735640523e+00 
4600 4.9327189363e+00 2.6118241958e-02 1.6005156821e+00 -2.7721744796e+00 1.6005156821e+00 2.7721744796e+00 
4700 4.9322800969e+00 2.6530943866e-02 1.5996998193e+00 -2.7707613639e+00 1.5996998193e+00 2.7707613639e+00 
4800 4.9318622594e+00 2.6931925573e-02 1.5988706434e+00 -2.7693251892e+00 1.5988706434e+00 2.7693251892e+00 
4900 4.9314635165e+00 2.7319250623e-02 1.5980285003e+00 -2.7678665544e+00 1.5980285003e+00 2.7678665544e+00 
5000 4.9310821143e+00 2.7691161985e-02 1.5971737967e+00 -2.7663861644e+00 1.5971737967e+00 2.7663861644e+00 
5100 4.9307164485e+00 2.8046078410e-02 1.5963069951e+00 -2.7648848200e+00 1.5963069951e+00 2.7648848200e+00 
5200 4.9303650584e+00 2.8382590152e-02 1.5954286081e+00 -2.7633634091e+00 1.5954286081e+00 2.7633634091e+00 
5300 4.9300266215e+00 2.8699454100e-02 1.5945391935e+00 -2.7618228978e+00 1.5945391935e+00 2.7618228978e+00 
5400 4.9296999462e+00 2.8995588411e-02 1.5936393488e+00 -2.7602643210e+00 1.5936393488e+00 2.7602643210e+00 
5500 4.9293839654e+00 2.9270066674e-02 1.5927297067e+00 -2.7586887748e+00 1.5927297067e+00 2.7586887748e+00 
5600 4.9290777284e+00 2.9522111694e-02 1.5918109303e+00 -2.7570974073e+00 1.5918109303e+00 2.7570974073e+00 
5700 4.9287803935e+00 2.9751088949e-02 1.5908837082e+00 -2.7554914116e+00 1.5908837082e+00 2.7554914116e+00 
5800 4.9284912206e+00 2.9956499776e-02 1.5899487507e+00 -2.7538720177e+00 1.5899487507e+00 2.7538720177e+00 
5900 4.9282095627e+00 3.0137974357e-02 1.5890067852e+00 -2.7522404855e+00 1.5890067852e+00 2.7522404855e+00 
6000 4.9279348588e+00 3.0295264548e-02 1.5880585521e+00 -2.7505980977e+00 1.5880585521e+00 2.7505980977e+00 
6100 4.9276666262e+00 3.0428236616e-02 1.5871048017e+00 -2.7489461535e+00 1.5871048017e+00 2.7489461535e+00 
6200 4.9274044533e+00 3.0536863933e-02 1.5861462900e+00 -2.7472859625e+00 1.5861462900e+00 2.7472859625e+00 
6300 4.9271479922e+00 3.0621219663e-02 1.5851837756e+00 -2.7456188386e+00 1.5851837756e+00 2.7456188386e+00 
6400 4.9268969521e+00 3.0681469507e-02 1.5842180166e+00 -2.7439460950e+00 1.5842180166e+00 2.7439460950e+00 
6500 4.9266510933e+00 3.0717864523e-02 1.5832497679e+00 -2.7422690390e+00 1.5832497679e+00 2.7422690390e+00 
6600 4.9264102205e+00 3.0730734075e-02 1.5822797780e+00 -2.7405889672e+00 1.5822797780e+00 2.7405889672e+00 
6700 4.9261741773e+00 3.0720478932e-02 1.5813087870e+00 -2.7389071615e+00 1.5813087870e+00 2.7389071615e+00 
6800 4.9259428412e+00 3.0687564553e-02 1.5803375240e+00 -2.7372248847e+00 1.5803375240e+00 2.7372248847e+00 
6900 4.9257161183e+00 3.0632514577e-02 1.5793667055e+00 -2.7355433777e+00 1.5793667055e+00 2.7355433777e+00 
7000 4.9254939391e+00 3.0555904539e-02 1.5783970327e+00 -2.7338638551e+00 1.5783970327e+00 2.7338638551e+00 
7100 4.9252762540e+00 3.0458355835e-02 1.5774291907e+00 -2.7321875036e+00 1.5774291907e+00 2.7321875036e+00 
7200 4.9250630299e+00 3.0340529947e-02 1.5764638463e+00 -2.7305154781e+00 1.5764638463e+00 2.7305154781e+00 
7300 4.9248542465e+00 3.0203122931e-02 1.5755016472e+00 -2.7288489004e+00 1.5755016472e+00 2.7288489004e+00 
7400 4.9246498935e+00 3.0046860189e-02 1.5745432205e+00 -2.7271888566e+00 1.5745432205e+00 2.7271888566e+00 
7500 4.9244499679e+00 2.9872491526e-02 1.5735891716e+00 -2.7255363955e+00 1.5735891716e+00 2.7255363955e+00 
7600 4.9242544712e+00 2.9680786485e-02 1.5726400838e+00 -2.7238925272e+00 1.5726400838e+00 2.7238925272e+00 
7700 4.9240634078e+00 2.9472529973e-02 1.5716965171e+00 -2.7222582217e+00 1.5716965171e+00 2.7222582217e+00 
7800 4.9238767832e+00 2.9248518173e-02 1.5707590079e+00 -2.7206344082e+00 1.5707590079e+00 2.7206344082e+00 
7900 4.9236946021e+00 2.9009554732e-02 1.5698280686e+00 -2.7190219739e+00 1.5698280686e+00 2.7190219739e+00 
8000 4.9235168671e+00 2.8756447229e-02 1.5689041869e+00 -2.7174217640e+00 1.5689041869e+00 2.7174217640e+00 
8100 4.9233435781e+00 2.8490003914e-02 1.5679878261e+00 -2.7158345805e+00 1.5679878261e+00 2.7158345805e+00 
8200 4.9231747311e+00 2.8211030703e-02 1.5670794246e+00 -2.7142611829e+00 1.5670794246e+00 2.7142611829e+00 
8300 4.9230103173e+00 2.7920328435e-02 1.5661793959e+00 -2.7127022875e+00 1.5661793959e+00 2.7127022875e+00 
8400 4.9228503231e+00 2.7618690370e-02 1.5652881290e+00 -2.7111585678e+00 1.5652881290e+00 2.7111585678e+00 
8500 4.9226947293e+00 2.7306899919e-02 1.5644059880e+00 -2.7096306549e+00 1.5644059880e+00 2.7096306549e+00 
8600 4.9225435110e+00 2.6985728607e-02 1.5635333130e+00 -2.7081191375e+00 1.5635333130e+00 2.7081191375e+00 
