# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1462518028e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.1474868299e+00 -1.4514020336e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.1474555276e+00 -1.4473297736e-01 1.4788775156e+00 -2.5614909952e+00 1.4788775156e+00 2.5614909952e+00 
300 5.1472024853e+00 -1.4448428660e-01 1.4837735442e+00 -2.5699711654e+00 1.4837735442e+00 2.5699711654e+00 
400 5.1467781155e+00 -1.4435021954e-01 1.4886450101e+00 -2.5784087919e+00 1.4886450101e+00 2.5784087919e+00 
500 5.1462218560e+00 -1.4429675421e-01 1.4934960095e+00 -2.5868109694e+00 1.4934960095e+00 2.5868109694e+00 
600 5.1455645221e+00 -1.4429758547e-01 1.4983294437e+00 -2.5951827229e+00 1.4983294437e+00 2.5951827229e+00 
700 5.1448301124e+00 -1.4433246762e-01 1.5031472969e+00 -2.6035274895e+00 1.5031472969e+00 2.6035274895e+00 
800 5.1440372088e+00 -1.4438593813e-01 1.5079508533e+00 -2.6118474932e+00 1.5079508533e+00 2.6118474932e+00 
900 5.1432000706e+00 -1.4444632603e-01 1.5127408667e+00 -2.6201440398e+00 1.5127408667e+00 2.6201440398e+00 
1000 5.1423294970e+00 -1.4450497445e-01 1.5175176950e+00 -2.6284177491e+00 1.5175176950e+00 2.6284177491e+00 
1100 5.1414335135e+00 -1.4455562612e-01 1.5222814056e+00 -2.6366687379e+00 1.5222814056e+00 2.6366687379e+00 
1200 5.1405179219e+00 -1.4459393362e-01 1.5270318590e+00 -2.6448967645e+00 1.5270318590e+00 2.6448967645e+00 
1300 5.1395867455e+00 -1.4461706616e-01 1.5317687746e+00 -2.6531013430e+00 1.5317687746e+00 2.6531013430e+00 
1400 5.1386425913e+00 -1.4462339163e-01 1.5364917824e+00 -2.6612818325e+00 1.5364917824e+00 2.6612818325e+00 
1500 5.1376869482e+00 -1.4461221802e-01 1.5412004635e+00 -2.6694375074e+00 1.5412004635e+00 2.6694375074e+00 
1600 5.1367204327e+00 -1.4458358182e-01 1.5458943812e+00 -2.6775676114e+00 1.5458943812e+00 2.6775676114e+00 
1700 5.1357429932e+00 -1.4453807426e-01 1.5505731050e+00 -2.6856713988e+00 1.5505731050e+00 2.6856713988e+00 
1800 5.1347540811e+00 -1.4447669816e-01 1.5552362282e+00 -2.6937481650e+00 1.5552362282e+00 2.6937481650e+00 
1900 5.1337527926e+00 -1.4440074971e-01 1.5598833807e+00 -2.7017972693e+00 1.5598833807e+00 2.7017972693e+00 
2000 5.1327379891e+00 -1.4431172091e-01 1.5645142382e+00 -2.7098181496e+00 1.5645142382e+00 2.7098181496e+00 
2100 5.1317083966e+00 -1.4421121916e-01 1.5691285271e+00 -2.7178103325e+00 1.5691285271e+00 2.7178103325e+00 
2200 5.1306626894e+00 -1.4410090127e-01 1.5737260282e+00 -2.7257734380e+00 1.5737260282e+00 2.7257734380e+00 
