# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5507487818e+00 -5.4907703520e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5471230119e+00 -5.4156390053e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5434999613e+00 -5.1765299524e-02 1.6104665851e+00 -2.7894099494e+00 1.6104665851e+00 2.7894099494e+00 
300 6.5400029355e+00 -4.9542462587e-02 1.6120740044e+00 -2.7921940812e+00 1.6120740044e+00 2.7921940812e+00 
400 6.5366322631e+00 -4.7481702970e-02 1.6136108546e+00 -2.7948559839e+00 1.6136108546e+00 2.7948559839e+00 
500 6.5333878016e+00 -4.5576876275e-02 1.6150823653e+00 -2.7974047151e+00 1.6150823653e+00 2.7974047151e+00 
600 6.5302689578e+00 -4.3821879452e-02 1.6164935474e+00 -2.7998489542e+00 1.6164935474e+00 2.7998489542e+00 
700 6.5272747102e+00 -4.2210659805e-02 1.6178491977e+00 -2.8021970094e+00 1.6178491977e+00 2.8021970094e+00 
800 6.5244036343e+00 -4.0737223513e-02 1.6191539030e+00 -2.8044568252e+00 1.6191539030e+00 2.8044568252e+00 
900 6.5216539279e+00 -3.9395643650e-02 1.6204120445e+00 -2.8066359902e+00 1.6204120445e+00 2.8066359902e+00 
1000 6.5190234391e+00 -3.8180067688e-02 1.6216278021e+00 -2.8087417442e+00 1.6216278021e+00 2.8087417442e+00 
1100 6.5165096936e+00 -3.7084724490e-02 1.6228051587e+00 -2.8107809856e+00 1.6228051587e+00 2.8107809856e+00 
1200 6.5141099241e+00 -3.6103930766e-02 1.6239479044e+00 -2.8127602793e+00 1.6239479044e+00 2.8127602793e+00 
1300 6.5118210994e+00 -3.5232097014e-02 1.6250596410e+00 -2.8146858636e+00 1.6250596410e+00 2.8146858636e+00 
1400 6.5096399530e+00 -3.4463732925e-02 1.6261437862e+00 -2.8165636581e+00 1.6261437862e+00 2.8165636581e+00 
1500 6.5075630131e+00 -3.3793452272e-02 1.6272035779e+00 -2.8183992712e+00 1.6272035779e+00 2.8183992712e+00 
1600 6.5055866311e+00 -3.3215977291e-02 1.6282420787e+00 -2.8201980073e+00 1.6282420787e+00 2.8201980073e+00 
1700 6.5037070097e+00 -3.2726142548e-02 1.6292621802e+00 -2.8219648749e+00 1.6292621802e+00 2.8219648749e+00 
1800 6.5019202313e+00 -3.2318898327e-02 1.6302666073e+00 -2.8237045937e+00 1.6302666073e+00 2.8237045937e+00 
1900 6.5002222843e+00 -3.1989313546e-02 1.6312579228e+00 -2.8254216026e+00 1.6312579228e+00 2.8254216026e+00 
2000 6.4986090896e+00 -3.1732578214e-02 1.6322385316e+00 -2.8271200668e+00 1.6322385316e+00 2.8271200668e+00 
2100 6.4970765251e+00 -3.1544005464e-02 1.6332106850e+00 -2.8288038859e+00 1.6332106850e+00 2.8288038859e+00 
2200 6.4956204496e+00 -3.1419033162e-02 1.6341764855e+00 -2.8304767014e+00 1.6341764855e+00 2.8304767014e+00 
2300 6.4942367256e+00 -3.1353225145e-02 1.6351378906e+00 -2.8321419038e+00 1.6351378906e+00 2.8321419038e+00 
2400 6.4929212398e+00 -3.1342272082e-02 1.6360967176e+00 -2.8338026409e+00 1.6360967176e+00 2.8338026409e+00 
2500 6.4916699233e+00 -3.1381992001e-02 1.6370546477e+00 -2.8354618246e+00 1.6370546477e+00 2.8354618246e+00 
2600 6.4904787701e+00 -3.1468330507e-02 1.6380132307e+00 -2.8371221390e+00 1.6380132307e+00 2.8371221390e+00 
2700 6.4893438532e+00 -3.1597360708e-02 1.6389738885e+00 -2.8387860471e+00 1.6389738885e+00 2.8387860471e+00 
2800 6.4882613408e+00 -3.1765282871e-02 1.6399379202e+00 -2.8404557990e+00 1.6399379202e+00 2.8404557990e+00 
2900 6.4872275096e+00 -3.1968423857e-02 1.6409065059e+00 -2.8421334386e+00 1.6409065059e+00 2.8421334386e+00 
3000 6.4862387574e+00 -3.2203236321e-02 1.6418807108e+00 -2.8438208111e+00 1.6418807108e+00 2.8438208111e+00 
3100 6.4852916139e+00 -3.2466297733e-02 1.6428614898e+00 -2.8455195701e+00 1.6428614898e+00 2.8455195701e+00 
3200 6.4843827502e+00 -3.2754309225e-02 1.6438496908e+00 -2.8472311845e+00 1.6438496908e+00 2.8472311845e+00 
3300 6.4835089865e+00 -3.3064094289e-02 1.6448460598e+00 -2.8489569462e+00 1.6448460598e+00 2.8489569462e+00 
3400 6.4826672994e+00 -3.3392597345e-02 1.6458512438e+00 -2.8506979760e+00 1.6458512438e+00 2.8506979760e+00 
3500 6.4818548263e+00 -3.3736882201e-02 1.6468657956e+00 -2.8524552312e+00 1.6468657956e+00 2.8524552312e+00 
3600 6.4810688702e+00 -3.4094130414e-02 1.6478901771e+00 -2.8542295120e+00 1.6478901771e+00 2.8542295120e+00 
3700 6.4803069019e+00 -3.4461639574e-02 1.6489247635e+00 -2.8560214682e+00 1.6489247635e+00 2.8560214682e+00 
3800 6.4795665617e+00 -3.4836821532e-02 1.6499698469e+00 -2.8578316057e+00 1.6499698469e+00 2.8578316057e+00 
3900 6.4788456603e+00 -3.5217200563e-02 1.6510256399e+00 -2.8596602929e+00 1.6510256399e+00 2.8596602929e+00 
4000 6.4781421778e+00 -3.5600411499e-02 1.6520922796e+00 -2.8615077671e+00 1.6520922796e+00 2.8615077671e+00 
4100 6.4774542624e+00 -3.5984197834e-02 1.6531698307e+00 -2.8633741404e+00 1.6531698307e+00 2.8633741404e+00 
4200 6.4767802278e+00 -3.6366409799e-02 1.6542582895e+00 -2.8652594063e+00 1.6542582895e+00 2.8652594063e+00 
4300 6.4761185504e+00 -3.6745002437e-02 1.6553575868e+00 -2.8671634451e+00 1.6553575868e+00 2.8671634451e+00 
4400 6.4754678650e+00 -3.7118033662e-02 1.6564675919e+00 -2.8690860302e+00 1.6564675919e+00 2.8690860302e+00 
4500 6.4748269603e+00 -3.7483662322e-02 1.6575881153e+00 -2.8710268338e+00 1.6575881153e+00 2.8710268338e+00 
4600 6.4741947736e+00 -3.7840146268e-02 1.6587189125e+00 -2.8729854320e+00 1.6587189125e+00 2.8729854320e+00 
4700 6.4735703851e+00 -3.8185840428e-02 1.6598596869e+00 -2.8749613112e+00 1.6598596869e+00 2.8749613112e+00 
4800 6.4729530117e+00 -3.8519194898e-02 1.6610100928e+00 -2.8769538726e+00 1.6610100928e+00 2.8769538726e+00 
4900 6.4723420003e+00 -3.8838753034e-02 1.6621697388e+00 -2.8789624384e+00 1.6621697388e+00 2.8789624384e+00 
5000 6.4717368208e+00 -3.9143149573e-02 1.6633381904e+00 -2.8809862560e+00 1.6633381904e+00 2.8809862560e+00 
5100 6.4711370592e+00 -3.9431108761e-02 1.6645149734e+00 -2.8830245039e+00 1.6645149734e+00 2.8830245039e+00 
5200 6.4705424099e+00 -3.9701442500e-02 1.6656995762e+00 -2.8850762962e+00 1.6656995762e+00 2.8850762962e+00 
5300 6.4699526680e+00 -3.9953048508e-02 1.6668914530e+00 -2.8871406873e+00 1.6668914530e+00 2.8871406873e+00 
5400 6.4693677223e+00 -4.0184908500e-02 1.6680900263e+00 -2.8892166772e+00 1.6680900263e+00 2.8892166772e+00 
5500 6.4687875466e+00 -4.0396086375e-02 1.6692946898e+00 -2.8913032155e+00 1.6692946898e+00 2.8913032155e+00 
5600 6.4682121931e+00 -4.0585726429e-02 1.6705048105e+00 -2.8933992061e+00 1.6705048105e+00 2.8933992061e+00 
5700 6.4676417838e+00 -4.0753051568e-02 1.6717197319e+00 -2.8955035117e+00 1.6717197319e+00 2.8955035117e+00 
5800 6.4670765037e+00 -4.0897361537e-02 1.6729387760e+00 -2.8976149580e+00 1.6729387760e+00 2.8976149580e+00 
5900 6.4665165928e+00 -4.1018031166e-02 1.6741612457e+00 -2.8997323376e+00 1.6741612457e+00 2.8997323376e+00 
6000 6.4659623393e+00 -4.1114508609e-02 1.6753864272e+00 -2.9018544143e+00 1.6753864272e+00 2.9018544143e+00 
