# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5875684916e+00 1.5672317268e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5847678037e+00 1.8289972817e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5821474030e+00 2.0395256160e-02 1.7433108112e+00 -3.0195028983e+00 1.7433108112e+00 3.0195028983e+00 
300 5.5797010354e+00 2.2341853145e-02 1.7427258864e+00 -3.0184897788e+00 1.7427258864e+00 3.0184897788e+00 
400 5.5774151715e+00 2.4137137198e-02 1.7420849226e+00 -3.0173795970e+00 1.7420849226e+00 3.0173795970e+00 
500 5.5752772538e+00 2.5788361815e-02 1.7413922027e+00 -3.0161797710e+00 1.7413922027e+00 3.0161797710e+00 
600 5.5732756321e+00 2.7302644670e-02 1.7406518028e+00 -3.0148973607e+00 1.7406518028e+00 3.0148973607e+00 
700 5.5713995037e+00 2.8686953518e-02 1.7398675967e+00 -3.0135390760e+00 1.7398675967e+00 3.0135390760e+00 
800 5.5696388587e+00 2.9948093820e-02 1.7390432614e+00 -3.0121112853e+00 1.7390432614e+00 3.0121112853e+00 
900 5.5679844292e+00 3.1092697992e-02 1.7381822816e+00 -3.0106200246e+00 1.7381822816e+00 3.0106200246e+00 
1000 5.5664276422e+00 3.2127216209e-02 1.7372879557e+00 -3.0090710066e+00 1.7372879557e+00 3.0090710066e+00 
1100 5.5649605751e+00 3.3057908646e-02 1.7363634007e+00 -3.0074696304e+00 1.7363634007e+00 3.0074696304e+00 
1200 5.5635759156e+00 3.3890839099e-02 1.7354115583e+00 -3.0058209910e+00 1.7354115583e+00 3.0058209910e+00 
1300 5.5622669226e+00 3.4631869887e-02 1.7344352003e+00 -3.0041298893e+00 1.7344352003e+00 3.0041298893e+00 
1400 5.5610273902e+00 3.5286657942e-02 1.7334369345e+00 -3.0024008423e+00 1.7334369345e+00 3.0024008423e+00 
1500 5.5598516141e+00 3.5860652021e-02 1.7324192107e+00 -3.0006380929e+00 1.7324192107e+00 3.0006380929e+00 
1600 5.5587343589e+00 3.6359090939e-02 1.7313843261e+00 -2.9988456202e+00 1.7313843261e+00 2.9988456202e+00 
1700 5.5576708283e+00 3.6787002758e-02 1.7303344317e+00 -2.9970271497e+00 1.7303344317e+00 2.9970271497e+00 
1800 5.5566566357e+00 3.7149204843e-02 1.7292715379e+00 -2.9951861637e+00 1.7292715379e+00 2.9951861637e+00 
1900 5.5556877770e+00 3.7450304713e-02 1.7281975204e+00 -2.9933259109e+00 1.7281975204e+00 2.9933259109e+00 
2000 5.5547606048e+00 3.7694701620e-02 1.7271141261e+00 -2.9914494168e+00 1.7271141261e+00 2.9914494168e+00 
2100 5.5538718031e+00 3.7886588777e-02 1.7260229784e+00 -2.9895594937e+00 1.7260229784e+00 2.9895594937e+00 
2200 5.5530183637e+00 3.8029956173e-02 1.7249255837e+00 -2.9876587502e+00 1.7249255837e+00 2.9876587502e+00 
2300 5.5521975639e+00 3.8128593918e-02 1.7238233361e+00 -2.9857496013e+00 1.7238233361e+00 2.9857496013e+00 
2400 5.5514069449e+00 3.8186096044e-02 1.7227175234e+00 -2.9838342776e+00 1.7227175234e+00 2.9838342776e+00 
2500 5.5506442912e+00 3.8205864725e-02 1.7216093324e+00 -2.9819148346e+00 1.7216093324e+00 2.9819148346e+00 
2600 5.5499076113e+00 3.8191114840e-02 1.7204998543e+00 -2.9799931621e+00 1.7204998543e+00 2.9799931621e+00 
2700 5.5491951195e+00 3.8144878853e-02 1.7193900894e+00 -2.9780709929e+00 1.7193900894e+00 2.9780709929e+00 
2800 5.5485052179e+00 3.8070011947e-02 1.7182809527e+00 -2.9761499117e+00 1.7182809527e+00 2.9761499117e+00 
2900 5.5478364804e+00 3.7969197379e-02 1.7171732782e+00 -2.9742313633e+00 1.7171732782e+00 2.9742313633e+00 
3000 5.5471876366e+00 3.7844952007e-02 1.7160678243e+00 -2.9723166608e+00 1.7160678243e+00 2.9723166608e+00 
3100 5.5465575576e+00 3.7699631961e-02 1.7149652776e+00 -2.9704069940e+00 1.7149652776e+00 2.9704069940e+00 
3200 5.5459452419e+00 3.7535438419e-02 1.7138662582e+00 -2.9685034366e+00 1.7138662582e+00 2.9685034366e+00 
3300 5.5453498026e+00 3.7354423457e-02 1.7127713233e+00 -2.9666069537e+00 1.7127713233e+00 2.9666069537e+00 
3400 5.5447704555e+00 3.7158495947e-02 1.7116809718e+00 -2.9647184095e+00 1.7116809718e+00 2.9647184095e+00 
3500 5.5442065073e+00 3.6949427473e-02 1.7105956479e+00 -2.9628385733e+00 1.7105956479e+00 2.9628385733e+00 
3600 5.5436573462e+00 3.6728858243e-02 1.7095157452e+00 -2.9609681270e+00 1.7095157452e+00 2.9609681270e+00 
3700 5.5431224313e+00 3.6498302974e-02 1.7084416103e+00 -2.9591076708e+00 1.7084416103e+00 2.9591076708e+00 
3800 5.5426012845e+00 3.6259156737e-02 1.7073735464e+00 -2.9572577298e+00 1.7073735464e+00 2.9572577298e+00 
3900 5.5420934818e+00 3.6012700730e-02 1.7063118163e+00 -2.9554187594e+00 1.7063118163e+00 2.9554187594e+00 
4000 5.5415986466e+00 3.5760107979e-02 1.7052566462e+00 -2.9535911511e+00 1.7052566462e+00 2.9535911511e+00 
4100 5.5411164423e+00 3.5502448943e-02 1.7042082280e+00 -2.9517752375e+00 1.7042082280e+00 2.9517752375e+00 
4200 5.5406465667e+00 3.5240697011e-02 1.7031667229e+00 -2.9499712978e+00 1.7031667229e+00 2.9499712978e+00 
4300 5.5401887462e+00 3.4975733887e-02 1.7021322638e+00 -2.9481795621e+00 1.7021322638e+00 2.9481795621e+00 
4400 5.5397427314e+00 3.4708354841e-02 1.7011049578e+00 -2.9464002159e+00 1.7011049578e+00 2.9464002159e+00 
4500 5.5393082921e+00 3.4439273835e-02 1.7000848890e+00 -2.9446334049e+00 1.7000848890e+00 2.9446334049e+00 
4600 5.5388852141e+00 3.4169128492e-02 1.6990721203e+00 -2.9428792382e+00 1.6990721203e+00 2.9428792382e+00 
