# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1437449162e+00 9.4426593617e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1385299541e+00 9.3740413550e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1331656044e+00 9.1038178052e-02 1.7411481286e+00 -3.0157570222e+00 1.7411481286e+00 3.0157570222e+00 
300 5.1279474365e+00 8.8540736104e-02 1.7385344692e+00 -3.0112300314e+00 1.7385344692e+00 3.0112300314e+00 
400 5.1228699673e+00 8.6236838020e-02 1.7359886730e+00 -3.0068205830e+00 1.7359886730e+00 3.0068205830e+00 
500 5.1179291113e+00 8.4116011552e-02 1.7335054700e+00 -3.0025195493e+00 1.7335054700e+00 3.0025195493e+00 
600 5.1131219183e+00 8.2168474676e-02 1.7310798543e+00 -2.9983182596e+00 1.7310798543e+00 2.9983182596e+00 
700 5.1084463340e+00 8.0385051880e-02 1.7287070674e+00 -2.9942084721e+00 1.7287070674e+00 2.9942084721e+00 
800 5.1039009833e+00 7.8757094827e-02 1.7263825842e+00 -2.9901823492e+00 1.7263825842e+00 2.9901823492e+00 
900 5.0994849769e+00 7.7276408172e-02 1.7241021010e+00 -2.9862324365e+00 1.7241021010e+00 2.9862324365e+00 
1000 5.0951977413e+00 7.5935181169e-02 1.7218615248e+00 -2.9823516445e+00 1.7218615248e+00 2.9823516445e+00 
1100 5.0910388713e+00 7.4725925554e-02 1.7196569644e+00 -2.9785332340e+00 1.7196569644e+00 2.9785332340e+00 
1200 5.0870080056e+00 7.3641420092e-02 1.7174847239e+00 -2.9747708030e+00 1.7174847239e+00 2.9747708030e+00 
1300 5.0831047226e+00 7.2674661997e-02 1.7153412964e+00 -2.9710582777e+00 1.7153412964e+00 2.9710582777e+00 
1400 5.0793284565e+00 7.1818825341e-02 1.7132233597e+00 -2.9673899037e+00 1.7132233597e+00 2.9673899037e+00 
1500 5.0756784331e+00 7.1067226433e-02 1.7111277730e+00 -2.9637602410e+00 1.7111277730e+00 2.9637602410e+00 
1600 5.0721536213e+00 7.0413296026e-02 1.7090515740e+00 -2.9601641589e+00 1.7090515740e+00 2.9601641589e+00 
1700 5.0687527011e+00 6.9850558121e-02 1.7069919775e+00 -2.9565968331e+00 1.7069919775e+00 2.9565968331e+00 
1800 5.0654740459e+00 6.9372615040e-02 1.7049463736e+00 -2.9530537433e+00 1.7049463736e+00 2.9530537433e+00 
1900 5.0623157157e+00 6.8973138356e-02 1.7029123272e+00 -2.9495306715e+00 1.7029123272e+00 2.9495306715e+00 
2000 5.0592754626e+00 6.8645865206e-02 1.7008875767e+00 -2.9460237008e+00 1.7008875767e+00 2.9460237008e+00 
2100 5.0563507439e+00 6.8384599456e-02 1.6988700337e+00 -2.9425292139e+00 1.6988700337e+00 2.9425292139e+00 
2200 5.0535387434e+00 6.8183217134e-02 1.6968577821e+00 -2.9390438918e+00 1.6968577821e+00 2.9390438918e+00 
2300 5.0508363975e+00 6.8035675554e-02 1.6948490767e+00 -2.9355647120e+00 1.6948490767e+00 2.9355647120e+00 
2400 5.0482404270e+00 6.7936025478e-02 1.6928423425e+00 -2.9320889465e+00 1.6928423425e+00 2.9320889465e+00 
2500 5.0457473704e+00 6.7878425715e-02 1.6908361726e+00 -2.9286141582e+00 1.6908361726e+00 2.9286141582e+00 
2600 5.0433536205e+00 6.7857159533e-02 1.6888293259e+00 -2.9251381978e+00 1.6888293259e+00 2.9251381978e+00 
2700 5.0410554605e+00 6.7866652271e-02 1.6868207248e+00 -2.9216591986e+00 1.6868207248e+00 2.9216591986e+00 
2800 5.0388491006e+00 6.7901489595e-02 1.6848094516e+00 -2.9181755712e+00 1.6848094516e+00 2.9181755712e+00 
2900 5.0367307131e+00 6.7956435838e-02 1.6827947449e+00 -2.9146859968e+00 1.6827947449e+00 2.9146859968e+00 
3000 5.0346964658e+00 6.8026451946e-02 1.6807759951e+00 -2.9111894197e+00 1.6807759951e+00 2.9111894197e+00 
3100 5.0327425537e+00 6.8106712571e-02 1.6787527396e+00 -2.9076850384e+00 1.6787527396e+00 2.9076850384e+00 
3200 5.0308652268e+00 6.8192621927e-02 1.6767246572e+00 -2.9041722965e+00 1.6767246572e+00 2.9041722965e+00 
3300 5.0290608157e+00 6.8279828074e-02 1.6746915618e+00 -2.9006508721e+00 1.6746915618e+00 2.9006508721e+00 
3400 5.0273257539e+00 6.8364235366e-02 1.6726533967e+00 -2.8971206666e+00 1.6726533967e+00 2.8971206666e+00 
3500 5.0256565960e+00 6.8442014849e-02 1.6706102269e+00 -2.8935817927e+00 1.6706102269e+00 2.8935817927e+00 
3600 5.0240500332e+00 6.8509612468e-02 1.6685622324e+00 -2.8900345622e+00 1.6685622324e+00 2.8900345622e+00 
3700 5.0225029053e+00 6.8563754988e-02 1.6665097005e+00 -2.8864794725e+00 1.6665097005e+00 2.8864794725e+00 
3800 5.0210122095e+00 6.8601453617e-02 1.6644530178e+00 -2.8829171937e+00 1.6644530178e+00 2.8829171937e+00 
3900 5.0195751057e+00 6.8620005337e-02 1.6623926629e+00 -2.8793485542e+00 1.6623926629e+00 2.8793485542e+00 
4000 5.0181889200e+00 6.8616992012e-02 1.6603291977e+00 -2.8757745276e+00 1.6603291977e+00 2.8757745276e+00 
4100 5.0168511447e+00 6.8590277395e-02 1.6582632597e+00 -2.8721962182e+00 1.6582632597e+00 2.8721962182e+00 
4200 5.0155594366e+00 6.8538002164e-02 1.6561955542e+00 -2.8686148471e+00 1.6561955542e+00 2.8686148471e+00 
4300 5.0143116134e+00 6.8458577152e-02 1.6541268458e+00 -2.8650317391e+00 1.6541268458e+00 2.8650317391e+00 
4400 5.0131056483e+00 6.8350674978e-02 1.6520579511e+00 -2.8614483083e+00 1.6520579511e+00 2.8614483083e+00 
4500 5.0119396631e+00 6.8213220259e-02 1.6499897309e+00 -2.8578660458e+00 1.6499897309e+00 2.8578660458e+00 
4600 5.0108119206e+00 6.8045378623e-02 1.6479230829e+00 -2.8542865065e+00 1.6479230829e+00 2.8542865065e+00 
4700 5.0097208160e+00 6.7846544734e-02 1.6458589346e+00 -2.8507112968e+00 1.6458589346e+00 2.8507112968e+00 
4800 5.0086648679e+00 6.7616329526e-02 1.6437982365e+00 -2.8471420630e+00 1.6437982365e+00 2.8471420630e+00 
4900 5.0076427088e+00 6.7354546859e-02 1.6417419558e+00 -2.8435804804e+00 1.6417419558e+00 2.8435804804e+00 
5000 5.0066530757e+00 6.7061199763e-02 1.6396910701e+00 -2.8400282421e+00 1.6396910701e+00 2.8400282421e+00 
5100 5.0056948007e+00 6.6736466466e-02 1.6376465617e+00 -2.8364870497e+00 1.6376465617e+00 2.8364870497e+00 
5200 5.0047668014e+00 6.6380686350e-02 1.6356094124e+00 -2.8329586036e+00 1.6356094124e+00 2.8329586036e+00 
5300 5.0038680726e+00 6.5994345976e-02 1.6335805985e+00 -2.8294445948e+00 1.6335805985e+00 2.8294445948e+00 
5400 5.0029976773e+00 6.5578065315e-02 1.6315610860e+00 -2.8259466966e+00 1.6315610860e+00 2.8259466966e+00 
5500 5.0021547390e+00 6.5132584272e-02 1.6295518267e+00 -2.8224665574e+00 1.6295518267e+00 2.8224665574e+00 
5600 5.0013384342e+00 6.4658749607e-02 1.6275537541e+00 -2.8190057942e+00 1.6275537541e+00 2.8190057942e+00 
5700 5.0005479856e+00 6.4157502324e-02 1.6255677804e+00 -2.8155659867e+00 1.6255677804e+00 2.8155659867e+00 
5800 4.9997826558e+00 6.3629865587e-02 1.6235947926e+00 -2.8121486718e+00 1.6235947926e+00 2.8121486718e+00 
5900 4.9990417420e+00 6.3076933199e-02 1.6216356508e+00 -2.8087553385e+00 1.6216356508e+00 2.8087553385e+00 
6000 4.9983245704e+00 6.2499858694e-02 1.6196911847e+00 -2.8053874245e+00 1.6196911847e+00 2.8053874245e+00 
