# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9381450555    0.06185274425 
 0.0464  0.0803     0.9370409057    0.06295752385 
 0.0928  0.1607     0.9336506249    0.06634949723 
 0.1391  0.2410     0.9277314493    0.07227045385 
 0.1855  0.3213     0.9188499711    0.08115182248 
 0.2319  0.4017     0.9063472514    0.09365121126 
 0.2783  0.4820     0.8893108516     0.1106834873 
 0.3247  0.5624     0.8665880873     0.1334073326 
 0.3711  0.6427     0.8369097156     0.1630935976 
 0.4174  0.7230      0.799234041      0.200773446 
 0.4638  0.8034     0.7533977539     0.2465994478 
 0.5102  0.8837     0.7009529879     0.2990332594 
 0.5566  0.9640     0.6457124536     0.3542847402 
 0.6030  1.0444     0.5934230461     0.4065895467 
 0.6494  1.1247     0.5504960721     0.4495101375 
 0.6957  1.2050     0.5224189591     0.4775761354 
 0.7421  1.2854     0.5126733281     0.4873193425 
 0.7885  1.3657     0.5224189591     0.4775761354 
 0.8349  1.4461     0.5504960721     0.4495101375 
 0.8813  1.5264     0.5934230461     0.4065895467 
 0.9276  1.6067     0.6457124536     0.3542847402 
 0.9740  1.6871     0.7009529879     0.2990332594 
 1.0204  1.7674     0.7533977539     0.2465994478 
 1.0668  1.8477      0.799234041      0.200773446 
 1.1132  1.9281     0.8369097156     0.1630935976 
 1.1596  2.0084     0.8665880873     0.1334073326 
 1.2059  2.0887     0.8893108516     0.1106834873 
 1.2523  2.1691     0.9063472514    0.09365121126 
 1.2987  2.2494     0.9188499711    0.08115182248 
 1.3451  2.3298     0.9277314493    0.07227045385 
 1.3915  2.4101     0.9336506249    0.06634949723 
 1.4378  2.4904     0.9370409057    0.06295752385 

 0.0464 -0.0803     0.9370409057    0.06295752385 
 0.0928  0.0000     0.9370409057    0.06295752385 
 0.1391  0.0803     0.9347935929     0.0652060033 
 0.1855  0.1607     0.9301380037    0.06986334841 
 0.2319  0.2410     0.9227342666    0.07726788274 
 0.2783  0.3213      0.912032149     0.0879680173 
 0.3247  0.4017      0.897237156     0.1027587997 
 0.3711  0.4820     0.8772982149     0.1226960868 
 0.4174  0.5624     0.8509678271     0.1490319407 
 0.4638  0.6427     0.8170279308     0.1829791854 
 0.5102  0.7230     0.7747945287     0.2252083447 
 0.5566  0.8034     0.7249049664     0.2750836378 
 0.6030  0.8837     0.6700788673     0.3299104362 
 0.6494  0.9640     0.6152554043     0.3847527758 
 0.6957  1.0444     0.5667288382     0.4332832866 
 0.7421  1.1247     0.5306039778     0.4693956461 
 0.7885  1.2050      0.511397104     0.4885967413 
 0.8349  1.2854      0.511397104     0.4885967413 
 0.8813  1.3657     0.5306039778     0.4693956461 
 0.9276  1.4461     0.5667288382     0.4332832866 
 0.9740  1.5264     0.6152554043     0.3847527758 
 1.0204  1.6067     0.6700788673     0.3299104362 
 1.0668  1.6871     0.7249049664     0.2750836378 
 1.1132  1.7674     0.7747945287     0.2252083447 
 1.1596  1.8477     0.8170279308     0.1829791854 
 1.2059  1.9281     0.8509678271     0.1490319407 
 1.2523  2.0084     0.8772982149     0.1226960868 
 1.2987  2.0887      0.897237156     0.1027587997 
 1.3451  2.1691      0.912032149     0.0879680173 
 1.3915  2.2494     0.9227342666    0.07726788274 
 1.4378  2.3298     0.9301380037    0.06986334841 
 1.4842  2.4101     0.9347935929     0.0652060033 

 0.0928 -0.1607     0.9336506249    0.06634949723 
 0.1391 -0.0803     0.9347935929     0.0652060033 
 0.1855  0.0000     0.9336506249    0.06634949723 
 0.2319  0.0803     0.9301380037    0.06986334841 
 0.2783  0.1607     0.9239954817    0.07600664075 
 0.3247  0.2410     0.9147610928    0.08523972103 
 0.3711  0.3213     0.9017372813    0.09825995689 
 0.4174  0.4017     0.8839655598     0.1160292218 
 0.4638  0.4820     0.8602478247     0.1397504524 
 0.5102  0.5624     0.8292906221      0.170715177 
 0.5566  0.6427     0.7900861801     0.2099190978 
 0.6030  0.7230     0.7426010101     0.2573904852 
 0.6494  0.8034     0.6886092526     0.3113757304 
 0.6957  0.8837     0.6321601864      0.367842143 
 0.7421  0.9640     0.5791360962     0.4208795107 
