# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.475480425      9.686096063 
 0.0464  0.0803       1.49215872      9.661681348 
 0.0928  0.1607      1.537431596      9.586717529 
 0.1391  0.2410      1.597122946      9.455845413 
 0.1855  0.3213      1.647971462      9.259502528 
 0.2319  0.4017      1.658364557      8.983137343 
 0.2783  0.4820      1.590460355      8.606558453 
 0.3247  0.5624      1.406185718      8.104223901 
 0.3711  0.6427      1.080376204      7.448051835 
 0.4174  0.7230     0.6208609592      6.615113127 
 0.4638  0.8034    0.08559841305       5.60191141 
 0.5102  0.8837     -0.421896282      4.442628416 
 0.5566  0.9640    -0.7905505566      3.221312865 
 0.6030  1.0444    -0.9597999528      2.065183513 
 0.6494  1.1247     -0.959755819      1.116259488 
 0.6957  1.2050    -0.8914377703     0.4956755549 
 0.7421  1.2854    -0.8553785053     0.2802540026 
 0.7885  1.3657    -0.8914377703     0.4956755549 
 0.8349  1.4461     -0.959755819      1.116259488 
 0.8813  1.5264    -0.9597999528      2.065183513 
 0.9276  1.6067    -0.7905505566      3.221312865 
 0.9740  1.6871     -0.421896282      4.442628416 
 1.0204  1.7674    0.08559841305       5.60191141 
 1.0668  1.8477     0.6208609592      6.615113127 
 1.1132  1.9281      1.080376204      7.448051835 
 1.1596  2.0084      1.406185718      8.104223901 
 1.2059  2.0887      1.590460355      8.606558453 
 1.2523  2.1691      1.658364557      8.983137343 
 1.2987  2.2494      1.647971462      9.259502528 
 1.3451  2.3298      1.597122946      9.455845413 
 1.3915  2.4101      1.537431596      9.586717529 
 1.4378  2.4904       1.49215872      9.661681348 

 0.0464 -0.0803       1.49215872      9.661681348 
 0.0928  0.0000       1.49215872      9.661681348 
 0.1391  0.0803      1.523132539      9.611989857 
 0.1855  0.1607      1.575597012      9.509052556 
 0.2319  0.2410      1.630781996      9.345369769 
 0.2783  0.3213      1.661086195      9.108796517 
 0.3247  0.4017      1.631328437      8.781767004 
 0.3711  0.4820      1.502552208       8.34099992 
 0.4174  0.5624      1.241551169      7.758867482 
 0.4638  0.6427     0.8382545871      7.008486873 
 0.5102  0.7230     0.3262037849      6.074872601 
 0.5566  0.8034    -0.2094466854      4.972108583 
 0.6030  0.8837    -0.6540902639      3.760062717 
 0.6494  0.9640     -0.915892713      2.547879593 
 0.6957  1.0444    -0.9806372968      1.475054226 
 0.7421  1.1247    -0.9240022511     0.6765718127 
 0.7885  1.2050    -0.8580144038      0.252025682 
 0.8349  1.2854    -0.8580144038      0.252025682 
 0.8813  1.3657    -0.9240022511     0.6765718127 
 0.9276  1.4461    -0.9806372968      1.475054226 
 0.9740  1.5264     -0.915892713      2.547879593 
 1.0204  1.6067    -0.6540902639      3.760062717 
 1.0668  1.6871    -0.2094466854      4.972108583 
 1.1132  1.7674     0.3262037849      6.074872601 
 1.1596  1.8477     0.8382545871      7.008486873 
 1.2059  1.9281      1.241551169      7.758867482 
 1.2523  2.0084      1.502552208       8.34099992 
 1.2987  2.0887      1.631328437      8.781767004 
 1.3451  2.1691      1.661086195      9.108796517 
 1.3915  2.2494      1.630781996      9.345369769 
 1.4378  2.3298      1.575597012      9.509052556 
 1.4842  2.4101      1.523132539      9.611989857 

 0.0928 -0.1607      1.537431596      9.586717529 
 0.1391 -0.0803      1.523132539      9.611989857 
 0.1855  0.0000      1.537431596      9.586717529 
 0.2319  0.0803      1.575597012      9.509052556 
 0.2783  0.1607      1.623500377      9.373251943 
 0.3247  0.2410      1.657853401      9.169119229 
 0.3711  0.3213      1.646942673      8.881237965 
 0.4174  0.4017       1.55311128      8.488387877 
 0.4638  0.4820      1.339689325      7.964032532 
 0.5102  0.5624     0.9853501488      7.279590099 
 0.5566  0.6427     0.5045782332      6.412900101 
 0.6030  0.7230   -0.03694526645      5.363282888 
 0.6494  0.8034     -0.530659488      4.169755553 
 0.6957  0.8837    -0.8668479253      2.921653412 
 0.7421  0.9640    -0.9942234792       1.74930172 
 0.7885  1.0444    -0.9565079824     0.7938062186 
 0.8349  1.1247    -0.8641824389     0.1721905687 
 0.8813  1.2050    -0.8201663608   -0.04299565986 
 0.9276  1.2854    -0.8641824389     0.1721905687 
 0.9740  1.3657    -0.9565079824     0.7938062186 
 1.0204  1.4461    -0.9942234792       1.74930172 
 1.0668  1.5264    -0.8668479253      2.921653412 
 1.1132  1.6067     -0.530659488      4.169755553 
 1.1596  1.6871   -0.03694526645      5.363282888 
 1.2059  1.7674     0.5045782332      6.412900101 
 1.2523  1.8477     0.9853501488      7.279590099 
 1.2987  1.9281      1.339689325      7.964032532 
 1.3451  2.0084       1.55311128      8.488387877 
 1.3915  2.0887      1.646942673      8.881237965 
 1.4378  2.1691      1.657853401      9.169119229 
 1.4842  2.2494      1.623500377      9.373251943 
 1.5306  2.3298      1.575597012      9.509052556 

 0.1391 -0.2410      1.597122946      9.455845413 
 0.1855 -0.1607      1.575597012      9.509052556 
 0.2319 -0.0803      1.575597012      9.509052556 
 0.2783  0.0000      1.597122946      9.455845413 
 0.3247  0.0803      1.630781996      9.345369769 
 0.3711  0.1607      1.657853401      9.169119229 
 0.4174  0.2410      1.650661013      8.913468388 
 0.4638  0.3213       1.57420394      8.558984785 
 0.5102  0.4017      1.391298743      8.080402011 
 0.5566  0.4820      1.074323686      7.448660175 
 0.6030  0.5624     0.6242157264      6.637274098 
 0.6494  0.6427    0.08936878894      5.635112109 
 0.6957  0.7230    -0.4323221372      4.464334354 
 0.7421  0.8034    -0.8234481735      3.195304212 
 0.7885  0.8837     -1.004663748      1.945459267 
 0.8349  0.9640    -0.9871309925     0.8555938905 
 0.8813  1.0444     -0.869865185    0.05423656448 
 0.9276  1.1247    -0.7736940401    -0.3685214511 
 0.9740  1.2050    -0.7736940401    -0.3685214511 
 1.0204  1.2854     -0.869865185    0.05423656448 
 1.0668  1.3657    -0.9871309925     0.8555938905 
 1.1132  1.4461     -1.004663748      1.945459267 
 1.1596  1.5264    -0.8234481735      3.195304212 
 1.2059  1.6067    -0.4323221372      4.464334354 
 1.2523  1.6871    0.08936878894      5.635112109 
 1.2987  1.7674     0.6242157264      6.637274098 
 1.3451  1.8477      1.074323686      7.448660175 
 1.3915  1.9281      1.391298743      8.080402011 
 1.4378  2.0084       1.57420394      8.558984785 
 1.4842  2.0887      1.650661013      8.913468388 
 1.5306  2.1691      1.657853401      9.169119229 
 1.5770  2.2494      1.630781996      9.345369769 

 0.1855 -0.3213      1.647971462      9.259502528 
 0.2319 -0.2410      1.630781996      9.345369769 
 0.2783 -0.1607      1.623500377      9.373251943 
 0.3247 -0.0803      1.630781996      9.345369769 
 0.3711  0.0000      1.647971462      9.259502528 
 0.4174  0.0803      1.661086195      9.108796517 
 0.4638  0.1607      1.646942673      8.881237965 
 0.5102  0.2410       1.57420394      8.558984785 
 0.5566  0.3213      1.407257494       8.11807488 
 0.6030  0.4017      1.115852288      7.529665015 
 0.6494  0.4820     0.6921401172      6.764831752 
 0.6957  0.5624      0.170626289      5.805268019 
 0.7421  0.6427    -0.3628659465      4.660047728 
 0.7885  0.7230    -0.7903477157      3.382660931 
 0.8349  0.8034     -1.013194664      2.076148504 
 0.8813  0.8837      -1.01309952     0.8762512246 
 0.9276  0.9640    -0.8714327055   -0.08254695975 
 0.9740  1.0444    -0.7171626046    -0.6974398545 
 1.0204  1.1247     -0.653290904    -0.9087286709 
 1.0668  1.2050    -0.7171626046    -0.6974398545 
 1.1132  1.2854    -0.8714327055   -0.08254695975 
 1.1596  1.3657      -1.01309952     0.8762512246 
 1.2059  1.4461     -1.013194664      2.076148504 
 1.2523  1.5264    -0.7903477157      3.382660931 
 1.2987  1.6067    -0.3628659465      4.660047728 
 1.3451  1.6871      0.170626289      5.805268019 
 1.3915  1.7674     0.6921401172      6.764831752 
 1.4378  1.8477      1.115852288      7.529665015 
 1.4842  1.9281      1.407257494       8.11807488 
 1.5306  2.0084       1.57420394      8.558984785 
 1.5770  2.0887      1.646942673      8.881237965 
 1.6234  2.1691      1.661086195      9.108796517 

 0.2319 -0.4017      1.658364557      8.983137343 
 0.2783 -0.3213      1.661086195      9.108796517 
 0.3247 -0.2410      1.657853401      9.169119229 
 0.3711 -0.1607      1.657853401      9.169119229 
 0.4174 -0.0803      1.661086195      9.108796517 
 0.4638  0.0000      1.658364557      8.983137343 
 0.5102  0.0803      1.631328437      8.781767004 
 0.5566  0.1607       1.55311128      8.488387877 
 0.6030  0.2410      1.391298743      8.080402011 
 0.6494  0.3213      1.115852288      7.529665015 
 0.6957  0.4017      0.714074801      6.806154165 
 0.7421  0.4820     0.2101024433      5.886887513 
 0.7885  0.5624    -0.3220420219       4.77112041 
 0.8349  0.6427    -0.7686166756      3.497984075 
 0.8813  0.7230     -1.019637212      2.155975102 
 0.9276  0.8034     -1.032426925     0.8724964456 
