# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4576316090e+00 1.4736710949e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3554525841e+00 1.4629546705e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.2667229030e+00 1.4724850235e-01 2.8211730123e+00 -4.8864149943e+00 2.8211730123e+00 4.8864149943e+00 
300 5.1902414970e+00 1.5007451357e-01 2.8185637115e+00 -4.8818955527e+00 2.8185637115e+00 4.8818955527e+00 
400 5.1246492778e+00 1.5460538246e-01 2.8159018794e+00 -4.8772851243e+00 2.8159018794e+00 4.8772851243e+00 
500 5.0686895806e+00 1.6068638110e-01 2.8131571063e+00 -4.8725310378e+00 2.8131571063e+00 4.8725310378e+00 
600 5.0211988452e+00 1.6817356531e-01 2.8103016105e+00 -4.8675851740e+00 2.8103016105e+00 4.8675851740e+00 
700 4.9810977733e+00 1.7693041600e-01 2.8073100510e+00 -4.8624036409e+00 2.8073100510e+00 4.8624036409e+00 
800 4.9473827221e+00 1.8682333080e-01 2.8041593965e+00 -4.8569465473e+00 2.8041593965e+00 4.8569465473e+00 
900 4.9191170555e+00 1.9771534099e-01 2.8008288744e+00 -4.8511779138e+00 2.8008288744e+00 4.8511779138e+00 
1000 4.8954221834e+00 2.0945719364e-01 2.7973000305e+00 -4.8450657768e+00 2.7973000305e+00 4.8450657768e+00 
1100 4.8754681701e+00 2.2187483015e-01 2.7935569495e+00 -4.8385825704e+00 2.7935569495e+00 4.8385825704e+00 
1200 4.8584642213e+00 2.3475261146e-01 2.7895867031e+00 -4.8317059020e+00 2.7895867031e+00 4.8317059020e+00 
1300 4.8436502675e+00 2.4781294002e-01 2.7853801032e+00 -4.8244198571e+00 2.7853801032e+00 4.8244198571e+00 
1400 4.8302924211e+00 2.6069598140e-01 2.7809328309e+00 -4.8167169556e+00 2.7809328309e+00 4.8167169556e+00 
