# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9565085458e+00 1.6595910176e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.9480589004e+00 1.6759569451e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.9397238251e+00 1.6608405526e-02 1.4733827876e+00 -2.5519738471e+00 1.4733827876e+00 2.5519738471e+00 
300 6.9315075247e+00 1.6387455120e-02 1.4728192088e+00 -2.5509976999e+00 1.4728192088e+00 2.5509976999e+00 
400 6.9234021346e+00 1.6096106878e-02 1.4722629143e+00 -2.5500341697e+00 1.4722629143e+00 2.5500341697e+00 
500 6.9154006456e+00 1.5733819937e-02 1.4717163030e+00 -2.5490874112e+00 1.4717163030e+00 2.5490874112e+00 
600 6.9074968650e+00 1.5300151915e-02 1.4711817956e+00 -2.5481616171e+00 1.4711817956e+00 2.5481616171e+00 
700 6.8996853766e+00 1.4794783612e-02 1.4706618309e+00 -2.5472610119e+00 1.4706618309e+00 2.5472610119e+00 
800 6.8919614998e+00 1.4217540507e-02 1.4701588621e+00 -2.5463898444e+00 1.4701588621e+00 2.5463898444e+00 
900 6.8843212460e+00 1.3568411075e-02 1.4696753511e+00 -2.5455523787e+00 1.4696753511e+00 2.5455523787e+00 
1000 6.8767612755e+00 1.2847561951e-02 1.4692137627e+00 -2.5447528842e+00 1.4692137627e+00 2.5447528842e+00 
1100 6.8692788520e+00 1.2055349955e-02 1.4687765587e+00 -2.5439956246e+00 1.4687765587e+00 2.5439956246e+00 
1200 6.8618717971e+00 1.1192330995e-02 1.4683661903e+00 -2.5432848457e+00 1.4683661903e+00 2.5432848457e+00 
1300 6.8545384436e+00 1.0259265919e-02 1.4679850917e+00 -2.5426247635e+00 1.4679850917e+00 2.5426247635e+00 
1400 6.8472775893e+00 9.2571233494e-03 1.4676356720e+00 -2.5420195508e+00 1.4676356720e+00 2.5420195508e+00 
1500 6.8400884493e+00 8.1870796195e-03 1.4673203079e+00 -2.5414733242e+00 1.4673203079e+00 2.5414733242e+00 
1600 6.8329706093e+00 7.0505159288e-03 1.4670413361e+00 -2.5409901309e+00 1.4670413361e+00 2.5409901309e+00 
1700 6.8259239793e+00 5.8490128726e-03 1.4668010455e+00 -2.5405739354e+00 1.4668010455e+00 2.5405739354e+00 
1800 6.8189487466e+00 4.5843425369e-03 1.4666016701e+00 -2.5402286071e+00 1.4666016701e+00 2.5402286071e+00 
1900 6.8120453314e+00 3.2584583728e-03 1.4664453816e+00 -2.5399579074e+00 1.4664453816e+00 2.5399579074e+00 
2000 6.8052143423e+00 1.8734830951e-03 1.4663342824e+00 -2.5397654780e+00 1.4663342824e+00 2.5397654780e+00 
2100 6.7984565332e+00 4.3169486573e-04 1.4662703996e+00 -2.5396548298e+00 1.4662703996e+00 2.5396548298e+00 
2200 6.7917727626e+00 -1.0644879544e-03 1.4662556788e+00 -2.5396293326e+00 1.4662556788e+00 2.5396293326e+00 
2300 6.7851639543e+00 -2.6125231953e-03 1.4662919785e+00 -2.5396922055e+00 1.4662919785e+00 2.5396922055e+00 
2400 6.7786310597e+00 -4.2097621112e-03 1.4663810655e+00 -2.5398465086e+00 1.4663810655e+00 2.5398465086e+00 
2500 6.7721750236e+00 -5.8534671604e-03 1.4665246104e+00 -2.5400951357e+00 1.4665246104e+00 2.5400951357e+00 
2600 6.7657967516e+00 -7.5408300396e-03 1.4667241842e+00 -2.5404408078e+00 1.4667241842e+00 2.5404408078e+00 
2700 6.7594970804e+00 -9.2689896928e-03 1.4669812554e+00 -2.5408860681e+00 1.4669812554e+00 2.5408860681e+00 
2800 6.7532767512e+00 -1.1035050030e-02 1.4672971873e+00 -2.5414332782e+00 1.4672971873e+00 2.5414332782e+00 
2900 6.7471363857e+00 -1.2836097112e-02 1.4676732366e+00 -2.5420846146e+00 1.4676732366e+00 2.5420846146e+00 
3000 6.7410764649e+00 -1.4669215579e-02 1.4681105524e+00 -2.5428420679e+00 1.4681105524e+00 2.5428420679e+00 
3100 6.7350973117e+00 -1.6531504131e-02 1.4686101758e+00 -2.5437074409e+00 1.4686101758e+00 2.5437074409e+00 
3200 6.7291990758e+00 -1.8420089893e-02 1.4691730399e+00 -2.5446823502e+00 1.4691730399e+00 2.5446823502e+00 
3300 6.7233817219e+00 -2.0332141529e-02 1.4697999708e+00 -2.5457682264e+00 1.4697999708e+00 2.5457682264e+00 
3400 6.7176450207e+00 -2.2264881002e-02 1.4704916886e+00 -2.5469663167e+00 1.4704916886e+00 2.5469663167e+00 
3500 6.7119885433e+00 -2.4215593898e-02 1.4712488091e+00 -2.5482776880e+00 1.4712488091e+00 2.5482776880e+00 
3600 6.7064116579e+00 -2.6181638274e-02 1.4720718464e+00 -2.5497032303e+00 1.4720718464e+00 2.5497032303e+00 
3700 6.7009135294e+00 -2.8160452007e-02 1.4729612144e+00 -2.5512436609e+00 1.4729612144e+00 2.5512436609e+00 
3800 6.6954931215e+00 -3.0149558651e-02 1.4739172306e+00 -2.5528995295e+00 1.4739172306e+00 2.5528995295e+00 
3900 6.6901492010e+00 -3.2146571830e-02 1.4749401185e+00 -2.5546712234e+00 1.4749401185e+00 2.5546712234e+00 
4000 6.6848803449e+00 -3.4149198226e-02 1.4760300112e+00 -2.5565589728e+00 1.4760300112e+00 2.5565589728e+00 
4100 6.6796849490e+00 -3.6155239219e-02 1.4771869543e+00 -2.5585628571e+00 1.4771869543e+00 2.5585628571e+00 
4200 6.6745612384e+00 -3.8162591270e-02 1.4784109100e+00 -2.5606828105e+00 1.4784109100e+00 2.5606828105e+00 
4300 6.6695072799e+00 -4.0169245144e-02 1.4797017601e+00 -2.5629186286e+00 1.4797017601e+00 2.5629186286e+00 
4400 6.6645209958e+00 -4.2173284079e-02 1.4810593101e+00 -2.5652699741e+00 1.4810593101e+00 2.5652699741e+00 
4500 6.6596001784e+00 -4.4172881003e-02 1.4824832920e+00 -2.5677363831e+00 1.4824832920e+00 2.5677363831e+00 
4600 6.6547425065e+00 -4.6166294939e-02 1.4839733686e+00 -2.5703172715e+00 1.4839733686e+00 2.5703172715e+00 
4700 6.6499455620e+00 -4.8151866693e-02 1.4855291361e+00 -2.5730119399e+00 1.4855291361e+00 2.5730119399e+00 
4800 6.6452068473e+00 -5.0128013956e-02 1.4871501280e+00 -2.5758195801e+00 1.4871501280e+00 2.5758195801e+00 
4900 6.6405238030e+00 -5.2093225943e-02 1.4888358176e+00 -2.5787392802e+00 1.4888358176e+00 2.5787392802e+00 
5000 6.6358938267e+00 -5.4046057663e-02 1.4905856216e+00 -2.5817700296e+00 1.4905856216e+00 2.5817700296e+00 
5100 6.6313142905e+00 -5.5985123949e-02 1.4923989022e+00 -2.5849107237e+00 1.4923989022e+00 2.5849107237e+00 
5200 6.6267825597e+00 -5.7909093334e-02 1.4942749702e+00 -2.5881601688e+00 1.4942749702e+00 2.5881601688e+00 
5300 6.6222960101e+00 -5.9816681881e-02 1.4962130871e+00 -2.5915170858e+00 1.4962130871e+00 2.5915170858e+00 
5400 6.6178520463e+00 -6.1706647042e-02 1.4982124675e+00 -2.5949801143e+00 1.4982124675e+00 2.5949801143e+00 
5500 6.6134481180e+00 -6.3577781632e-02 1.5002722810e+00 -2.5985478159e+00 1.5002722810e+00 2.5985478159e+00 
