# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9668542951    0.03313022933 
 0.0491  0.0851     0.9647962449    0.03519566093 
 0.0983  0.1703     0.9580862339    0.04191996517 
 0.1474  0.2554     0.9448488281    0.05516029605 
 0.1966  0.3405     0.9210099807    0.07898358401 
 0.2457  0.4256     0.8788334951     0.1211526004 
 0.2949  0.5108     0.8057844189     0.1942278493 
 0.3440  0.5959     0.6882777877     0.3117398501 
 0.3932  0.6810     0.5290458029     0.4709285779 
 0.4423  0.7661     0.3646243691     0.6353716546 
 0.4915  0.8513     0.2358808204     0.7641370445 
 0.5406  0.9364     0.1515068905      0.848491536 
 0.5898  1.0215     0.1003032031     0.8996887179 
 0.6389  1.1066       0.07005953     0.9299408096 
 0.6881  1.1918    0.05271673721     0.9472870257 
 0.7372  1.2769    0.04376585952     0.9562342654 
 0.7864  1.3620    0.04100135436     0.9589962103 
 0.8355  1.4471    0.04376585952     0.9562342654 
 0.8846  1.5323    0.05271673721     0.9472870257 
 0.9338  1.6174       0.07005953     0.9299408096 
 0.9829  1.7025     0.1003032031     0.8996887179 
 1.0321  1.7876     0.1515068905      0.848491536 
 1.0812  1.8728     0.2358808204     0.7641370445 
 1.1304  1.9579     0.3646243691     0.6353716546 
 1.1795  2.0430     0.5290458029     0.4709285779 
 1.2287  2.1281     0.6882777877     0.3117398501 
 1.2778  2.2133     0.8057844189     0.1942278493 
 1.3270  2.2984     0.8788334951     0.1211526004 
 1.3761  2.3835     0.9210099807    0.07898358401 
 1.4253  2.4686     0.9448488281    0.05516029605 
 1.4744  2.5538     0.9580862339    0.04191996517 
 1.5236  2.6389     0.9647962449    0.03519566093 

 0.0491 -0.0851     0.9647962449    0.03519566093 
 0.0983  0.0000     0.9647962449    0.03519566093 
 0.1474  0.0851     0.9604165755    0.03958610324 
 0.1966  0.1703     0.9504796821    0.04953075158 
 0.2457  0.2554     0.9320733184    0.06792765273 
 0.2949  0.3405     0.8993687039     0.1006167958 
 0.3440  0.4256     0.8421260674     0.1578719413 
 0.3932  0.5108     0.7463185526      0.253705296 
 0.4423  0.5959     0.6043489887     0.3956433805 
 0.4915  0.6810     0.4371499317     0.5628272665 
 0.5406  0.7661     0.2895347736     0.7104804167 
 0.5898  0.8513     0.1858230121     0.8141855603 
 0.6389  0.9364     0.1210612687      0.878930618 
 0.6881  1.0215     0.0823405114     0.9176555272 
 0.7372  1.1066    0.05968182767      0.940321543 
 0.7864  1.1918    0.04712341367     0.9528788777 
 0.8355  1.2769    0.04151490739     0.9584833424 
 0.8846  1.3620    0.04151490739     0.9584833424 
 0.9338  1.4471    0.04712341367     0.9528788777 
 0.9829  1.5323    0.05968182767      0.940321543 
 1.0321  1.6174     0.0823405114     0.9176555272 
 1.0812  1.7025     0.1210612687      0.878930618 
 1.1304  1.7876     0.1858230121     0.8141855603 
 1.1795  1.8728     0.2895347736     0.7104804167 
 1.2287  1.9579     0.4371499317     0.5628272665 
 1.2778  2.0430     0.6043489887     0.3956433805 
 1.3270  2.1281     0.7463185526      0.253705296 
 1.3761  2.2133     0.8421260674     0.1578719413 
 1.4253  2.2984     0.8993687039     0.1006167958 
 1.4744  2.3835     0.9320733184    0.06792765273 
 1.5236  2.4686     0.9504796821    0.04953075158 
 1.5727  2.5538     0.9604165755    0.03958610324 

 0.0983 -0.1703     0.9580862339    0.04191996517 
 0.1474 -0.0851     0.9604165755    0.03958610324 
 0.1966  0.0000     0.9580862339    0.04191996517 
 0.2457  0.0851     0.9504796821    0.04953075158 
 0.2949  0.1703     0.9354697305    0.06453367364 
 0.3440  0.2554     0.9085404565    0.09144722482 
 0.3932  0.3405      0.861421052     0.1385695271 
 0.4423  0.4256     0.7815569358     0.2184621563 
 0.4915  0.5108     0.6575969442     0.3424124469 
 0.5406  0.5959     0.4977656723      0.502206432 
 0.5898  0.6810     0.3406367854     0.6593664535 
 0.6389  0.7661     0.2210900833     0.7789261307 
 0.6881  0.8513     0.1432988663     0.8566972726 
 0.7372  0.9364    0.09590081973      0.904091781 
 0.7864  1.0215     0.0677041139     0.9322970752 
 0.8355  1.1066    0.05142896934     0.9485747717 
 0.8846  1.1918    0.04299078145     0.9570091776 
 0.9338  1.2769    0.04037871872     0.9596188169 
 0.9829  1.3620    0.04299078145     0.9570091776 
 1.0321  1.4471    0.05142896934     0.9485747717 
 1.0812  1.5323     0.0677041139     0.9322970752 
 1.1304  1.6174    0.09590081973      0.904091781 
 1.1795  1.7025     0.1432988663     0.8566972726 
 1.2287  1.7876     0.2210900833     0.7789261307 
 1.2778  1.8728     0.3406367854     0.6593664535 
 1.3270  1.9579     0.4977656723      0.502206432 
 1.3761  2.0430     0.6575969442     0.3424124469 
 1.4253  2.1281     0.7815569358     0.2184621563 
 1.4744  2.2133      0.861421052     0.1385695271 
 1.5236  2.2984     0.9085404565    0.09144722482 
 1.5727  2.3835     0.9354697305    0.06453367364 
 1.6219  2.4686     0.9504796821    0.04953075158 

 0.1474 -0.2554     0.9448488281    0.05516029605 
 0.1966 -0.1703     0.9504796821    0.04953075158 
 0.2457 -0.0851     0.9504796821    0.04953075158 
 0.2949  0.0000     0.9448488281    0.05516029605 
 0.3440  0.0851     0.9320733184    0.06792765273 
 0.3932  0.1703     0.9085404565    0.09144722482 
 0.4423  0.2554     0.8674417362     0.1325468925 
 0.4915  0.3405     0.7979961863     0.2020183408 
 0.5406  0.4256     0.6885480638     0.3114695437 
 0.5898  0.5108      0.540231297     0.4597450363 
 0.6389  0.5959     0.3824865217     0.6175044708 
 0.6881  0.6810     0.2531801158     0.7468383405 
 0.7372  0.7661     0.1648790771     0.8351232381 
 0.7864  0.8513     0.1096529057     0.8903384194 
 0.8355  0.9364    0.07620586628     0.9237923233 
 0.8846  1.0215    0.05635783796     0.9436460964 
 0.9338  1.1066    0.04523699044      0.954764892 
 0.9829  1.1918      0.040237916     0.9597602417 
 1.0321  1.2769      0.040237916     0.9597602417 
 1.0812  1.3620    0.04523699044      0.954764892 
 1.1304  1.4471    0.05635783796     0.9436460964 
 1.1795  1.5323    0.07620586628     0.9237923233 
 1.2287  1.6174     0.1096529057     0.8903384194 
 1.2778  1.7025     0.1648790771     0.8351232381 
 1.3270  1.7876     0.2531801158     0.7468383405 
 1.3761  1.8728     0.3824865217     0.6175044708 
 1.4253  1.9579      0.540231297     0.4597450363 
 1.4744  2.0430     0.6885480638     0.3114695437 
 1.5236  2.1281     0.7979961863     0.2020183408 
 1.5727  2.2133     0.8674417362     0.1325468925 
 1.6219  2.2984     0.9085404565    0.09144722482 
 1.6710  2.3835     0.9320733184    0.06792765273 

 0.1966 -0.3405     0.9210099807    0.07898358401 
 0.2457 -0.2554     0.9320733184    0.06792765273 
 0.2949 -0.1703     0.9354697305    0.06453367364 
 0.3440 -0.0851     0.9320733184    0.06792765273 
 0.3932  0.0000     0.9210099807    0.07898358401 
 0.4423  0.0851     0.8993687039     0.1006167958 
 0.4915  0.1703      0.861421052     0.1385695271 
 0.5406  0.2554     0.7979961863     0.2020183408 
 0.5898  0.3405     0.6986267672     0.3013928985 
 0.6389  0.4256     0.5618221964     0.4381585533 
 0.6881  0.5108     0.4096996081     0.5902840724 
 0.7372  0.5959      0.277659777     0.7223572328 
 0.7864  0.6810     0.1831208295     0.8168869067 
 0.8355  0.7661     0.1221142654     0.8778777535 
 0.8846  0.8513    0.08436122091      0.915634254 
 0.9338  0.9364    0.06142527986     0.9385777338 
 0.9829  1.0215    0.04794504896     0.9520582011 
 1.0321  1.1066     0.0408698089     0.9591297335 
 1.0812  1.1918    0.03866646103     0.9613312072 
 1.1304  1.2769     0.0408698089     0.9591297335 
 1.1795  1.3620    0.04794504896     0.9520582011 
 1.2287  1.4471    0.06142527986     0.9385777338 
 1.2778  1.5323    0.08436122091      0.915634254 
 1.3270  1.6174     0.1221142654     0.8778777535 
 1.3761  1.7025     0.1831208295     0.8168869067 
 1.4253  1.7876      0.277659777     0.7223572328 
 1.4744  1.8728     0.4096996081     0.5902840724 
 1.5236  1.9579     0.5618221964     0.4381585533 
 1.5727  2.0430     0.6986267672     0.3013928985 
 1.6219  2.1281     0.7979961863     0.2020183408 
 1.6710  2.2133      0.861421052     0.1385695271 
 1.7201  2.2984     0.8993687039     0.1006167958 

 0.2457 -0.4256     0.8788334951     0.1211526004 
 0.2949 -0.3405     0.8993687039     0.1006167958 
 0.3440 -0.2554     0.9085404565    0.09144722482 
 0.3932 -0.1703     0.9085404565    0.09144722482 
 0.4423 -0.0851     0.8993687039     0.1006167958 
 0.4915  0.0000     0.8788334951     0.1211526004 
 0.5406  0.0851     0.8421260674     0.1578719413 
 0.5898  0.1703     0.7815569358     0.2184621563 
 0.6389  0.2554     0.6885480638     0.3114695437 
 0.6881  0.3405     0.5618221964     0.4381585533 
 0.7372  0.4256     0.4191049807     0.5808764859 
 0.7864  0.5108     0.2908998979     0.7091153239 
 0.8355  0.5959     0.1953736836     0.8046373677 
 0.8846  0.6810      0.131647085     0.8683464373 
 0.9338  0.7661    0.09119399177     0.9087996562 
 0.9829  0.8513    0.06603118958     0.9339703787 
 1.0321  0.9364     0.0507174555      0.949286282 
 1.0812  1.0215    0.04197608748     0.9580247497 
 1.1304  1.1066     0.0380036755     0.9619945605 
 1.1795  1.1918     0.0380036755     0.9619945605 
 1.2287  1.2769    0.04197608748     0.9580247497 
 1.2778  1.3620     0.0507174555      0.949286282 
 1.3270  1.4471    0.06603118958     0.9339703787 
 1.3761  1.5323    0.09119399177     0.9087996562 
 1.4253  1.6174      0.131647085     0.8683464373 
 1.4744  1.7025     0.1953736836     0.8046373677 
 1.5236  1.7876     0.2908998979     0.7091153239 
 1.5727  1.8728     0.4191049807     0.5808764859 
 1.6219  1.9579     0.5618221964     0.4381585533 
 1.6710  2.0430     0.6885480638     0.3114695437 
 1.7201  2.1281     0.7815569358     0.2184621563 
 1.7693  2.2133     0.8421260674     0.1578719413 

 0.2949 -0.5108     0.8057844189     0.1942278493 
 0.3440 -0.4256     0.8421260674     0.1578719413 
 0.3932 -0.3405      0.861421052     0.1385695271 
 0.4423 -0.2554     0.8674417362     0.1325468925 
 0.4915 -0.1703      0.861421052     0.1385695271 
 0.5406 -0.0851     0.8421260674     0.1578719413 
 0.5898  0.0000     0.8057844189     0.1942278493 
 0.6389  0.0851     0.7463185526      0.253705296 
 0.6881  0.1703     0.6575969442     0.3424124469 
 0.7372  0.2554      0.540231297     0.4597450363 
 0.7864  0.3405     0.4096996081     0.5902840724 
 0.8355  0.4256     0.2908998979     0.7091153239 
 0.8846  0.5108     0.1996951881     0.8003169303 
 0.9338  0.5959     0.1368285356     0.8631660851 
 0.9829  0.6810    0.09575943159     0.9042332931 
 1.0321  0.7661    0.06955121273     0.9304490288 
 1.0812  0.8513      0.053119019     0.9468845141 
 1.1304  0.9364    0.04321950096     0.9567819973 
 1.1795  1.0215     0.0379401809     0.9620588398 
 1.2287  1.1066    0.03628358348     0.9637146301 
 1.2778  1.1918     0.0379401809     0.9620588398 
 1.3270  1.2769    0.04321950096     0.9567819973 
 1.3761  1.3620      0.053119019     0.9468845141 
 1.4253  1.4471    0.06955121273     0.9304490288 
 1.4744  1.5323    0.09575943159     0.9042332931 
 1.5236  1.6174     0.1368285356     0.8631660851 
 1.5727  1.7025     0.1996951881     0.8003169303 
 1.6219  1.7876     0.2908998979     0.7091153239 
 1.6710  1.8728     0.4096996081     0.5902840724 
 1.7201  1.9579      0.540231297     0.4597450363 
 1.7693  2.0430     0.6575969442     0.3424124469 
 1.8184  2.1281     0.7463185526      0.253705296 

 0.3440 -0.5959     0.6882777877     0.3117398501 
 0.3932 -0.5108     0.7463185526      0.253705296 
 0.4423 -0.4256     0.7815569358     0.2184621563 
 0.4915 -0.3405     0.7979961863     0.2020183408 
 0.5406 -0.2554     0.7979961863     0.2020183408 
 0.5898 -0.1703     0.7815569358     0.2184621563 
 0.6389 -0.0851     0.7463185526      0.253705296 
 0.6881  0.0000     0.6882777877     0.3117398501 
 0.7372  0.0851     0.6043489887     0.3956433805 
 0.7864  0.1703     0.4977656723      0.502206432 
 0.8355  0.2554     0.3824865217     0.6175044708 
 0.8846  0.3405      0.277659777     0.7223572328 
 0.9338  0.4256     0.1953736836     0.8046373677 
 0.9829  0.5108     0.1368285356     0.8631660851 
 1.0321  0.5959    0.09736602599      0.902626435 
 1.0812  0.6810    0.07146144244     0.9285380354 
 1.1304  0.7661    0.05475025411     0.9452528567 
 1.1795  0.8513    0.04427231112     0.9557292389 
 1.2287  0.9364    0.03816864315     0.9618307544 
 1.2778  1.0215     0.0353634926     0.9646352648 
 1.3270  1.1066     0.0353634926     0.9646352648 
 1.3761  1.1918    0.03816864315     0.9618307544 
 1.4253  1.2769    0.04427231112     0.9557292389 
 1.4744  1.3620    0.05475025411     0.9452528567 
 1.5236  1.4471    0.07146144244     0.9285380354 
 1.5727  1.5323    0.09736602599      0.902626435 
 1.6219  1.6174     0.1368285356     0.8631660851 
 1.6710  1.7025     0.1953736836     0.8046373677 
 1.7201  1.7876      0.277659777     0.7223572328 
 1.7693  1.8728     0.3824865217     0.6175044708 
 1.8184  1.9579     0.4977656723      0.502206432 
 1.8676  2.0430     0.6043489887     0.3956433805 

 0.3932 -0.6810     0.5290458029     0.4709285779 
 0.4423 -0.5959     0.6043489887     0.3956433805 
 0.4915 -0.5108     0.6575969442     0.3424124469 
 0.5406 -0.4256     0.6885480638     0.3114695437 
 0.5898 -0.3405     0.6986267672     0.3013928985 
 0.6389 -0.2554     0.6885480638     0.3114695437 
 0.6881 -0.1703     0.6575969442     0.3424124469 
