# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.9083505095      15.78521777 
 0.0491  0.0851    -0.7610852225       15.7155443 
 0.0983  0.1703    -0.3812909309      15.48848782 
 0.1474  0.2554    0.02945620859      15.04085522 
 0.1966  0.3405    0.08751008639      14.23502249 
 0.2457  0.4256    -0.7666927828      12.80910612 
 0.2949  0.5108     -2.959296844      10.33888157 
 0.3440  0.5959     -5.926829256      6.365715769 
 0.3932  0.6810     -7.529784246      0.982528999 
 0.4423  0.7661     -6.048374718     -4.577174668 
 0.4915  0.8513     -2.749246525     -8.930616056 
 0.5406  0.9364     0.1573976999     -11.78303865 
 0.5898  1.0215      1.872326237     -13.51415175 
 0.6389  1.1066      2.639563267     -14.53690012 
 0.6881  1.1918         2.895755     -15.12336554 
 0.7372  1.2769      2.945734503     -15.42593632 
 0.7864  1.3620      2.946587149     -15.51935415 
 0.8355  1.4471      2.945734503     -15.42593632 
 0.8846  1.5323         2.895755     -15.12336554 
 0.9338  1.6174      2.639563267     -14.53690012 
 0.9829  1.7025      1.872326237     -13.51415175 
 1.0321  1.7876     0.1573976999     -11.78303865 
 1.0812  1.8728     -2.749246525     -8.930616056 
 1.1304  1.9579     -6.048374718     -4.577174668 
 1.1795  2.0430     -7.529784246      0.982528999 
 1.2287  2.1281     -5.926829256      6.365715769 
 1.2778  2.2133     -2.959296844      10.33888157 
 1.3270  2.2984    -0.7666927828      12.80910612 
 1.3761  2.3835    0.08751008639      14.23502249 
 1.4253  2.4686    0.02945620859      15.04085522 
 1.4744  2.5538    -0.3812909309      15.48848782 
 1.5236  2.6389    -0.7610852225       15.7155443 

 0.0491 -0.0851    -0.7610852225       15.7155443 
 0.0983  0.0000    -0.7610852225       15.7155443 
 0.1474  0.0851    -0.4972980867      15.56732681 
 0.1966  0.1703   -0.09983379986      15.23123388 
 0.2457  0.2554     0.1402185342      14.60899241 
 0.2949  0.3405    -0.2604271825      13.50342095 
 0.3440  0.4256     -1.845422434      11.56783614 
 0.3932  0.5108     -4.620647001      8.328080452 
 0.4423  0.5959     -7.137962105      3.528343038 
 0.4915  0.6810     -7.087194259     -2.124643509 
 0.5406  0.7661     -4.326745045     -7.116432054 
 0.5898  0.8513     -1.051935589     -10.62296849 
 0.6389  0.9364      1.219420248     -12.81230303 
 0.6881  1.0215      2.371231339     -14.12157378 
 0.7372  1.1066      2.818031435     -14.88785308 
 0.7864  1.1918      2.936298297      -15.3124571 
 0.8355  1.2769       2.94718079     -15.50200481 
 0.8846  1.3620       2.94718079     -15.50200481 
 0.9338  1.4471      2.936298297      -15.3124571 
 0.9829  1.5323      2.818031435     -14.88785308 
 1.0321  1.6174      2.371231339     -14.12157378 
 1.0812  1.7025      1.219420248     -12.81230303 
 1.1304  1.7876     -1.051935589     -10.62296849 
