# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -8.326672685e-17                0     -7.469964663                0 
 1.9976  1.1533 0 1    -0.9417502871                0      4.182549618                0 
 3.9951  2.3066 0 2      0.658403281                0  -0.008442828464                0 
 5.9927  3.4599 0 3   -0.08168566152                0    -0.2762565143                0 
 7.9903  4.6132 0 4     -0.185852159                0    0.04644081978                0 
 9.9879  5.7665 0 5    0.05832157014                0    0.02898308207                0 
11.9854  6.9198 0 6    0.02331879428                0   -0.01279223229                0 
13.9830  8.0731 0 7   -0.01588418247                0  -0.002169207496                0 
15.9806  9.2264 0 8 -0.0007421403519                0   0.002750408126                0 
17.9781 10.3797 0 9   0.003056721388                0 -0.0002080158249                0 
19.9757 11.5330 0 10 -0.0005525088058                0 -0.0004948147741                0 
21.9733 12.6863 0 11 -0.0004734008604                0  0.0001589229719                0 
23.9709 13.8396 0 12  0.0002243856151                0  6.657041936e-05                0 
25.9684 14.9929 0 13  4.775198677e-05                0 -5.048109502e-05                0 
27.9660 16.1462 0 14 -6.167917676e-05                0 -1.356139564e-06                0 
29.9636 17.2995 0 15  2.538959836e-07                0  9.884904972e-06                0 
31.9611 18.4528 0 16  2.482185113e-05                0  -4.86194268e-06                0 
-29.9636 -17.2995 0 -15  2.538959836e-07                0  9.884904972e-06                0 
-27.9660 -16.1462 0 -14 -6.167917676e-05                0 -1.356139564e-06                0 
-25.9684 -14.9929 0 -13  4.775198677e-05                0 -5.048109502e-05                0 
-23.9709 -13.8396 0 -12  0.0002243856151                0  6.657041936e-05                0 
-21.9733 -12.6863 0 -11 -0.0004734008604                0  0.0001589229719                0 
-19.9757 -11.5330 0 -10 -0.0005525088058                0 -0.0004948147741                0 
-17.9781 -10.3797 0 -9   0.003056721388                0 -0.0002080158249                0 
-15.9806 -9.2264 0 -8 -0.0007421403519                0   0.002750408126                0 
-13.9830 -8.0731 0 -7   -0.01588418247                0  -0.002169207496                0 
-11.9854 -6.9198 0 -6    0.02331879428                0   -0.01279223229                0 
-9.9879 -5.7665 0 -5    0.05832157014                0    0.02898308207                0 
-7.9903 -4.6132 0 -4     -0.185852159                0    0.04644081978                0 
-5.9927 -3.4599 0 -3   -0.08168566152                0    -0.2762565143                0 
-3.9951 -2.3066 0 -2      0.658403281                0  -0.008442828464                0 
-1.9976 -1.1533 0 -1    -0.9417502871                0      4.182549618                0 

 1.9976 -1.1533 1 0    -0.9417502871                0      4.182549618                0 
 3.9951  0.0000 1 1     0.5413869453                0     0.6226728306                0 
 5.9927  1.1533 1 2     0.2409050428                0     -0.384410208                0 
 7.9903  2.3066 1 3    -0.2671132244                0   -0.03481090674                0 
 9.9879  3.4599 1 4   -0.00917302599                0    0.05720671162                0 
11.9854  4.6132 1 5    0.05669836648                0  -0.004251958826                0 
13.9830  5.7665 1 6   -0.00964895034                0  -0.008632020577                0 
15.9806  6.9198 1 7  -0.008472159248                0   0.002479315401                0 
17.9781  8.0731 1 8   0.003541813753                0   0.001081393368                0 
19.9757  9.2264 1 9  0.0008143956083                0 -0.0007212285366                0 
21.9733 10.3797 1 10 -0.0008690140782                0  -5.59734622e-05                0 
23.9709 11.5330 1 11  3.374740158e-05                0  0.0001642239928                0 
25.9684 12.6863 1 12  0.0001745640182                0 -2.694672395e-05                0 
27.9660 13.8396 1 13 -4.775556776e-05                0 -2.901509482e-05                0 
29.9636 14.9929 1 14 -3.104038034e-05                0  1.339061748e-05                0 
31.9611 16.1462 1 15  1.912471525e-05                0 -3.605733639e-07                0 
33.9587 17.2995 1 16  1.912471525e-05                0 -3.605733641e-07                0 
-27.9660 -18.4528 1 -15 -3.104038034e-05                0  1.339061748e-05                0 
-25.9684 -17.2995 1 -14 -4.775556776e-05                0 -2.901509482e-05                0 
-23.9709 -16.1462 1 -13  0.0001745640182                0 -2.694672396e-05                0 
-21.9733 -14.9929 1 -12  3.374740158e-05                0  0.0001642239928                0 
-19.9757 -13.8396 1 -11 -0.0008690140782                0 -5.597346221e-05                0 
-17.9781 -12.6863 1 -10  0.0008143956083                0 -0.0007212285366                0 
-15.9806 -11.5330 1 -9   0.003541813753                0   0.001081393368                0 
-13.9830 -10.3797 1 -8  -0.008472159248                0   0.002479315401                0 
-11.9854 -9.2264 1 -7   -0.00964895034                0  -0.008632020577                0 
-9.9879 -8.0731 1 -6    0.05669836648                0  -0.004251958826                0 
-7.9903 -6.9198 1 -5   -0.00917302599                0    0.05720671162                0 
-5.9927 -5.7665 1 -4    -0.2671132244                0   -0.03481090674                0 
-3.9951 -4.6132 1 -3     0.2409050428                0     -0.384410208                0 
-1.9976 -3.4599 1 -2     0.5413869453                0     0.6226728306                0 
 0.0000 -2.3066 1 -1    -0.9417502871                0      4.182549618                0 

 3.9951 -2.3066 2 0      0.658403281                0  -0.008442828464                0 
 5.9927 -1.1533 2 1     0.2409050428                0     -0.384410208                0 
 7.9903  0.0000 2 2    -0.2654433256                0   -0.08027842488                0 
 9.9879  1.1533 2 3   -0.06989712926                0    0.06413613417                0 
11.9854  2.3066 2 4    0.06795870751                0    0.00898845353                0 
13.9830  3.4599 2 5   0.005443817196                0   -0.01232100755                0 
15.9806  4.6132 2 6   -0.01418576315                0  0.0002550258501                0 
17.9781  5.7665 2 7   0.001469135286                0   0.002292997786                0 
19.9757  6.9198 2 8   0.002416614007                0 -0.0004895629634                0 
21.9733  8.0731 2 9 -0.0007719375773                0 -0.0003688847734                0 
23.9709  9.2264 2 10 -0.0003272752266                0  0.0001818271354                0 
25.9684 10.3797 2 11  0.0002325897071                0  3.951754494e-05                0 
27.9660 11.5330 2 12  1.981606698e-05                0 -4.910799558e-05                0 
29.9636 12.6863 2 13 -5.675734286e-05                0  3.544527906e-06                0 
31.9611 13.8396 2 14  4.211995273e-06                0  8.956559362e-06                0 
33.9587 14.9929 2 15  2.113485349e-05                0 -6.209778121e-06                0 
35.9563 16.1462 2 16   4.21199527e-06                0  8.956559361e-06                0 
-25.9684 -19.6061 2 -15 -5.675734286e-05                0  3.544527905e-06                0 
-23.9709 -18.4528 2 -14  1.981606698e-05                0 -4.910799558e-05                0 
-21.9733 -17.2995 2 -13  0.0002325897071                0  3.951754494e-05                0 
-19.9757 -16.1462 2 -12 -0.0003272752266                0  0.0001818271354                0 
-17.9781 -14.9929 2 -11 -0.0007719375773                0 -0.0003688847734                0 
-15.9806 -13.8396 2 -10   0.002416614007                0 -0.0004895629634                0 
-13.9830 -12.6863 2 -9   0.001469135286                0   0.002292997786                0 
-11.9854 -11.5330 2 -8   -0.01418576315                0  0.0002550258501                0 
-9.9879 -10.3797 2 -7   0.005443817196                0   -0.01232100755                0 
-7.9903 -9.2264 2 -6    0.06795870751                0    0.00898845353                0 
-5.9927 -8.0731 2 -5   -0.06989712926                0    0.06413613417                0 
-3.9951 -6.9198 2 -4    -0.2654433256                0   -0.08027842488                0 
-1.9976 -5.7665 2 -3     0.2409050428                0     -0.384410208                0 
 0.0000 -4.6132 2 -2      0.658403281                0  -0.008442828464                0 
 1.9976 -3.4599 2 -1     0.5413869453                0     0.6226728306                0 

 5.9927 -3.4599 3 0   -0.08168566152                0    -0.2762565143                0 
 7.9903 -2.3066 3 1    -0.2671132244                0   -0.03481090674                0 
 9.9879 -1.1533 3 2   -0.06989712926                0    0.06413613417                0 
11.9854  0.0000 3 3    0.06792130059                0    0.01485373853                0 
13.9830  1.1533 3 4    0.01657775265                0    -0.0130310603                0 
15.9806  2.3066 3 5    -0.0159726257                0  -0.002114402515                0 
17.9781  3.4599 3 6  -0.001585611459                0   0.002864576213                0 
19.9757  4.6132 3 7   0.003408144273                0   3.33345378e-05                0 
21.9733  5.7665 3 8  -0.000228246343                0 -0.0006088363601                0 
23.9709  6.9198 3 9 -0.0006639676778                0  0.0001021819287                0 
25.9684  8.0731 3 10  0.0001741898312                0  0.0001143167302                0 
