# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2588362331e+00 -1.0486554301e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.2575918635e+00 -1.0200855454e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.2563979510e+00 -9.7103321368e-03 1.6091001911e+00 -2.7870432855e+00 1.6091001911e+00 2.7870432855e+00 
300 6.2552590457e+00 -9.3609457520e-03 1.6094019323e+00 -2.7875659166e+00 1.6094019323e+00 2.7875659166e+00 
400 6.2541747687e+00 -9.1425687950e-03 1.6096927617e+00 -2.7880696478e+00 1.6096927617e+00 2.7880696478e+00 
500 6.2531443183e+00 -9.0454993842e-03 1.6099767549e+00 -2.7885615386e+00 1.6099767549e+00 2.7885615386e+00 
600 6.2521665205e+00 -9.0604527542e-03 1.6102576833e+00 -2.7890481208e+00 1.6102576833e+00 2.7890481208e+00 
700 6.2512398756e+00 -9.1785521839e-03 1.6105390270e+00 -2.7895354223e+00 1.6105390270e+00 2.7895354223e+00 
800 6.2503626044e+00 -9.3913194156e-03 1.6108239882e+00 -2.7900289896e+00 1.6108239882e+00 2.7900289896e+00 
900 6.2495326903e+00 -9.6906646252e-03 1.6111155037e+00 -2.7905339092e+00 1.6111155037e+00 2.7905339092e+00 
1000 6.2487479202e+00 -1.0068876005e-02 1.6114162570e+00 -2.7910548292e+00 1.6114162570e+00 2.7910548292e+00 
1100 6.2480059224e+00 -1.0518609024e-02 1.6117286902e+00 -2.7915959795e+00 1.6117286902e+00 2.7915959795e+00 
1200 6.2473042030e+00 -1.1032875428e-02 1.6120550158e+00 -2.7921611919e+00 1.6120550158e+00 2.7921611919e+00 
1300 6.2466401782e+00 -1.1605032040e-02 1.6123972270e+00 -2.7927539191e+00 1.6123972270e+00 2.7927539191e+00 
1400 6.2460112064e+00 -1.2228769436e-02 1.6127571092e+00 -2.7933772535e+00 1.6127571092e+00 2.7933772535e+00 
1500 6.2454146159e+00 -1.2898100530e-02 1.6131362503e+00 -2.7940339450e+00 1.6131362503e+00 2.7940339450e+00 
1600 6.2448477313e+00 -1.3607349153e-02 1.6135360502e+00 -2.7947264187e+00 1.6135360502e+00 2.7947264187e+00 
1700 6.2443078974e+00 -1.4351138655e-02 1.6139577309e+00 -2.7954567912e+00 1.6139577309e+00 2.7954567912e+00 
1800 6.2437925009e+00 -1.5124380601e-02 1.6144023459e+00 -2.7962268870e+00 1.6144023459e+00 2.7962268870e+00 
1900 6.2432989891e+00 -1.5922263584e-02 1.6148707890e+00 -2.7970382542e+00 1.6148707890e+00 2.7970382542e+00 
2000 6.2428248875e+00 -1.6740242219e-02 1.6153638029e+00 -2.7978921792e+00 1.6153638029e+00 2.7978921792e+00 
2100 6.2423678148e+00 -1.7574026335e-02 1.6158819876e+00 -2.7987897015e+00 1.6158819876e+00 2.7987897015e+00 
2200 6.2419254952e+00 -1.8419570417e-02 1.6164258086e+00 -2.7997316271e+00 1.6164258086e+00 2.7997316271e+00 
2300 6.2414957702e+00 -1.9273063309e-02 1.6169956044e+00 -2.8007185424e+00 1.6169956044e+00 2.8007185424e+00 
2400 6.2410766070e+00 -2.0130918219e-02 1.6175915938e+00 -2.8017508264e+00 1.6175915938e+00 2.8017508264e+00 
2500 6.2406661061e+00 -2.0989763031e-02 1.6182138834e+00 -2.8028286636e+00 1.6182138834e+00 2.8028286636e+00 
2600 6.2402625073e+00 -2.1846430954e-02 1.6188624740e+00 -2.8039520554e+00 1.6188624740e+00 2.8039520554e+00 
2700 6.2398641928e+00 -2.2697951512e-02 1.6195372672e+00 -2.8051208315e+00 1.6195372672e+00 2.8051208315e+00 
