# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9877179361    0.01228518303 
 0.0531  0.0920     0.9871643763     0.0128387056 
 0.1062  0.1839      0.985433332    0.01456867352 
 0.1593  0.2759     0.9822965986    0.01770250658 
 0.2124  0.3679     0.9773037655    0.02269334998 
 0.2655  0.4598     0.9696288205    0.03037151645 
 0.3186  0.5518     0.9577523071    0.04225381317 
 0.3717  0.6437     0.9388719377    0.06113125403 
 0.4248  0.7357     0.9079612502    0.09202976656 
 0.4779  0.8277     0.8567643954     0.1432293672 
 0.5310  0.9196     0.7744945828     0.2255212333 
 0.5840  1.0116     0.6547609578     0.3452444556 
 0.6371  1.1036     0.5100075537     0.4899709413 
 0.6902  1.1955     0.3734152509      0.626586825 
 0.7433  1.2875     0.2728356457     0.7271806541 
 0.7964  1.3795     0.2150907395     0.7849069354 
 0.8495  1.4714     0.1966184299     0.8033674435 
 0.9026  1.5634     0.2150907395     0.7849069354 
 0.9557  1.6553     0.2728356457     0.7271806541 
 1.0088  1.7473     0.3734152509      0.626586825 
 1.0619  1.8393     0.5100075537     0.4899709413 
 1.1150  1.9312     0.6547609578     0.3452444556 
 1.1681  2.0232     0.7744945828     0.2255212333 
 1.2212  2.1152     0.8567643954     0.1432293672 
 1.2743  2.2071     0.9079612502    0.09202976656 
 1.3274  2.2991     0.9388719377    0.06113125403 
 1.3805  2.3911     0.9577523071    0.04225381317 
 1.4336  2.4830     0.9696288205    0.03037151645 
 1.4867  2.5750     0.9773037655    0.02269334998 
 1.5398  2.6670     0.9822965986    0.01770250658 
 1.5929  2.7589      0.985433332    0.01456867352 
 1.6460  2.8509     0.9871643763     0.0128387056 

 0.0531 -0.0920     0.9871643763     0.0128387056 
 0.1062  0.0000     0.9871643763     0.0128387056 
 0.1593  0.0920     0.9860222995    0.01398018465 
 0.2124  0.1839     0.9835905741    0.01640968787 
 0.2655  0.2759     0.9795352413    0.02046223822 
 0.3186  0.3679     0.9732312848    0.02676701686 
 0.3717  0.4598     0.9635337672    0.03647025176 
 0.4248  0.5518     0.9483321062    0.05167412317 
 0.4779  0.6437     0.9237800985    0.07621635445 
 0.5310  0.7357     0.8832416846      0.116747153 
 0.5840  0.8277     0.8168245931      0.183181221 
 0.6371  0.9196     0.7146973263     0.2853196611 
 0.6902  1.0116     0.5787150657     0.4212715206 
 0.7433  1.1036     0.4339910593     0.5659952997 
 0.7964  1.1955     0.3144140241     0.6856009308 
 0.8495  1.2875     0.2363811398     0.7636271091 
 0.9026  1.3795     0.1993010657     0.8006880318 
 0.9557  1.4714     0.1993010657     0.8006880318 
 1.0088  1.5634     0.2363811398     0.7636271091 
 1.0619  1.6553     0.3144140241     0.6856009308 
 1.1150  1.7473     0.4339910593     0.5659952997 
 1.1681  1.8393     0.5787150657     0.4212715206 
 1.2212  1.9312     0.7146973263     0.2853196611 
 1.2743  2.0232     0.8168245931      0.183181221 
 1.3274  2.1152     0.8832416846      0.116747153 
 1.3805  2.2071     0.9237800985    0.07621635445 
 1.4336  2.2991     0.9483321062    0.05167412317 
 1.4867  2.3911     0.9635337672    0.03647025176 
 1.5398  2.4830     0.9732312848    0.02676701686 
 1.5929  2.5750     0.9795352413    0.02046223822 
 1.6460  2.6670     0.9835905741    0.01640968787 
 1.6991  2.7589     0.9860222995    0.01398018465 

 0.1062 -0.1839      0.985433332    0.01456867352 
 0.1593 -0.0920     0.9860222995    0.01398018465 
 0.2124  0.0000      0.985433332    0.01456867352 
 0.2655  0.0920     0.9835905741    0.01640968787 
 0.3186  0.1839     0.9802466025    0.01975118118 
 0.3717  0.2759     0.9749093045    0.02508834541 
 0.4248  0.3679     0.9666726667    0.03332968717 
 0.4779  0.4598      0.953875528    0.04613129186 
 0.5310  0.5518     0.9334849881    0.06651587094 
 0.5840  0.6437     0.9001528159    0.09983633028 
 0.6371  0.7357      0.845348728     0.1546478132 
 0.6902  0.8277     0.7585965302     0.2414211651 
 0.7433  0.9196     0.6353221821     0.3646787031 
 0.7964  1.0116     0.4907124159     0.5092660813 
 0.8495  1.1036     0.3579475345     0.6420575077 
 0.9026  1.1955     0.2618079926     0.7382073537 
 0.9557  1.2875     0.2069761859     0.7930207662 
 1.0088  1.3795     0.1894630609     0.8105235409 
 1.0619  1.4714     0.2069761859     0.7930207662 
 1.1150  1.5634     0.2618079926     0.7382073537 
 1.1681  1.6553     0.3579475345     0.6420575077 
 1.2212  1.7473     0.4907124159     0.5092660813 
 1.2743  1.8393     0.6353221821     0.3646787031 
 1.3274  1.9312     0.7585965302     0.2414211651 
 1.3805  2.0232      0.845348728     0.1546478132 
 1.4336  2.1152     0.9001528159    0.09983633028 
 1.4867  2.2071     0.9334849881    0.06651587094 
 1.5398  2.2991      0.953875528    0.04613129186 
 1.5929  2.3911     0.9666726667    0.03332968717 
 1.6460  2.4830     0.9749093045    0.02508834541 
 1.6991  2.5750     0.9802466025    0.01975118118 
 1.7521  2.6670     0.9835905741    0.01640968787 

 0.1593 -0.2759     0.9822965986    0.01770250658 
 0.2124 -0.1839     0.9835905741    0.01640968787 
 0.2655 -0.0920     0.9835905741    0.01640968787 
 0.3186  0.0000     0.9822965986    0.01770250658 
 0.3717  0.0920     0.9795352413    0.02046223822 
 0.4248  0.1839     0.9749093045    0.02508834541 
 0.4779  0.2759     0.9676684359    0.03233335211 
 0.5310  0.3679      0.956440864    0.04356582701 
 0.5840  0.4598      0.938736168    0.06126710034 
 0.6371  0.5518     0.9101413314    0.08984976755 
 0.6902  0.6437     0.8633907443     0.1366003551 
 0.7433  0.7357     0.7885785221     0.2114344204 
 0.7964  0.8277     0.6781095795      0.321902355 
 0.8495  0.9196     0.5390740026     0.4609064887 
 0.9026  1.0116     0.3995918915     0.6004009327 
 0.9557  1.1036     0.2891667164     0.7108494064 
 1.0088  1.1955     0.2185555795     0.7814498332 
 1.0619  1.2875     0.1852027986     0.8147872325 
 1.1150  1.3795     0.1852027986     0.8147872325 
 1.1681  1.4714     0.2185555795     0.7814498332 
 1.2212  1.5634     0.2891667164     0.7108494064 
