# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3539456614e+00 5.1471495938e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.3439930208e+00 5.8541728281e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.3340994171e+00 6.3827834897e-02 1.7421569386e+00 -3.0175043324e+00 1.7421569386e+00 3.0175043324e+00 
300 7.3243755203e+00 6.8483704249e-02 1.7403253976e+00 -3.0143320104e+00 1.7403253976e+00 3.0143320104e+00 
400 7.3148402839e+00 7.2542213421e-02 1.7383582142e+00 -3.0109247487e+00 1.7383582142e+00 3.0109247487e+00 
500 7.3055107809e+00 7.6034699757e-02 1.7362721170e+00 -3.0073115224e+00 1.7362721170e+00 3.0073115224e+00 
600 7.2964022748e+00 7.8991153462e-02 1.7340829815e+00 -3.0035198285e+00 1.7340829815e+00 3.0035198285e+00 
700 7.2875282813e+00 8.1440376218e-02 1.7318058748e+00 -2.9995757640e+00 1.7318058748e+00 2.9995757640e+00 
800 7.2789006247e+00 8.3410109727e-02 1.7294550939e+00 -2.9955040921e+00 1.7294550939e+00 2.9955040921e+00 
900 7.2705294889e+00 8.4927138036e-02 1.7270441988e+00 -2.9913282992e+00 1.7270441988e+00 2.9913282992e+00 
1000 7.2624234660e+00 8.6017367357e-02 1.7245860405e+00 -2.9870706442e+00 1.7245860405e+00 2.9870706442e+00 
1100 7.2545896035e+00 8.6705886886e-02 1.7220927870e+00 -2.9827522024e+00 1.7220927870e+00 2.9827522024e+00 
1200 7.2470334527e+00 8.7017013803e-02 1.7195759443e+00 -2.9783929031e+00 1.7195759443e+00 2.9783929031e+00 
1300 7.2397591171e+00 8.6974325355e-02 1.7170463776e+00 -2.9740115649e+00 1.7170463776e+00 2.9740115649e+00 
1400 7.2327693047e+00 8.6600680587e-02 1.7145143285e+00 -2.9696259273e+00 1.7145143285e+00 2.9696259273e+00 
1500 7.2260653818e+00 8.5918233967e-02 1.7119894331e+00 -2.9652526801e+00 1.7119894331e+00 2.9652526801e+00 
1600 7.2196474308e+00 8.4948442871e-02 1.7094807373e+00 -2.9609074915e+00 1.7094807373e+00 2.9609074915e+00 
1700 7.2135143119e+00 8.3712070590e-02 1.7069967129e+00 -2.9566050352e+00 1.7069967129e+00 2.9566050352e+00 
1800 7.2076637273e+00 8.2229186280e-02 1.7045452730e+00 -2.9523590166e+00 1.7045452730e+00 2.9523590166e+00 
1900 7.2020922895e+00 8.0519163045e-02 1.7021337862e+00 -2.9481821991e+00 1.7021337862e+00 2.9481821991e+00 
2000 7.1967955923e+00 7.8600675124e-02 1.6997690929e+00 -2.9440864300e+00 1.6997690929e+00 2.9440864300e+00 
