# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.508817337      17.26047677 
 0.0558  0.0967      2.536950573      17.25364347 
 0.1116  0.1933      2.619442298      17.23201768 
 0.1674  0.2900      2.750978405       17.1919914 
 0.2232  0.3866      2.923777064      17.12673581 
 0.2790  0.4833      3.127708793      17.02470623 
 0.3348  0.5800       3.34678934      16.86658256 
 0.3907  0.6766      3.546378994      16.61845404 
 0.4465  0.7733      3.638555317      16.21629586 
 0.5023  0.8700      3.405039701      15.53244441 
 0.5581  0.9666      2.403463091      14.31331633 
 0.6139  1.0633     0.1084473401      12.10693428 
 0.6697  1.1599     -3.226041621      8.345838343 
 0.7255  1.2566       -5.5272749      3.013237189 
 0.7813  1.3533     -4.813083198     -2.435518145 
 0.8371  1.4499     -2.591371552     -6.117299634 
 0.8929  1.5466     -1.535574305     -7.351979338 
 0.9487  1.6433     -2.591371552     -6.117299634 
 1.0045  1.7399     -4.813083198     -2.435518145 
 1.0604  1.8366       -5.5272749      3.013237189 
 1.1162  1.9332     -3.226041621      8.345838343 
 1.1720  2.0299     0.1084473401      12.10693428 
 1.2278  2.1266      2.403463091      14.31331633 
 1.2836  2.2232      3.405039701      15.53244441 
 1.3394  2.3199      3.638555317      16.21629586 
 1.3952  2.4166      3.546378994      16.61845404 
 1.4510  2.5132       3.34678934      16.86658256 
 1.5068  2.6099      3.127708793      17.02470623 
 1.5626  2.7065      2.923777064      17.12673581 
 1.6184  2.8032      2.750978405       17.1919914 
 1.6742  2.8999      2.619442298      17.23201768 
 1.7300  2.9965      2.536950573      17.25364347 

 0.0558 -0.0967      2.536950573      17.25364347 
 0.1116  0.0000      2.536950573      17.25364347 
 0.1674  0.0967      2.592268857      17.23941508 
 0.2232  0.1933      2.699326607      17.20859859 
 0.2790  0.2900      2.851690081      17.15599614 
 0.3348  0.3866      3.040720077      17.07248334 
 0.3907  0.4833      3.254116899        16.942828 
 0.4465  0.5800      3.468325951      16.74099756 
 0.5023  0.6766      3.626166696      16.41950071 
 0.5581  0.7733      3.581573102      15.88565964 
 0.6139  0.8700      3.002098423      14.95363587 
 0.6697  0.9666      1.349250143      13.26962903 
 0.7255  1.0633     -1.641815165      10.28474457 
 0.7813  1.1599     -4.770897716      5.592101496 
 0.8371  1.2566     -5.496324806   -0.08182225569 
 0.8929  1.3533     -3.578341674     -4.781534607 
