# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3251362937e+00 7.6254803632e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.3130581543e+00 8.3073087250e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.3007795154e+00 8.7342472517e-02 1.7414538383e+00 -3.0162865269e+00 1.7414538383e+00 3.0162865269e+00 
300 7.2885358826e+00 9.0923025081e-02 1.7389466952e+00 -3.0119440277e+00 1.7389466952e+00 3.0119440277e+00 
400 7.2763628791e+00 9.3849051177e-02 1.7363330380e+00 -3.0074170408e+00 1.7363330380e+00 3.0074170408e+00 
500 7.2642938371e+00 9.6153911619e-02 1.7336312330e+00 -3.0027373771e+00 1.7336312330e+00 3.0027373771e+00 
600 7.2523598338e+00 9.7870162447e-02 1.7308587796e+00 -2.9979353470e+00 1.7308587796e+00 2.9979353470e+00 
700 7.2405897173e+00 9.9029660491e-02 1.7280323366e+00 -2.9930398040e+00 1.7280323366e+00 2.9930398040e+00 
800 7.2290101238e+00 9.9663637362e-02 1.7251677418e+00 -2.9880781804e+00 1.7251677418e+00 2.9880781804e+00 
900 7.2176454907e+00 9.9802745567e-02 1.7222800290e+00 -2.9830765151e+00 1.7222800290e+00 2.9830765151e+00 
1000 7.2065180671e+00 9.9477080504e-02 1.7193834410e+00 -2.9780594775e+00 1.7193834410e+00 2.9780594775e+00 
1100 7.1956479246e+00 9.8716182151e-02 1.7164914410e+00 -2.9730503865e+00 1.7164914410e+00 2.9730503865e+00 
1200 7.1850529703e+00 9.7549020126e-02 1.7136167230e+00 -2.9680712290e+00 1.7136167230e+00 2.9680712290e+00 
1300 7.1747489652e+00 9.6003965668e-02 1.7107712218e+00 -2.9631426763e+00 1.7107712218e+00 2.9631426763e+00 
1400 7.1647495473e+00 9.4108753894e-02 1.7079661220e+00 -2.9582841009e+00 1.7079661220e+00 2.9582841009e+00 
1500 7.1550662627e+00 9.1890439384e-02 1.7052118691e+00 -2.9535135950e+00 1.7052118691e+00 2.9535135950e+00 
1600 7.1457086043e+00 8.9375347888e-02 1.7025181803e+00 -2.9488479891e+00 1.7025181803e+00 2.9488479891e+00 
1700 7.1366840595e+00 8.6589026612e-02 1.6998940572e+00 -2.9443028745e+00 1.6998940572e+00 2.9443028745e+00 
1800 7.1279981659e+00 8.3556195242e-02 1.6973477993e+00 -2.9398926265e+00 1.6973477993e+00 2.9398926265e+00 
1900 7.1196545758e+00 8.0300699504e-02 1.6948870199e+00 -2.9356304315e+00 1.6948870199e+00 2.9356304315e+00 
2000 7.1116551298e+00 7.6845468773e-02 1.6925186624e+00 -2.9315283160e+00 1.6925186624e+00 2.9315283160e+00 
2100 7.1039999372e+00 7.3212478912e-02 1.6902490193e+00 -2.9275971788e+00 1.6902490193e+00 2.9275971788e+00 
2200 7.0966874637e+00 6.9422721262e-02 1.6880837518e+00 -2.9238468255e+00 1.6880837518e+00 2.9238468255e+00 
2300 7.0897146264e+00 6.5496178400e-02 1.6860279115e+00 -2.9202860058e+00 1.6860279115e+00 2.9202860058e+00 
2400 7.0830768929e+00 6.1451807080e-02 1.6840859630e+00 -2.9169224523e+00 1.6840859630e+00 2.9169224523e+00 
2500 7.0767683860e+00 5.7307528507e-02 1.6822618073e+00 -2.9137629220e+00 1.6822618073e+00 2.9137629220e+00 
2600 7.0707819915e+00 5.3080225951e-02 1.6805588070e+00 -2.9108132389e+00 1.6805588070e+00 2.9108132389e+00 
2700 7.0651094687e+00 4.8785749491e-02 1.6789798113e+00 -2.9080783380e+00 1.6789798113e+00 2.9080783380e+00 
2800 7.0597415624e+00 4.4438927574e-02 1.6775271819e+00 -2.9055623101e+00 1.6775271819e+00 2.9055623101e+00 
2900 7.0546681158e+00 4.0053584950e-02 1.6762028196e+00 -2.9032684473e+00 1.6762028196e+00 2.9032684473e+00 
3000 7.0498781833e+00 3.5642566431e-02 1.6750081902e+00 -2.9011992885e+00 1.6750081902e+00 2.9011992885e+00 
3100 7.0453601416e+00 3.1217765895e-02 1.6739443509e+00 -2.8993566648e+00 1.6739443509e+00 2.8993566648e+00 
3200 7.0411018000e+00 2.6790159868e-02 1.6730119762e+00 -2.8977417445e+00 1.6730119762e+00 2.8977417445e+00 
3300 7.0370905074e+00 2.2369845013e-02 1.6722113836e+00 -2.8963550774e+00 1.6722113836e+00 2.8963550774e+00 
3400 7.0333132564e+00 1.7966078849e-02 1.6715425581e+00 -2.8951966376e+00 1.6715425581e+00 2.8951966376e+00 
3500 7.0297567838e+00 1.3587323013e-02 1.6710051767e+00 -2.8942658658e+00 1.6710051767e+00 2.8942658658e+00 
3600 7.0264076670e+00 9.2412883966e-03 1.6705986318e+00 -2.8935617094e+00 1.6705986318e+00 2.8935617094e+00 
3700 7.0232524153e+00 4.9349815520e-03 1.6703220533e+00 -2.8930826614e+00 1.6703220533e+00 2.8930826614e+00 
3800 7.0202775570e+00 6.7475174513e-04 1.6701743301e+00 -2.8928267972e+00 1.6701743301e+00 2.8928267972e+00 
3900 7.0174697204e+00 -3.5336618668e-03 1.6701541301e+00 -2.8927918097e+00 1.6701541301e+00 2.8927918097e+00 
4000 7.0148157102e+00 -7.6850834408e-03 1.6702599197e+00 -2.8929750427e+00 1.6702599197e+00 2.8929750427e+00 
4100 7.0123025773e+00 -1.1774854475e-02 1.6704899815e+00 -2.8933735214e+00 1.6704899815e+00 2.8933735214e+00 
4200 7.0099176842e+00 -1.5798789048e-02 1.6708424310e+00 -2.8939839819e+00 1.6708424310e+00 2.8939839819e+00 
4300 7.0076487627e+00 -1.9753130595e-02 1.6713152324e+00 -2.8948028980e+00 1.6713152324e+00 2.8948028980e+00 
4400 7.0054839681e+00 -2.3634510513e-02 1.6719062129e+00 -2.8958265063e+00 1.6719062129e+00 2.8958265063e+00 
4500 7.0034119253e+00 -2.7439908804e-02 1.6726130760e+00 -2.8970508290e+00 1.6726130760e+00 2.8970508290e+00 
4600 7.0014217708e+00 -3.1166616951e-02 1.6734334137e+00 -2.8984716956e+00 1.6734334137e+00 2.8984716956e+00 
4700 6.9995031884e+00 -3.4812203140e-02 1.6743647177e+00 -2.9000847615e+00 1.6743647177e+00 2.9000847615e+00 
4800 6.9976464394e+00 -3.8374479933e-02 1.6754043897e+00 -2.9018855263e+00 1.6754043897e+00 2.9018855263e+00 
4900 6.9958423874e+00 -4.1851474427e-02 1.6765497505e+00 -2.9038693493e+00 1.6765497505e+00 2.9038693493e+00 
5000 6.9940825181e+00 -4.5241400924e-02 1.6777980482e+00 -2.9060314643e+00 1.6777980482e+00 2.9060314643e+00 
5100 6.9923589542e+00 -4.8542636094e-02 1.6791464660e+00 -2.9083669924e+00 1.6791464660e+00 2.9083669924e+00 
5200 6.9906644648e+00 -5.1753696587e-02 1.6805921289e+00 -2.9108709540e+00 1.6805921289e+00 2.9108709540e+00 
5300 6.9889924712e+00 -5.4873219039e-02 1.6821321097e+00 -2.9135382790e+00 1.6821321097e+00 2.9135382790e+00 
5400 6.9873370477e+00 -5.7899942373e-02 1.6837634345e+00 -2.9163638165e+00 1.6837634345e+00 2.9163638165e+00 
5500 6.9856929184e+00 -6.0832692321e-02 1.6854830878e+00 -2.9193423434e+00 1.6854830878e+00 2.9193423434e+00 
5600 6.9840554508e+00 -6.3670368032e-02 1.6872880165e+00 -2.9224685716e+00 1.6872880165e+00 2.9224685716e+00 
5700 6.9824206444e+00 -6.6411930670e-02 1.6891751342e+00 -2.9257371553e+00 1.6891751342e+00 2.9257371553e+00 
5800 6.9807851181e+00 -6.9056393857e-02 1.6911413245e+00 -2.9291426969e+00 1.6911413245e+00 2.9291426969e+00 
5900 6.9791460924e+00 -7.1602815855e-02 1.6931834446e+00 -2.9326797526e+00 1.6931834446e+00 2.9326797526e+00 
6000 6.9775013704e+00 -7.4050293326e-02 1.6952983277e+00 -2.9363428375e+00 1.6952983277e+00 2.9363428375e+00 
6100 6.9758493155e+00 -7.6397956567e-02 1.6974827860e+00 -2.9401264304e+00 1.6974827860e+00 2.9401264304e+00 
6200 6.9741888271e+00 -7.8644966078e-02 1.6997336134e+00 -2.9440249778e+00 1.6997336134e+00 2.9440249778e+00 
6300 6.9725193144e+00 -8.0790510325e-02 1.7020475872e+00 -2.9480328980e+00 1.7020475872e+00 2.9480328980e+00 
6400 6.9708406686e+00 -8.2833804599e-02 1.7044214709e+00 -2.9521445851e+00 1.7044214709e+00 2.9521445851e+00 
6500 6.9691532327e+00 -8.4774090828e-02 1.7068520158e+00 -2.9563544124e+00 1.7068520158e+00 2.9563544124e+00 
6600 6.9674577718e+00 -8.6610638242e-02 1.7093359634e+00 -2.9606567358e+00 1.7093359634e+00 2.9606567358e+00 
6700 6.9657554406e+00 -8.8342744779e-02 1.7118700469e+00 -2.9650458972e+00 1.7118700469e+00 2.9650458972e+00 
6800 6.9640477513e+00 -8.9969739130e-02 1.7144509935e+00 -2.9695162279e+00 1.7144509935e+00 2.9695162279e+00 
6900 6.9623365405e+00 -9.1490983332e-02 1.7170755262e+00 -2.9740620518e+00 1.7170755262e+00 2.9740620518e+00 
7000 6.9606239358e+00 -9.2905875811e-02 1.7197403655e+00 -2.9786776888e+00 1.7197403655e+00 2.9786776888e+00 
7100 6.9589123227e+00 -9.4213854811e-02 1.7224422314e+00 -2.9833574579e+00 1.7224422314e+00 2.9833574579e+00 
7200 6.9572043104e+00 -9.5414402109e-02 1.7251778456e+00 -2.9880956806e+00 1.7251778456e+00 2.9880956806e+00 
7300 6.9555026993e+00 -9.6507046978e-02 1.7279439329e+00 -2.9928866844e+00 1.7279439329e+00 2.9928866844e+00 
7400 6.9538104476e+00 -9.7491370309e-02 1.7307372238e+00 -2.9977248061e+00 1.7307372238e+00 2.9977248061e+00 
7500 6.9521306394e+00 -9.8367008856e-02 1.7335544558e+00 -3.0026043952e+00 1.7335544558e+00 3.0026043952e+00 
7600 6.9504664531e+00 -9.9133659550e-02 1.7363923764e+00 -3.0075198178e+00 1.7363923764e+00 3.0075198178e+00 
7700 6.9488211302e+00 -9.9791083827e-02 1.7392477442e+00 -3.0124654599e+00 1.7392477442e+00 3.0124654599e+00 
7800 6.9471979459e+00 -1.0033911196e-01 1.7421173317e+00 -3.0174357312e+00 1.7421173317e+00 3.0174357312e+00 
7900 6.9456001802e+00 -1.0077764732e-01 1.7449979273e+00 -3.0224250692e+00 1.7449979273e+00 3.0224250692e+00 
8000 6.9440310901e+00 -1.0110667060e-01 1.7478863375e+00 -3.0274279424e+00 1.7478863375e+00 3.0274279424e+00 
8100 6.9424938837e+00 -1.0132624391e-01 1.7507793891e+00 -3.0324388548e+00 1.7507793891e+00 3.0324388548e+00 
