# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9997609839  0.0002368739728 
 0.0771  0.1336     0.9997260438   0.000271190043 
 0.1542  0.2671     0.9996084144    0.00038802746 
 0.2313  0.4007     0.9993555967  0.0006398666874 
 0.3084  0.5342     0.9988467186   0.001150369772 
 0.3855  0.6678     0.9977891248   0.002208201635 
 0.4627  0.8013     0.9954533927   0.004543788102 
 0.5398  0.9349     0.9897999644    0.01020398676 
 0.6169  1.0685     0.9745001895    0.02550099614 
 0.6940  1.2020     0.9300666021    0.06992629194 
 0.7711  1.3356     0.8087521117     0.1912725514 
 0.8482  1.4691     0.5719301681     0.4280365192 
 0.9253  1.6027     0.3379330647     0.6620920037 
 1.0024  1.7363     0.2147814836     0.7852060347 
 1.0795  1.8698     0.1650026444     0.8349985097 
 1.1566  2.0034     0.1472543001     0.8527496319 
 1.2338  2.1369     0.1430496538      0.856945413 
 1.3109  2.2705     0.1472543001     0.8527496319 
 1.3880  2.4040     0.1650026444     0.8349985097 
 1.4651  2.5376     0.2147814836     0.7852060347 
 1.5422  2.6712     0.3379330647     0.6620920037 
 1.6193  2.8047     0.5719301681     0.4280365192 
 1.6964  2.9383     0.8087521117     0.1912725514 
 1.7735  3.0718     0.9300666021    0.06992629194 
 1.8506  3.2054     0.9745001895    0.02550099614 
 1.9277  3.3390     0.9897999644    0.01020398676 
 2.0049  3.4725     0.9954533927   0.004543788102 
 2.0820  3.6061     0.9977891248   0.002208201635 
 2.1591  3.7396     0.9988467186   0.001150369772 
 2.2362  3.8732     0.9993555967  0.0006398666874 
 2.3133  4.0067     0.9996084144    0.00038802746 
 2.3904  4.1403     0.9997260438   0.000271190043 

 0.0771 -0.1336     0.9997260438   0.000271190043 
 0.1542  0.0000     0.9997260438   0.000271190043 
 0.2313  0.1336     0.9996505217  0.0003464709211 
 0.3084  0.2671     0.9994665001  0.0005294366481 
 0.3855  0.4007     0.9990929245  0.0009031784423 
 0.4627  0.5342     0.9983349635   0.001662924454 
 0.5398  0.6678     0.9967190641   0.003277723478 
 0.6169  0.8013     0.9930025344   0.006997252619 
 0.6940  0.9349     0.9834944161    0.01651161319 
 0.7711  1.0685     0.9566158664    0.04337629802 
 0.8482  1.2020     0.8795960229      0.120416294 
 0.9253  1.3356     0.6958308538     0.3041629727 
 1.0024  1.4691     0.4378328269     0.5621673026 
 1.0795  1.6027     0.2617368725      0.738269981 
 1.1566  1.7363     0.1837687307     0.8162207629 
 1.2338  1.8698     0.1540908319     0.8459163197 
 1.3109  2.0034     0.1446485156     0.8553492972 
 1.3880  2.1369     0.1446485156     0.8553492972 
 1.4651  2.2705     0.1540908319     0.8459163197 
 1.5422  2.4040     0.1837687307     0.8162207629 
 1.6193  2.5376     0.2617368725      0.738269981 
 1.6964  2.6712     0.4378328269     0.5621673026 
 1.7735  2.8047     0.6958308538     0.3041629727 
 1.8506  2.9383     0.8795960229      0.120416294 
 1.9277  3.0718     0.9566158664    0.04337629802 
 2.0049  3.2054     0.9834944161    0.01651161319 
 2.0820  3.3390     0.9930025344   0.006997252619 
 2.1591  3.4725     0.9967190641   0.003277723478 
 2.2362  3.6061     0.9983349635   0.001662924454 
 2.3133  3.7396     0.9990929245  0.0009031784423 
 2.3904  3.8732     0.9994665001  0.0005294366481 
 2.4675  4.0067     0.9996505217  0.0003464709211 

