# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-18                0      1.045821844                0 
 1.2732  0.7351 0 1     0.7081591969                0      4.505277508                0 
 2.5464  1.4701 0 2     0.2809109234                0     -1.429240799                0 
 3.8195  2.2052 0 3    -0.5355834003                0      0.287525776                0 
 5.0927  2.9403 0 4     0.3375068815                0     0.0269523495                0 
 6.3659  3.6754 0 5    -0.1339400628                0   -0.07965308141                0 
 7.6391  4.4104 0 6   0.009996696873                0    0.06007431957                0 
 8.9123  5.1455 0 7    0.03927152777                0   -0.03050132224                0 
10.1854  5.8806 0 8   -0.04224934422                0   0.009558312209                0 
11.4586  6.6156 0 9    0.02710208301                0  0.0007094152702                0 
12.7318  7.3507 0 10   -0.01144335523                0  -0.003705349294                0 
14.0050  8.0858 0 11   0.001762176145                0   0.003255154212                0 
15.2782  8.8208 0 12   0.002085673616                0  -0.001849061722                0 
16.5513  9.5559 0 13  -0.002507705642                0  0.0006452003909                0 
17.8245 10.2910 0 14   0.001600714289                0  6.491514946e-05                0 
19.0977 11.0261 0 15  -0.000702470714                0 -0.0003869580838                0 
20.3709 11.7611 0 16  0.0003309587128                0  0.0004636894767                0 
-19.0977 -11.0261 0 -15  -0.000702470714                0 -0.0003869580838                0 
-17.8245 -10.2910 0 -14   0.001600714289                0  6.491514946e-05                0 
-16.5513 -9.5559 0 -13  -0.002507705642                0  0.0006452003909                0 
-15.2782 -8.8208 0 -12   0.002085673616                0  -0.001849061722                0 
-14.0050 -8.0858 0 -11   0.001762176145                0   0.003255154212                0 
-12.7318 -7.3507 0 -10   -0.01144335523                0  -0.003705349294                0 
-11.4586 -6.6156 0 -9    0.02710208301                0  0.0007094152702                0 
-10.1854 -5.8806 0 -8   -0.04224934422                0   0.009558312209                0 
-8.9123 -5.1455 0 -7    0.03927152777                0   -0.03050132224                0 
-7.6391 -4.4104 0 -6   0.009996696873                0    0.06007431957                0 
-6.3659 -3.6754 0 -5    -0.1339400628                0   -0.07965308141                0 
-5.0927 -2.9403 0 -4     0.3375068815                0     0.0269523495                0 
-3.8195 -2.2052 0 -3    -0.5355834003                0      0.287525776                0 
-2.5464 -1.4701 0 -2     0.2809109234                0     -1.429240799                0 
-1.2732 -0.7351 0 -1     0.7081591969                0      4.505277508                0 

 1.2732 -0.7351 1 0     0.7081591969                0      4.505277508                0 
 2.5464  0.0000 1 1     0.3916490347                0    -0.8492829033                0 
 3.8195  0.7351 1 2    -0.4622947002                0    -0.2099865612                0 
 5.0927  1.4701 1 3     0.1030706911                0     0.3106470163                0 
 6.3659  2.2052 1 4     0.1143934943                0    -0.1705779826                0 
 7.6391  2.9403 1 5    -0.1517399724                0    0.05599455507                0 
 8.9123  3.6754 1 6     0.1042539666                0  -0.001590458801                0 
10.1854  4.4104 1 7   -0.04643501441                0   -0.01414676218                0 
11.4586  5.1455 1 8   0.008277793935                0    0.01295454906                0 
12.7318  5.8806 1 9   0.007884000109                0  -0.007363526925                0 
14.0050  6.6156 1 10   -0.01016191966                0   0.002639571727                0 
15.2782  7.3507 1 11   0.006915015509                0 -3.445396437e-05                0 
16.5513  8.0858 1 12  -0.003137716829                0 -0.0008884501739                0 
17.8245  8.8208 1 13  0.0007346889142                0  0.0008952806662                0 
19.0977  9.5559 1 14  0.0002083357251                0 -0.0005684793778                0 
20.3709 10.2910 1 15 -0.0001719293345                0  0.0001881922263                0 
21.6441 11.0261 1 16 -0.0001719293345                0  0.0001881922263                0 
-17.8245 -11.7611 1 -15  0.0002083357251                0 -0.0005684793778                0 
-16.5513 -11.0261 1 -14  0.0007346889142                0  0.0008952806662                0 
-15.2782 -10.2910 1 -13  -0.003137716829                0 -0.0008884501739                0 
-14.0050 -9.5559 1 -12   0.006915015509                0 -3.445396437e-05                0 
-12.7318 -8.8208 1 -11   -0.01016191966                0   0.002639571727                0 
-11.4586 -8.0858 1 -10   0.007884000109                0  -0.007363526925                0 
-10.1854 -7.3507 1 -9   0.008277793935                0    0.01295454906                0 
-8.9123 -6.6156 1 -8   -0.04643501441                0   -0.01414676218                0 
-7.6391 -5.8806 1 -7     0.1042539666                0  -0.001590458801                0 
-6.3659 -5.1455 1 -6    -0.1517399724                0    0.05599455507                0 
-5.0927 -4.4104 1 -5     0.1143934943                0    -0.1705779826                0 
-3.8195 -3.6754 1 -4     0.1030706911                0     0.3106470163                0 
-2.5464 -2.9403 1 -3    -0.4622947002                0    -0.2099865612                0 
-1.2732 -2.2052 1 -2     0.3916490347                0    -0.8492829033                0 
 0.0000 -1.4701 1 -1     0.7081591969                0      4.505277508                0 

 2.5464 -1.4701 2 0     0.2809109234                0     -1.429240799                0 
 3.8195 -0.7351 2 1    -0.4622947002                0    -0.2099865612                0 
 5.0927  0.0000 2 2   -0.04395680563                0     0.4373392864                0 
 6.3659  0.7351 2 3     0.2992941364                0    -0.1828601898                0 
 7.6391  1.4701 2 4     -0.233284304                0   0.004258595685                0 
 8.9123  2.2052 2 5    0.08858324112                0    0.04379294464                0 
10.1854  2.9403 2 6   0.003062540386                0   -0.03399078692                0 
11.4586  3.6754 2 7   -0.03180684515                0    0.01507802204                0 
12.7318  4.4104 2 8    0.02727762316                0  -0.002790703227                0 
14.0050  5.1455 2 9   -0.01426346066                0  -0.002184987419                0 
15.2782  5.8806 2 10   0.004162580176                0   0.002876419662                0 
16.5513  6.6156 2 11  0.0007949125469                0  -0.001937322915                0 
17.8245  7.3507 2 12  -0.002040292526                0  0.0008334447535                0 
19.0977  8.0858 2 13   0.001601140581                0 -6.436019094e-05                0 
20.3709  8.8208 2 14 -0.0008699117045                0 -0.0003119524809                0 
21.6441  9.5559 2 15   0.000549778276                0  0.0004281914269                0 
22.9172 10.2910 2 16 -0.0008699117045                0 -0.0003119524809                0 
-16.5513 -12.4962 2 -15   0.001601140581                0 -6.436019094e-05                0 
-15.2782 -11.7611 2 -14  -0.002040292526                0  0.0008334447535                0 
-14.0050 -11.0261 2 -13  0.0007949125469                0  -0.001937322915                0 
-12.7318 -10.2910 2 -12   0.004162580176                0   0.002876419662                0 
-11.4586 -9.5559 2 -11   -0.01426346066                0  -0.002184987419                0 
-10.1854 -8.8208 2 -10    0.02727762316                0  -0.002790703227                0 
-8.9123 -8.0858 2 -9   -0.03180684515                0    0.01507802204                0 
