# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6979611714e+00 -3.6732572705e-01 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 6.6781230057e+00 -3.6864054178e-01 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 6.6557263287e+00 -3.5946847750e-01 1.8147211160e+00 -3.1431891745e+00 1.8147211160e+00 3.1431891745e+00 
300 6.6351213824e+00 -3.5065396645e-01 1.8246343109e+00 -3.1603593317e+00 1.8246343109e+00 3.1603593317e+00 
400 6.6162748841e+00 -3.4220467986e-01 1.8342515838e+00 -3.1770169370e+00 1.8342515838e+00 3.1770169370e+00 
500 6.5991417663e+00 -3.3412751723e-01 1.8435876330e+00 -3.1931874486e+00 1.8435876330e+00 3.1931874486e+00 
600 6.5836662074e+00 -3.2642862032e-01 1.8526569036e+00 -3.2088958861e+00 1.8526569036e+00 3.2088958861e+00 
700 6.5697827403e+00 -3.1911336969e-01 1.8614735955e+00 -3.2241668443e+00 1.8614735955e+00 3.2241668443e+00 
800 6.5574174204e+00 -3.1218636478e-01 1.8700516691e+00 -3.2390245037e+00 1.8700516691e+00 3.2390245037e+00 
900 6.5464890288e+00 -3.0565138965e-01 1.8784048494e+00 -3.2534926363e+00 1.8784048494e+00 3.2534926363e+00 
1000 6.5369102951e+00 -2.9951136674e-01 1.8865466267e+00 -3.2675946083e+00 1.8865466267e+00 3.2675946083e+00 
1100 6.5285891192e+00 -2.9376830169e-01 1.8944902557e+00 -3.2813533774e+00 1.8944902557e+00 3.2813533774e+00 
1200 6.5214297770e+00 -2.8842322242e-01 1.9022487506e+00 -3.2947914848e+00 1.9022487506e+00 3.2947914848e+00 
1300 6.5153340947e+00 -2.8347611569e-01 1.9098348784e+00 -3.3079310434e+00 1.9098348784e+00 3.3079310434e+00 
1400 6.5102025774e+00 -2.7892586452e-01 1.9172611486e+00 -3.3207937208e+00 1.9172611486e+00 3.3207937208e+00 
1500 6.5059354807e+00 -2.7477018957e-01 1.9245398016e+00 -3.3334007176e+00 1.9245398016e+00 3.3334007176e+00 
1600 6.5024338149e+00 -2.7100559746e-01 1.9316827930e+00 -3.3457727417e+00 1.9316827930e+00 3.3457727417e+00 
1700 6.4996002722e+00 -2.6762733858e-01 1.9387017774e+00 -3.3579299792e+00 1.9387017774e+00 3.3579299792e+00 
1800 6.4973400717e+00 -2.6462937659e-01 1.9456080892e+00 -3.3698920621e+00 1.9456080892e+00 3.3698920621e+00 
