# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7114116072e+00 2.3245149564e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7005408287e+00 2.7237685353e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6918864252e+00 3.0952488491e-01 2.8189414847e+00 -4.8825498750e+00 2.8189414847e+00 4.8825498750e+00 
300 5.6858383297e+00 3.4359782676e-01 2.8134531796e+00 -4.8730438517e+00 2.8134531796e+00 4.8730438517e+00 
400 5.6821818920e+00 3.7484119811e-01 2.8073490569e+00 -4.8624712012e+00 2.8073490569e+00 4.8624712012e+00 
500 5.6807374063e+00 4.0354781216e-01 2.8006756389e+00 -4.8509125020e+00 2.8006756389e+00 4.8509125020e+00 
600 5.6813340568e+00 4.3003404267e-01 2.7934742631e+00 -4.8384393534e+00 2.7934742631e+00 4.8384393534e+00 
700 5.6837868076e+00 4.5461123458e-01 2.7857806893e+00 -4.8251136926e+00 2.7857806893e+00 4.8251136926e+00 
800 5.6878742018e+00 4.7754887279e-01 2.7776251898e+00 -4.8109879531e+00 2.7776251898e+00 4.8109879531e+00 
900 5.6933123382e+00 4.9901982657e-01 2.7690332857e+00 -4.7961063387e+00 2.7690332857e+00 4.7961063387e+00 
1000 5.6997169286e+00 5.1900828565e-01 2.7600274659e+00 -4.7805078012e+00 2.7600274659e+00 4.7805078012e+00 
1100 5.7065423496e+00 5.3715020153e-01 2.7506305919e+00 -4.7642319380e+00 2.7506305919e+00 4.7642319380e+00 
1200 5.7129895066e+00 5.5248037286e-01 2.7408722609e+00 -4.7473300129e+00 2.7408722609e+00 4.7473300129e+00 
1300 5.7179008207e+00 5.6313726874e-01 2.7307999102e+00 -4.7298841897e+00 2.7307999102e+00 4.7298841897e+00 
1400 5.7197439453e+00 5.6634005995e-01 2.7204955751e+00 -4.7120365578e+00 2.7204955751e+00 4.7120365578e+00 
1500 5.7169140517e+00 5.5935337394e-01 2.7100934715e+00 -4.6940195860e+00 2.7100934715e+00 4.6940195860e+00 
