# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4537972972e+00 -2.2812604702e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4534904153e+00 -2.3786505440e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4531289395e+00 -2.3959765101e-02 1.6095224710e+00 -2.7877746958e+00 1.6095224710e+00 2.7877746958e+00 
300 5.4527348113e+00 -2.4099528415e-02 1.6102668412e+00 -2.7890639828e+00 1.6102668412e+00 2.7890639828e+00 
400 5.4523092424e+00 -2.4205368308e-02 1.6110152077e+00 -2.7903601915e+00 1.6110152077e+00 2.7903601915e+00 
500 5.4518537848e+00 -2.4276947453e-02 1.6117665119e+00 -2.7916614885e+00 1.6117665119e+00 2.7916614885e+00 
600 5.4513702817e+00 -2.4314015114e-02 1.6125196866e+00 -2.7929660254e+00 1.6125196866e+00 2.7929660254e+00 
700 5.4508608198e+00 -2.4316404762e-02 1.6132736591e+00 -2.7942719440e+00 1.6132736591e+00 2.7942719440e+00 
800 5.4503276845e+00 -2.4284032299e-02 1.6140273532e+00 -2.7955773805e+00 1.6140273532e+00 2.7955773805e+00 
900 5.4497733161e+00 -2.4216894739e-02 1.6147796923e+00 -2.7968804701e+00 1.6147796923e+00 2.7968804701e+00 
1000 5.4492002696e+00 -2.4115069231e-02 1.6155296017e+00 -2.7981793512e+00 1.6155296017e+00 2.7981793512e+00 
1100 5.4486111770e+00 -2.3978712285e-02 1.6162760109e+00 -2.7994721700e+00 1.6162760109e+00 2.7994721700e+00 
1200 5.4480087114e+00 -2.3808059126e-02 1.6170178565e+00 -2.8007570843e+00 1.6170178565e+00 2.8007570843e+00 
1300 5.4473955558e+00 -2.3603423065e-02 1.6177540842e+00 -2.8020322680e+00 1.6177540842e+00 2.8020322680e+00 
1400 5.4467743729e+00 -2.3365194830e-02 1.6184836511e+00 -2.8032959149e+00 1.6184836511e+00 2.8032959149e+00 
1500 5.4461477792e+00 -2.3093841783e-02 1.6192055283e+00 -2.8045462430e+00 1.6192055283e+00 2.8045462430e+00 
1600 5.4455183215e+00 -2.2789906967e-02 1.6199187033e+00 -2.8057814982e+00 1.6199187033e+00 2.8057814982e+00 
1700 5.4448884564e+00 -2.2454007962e-02 1.6206221816e+00 -2.8069999585e+00 1.6206221816e+00 2.8069999585e+00 
1800 5.4442605325e+00 -2.2086835492e-02 1.6213149899e+00 -2.8081999375e+00 1.6213149899e+00 2.8081999375e+00 
1900 5.4436367752e+00 -2.1689151774e-02 1.6219961771e+00 -2.8093797884e+00 1.6219961771e+00 2.8093797884e+00 
2000 5.4430192749e+00 -2.1261788593e-02 1.6226648174e+00 -2.8105379074e+00 1.6226648174e+00 2.8105379074e+00 
2100 5.4424099763e+00 -2.0805645092e-02 1.6233200118e+00 -2.8116727374e+00 1.6233200118e+00 2.8116727374e+00 
2200 5.4418106716e+00 -2.0321685268e-02 1.6239608902e+00 -2.8127827713e+00 1.6239608902e+00 2.8127827713e+00 
2300 5.4412229948e+00 -1.9810935196e-02 1.6245866131e+00 -2.8138665552e+00 1.6245866131e+00 2.8138665552e+00 
2400 5.4406484183e+00 -1.9274479963e-02 1.6251963736e+00 -2.8149226913e+00 1.6251963736e+00 2.8149226913e+00 
2500 5.4400882518e+00 -1.8713460350e-02 1.6257893989e+00 -2.8159498412e+00 1.6257893989e+00 2.8159498412e+00 
2600 5.4395436425e+00 -1.8129069262e-02 1.6263649520e+00 -2.8169467285e+00 1.6263649520e+00 2.8169467285e+00 
