# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4395984863e+00 9.2213047058e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4366639460e+00 9.7609746845e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4334668770e+00 1.0040435235e-01 1.7410372437e+00 -3.0155649640e+00 1.7410372437e+00 3.0155649640e+00 
300 6.4303049038e+00 1.0271497179e-01 1.7381545773e+00 -3.0105720393e+00 1.7381545773e+00 3.0105720393e+00 
400 6.4271868821e+00 1.0456817336e-01 1.7352007025e+00 -3.0054557780e+00 1.7352007025e+00 3.0054557780e+00 
500 6.4241210895e+00 1.0598961048e-01 1.7321884325e+00 -3.0002383735e+00 1.7321884325e+00 3.0002383735e+00 
600 6.4211152022e+00 1.0700408366e-01 1.7291299213e+00 -2.9949408766e+00 1.7291299213e+00 2.9949408766e+00 
700 6.4181762770e+00 1.0763559187e-01 1.7260366860e+00 -2.9895832359e+00 1.7260366860e+00 2.9895832359e+00 
800 6.4153107365e+00 1.0790737441e-01 1.7229196281e+00 -2.9841843332e+00 1.7229196281e+00 2.9841843332e+00 
900 6.4125243600e+00 1.0784194434e-01 1.7197890518e+00 -2.9787620160e+00 1.7197890518e+00 2.9787620160e+00 
1000 6.4098222775e+00 1.0746111461e-01 1.7166546814e+00 -2.9733331273e+00 1.7166546814e+00 2.9733331273e+00 
1100 6.4072089680e+00 1.0678601770e-01 1.7135256771e+00 -2.9679135328e+00 1.7135256771e+00 2.9679135328e+00 
1200 6.4046882618e+00 1.0583711994e-01 1.7104106495e+00 -2.9625181468e+00 1.7104106495e+00 2.9625181468e+00 
1300 6.4022633466e+00 1.0463423130e-01 1.7073176743e+00 -2.9571609566e+00 1.7073176743e+00 2.9571609566e+00 
1400 6.3999367775e+00 1.0319651157e-01 1.7042543055e+00 -2.9518550461e+00 1.7042543055e+00 2.9518550461e+00 
1500 6.3977104900e+00 1.0154247376e-01 1.7012275887e+00 -2.9466126188e+00 1.7012275887e+00 2.9466126188e+00 
1600 6.3955858174e+00 9.9689985427e-02 1.6982440745e+00 -2.9414450207e+00 1.6982440745e+00 2.9414450207e+00 
1700 6.3935635105e+00 9.7656268695e-02 1.6953098314e+00 -2.9363627625e+00 1.6953098314e+00 2.9363627625e+00 
1800 6.3916437611e+00 9.5457899502e-02 1.6924304589e+00 -2.9313755430e+00 1.6924304589e+00 2.9313755430e+00 
1900 6.3898262278e+00 9.3110806665e-02 1.6896111009e+00 -2.9264922719e+00 1.6896111009e+00 2.9264922719e+00 
2000 6.3881100644e+00 9.0630271236e-02 1.6868564594e+00 -2.9217210928e+00 1.6868564594e+00 2.9217210928e+00 
2100 6.3864939507e+00 8.8030926524e-02 1.6841708077e+00 -2.9170694076e+00 1.6841708077e+00 2.9170694076e+00 
2200 6.3849761253e+00 8.5326759128e-02 1.6815580050e+00 -2.9125439005e+00 1.6815580050e+00 2.9125439005e+00 
2300 6.3835544198e+00 8.2531111247e-02 1.6790215099e+00 -2.9081505622e+00 1.6790215099e+00 2.9081505622e+00 
2400 6.3822262940e+00 7.9656684430e-02 1.6765643959e+00 -2.9038947158e+00 1.6765643959e+00 2.9038947158e+00 
2500 6.3809888727e+00 7.6715544945e-02 1.6741893649e+00 -2.8997810416e+00 1.6741893649e+00 2.8997810416e+00 
2600 6.3798389826e+00 7.3719130801e-02 1.6718987631e+00 -2.8958136029e+00 1.6718987631e+00 2.8958136029e+00 
