# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5005689566      14.23749332 
 0.0548  0.0950     0.5620885315      14.22893413 
 0.1097  0.1900     0.7399063641      14.20199773 
 0.1645  0.2850      1.014593091      14.15307022 
 0.2194  0.3799      1.356111709       14.0765361 
 0.2742  0.4749      1.726389357      13.96498882 
 0.3290  0.5699      2.081389697      13.80892567 
 0.3839  0.6649      2.371987338      13.59568545 
 0.4387  0.7599      2.543904801      13.30773896 
 0.4935  0.8549       2.53894224      12.92124089 
 0.5484  0.9498      2.302877714      12.40731849 
 0.6032  1.0448      1.807281968      11.74066576 
 0.6581  1.1398      1.084926421      10.92038746 
 0.7129  1.2348     0.2554087822      10.00145301 
 0.7677  1.3298    -0.4991850265      9.117991394 
 0.8226  1.4248     -1.011566179      8.464801213 
 0.8774  1.5197     -1.190185613      8.222395022 
 0.9323  1.6147     -1.011566179      8.464801213 
 0.9871  1.7097    -0.4991850265      9.117991394 
 1.0419  1.8047     0.2554087822      10.00145301 
 1.0968  1.8997      1.084926421      10.92038746 
 1.1516  1.9947      1.807281968      11.74066576 
 1.2065  2.0896      2.302877714      12.40731849 
 1.2613  2.1846       2.53894224      12.92124089 
 1.3161  2.2796      2.543904801      13.30773896 
 1.3710  2.3746      2.371987338      13.59568545 
 1.4258  2.4696      2.081389697      13.80892567 
 1.4806  2.5646      1.726389357      13.96498882 
 1.5355  2.6595      1.356111709       14.0765361 
 1.5903  2.7545      1.014593091      14.15307022 
 1.6452  2.8495     0.7399063641      14.20199773 
 1.7000  2.9445     0.5620885315      14.22893413 

 0.0548 -0.0950     0.5620885315      14.22893413 
 0.1097  0.0000     0.5620885315      14.22893413 
 0.1645  0.0950     0.6817688051      14.21115288 
 0.2194  0.1900     0.9080923348       14.1729593 
 0.2742  0.2850       1.21632326      14.10937297 
 0.3290  0.3799      1.572180113      14.01336539 
 0.3839  0.4749      1.933919793      13.87578464 
 0.4387  0.5699      2.253450118       13.6845483 
 0.4935  0.6649      2.476116819      13.42298842 
 0.5484  0.7599       2.54037845      13.06782814 
 0.6032  0.8549      2.381877607      12.58858974 
 0.6581  0.9498        1.9504149      11.95246411 
 0.7129  1.0448      1.245719339      11.14056041 
 0.7677  1.1398     0.3574097588      10.17853167 
 0.8226  1.2348    -0.5347419479       9.17056522 
 0.8774  1.3298     -1.231042453      8.304659864 
 0.9323  1.4248     -1.601254576      7.797991389 
 0.9871  1.5197     -1.601254576      7.797991389 
 1.0419  1.6147     -1.231042453      8.304659864 
 1.0968  1.7097    -0.5347419479       9.17056522 
 1.1516  1.8047     0.3574097588      10.17853167 
 1.2065  1.8997      1.245719339      11.14056041 
 1.2613  1.9947        1.9504149      11.95246411 
 1.3161  2.0896      2.381877607      12.58858974 
 1.3710  2.1846       2.54037845      13.06782814 
 1.4258  2.2796      2.476116819      13.42298842 
 1.4806  2.3746      2.253450118       13.6845483 
 1.5355  2.4696      1.933919793      13.87578464 
 1.5903  2.5646      1.572180113      14.01336539 
 1.6452  2.6595       1.21632326      14.10937297 
 1.7000  2.7545     0.9080923348       14.1729593 
 1.7548  2.8495     0.6817688051      14.21115288 

 0.1097 -0.1900     0.7399063641      14.20199773 
 0.1645 -0.0950     0.6817688051      14.21115288 
 0.2194  0.0000     0.7399063641      14.20199773 
 0.2742  0.0950     0.9080923348       14.1729593 
 0.3290  0.1900      1.168087245      14.11946549 
 0.3839  0.2850      1.490765081      14.03422614 
 0.4387  0.3799      1.837352666      13.90724186 
 0.4935  0.4749       2.15992636      13.72505698 
 0.5484  0.5699      2.400366805      13.46890672 
 0.6032  0.6649      2.488146337      13.11189799 
 0.6581  0.7599      2.341302758       12.6166513 
 0.7129  0.8549      1.882030656      11.93747456 
 0.7677  0.9498      1.079805908      11.03452133 
 0.8226  1.0448     0.0117444749      9.907062246 
 0.8774  1.1398     -1.116760143      8.639972439 
 0.9323  1.2348     -2.052560181      7.429883067 
 0.9871  1.3298     -2.631202665      6.545157191 
 1.0419  1.4248     -2.820349812      6.219552291 
 1.0968  1.5197     -2.631202665      6.545157191 
 1.1516  1.6147     -2.052560181      7.429883067 
 1.2065  1.7097     -1.116760143      8.639972439 
 1.2613  1.8047     0.0117444749      9.907062246 
 1.3161  1.8997      1.079805908      11.03452133 
 1.3710  1.9947      1.882030656      11.93747456 
 1.4258  2.0896      2.341302758       12.6166513 
 1.4806  2.1846      2.488146337      13.11189799 
 1.5355  2.2796      2.400366805      13.46890672 
 1.5903  2.3746       2.15992636      13.72505698 
 1.6452  2.4696      1.837352666      13.90724186 
 1.7000  2.5646      1.490765081      14.03422614 
 1.7548  2.6595      1.168087245      14.11946549 
 1.8097  2.7545     0.9080923348       14.1729593 

 0.1645 -0.2850      1.014593091      14.15307022 
 0.2194 -0.1900     0.9080923348       14.1729593 
 0.2742 -0.0950     0.9080923348       14.1729593 
 0.3290  0.0000      1.014593091      14.15307022 
 0.3839  0.0950       1.21632326      14.10937297 
 0.4387  0.1900      1.490765081      14.03422614 
 0.4935  0.2850      1.803988773      13.91628283 
 0.5484  0.3799      2.109716265      13.73970943 
 0.6032  0.4749      2.346625596      13.48196332 
 0.6581  0.5699      2.433498474      13.10983912 
 0.7129  0.6649      2.266496535      12.57478916 
 0.7677  0.7599      1.734315476      11.81183772 
 0.8226  0.8549      0.774754165      10.75200117 
 0.8774  0.9498    -0.5325077179       9.36125314 
 0.9323  1.0448     -1.919786509      7.705737232 
 0.9871  1.1398     -3.045200524      6.002476327 
 1.0419  1.2348     -3.719411139      4.585805022 
 1.0968  1.3298     -3.993308798      3.781650495 
 1.1516  1.4248     -3.993308798      3.781650495 
 1.2065  1.5197     -3.719411139      4.585805022 
 1.2613  1.6147     -3.045200524      6.002476327 
 1.3161  1.7097     -1.919786509      7.705737232 
 1.3710  1.8047    -0.5325077179       9.36125314 
 1.4258  1.8997      0.774754165      10.75200117 
 1.4806  1.9947      1.734315476      11.81183772 
 1.5355  2.0896      2.266496535      12.57478916 
 1.5903  2.1846      2.433498474      13.10983912 
 1.6452  2.2796      2.346625596      13.48196332 
 1.7000  2.3746      2.109716265      13.73970943 
 1.7548  2.4696      1.803988773      13.91628283 
 1.8097  2.5646      1.490765081      14.03422614 
 1.8645  2.6595       1.21632326      14.10937297 

 0.2194 -0.3799      1.356111709       14.0765361 
 0.2742 -0.2850       1.21632326      14.10937297 
 0.3290 -0.1900      1.168087245      14.11946549 
 0.3839 -0.0950       1.21632326      14.10937297 
 0.4387  0.0000      1.356111709       14.0765361 
 0.4935  0.0950      1.572180113      14.01336539 
 0.5484  0.1900      1.837352666      13.90724186 
 0.6032  0.2850      2.109716265      13.73970943 
 0.6581  0.3799      2.327575228      13.48387459 
 0.7129  0.4749      2.401155548      13.09913552 
 0.7677  0.5699      2.205029179      12.52353161 
 0.8226  0.6649      1.592018428      11.66801092 
 0.8774  0.7599     0.4676701935      10.42565217 
 0.9323  0.8549     -1.068772645      8.718135777 
 0.9871  0.9498      -2.63919792      6.589283853 
 1.0419  1.0448      -3.76238395      4.290669325 
 1.0968  1.1398     -4.234813696      2.240735189 
 1.1516  1.2348     -4.272361029     0.8455889541 
 1.2065  1.3298     -4.231684278     0.3548371371 
 1.2613  1.4248     -4.272361029     0.8455889541 
 1.3161  1.5197     -4.234813696      2.240735189 
 1.3710  1.6147      -3.76238395      4.290669325 
 1.4258  1.7097      -2.63919792      6.589283853 
 1.4806  1.8047     -1.068772645      8.718135777 
 1.5355  1.8997     0.4676701935      10.42565217 
 1.5903  1.9947      1.592018428      11.66801092 
 1.6452  2.0896      2.205029179      12.52353161 
 1.7000  2.1846      2.401155548      13.09913552 
 1.7548  2.2796      2.327575228      13.48387459 
 1.8097  2.3746      2.109716265      13.73970943 
 1.8645  2.4696      1.837352666      13.90724186 
 1.9194  2.5646      1.572180113      14.01336539 

 0.2742 -0.4749      1.726389357      13.96498882 
 0.3290 -0.3799      1.572180113      14.01336539 
 0.3839 -0.2850      1.490765081      14.03422614 
 0.4387 -0.1900      1.490765081      14.03422614 
 0.4935 -0.0950      1.572180113      14.01336539 
 0.5484  0.0000      1.726389357      13.96498882 
 0.6032  0.0950      1.933919793      13.87578464 
 0.6581  0.1900       2.15992636      13.72505698 
 0.7129  0.2850      2.346625596      13.48196332 
 0.7677  0.3799      2.401155548      13.09913552 
 0.8226  0.4749      2.181905467      12.50187766 
 0.8774  0.5699       1.50803353      11.57641859 
 0.9323  0.6649     0.2507420856      10.17293072 
 0.9871  0.7599     -1.463709253      8.158220964 
 1.0419  0.8549     -3.105613589      5.547707281 
 1.0968  0.9498     -4.004106841      2.644666361 
 1.1516  1.0448     -3.959742905   -0.02167906527 
 1.2065  1.1398     -3.417074195     -1.979923121 
 1.2613  1.2348     -2.976409521     -2.992351052 
 1.3161  1.3298     -2.976409521     -2.992351052 
 1.3710  1.4248     -3.417074195     -1.979923121 
 1.4258  1.5197     -3.959742905   -0.02167906527 
 1.4806  1.6147     -4.004106841      2.644666361 
 1.5355  1.7097     -3.105613589      5.547707281 
 1.5903  1.8047     -1.463709253      8.158220964 
 1.6452  1.8997     0.2507420856      10.17293072 
 1.7000  1.9947       1.50803353      11.57641859 
 1.7548  2.0896      2.181905467      12.50187766 
 1.8097  2.1846      2.401155548      13.09913552 
 1.8645  2.2796      2.346625596      13.48196332 
 1.9194  2.3746       2.15992636      13.72505698 
 1.9742  2.4696      1.933919793      13.87578464 

 0.3290 -0.5699      2.081389697      13.80892567 
 0.3839 -0.4749      1.933919793      13.87578464 
 0.4387 -0.3799      1.837352666      13.90724186 
 0.4935 -0.2850      1.803988773      13.91628283 
 0.5484 -0.1900      1.837352666      13.90724186 
 0.6032 -0.0950      1.933919793      13.87578464 
 0.6581  0.0000      2.081389697      13.80892567 
 0.7129  0.0950      2.253450118       13.6845483 
 0.7677  0.1900      2.400366805      13.46890672 
 0.8226  0.2850      2.433498474      13.10983912 
 0.8774  0.3799      2.205029179      12.52353161 
 0.9323  0.4749       1.50803353      11.57641859 
 0.9871  0.5699     0.1735074659      10.07834062 
 1.0419  0.6649     -1.664397949      7.834421067 
 1.0968  0.7599     -3.322337487      4.817308052 
 1.1516  0.8549     -3.905028158      1.384422985 
 1.2065  0.9498     -3.226448933     -1.800336959 
 1.2613  1.0448     -2.002912452     -4.199712464 
 1.3161  1.1398     -1.029448129     -5.626773202 
 1.3710  1.2348    -0.6791080131     -6.094050183 
 1.4258  1.3298     -1.029448129     -5.626773202 
 1.4806  1.4248     -2.002912452     -4.199712464 
 1.5355  1.5197     -3.226448933     -1.800336959 
 1.5903  1.6147     -3.905028158      1.384422985 
 1.6452  1.7097     -3.322337487      4.817308052 
 1.7000  1.8047     -1.664397949      7.834421067 
 1.7548  1.8997     0.1735074659      10.07834062 
 1.8097  1.9947       1.50803353      11.57641859 
 1.8645  2.0896      2.205029179      12.52353161 
 1.9194  2.1846      2.433498474      13.10983912 
 1.9742  2.2796      2.400366805      13.46890672 
 2.0290  2.3746      2.253450118       13.6845483 

 0.3839 -0.6649      2.371987338      13.59568545 
 0.4387 -0.5699      2.253450118       13.6845483 
 0.4935 -0.4749       2.15992636      13.72505698 
 0.5484 -0.3799      2.109716265      13.73970943 
 0.6032 -0.2850      2.109716265      13.73970943 
 0.6581 -0.1900       2.15992636      13.72505698 
 0.7129 -0.0950      2.253450118       13.6845483 
 0.7677  0.0000      2.371987338      13.59568545 
 0.8226  0.0950      2.476116819      13.42298842 
 0.8774  0.1900      2.488146337      13.11189799 
 0.9323  0.2850      2.266496535      12.57478916 
 0.9871  0.3799      1.592018428      11.66801092 
 1.0419  0.4749     0.2507420856      10.17293072 
 1.0968  0.5699     -1.664397949      7.834421067 
 1.1516  0.6649     -3.378479904      4.555877318 
 1.2065  0.7599     -3.753305223      0.712063989 
 1.2613  0.8549     -2.551535276     -2.896487195 
 1.3161  0.9498     -0.758615044     -5.639882833 
 1.3710  1.0448     0.6376433991     -7.369390736 
 1.4258  1.1398      1.318372743     -8.185597382 
 1.4806  1.2348      1.318372743     -8.185597382 
 1.5355  1.3298     0.6376433991     -7.369390736 
 1.5903  1.4248     -0.758615044     -5.639882833 
 1.6452  1.5197     -2.551535276     -2.896487195 
 1.7000  1.6147     -3.753305223      0.712063989 
 1.7548  1.7097     -3.378479904      4.555877318 
 1.8097  1.8047     -1.664397949      7.834421067 
 1.8645  1.8997     0.2507420856      10.17293072 
 1.9194  1.9947      1.592018428      11.66801092 
 1.9742  2.0896      2.266496535      12.57478916 
 2.0290  2.1846      2.488146337      13.11189799 
 2.0839  2.2796      2.476116819      13.42298842 

 0.4387 -0.7599      2.543904801      13.30773896 
 0.4935 -0.6649      2.476116819      13.42298842 
 0.5484 -0.5699      2.400366805      13.46890672 
 0.6032 -0.4749      2.346625596      13.48196332 
 0.6581 -0.3799      2.327575228      13.48387459 
 0.7129 -0.2850      2.346625596      13.48196332 
 0.7677 -0.1900      2.400366805      13.46890672 
 0.8226 -0.0950      2.476116819      13.42298842 
 0.8774  0.0000      2.543904801      13.30773896 
 0.9323  0.0950       2.54037845      13.06782814 
 0.9871  0.1900      2.341302758       12.6166513 
 1.0419  0.2850      1.734315476      11.81183772 
 1.0968  0.3799     0.4676701935      10.42565217 
 1.1516  0.4749     -1.463709253      8.158220964 
 1.2065  0.5699     -3.322337487      4.817308052 
 1.2613  0.6649     -3.753305223      0.712063989 
 1.3161  0.7599     -2.288889432     -3.262334602 
 1.3710  0.8549   -0.07976406163     -6.330872499 
 1.4258  0.9498      1.625685477     -8.323913921 
 1.4806  1.0448      2.500363785     -9.405599448 
 1.5355  1.1398      2.745775179     -9.745555235 
 1.5903  1.2348      2.500363785     -9.405599448 
 1.6452  1.3298      1.625685477     -8.323913921 
 1.7000  1.4248   -0.07976406163     -6.330872499 
 1.7548  1.5197     -2.288889432     -3.262334602 
 1.8097  1.6147     -3.753305223      0.712063989 
 1.8645  1.7097     -3.322337487      4.817308052 
 1.9194  1.8047     -1.463709253      8.158220964 
 1.9742  1.8997     0.4676701935      10.42565217 
 2.0290  1.9947      1.734315476      11.81183772 
 2.0839  2.0896      2.341302758       12.6166513 
 2.1387  2.1846       2.54037845      13.06782814 

 0.4935 -0.8549       2.53894224      12.92124089 
 0.5484 -0.7599       2.54037845      13.06782814 
 0.6032 -0.6649      2.488146337      13.11189799 
 0.6581 -0.5699      2.433498474      13.10983912 
 0.7129 -0.4749      2.401155548      13.09913552 
 0.7677 -0.3799      2.401155548      13.09913552 
 0.8226 -0.2850      2.433498474      13.10983912 
 0.8774 -0.1900      2.488146337      13.11189799 
 0.9323 -0.0950       2.54037845      13.06782814 
 0.9871  0.0000       2.53894224      12.92124089 
 1.0419  0.0950      2.381877607      12.58858974 
 1.0968  0.1900      1.882030656      11.93747456 
 1.1516  0.2850      0.774754165      10.75200117 
 1.2065  0.3799     -1.068772645      8.718135777 
 1.2613  0.4749     -3.105613589      5.547707281 
 1.3161  0.5699     -3.905028158      1.384422985 
 1.3710  0.6649     -2.551535276     -2.896487195 
 1.4258  0.7599   -0.07976406163     -6.330872499 
 1.4806  0.8549      1.939173577     -8.624561881 
 1.5355  0.9498      2.988636899     -9.957550553 
 1.5903  1.0448      3.348587845     -10.56166166 
 1.6452  1.1398      3.348587845     -10.56166166 
 1.7000  1.2348      2.988636899     -9.957550553 
 1.7548  1.3298      1.939173577     -8.624561881 
 1.8097  1.4248   -0.07976406163     -6.330872499 
 1.8645  1.5197     -2.551535276     -2.896487195 
 1.9194  1.6147     -3.905028158      1.384422985 
 1.9742  1.7097     -3.105613589      5.547707281 
 2.0290  1.8047     -1.068772645      8.718135777 
 2.0839  1.8997      0.774754165      10.75200117 
 2.1387  1.9947      1.882030656      11.93747456 
 2.1935  2.0896      2.381877607      12.58858974 

 0.5484 -0.9498      2.302877714      12.40731849 
 0.6032 -0.8549      2.381877607      12.58858974 
 0.6581 -0.7599      2.341302758       12.6166513 
 0.7129 -0.6649      2.266496535      12.57478916 
 0.7677 -0.5699      2.205029179      12.52353161 
 0.8226 -0.4749      2.181905467      12.50187766 
 0.8774 -0.3799      2.205029179      12.52353161 
 0.9323 -0.2850      2.266496535      12.57478916 
 0.9871 -0.1900      2.341302758       12.6166513 
 1.0419 -0.0950      2.381877607      12.58858974 
 1.0968  0.0000      2.302877714      12.40731849 
 1.1516  0.0950        1.9504149      11.95246411 
 1.2065  0.1900      1.079805908      11.03452133 
 1.2613  0.2850    -0.5325077179       9.36125314 
 1.3161  0.3799      -2.63919792      6.589283853 
