# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6449073177e+00 5.9809505778e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6434348730e+00 6.3360117723e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6418448675e+00 6.5561311977e-02 1.7847947142e+00 -3.0913551261e+00 1.7847947142e+00 3.0913551261e+00 
300 5.6402558296e+00 6.7444158631e-02 1.7829583670e+00 -3.0881744795e+00 1.7829583670e+00 3.0881744795e+00 
400 5.6386715650e+00 6.9025346525e-02 1.7810673464e+00 -3.0848991356e+00 1.7810673464e+00 3.0848991356e+00 
500 5.6370958012e+00 7.0321159173e-02 1.7791299458e+00 -3.0815434594e+00 1.7791299458e+00 3.0815434594e+00 
600 5.6355321367e+00 7.1347459216e-02 1.7771540327e+00 -3.0781210774e+00 1.7771540327e+00 3.0781210774e+00 
700 5.6339839995e+00 7.2119675186e-02 1.7751470594e+00 -3.0746448978e+00 1.7751470594e+00 3.0746448978e+00 
800 5.6324546155e+00 7.2652790572e-02 1.7731160754e+00 -3.0711271304e+00 1.7731160754e+00 3.0711271304e+00 
900 5.6309469844e+00 7.2961335127e-02 1.7710677385e+00 -3.0675793067e+00 1.7710677385e+00 3.0675793067e+00 
1000 5.6294638628e+00 7.3059378332e-02 1.7690083261e+00 -3.0640122999e+00 1.7690083261e+00 3.0640122999e+00 
1100 5.6280077529e+00 7.2960524907e-02 1.7669437471e+00 -3.0604363442e+00 1.7669437471e+00 3.0604363442e+00 
1200 5.6265808969e+00 7.2677912262e-02 1.7648795530e+00 -3.0568610550e+00 1.7648795530e+00 3.0568610550e+00 
1300 5.6251852745e+00 7.2224209738e-02 1.7628209489e+00 -3.0532954482e+00 1.7628209489e+00 3.0532954482e+00 
1400 5.6238226056e+00 7.1611619512e-02 1.7607728054e+00 -3.0497479596e+00 1.7607728054e+00 3.0497479596e+00 
1500 5.6224943547e+00 7.0851879008e-02 1.7587396692e+00 -3.0462264643e+00 1.7587396692e+00 3.0462264643e+00 
1600 5.6212017384e+00 6.9956264671e-02 1.7567257742e+00 -3.0427382960e+00 1.7567257742e+00 3.0427382960e+00 
1700 5.6199457345e+00 6.8935596972e-02 1.7547350528e+00 -3.0392902652e+00 1.7547350528e+00 3.0392902652e+00 
1800 5.6187270930e+00 6.7800246493e-02 1.7527711460e+00 -3.0358886789e+00 1.7527711460e+00 3.0358886789e+00 
1900 5.6175463484e+00 6.6560140967e-02 1.7508374148e+00 -3.0325393583e+00 1.7508374148e+00 3.0325393583e+00 
2000 5.6164038322e+00 6.5224773150e-02 1.7489369504e+00 -3.0292476573e+00 1.7489369504e+00 3.0292476573e+00 
2100 5.6152996869e+00 6.3803209408e-02 1.7470725844e+00 -3.0260184807e+00 1.7470725844e+00 3.0260184807e+00 
2200 5.6142338796e+00 6.2304098918e-02 1.7452468995e+00 -3.0228563016e+00 1.7452468995e+00 3.0228563016e+00 
2300 5.6132062165e+00 6.0735683375e-02 1.7434622388e+00 -3.0197651788e+00 1.7434622388e+00 3.0197651788e+00 
2400 5.6122163570e+00 5.9105807126e-02 1.7417207168e+00 -3.0167487740e+00 1.7417207168e+00 3.0167487740e+00 
2500 5.6112638275e+00 5.7421927648e-02 1.7400242277e+00 -3.0138103689e+00 1.7400242277e+00 3.0138103689e+00 
2600 5.6103480356e+00 5.5691126290e-02 1.7383744564e+00 -3.0109528810e+00 1.7383744564e+00 3.0109528810e+00 
2700 5.6094682835e+00 5.3920119223e-02 1.7367728864e+00 -3.0081788805e+00 1.7367728864e+00 3.0081788805e+00 
2800 5.6086237810e+00 5.2115268523e-02 1.7352208101e+00 -3.0054906055e+00 1.7352208101e+00 3.0054906055e+00 
2900 5.6078136582e+00 5.0282593356e-02 1.7337193371e+00 -3.0028899779e+00 1.7337193371e+00 3.0028899779e+00 
3000 5.6070369772e+00 4.8427781185e-02 1.7322694029e+00 -3.0003786183e+00 1.7322694029e+00 3.0003786183e+00 
3100 5.6062927443e+00 4.6556198987e-02 1.7308717779e+00 -2.9979578607e+00 1.7308717779e+00 2.9979578607e+00 
3200 5.6055799201e+00 4.4672904416e-02 1.7295270750e+00 -2.9956287669e+00 1.7295270750e+00 2.9956287669e+00 
3300 5.6048974301e+00 4.2782656890e-02 1.7282357584e+00 -2.9933921410e+00 1.7282357584e+00 2.9933921410e+00 
3400 5.6042441743e+00 4.0889928561e-02 1.7269981510e+00 -2.9912485421e+00 1.7269981510e+00 2.9912485421e+00 
3500 5.6036190359e+00 3.8998915152e-02 1.7258144423e+00 -2.9891982986e+00 1.7258144423e+00 2.9891982986e+00 
3600 5.6030208894e+00 3.7113546615e-02 1.7246846958e+00 -2.9872415202e+00 1.7246846958e+00 2.9872415202e+00 
3700 5.6024486086e+00 3.5237497615e-02 1.7236088561e+00 -2.9853781112e+00 1.7236088561e+00 2.9853781112e+00 
3800 5.6019010730e+00 3.3374197790e-02 1.7225867561e+00 -2.9836077820e+00 1.7225867561e+00 2.9836077820e+00 
3900 5.6013771741e+00 3.1526841790e-02 1.7216181237e+00 -2.9819300615e+00 1.7216181237e+00 2.9819300615e+00 
4000 5.6008758212e+00 2.9698399080e-02 1.7207025883e+00 -2.9803443077e+00 1.7207025883e+00 2.9803443077e+00 
4100 5.6003959462e+00 2.7891623475e-02 1.7198396874e+00 -2.9788497195e+00 1.7198396874e+00 2.9788497195e+00 
4200 5.5999365078e+00 2.6109062423e-02 1.7190288726e+00 -2.9774453470e+00 1.7190288726e+00 2.9774453470e+00 
4300 5.5994964953e+00 2.4353065999e-02 1.7182695154e+00 -2.9761301018e+00 1.7182695154e+00 2.9761301018e+00 
4400 5.5990749319e+00 2.2625795637e-02 1.7175609132e+00 -2.9749027667e+00 1.7175609132e+00 2.9749027667e+00 
4500 5.5986708772e+00 2.0929232556e-02 1.7169022947e+00 -2.9737620060e+00 1.7169022947e+00 2.9737620060e+00 
4600 5.5982834295e+00 1.9265185914e-02 1.7162928251e+00 -2.9727063737e+00 1.7162928251e+00 2.9727063737e+00 
4700 5.5979117270e+00 1.7635300662e-02 1.7157316115e+00 -2.9717343234e+00 1.7157316115e+00 2.9717343234e+00 
4800 5.5975549496e+00 1.6041065115e-02 1.7152177077e+00 -2.9708442159e+00 1.7152177077e+00 2.9708442159e+00 
4900 5.5972123191e+00 1.4483818229e-02 1.7147501188e+00 -2.9700343281e+00 1.7147501188e+00 2.9700343281e+00 
5000 5.5968831001e+00 1.2964756598e-02 1.7143278059e+00 -2.9693028606e+00 1.7143278059e+00 2.9693028606e+00 
5100 5.5965665994e+00 1.1484941168e-02 1.7139496903e+00 -2.9686479453e+00 1.7139496903e+00 2.9686479453e+00 
5200 5.5962621663e+00 1.0045303680e-02 1.7136146581e+00 -2.9680676525e+00 1.7136146581e+00 2.9680676525e+00 
5300 5.5959691914e+00 8.6466528390e-03 1.7133215637e+00 -2.9675599981e+00 1.7133215637e+00 2.9675599981e+00 
5400 5.5956871062e+00 7.2896802245e-03 1.7130692340e+00 -2.9671229501e+00 1.7130692340e+00 2.9671229501e+00 
5500 5.5954153817e+00 5.9749659515e-03 1.7128564717e+00 -2.9667544351e+00 1.7128564717e+00 2.9667544351e+00 
5600 5.5951535271e+00 4.7029840824e-03 1.7126820594e+00 -2.9664523441e+00 1.7126820594e+00 2.9664523441e+00 
5700 5.5949010882e+00 3.4741078078e-03 1.7125447624e+00 -2.9662145388e+00 1.7125447624e+00 2.9662145388e+00 
5800 5.5946576459e+00 2.2886144012e-03 1.7124433323e+00 -2.9660388566e+00 1.7124433323e+00 2.9660388566e+00 
5900 5.5944228145e+00 1.1466899603e-03 1.7123765097e+00 -2.9659231164e+00 1.7123765097e+00 2.9659231164e+00 
6000 5.5941962394e+00 4.8433943888e-05 1.7123430273e+00 -2.9658651234e+00 1.7123430273e+00 2.9658651234e+00 
6100 5.5939775921e+00 -1.0048648114e-03 1.7123430273e+00 -2.9658651234e+00 1.7123430273e+00 2.9658651234e+00 
6200 5.5937665783e+00 -2.0158419514e-03 1.7123723692e+00 -2.9659159450e+00 1.7123723692e+00 2.9659159450e+00 
6300 5.5935629256e+00 -2.9833280841e-03 1.7124312307e+00 -2.9660178960e+00 1.7124312307e+00 2.9660178960e+00 
6400 5.5933663848e+00 -3.9075287264e-03 1.7125183394e+00 -2.9661687727e+00 1.7125183394e+00 2.9661687727e+00 
6500 5.5931767277e+00 -4.7887160338e-03 1.7126324278e+00 -2.9663663797e+00 1.7126324278e+00 2.9663663797e+00 
6600 5.5929937454e+00 -5.6272252653e-03 1.7127722355e+00 -2.9666085336e+00 1.7127722355e+00 2.9666085336e+00 
6700 5.5928172460e+00 -6.4234513786e-03 1.7129365105e+00 -2.9668930664e+00 1.7129365105e+00 2.9668930664e+00 
6800 5.5926470531e+00 -7.1778457489e-03 1.7131240122e+00 -2.9672178287e+00 1.7131240122e+00 2.9672178287e+00 
6900 5.5924830034e+00 -7.8909129992e-03 1.7133335122e+00 -2.9675806935e+00 1.7133335122e+00 2.9675806935e+00 
7000 5.5923249454e+00 -8.5632079364e-03 1.7135637969e+00 -2.9679795583e+00 1.7135637969e+00 2.9679795583e+00 
7100 5.5921727374e+00 -9.1953325840e-03 1.7138136685e+00 -2.9684123485e+00 1.7138136685e+00 2.9684123485e+00 
7200 5.5920262461e+00 -9.7879333033e-03 1.7140819465e+00 -2.9688770197e+00 1.7140819465e+00 2.9688770197e+00 
7300 5.5918853450e+00 -1.0341697998e-02 1.7143674698e+00 -2.9693715605e+00 1.7143674698e+00 2.9693715605e+00 
7400 5.5917499130e+00 -1.0857353393e-02 1.7146690971e+00 -2.9698939943e+00 1.7146690971e+00 2.9698939943e+00 
7500 5.5916198332e+00 -1.1335662387e-02 1.7149857088e+00 -2.9704423820e+00 1.7149857088e+00 2.9704423820e+00 
7600 5.5914949917e+00 -1.1777421465e-02 1.7153162080e+00 -2.9710148233e+00 1.7153162080e+00 2.9710148233e+00 
7700 5.5913752767e+00 -1.2183458178e-02 1.7156595212e+00 -2.9716094592e+00 1.7156595212e+00 2.9716094592e+00 
7800 5.5912605774e+00 -1.2554628672e-02 1.7160145998e+00 -2.9722244733e+00 1.7160145998e+00 2.9722244733e+00 
7900 5.5911507831e+00 -1.2891815274e-02 1.7163804205e+00 -2.9728580934e+00 1.7163804205e+00 2.9728580934e+00 
