# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4059726874e+00 -6.7559361699e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.3946297484e+00 -6.6573593133e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.3833495449e+00 -6.3573069646e-02 1.6108526540e+00 -2.7900786402e+00 1.6108526540e+00 2.7900786402e+00 
300 7.3723293069e+00 -6.0766656645e-02 1.6128263303e+00 -2.7934971478e+00 1.6128263303e+00 2.7934971478e+00 
400 7.3615792836e+00 -5.8149495375e-02 1.6147105528e+00 -2.7967607169e+00 1.6147105528e+00 2.7967607169e+00 
500 7.3511081968e+00 -5.5716681246e-02 1.6165115037e+00 -2.7998800555e+00 1.6165115037e+00 2.7998800555e+00 
600 7.3409232730e+00 -5.3463262692e-02 1.6182351713e+00 -2.8028655354e+00 1.6182351713e+00 2.8028655354e+00 
700 7.3310302842e+00 -5.1384241349e-02 1.6198873524e+00 -2.8057271969e+00 1.6198873524e+00 2.8057271969e+00 
800 7.3214335949e+00 -4.9474573473e-02 1.6214736546e+00 -2.8084747529e+00 1.6214736546e+00 2.8084747529e+00 
900 7.3121362158e+00 -4.7729172517e-02 1.6229994988e+00 -2.8111175926e+00 1.6229994988e+00 2.8111175926e+00 
1000 7.3031398623e+00 -4.6142912737e-02 1.6244701208e+00 -2.8136647845e+00 1.6244701208e+00 2.8136647845e+00 
1100 7.2944450180e+00 -4.4710633720e-02 1.6258905726e+00 -2.8161250792e+00 1.6258905726e+00 2.8161250792e+00 
1200 7.2860510012e+00 -4.3427145707e-02 1.6272657245e+00 -2.8185069122e+00 1.6272657245e+00 2.8185069122e+00 
1300 7.2779560352e+00 -4.2287235575e-02 1.6286002661e+00 -2.8208184060e+00 1.6286002661e+00 2.8208184060e+00 
1400 7.2701573203e+00 -4.1285673369e-02 1.6298987077e+00 -2.8230673730e+00 1.6298987077e+00 2.8230673730e+00 
1500 7.2626511076e+00 -4.0417219240e-02 1.6311653820e+00 -2.8252613172e+00 1.6311653820e+00 2.8252613172e+00 
1600 7.2554327739e+00 -3.9676630689e-02 1.6324044450e+00 -2.8274074372e+00 1.6324044450e+00 2.8274074372e+00 
1700 7.2484968972e+00 -3.9058669993e-02 1.6336198775e+00 -2.8295126282e+00 1.6336198775e+00 2.8295126282e+00 
1800 7.2418373317e+00 -3.8558111713e-02 1.6348154871e+00 -2.8315834846e+00 1.6348154871e+00 2.8315834846e+00 
1900 7.2354472829e+00 -3.8169750198e-02 1.6359949090e+00 -2.8336263033e+00 1.6359949090e+00 2.8336263033e+00 
2000 7.2293193813e+00 -3.7888406988e-02 1.6371616083e+00 -2.8356470858e+00 1.6371616083e+00 2.8356470858e+00 
2100 7.2234457546e+00 -3.7708938049e-02 1.6383188816e+00 -2.8376515419e+00 1.6383188816e+00 2.8376515419e+00 
2200 7.2178180989e+00 -3.7626240782e-02 1.6394698587e+00 -2.8396450927e+00 1.6394698587e+00 2.8396450927e+00 
2300 7.2124277473e+00 -3.7635260732e-02 1.6406175049e+00 -2.8416328742e+00 1.6406175049e+00 2.8416328742e+00 
2400 7.2072657358e+00 -3.7730997978e-02 1.6417646230e+00 -2.8436197412e+00 1.6417646230e+00 2.8436197412e+00 
2500 7.2023228680e+00 -3.7908513154e-02 1.6429138559e+00 -2.8456102708e+00 1.6429138559e+00 2.8456102708e+00 
2600 7.1975897752e+00 -3.8162933079e-02 1.6440676883e+00 -2.8476087673e+00 1.6440676883e+00 2.8476087673e+00 
2700 7.1930569754e+00 -3.8489455973e-02 1.6452284502e+00 -2.8496192657e+00 1.6452284502e+00 2.8496192657e+00 
2800 7.1887149276e+00 -3.8883356263e-02 1.6463983185e+00 -2.8516455371e+00 1.6463983185e+00 2.8516455371e+00 
2900 7.1845540843e+00 -3.9339988958e-02 1.6475793207e+00 -2.8536910930e+00 1.6475793207e+00 2.8536910930e+00 
3000 7.1805649393e+00 -3.9854793612e-02 1.6487733372e+00 -2.8557591901e+00 1.6487733372e+00 2.8557591901e+00 
3100 7.1767380734e+00 -4.0423297862e-02 1.6499821043e+00 -2.8578528362e+00 1.6499821043e+00 2.8578528362e+00 
3200 7.1730641959e+00 -4.1041120578e-02 1.6512072174e+00 -2.8599747944e+00 1.6512072174e+00 2.8599747944e+00 
3300 7.1695341832e+00 -4.1703974619e-02 1.6524501343e+00 -2.8621275895e+00 1.6524501343e+00 2.8621275895e+00 
3400 7.1661391133e+00 -4.2407669222e-02 1.6537121777e+00 -2.8643135129e+00 1.6537121777e+00 2.8643135129e+00 
3500 7.1628702979e+00 -4.3148112046e-02 1.6549945395e+00 -2.8665346287e+00 1.6549945395e+00 2.8665346287e+00 
3600 7.1597193103e+00 -4.3921310890e-02 1.6562982831e+00 -2.8687927789e+00 1.6562982831e+00 2.8687927789e+00 
3700 7.1566780106e+00 -4.4723375109e-02 1.6576243476e+00 -2.8710895899e+00 1.6576243476e+00 2.8710895899e+00 
3800 7.1537385675e+00 -4.5550516750e-02 1.6589735506e+00 -2.8734264781e+00 1.6589735506e+00 2.8734264781e+00 
3900 7.1508934768e+00 -4.6399051439e-02 1.6603465922e+00 -2.8758046559e+00 1.6603465922e+00 2.8758046559e+00 
4000 7.1481355773e+00 -4.7265399025e-02 1.6617440581e+00 -2.8782251378e+00 1.6617440581e+00 2.8782251378e+00 
4100 7.1454580636e+00 -4.8146084029e-02 1.6631664232e+00 -2.8806887465e+00 1.6631664232e+00 2.8806887465e+00 
4200 7.1428544961e+00 -4.9037735903e-02 1.6646140553e+00 -2.8831961188e+00 1.6646140553e+00 2.8831961188e+00 
4300 7.1403188087e+00 -4.9937089112e-02 1.6660872184e+00 -2.8857477122e+00 1.6660872184e+00 2.8857477122e+00 
4400 7.1378453133e+00 -5.0840983091e-02 1.6675860766e+00 -2.8883438107e+00 1.6675860766e+00 2.8883438107e+00 
4500 7.1354287025e+00 -5.1746362054e-02 1.6691106972e+00 -2.8909845310e+00 1.6691106972e+00 2.8909845310e+00 
4600 7.1330640502e+00 -5.2650274707e-02 1.6706610547e+00 -2.8936698289e+00 1.6706610547e+00 2.8936698289e+00 
4700 7.1307468095e+00 -5.3549873856e-02 1.6722370339e+00 -2.8963995051e+00 1.6722370339e+00 2.8963995051e+00 
4800 7.1284728093e+00 -5.4442415938e-02 1.6738384340e+00 -2.8991732114e+00 1.6738384340e+00 2.8991732114e+00 
4900 7.1262382488e+00 -5.5325260480e-02 1.6754649716e+00 -2.9019904572e+00 1.6754649716e+00 2.9019904572e+00 
5000 7.1240396900e+00 -5.6195869499e-02 1.6771162845e+00 -2.9048506150e+00 1.6771162845e+00 2.9048506150e+00 
5100 7.1218740499e+00 -5.7051806851e-02 1.6787919351e+00 -2.9077529269e+00 1.6787919351e+00 2.9077529269e+00 
5200 7.1197385896e+00 -5.7890737539e-02 1.6804914137e+00 -2.9106965103e+00 1.6804914137e+00 2.9106965103e+00 
5300 7.1176309038e+00 -5.8710426985e-02 1.6822141425e+00 -2.9136803639e+00 1.6822141425e+00 2.9136803639e+00 
5400 7.1155489086e+00 -5.9508740268e-02 1.6839594781e+00 -2.9167033740e+00 1.6839594781e+00 2.9167033740e+00 
5500 7.1134908277e+00 -6.0283641342e-02 1.6857267159e+00 -2.9197643196e+00 1.6857267159e+00 2.9197643196e+00 
5600 7.1114551789e+00 -6.1033192221e-02 1.6875150926e+00 -2.9228618789e+00 1.6875150926e+00 2.9228618789e+00 
5700 7.1094407593e+00 -6.1755552153e-02 1.6893237899e+00 -2.9259946346e+00 1.6893237899e+00 2.9259946346e+00 
5800 7.1074466302e+00 -6.2448976772e-02 1.6911519379e+00 -2.9291610797e+00 1.6911519379e+00 2.9291610797e+00 
5900 7.1054721008e+00 -6.3111817223e-02 1.6929986178e+00 -2.9323596232e+00 1.6929986178e+00 2.9323596232e+00 
6000 7.1035167130e+00 -6.3742519282e-02 1.6948628658e+00 -2.9355885955e+00 1.6948628658e+00 2.9355885955e+00 
6100 7.1015802243e+00 -6.4339622448e-02 1.6967436756e+00 -2.9388462536e+00 1.6967436756e+00 2.9388462536e+00 
6200 7.0996625918e+00 -6.4901759024e-02 1.6986400019e+00 -2.9421307870e+00 1.6986400019e+00 2.9421307870e+00 
6300 7.0977639557e+00 -6.5427653170e-02 1.7005507631e+00 -2.9454403226e+00 1.7005507631e+00 2.9454403226e+00 
6400 7.0958846225e+00 -6.5916119942e-02 1.7024748449e+00 -2.9487729300e+00 1.7024748449e+00 2.9487729300e+00 
6500 7.0940250489e+00 -6.6366064310e-02 1.7044111025e+00 -2.9521266266e+00 1.7044111025e+00 2.9521266266e+00 
6600 7.0921858258e+00 -6.6776480150e-02 1.7063583641e+00 -2.9554993826e+00 1.7063583641e+00 2.9554993826e+00 
6700 7.0903676620e+00 -6.7146449212e-02 1.7083154333e+00 -2.9588891258e+00 1.7083154333e+00 2.9588891258e+00 
6800 7.0885713687e+00 -6.7475140070e-02 1.7102810922e+00 -2.9622937469e+00 1.7102810922e+00 2.9622937469e+00 
6900 7.0867978446e+00 -6.7761807039e-02 1.7122541040e+00 -2.9657111036e+00 1.7122541040e+00 2.9657111036e+00 
7000 7.0850480609e+00 -6.8005789067e-02 1.7142332157e+00 -2.9691390257e+00 1.7142332157e+00 2.9691390257e+00 
7100 7.0833230467e+00 -6.8206508604e-02 1.7162171608e+00 -2.9725753193e+00 1.7162171608e+00 2.9725753193e+00 
7200 7.0816238760e+00 -6.8363470435e-02 1.7182046614e+00 -2.9760177714e+00 1.7182046614e+00 2.9760177714e+00 
7300 7.0799516535e+00 -6.8476260492e-02 1.7201944316e+00 -2.9794641544e+00 1.7201944316e+00 2.9794641544e+00 
7400 7.0783075029e+00 -6.8544544633e-02 1.7221851790e+00 -2.9829122300e+00 1.7221851790e+00 2.9829122300e+00 
7500 7.0766925541e+00 -6.8568067393e-02 1.7241756075e+00 -2.9863597533e+00 1.7241756075e+00 2.9863597533e+00 
