# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0768123133e+00 2.4736889081e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.1104517406e+00 2.9421141136e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.1412877426e+00 3.3671136280e-01 2.8185550926e+00 -4.8818806243e+00 2.8185550926e+00 4.8818806243e+00 
300 6.1704065875e+00 3.7544903828e-01 2.8125840867e+00 -4.8715385386e+00 2.8125840867e+00 4.8715385386e+00 
400 6.1980874076e+00 4.1088126570e-01 2.8059122827e+00 -4.8599826353e+00 2.8059122827e+00 4.8599826353e+00 
500 6.2245601168e+00 4.4343901768e-01 2.7985937698e+00 -4.8473065990e+00 2.7985937698e+00 4.8473065990e+00 
600 6.2500053168e+00 4.7352056869e-01 2.7906749856e+00 -4.8335908625e+00 2.7906749856e+00 4.8335908625e+00 
700 6.2745562462e+00 5.0148695807e-01 2.7821953183e+00 -4.8189036478e+00 2.7821953183e+00 4.8189036478e+00 
800 6.2983020103e+00 5.2765928512e-01 2.7731877671e+00 -4.8033021116e+00 2.7731877671e+00 4.8033021116e+00 
900 6.3212912575e+00 5.5231678171e-01 2.7636796379e+00 -4.7868335487e+00 2.7636796379e+00 4.7868335487e+00 
1000 6.3435353864e+00 5.7569387145e-01 2.7536932643e+00 -4.7695366423e+00 2.7536932643e+00 4.7695366423e+00 
1100 6.3650101823e+00 5.9797322408e-01 2.7432467802e+00 -4.7514428011e+00 2.7432467802e+00 4.7514428011e+00 
1200 6.3856543590e+00 6.1926969064e-01 2.7323550207e+00 -4.7325777202e+00 2.7323550207e+00 4.7325777202e+00 
1300 6.4053627558e+00 6.3959645362e-01 2.7210307264e+00 -4.7129634671e+00 2.7210307264e+00 4.7129634671e+00 
1400 6.4239710021e+00 6.5879979360e-01 2.7092863896e+00 -4.6926216790e+00 2.7092863896e+00 4.6926216790e+00 
1500 6.4412281242e+00 6.7644536185e-01 2.6971373448e+00 -4.6715789161e+00 2.6971373448e+00 4.6715789161e+00 
1600 6.4567566005e+00 6.9164853459e-01 2.6846070459e+00 -4.6498758019e+00 2.6846070459e+00 4.6498758019e+00 
1700 6.4700126263e+00 7.0289647930e-01 2.6717356513e+00 -4.6275818924e+00 2.6717356513e+00 4.6275818924e+00 
1800 6.4802924433e+00 7.0805917301e-01 2.6585921945e+00 -4.6048167575e+00 2.6585921945e+00 4.6048167575e+00 
1900 6.4868736230e+00 7.0498593399e-01 2.6452869364e+00 -4.5817713744e+00 2.6452869364e+00 4.5817713744e+00 
2000 6.4893477843e+00 6.9290473984e-01 2.6319728598e+00 -4.5587107173e+00 2.6319728598e+00 4.5587107173e+00 
2100 6.4879741194e+00 6.7371926655e-01 2.6188206673e+00 -4.5359304517e+00 2.6188206673e+00 4.5359304517e+00 
2200 6.4836688203e+00 6.5143837044e-01 2.6059682214e+00 -4.5136693624e+00 2.6059682214e+00 4.5136693624e+00 
2300 6.4775563455e+00 6.2985096851e-01 2.5934792910e+00 -4.4920379004e+00 2.5934792910e+00 4.4920379004e+00 
2400 6.4705239830e+00 6.1087225040e-01 2.5813458386e+00 -4.4710221444e+00 2.5813458386e+00 4.4710221444e+00 
2500 6.4630998435e+00 5.9469187598e-01 2.5695224827e+00 -4.4505434912e+00 2.5695224827e+00 4.4505434912e+00 
2600 6.4555495660e+00 5.8069356704e-01 2.5579591769e+00 -4.4305152580e+00 2.5579591769e+00 4.4305152580e+00 
2700 6.4479990626e+00 5.6813739308e-01 2.5466168889e+00 -4.4108698390e+00 2.5466168889e+00 4.4108698390e+00 
2800 6.4405113440e+00 5.5643351698e-01 2.5354703201e+00 -4.3915634155e+00 2.5354703201e+00 4.3915634155e+00 
2900 6.4331230296e+00 5.4518350651e-01 2.5245052851e+00 -4.3725714177e+00 2.5245052851e+00 4.3725714177e+00 
3000 6.4258594163e+00 5.3414193837e-01 2.5137151870e+00 -4.3538824196e+00 2.5137151870e+00 4.3538824196e+00 
3100 6.4187402612e+00 5.2316765874e-01 2.5030981514e+00 -4.3354931745e+00 2.5030981514e+00 4.3354931745e+00 
3200 6.4117819413e+00 5.1218542569e-01 2.4926550512e+00 -4.3174051944e+00 2.4926550512e+00 4.3174051944e+00 
3300 6.4049982804e+00 5.0115999819e-01 2.4823882450e+00 -4.2996225644e+00 2.4823882450e+00 4.2996225644e+00 
3400 6.3984009047e+00 4.9007978430e-01 2.4723008027e+00 -4.2821506019e+00 2.4723008027e+00 4.2821506019e+00 
3500 6.3919994368e+00 4.7894686033e-01 2.4623960409e+00 -4.2649950511e+00 2.4623960409e+00 4.2649950511e+00 
3600 6.3858016397e+00 4.6777097875e-01 2.4526772479e+00 -4.2481616080e+00 2.4526772479e+00 4.2481616080e+00 
3700 6.3798135446e+00 4.5656599920e-01 2.4431475252e+00 -4.2316556440e+00 2.4431475252e+00 4.2316556440e+00 
3800 6.3740395760e+00 4.4534777075e-01 2.4338096965e+00 -4.2154820503e+00 2.4338096965e+00 4.2154820503e+00 
3900 6.3684826760e+00 4.3413287806e-01 2.4246662599e+00 -4.1996451536e+00 2.4246662599e+00 4.1996451536e+00 
4000 6.3631444273e+00 4.2293790159e-01 2.4157193640e+00 -4.1841486752e+00 2.4157193640e+00 4.1841486752e+00 
4100 6.3580251755e+00 4.1177898398e-01 2.4069707994e+00 -4.1689957168e+00 2.4069707994e+00 4.1689957168e+00 
4200 6.3531241477e+00 4.0067157974e-01 2.3984219998e+00 -4.1541887617e+00 2.3984219998e+00 4.1541887617e+00 
4300 6.3484395684e+00 3.8963031519e-01 2.3900740485e+00 -4.1397296858e+00 2.3900740485e+00 4.1397296858e+00 
4400 6.3439687709e+00 3.7866891515e-01 2.3819276880e+00 -4.1256197756e+00 2.3819276880e+00 4.1256197756e+00 
4500 6.3397083034e+00 3.6780017043e-01 2.3739833327e+00 -4.1118597485e+00 2.3739833327e+00 4.1118597485e+00 
4600 6.3356540308e+00 3.5703593054e-01 2.3662410818e+00 -4.0984497767e+00 2.3662410818e+00 4.0984497767e+00 
4700 6.3318012298e+00 3.4638711207e-01 2.3587007344e+00 -4.0853895118e+00 2.3587007344e+00 4.0853895118e+00 
4800 6.3281446792e+00 3.3586371709e-01 2.3513618035e+00 -4.0726781107e+00 2.3513618035e+00 4.0726781107e+00 
4900 6.3246787431e+00 3.2547485782e-01 2.3442235321e+00 -4.0603142619e+00 2.3442235321e+00 4.0603142619e+00 
5000 6.3213974491e+00 3.1522878562e-01 2.3372849075e+00 -4.0482962116e+00 2.3372849075e+00 4.0482962116e+00 
5100 6.3182945600e+00 3.0513292252e-01 2.3305446773e+00 -4.0366217905e+00 2.3305446773e+00 4.0366217905e+00 
5200 6.3153636392e+00 2.9519389461e-01 2.3240013643e+00 -4.0252884397e+00 2.3240013643e+00 4.0252884397e+00 
5300 6.3125981109e+00 2.8541756657e-01 2.3176532811e+00 -4.0142932373e+00 2.3176532811e+00 4.0142932373e+00 
5400 6.3099913144e+00 2.7580907673e-01 2.3114985459e+00 -4.0036329230e+00 2.3114985459e+00 4.0036329230e+00 
5500 6.3075365526e+00 2.6637287255e-01 2.3055350957e+00 -3.9933039245e+00 2.3055350957e+00 3.9933039245e+00 
5600 6.3052271358e+00 2.5711274608e-01 2.2997607019e+00 -3.9833023809e+00 2.2997607019e+00 3.9833023809e+00 
5700 6.3030564201e+00 2.4803186923e-01 2.2941729829e+00 -3.9736241677e+00 2.2941729829e+00 3.9736241677e+00 
5800 6.3010178409e+00 2.3913282864e-01 2.2887694183e+00 -3.9642649194e+00 2.2887694183e+00 3.9642649194e+00 
5900 6.2991049428e+00 2.3041766009e-01 2.2835473621e+00 -3.9552200527e+00 2.2835473621e+00 3.9552200527e+00 
6000 6.2973114042e+00 2.2188788215e-01 2.2785040547e+00 -3.9464847880e+00 2.2785040547e+00 3.9464847880e+00 
6100 6.2956310588e+00 2.1354452916e-01 2.2736366356e+00 -3.9380541708e+00 2.2736366356e+00 3.9380541708e+00 
6200 6.2940579133e+00 2.0538818320e-01 2.2689421549e+00 -3.9299230917e+00 2.2689421549e+00 3.9299230917e+00 
6300 6.2925861619e+00 1.9741900520e-01 2.2644175847e+00 -3.9220863062e+00 2.2644175847e+00 3.9220863062e+00 
6400 6.2912101972e+00 1.8963676499e-01 2.2600598297e+00 -3.9145384531e+00 2.2600598297e+00 3.9145384531e+00 
6500 6.2899246195e+00 1.8204087027e-01 2.2558657375e+00 -3.9072740724e+00 2.2558657375e+00 3.9072740724e+00 
6600 6.2887242424e+00 1.7463039441e-01 2.2518321085e+00 -3.9002876221e+00 2.2518321085e+00 3.9002876221e+00 
6700 6.2876040967e+00 1.6740410318e-01 2.2479557052e+00 -3.8935734945e+00 2.2479557052e+00 3.8935734945e+00 
6800 6.2865594329e+00 1.6036048019e-01 2.2442332606e+00 -3.8871260313e+00 2.2442332606e+00 3.8871260313e+00 
6900 6.2855857208e+00 1.5349775124e-01 2.2406614869e+00 -3.8809395379e+00 2.2406614869e+00 3.8809395379e+00 
7000 6.2846786483e+00 1.4681390742e-01 2.2372370834e+00 -3.8750082970e+00 2.2372370834e+00 3.8750082970e+00 
7100 6.2838341190e+00 1.4030672705e-01 2.2339567433e+00 -3.8693265813e+00 2.2339567433e+00 3.8693265813e+00 
7200 6.2830482479e+00 1.3397379639e-01 2.2308171613e+00 -3.8638886657e+00 2.2308171613e+00 3.8638886657e+00 
7300 6.2823173570e+00 1.2781252932e-01 2.2278150394e+00 -3.8586888381e+00 2.2278150394e+00 3.8586888381e+00 
7400 6.2816379693e+00 1.2182018572e-01 2.2249470934e+00 -3.8537214099e+00 2.2249470934e+00 3.8537214099e+00 
7500 6.2810068028e+00 1.1599388889e-01 2.2222100581e+00 -3.8489807258e+00 2.2222100581e+00 3.8489807258e+00 
7600 6.2804207637e+00 1.1033064179e-01 2.2196006928e+00 -3.8444611724e+00 2.2196006928e+00 3.8444611724e+00 
7700 6.2798769389e+00 1.0482734236e-01 2.2171157857e+00 -3.8401571872e+00 2.2171157857e+00 3.8401571872e+00 
7800 6.2793725885e+00 9.9480797686e-02 2.2147521588e+00 -3.8360632652e+00 2.2147521588e+00 3.8360632652e+00 
7900 6.2789051384e+00 9.4287737371e-02 2.2125066712e+00 -3.8321739667e+00 2.2125066712e+00 3.8321739667e+00 
8000 6.2784721721e+00 8.9244825850e-02 2.2103762237e+00 -3.8284839232e+00 2.2103762237e+00 3.8284839232e+00 
8100 6.2780714227e+00 8.4348673910e-02 2.2083577612e+00 -3.8249878437e+00 2.2083577612e+00 3.8249878437e+00 
8200 6.2777007654e+00 7.9595849332e-02 2.2064482765e+00 -3.8216805192e+00 2.2064482765e+00 3.8216805192e+00 
8300 6.2773582092e+00 7.4982886760e-02 2.2046448126e+00 -3.8185568281e+00 2.2046448126e+00 3.8185568281e+00 
8400 6.2770418896e+00 7.0506296801e-02 2.2029444653e+00 -3.8156117401e+00 2.2029444653e+00 3.8156117401e+00 
8500 6.2767500610e+00 6.6162574426e-02 2.2013443851e+00 -3.8128403200e+00 2.2013443851e+00 3.8128403200e+00 
