# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7506134283e+00 -1.9179750249e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7497433797e+00 -1.5372730839e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7489317772e+00 -1.1383716397e-02 1.7442759951e+00 -3.0211746459e+00 1.7442759951e+00 3.0211746459e+00 
300 5.7481867084e+00 -7.6411239501e-03 1.7446023216e+00 -3.0217398601e+00 1.7446023216e+00 3.0217398601e+00 
400 5.7475040127e+00 -4.1358413491e-03 1.7448213195e+00 -3.0221191755e+00 1.7448213195e+00 3.0221191755e+00 
500 5.7468797959e+00 -8.5892215832e-04 1.7449398385e+00 -3.0223244564e+00 1.7449398385e+00 3.0223244564e+00 
600 5.7463103915e+00 2.1984177201e-03 1.7449644503e+00 -3.0223670854e+00 1.7449644503e+00 3.0223670854e+00 
700 5.7457923278e+00 5.0448021205e-03 1.7449014575e+00 -3.0222579786e+00 1.7449014575e+00 3.0222579786e+00 
800 5.7453223011e+00 7.6886955963e-03 1.7447569011e+00 -3.0220075996e+00 1.7447569011e+00 3.0220075996e+00 
900 5.7448971532e+00 1.0138403506e-02 1.7445365686e+00 -3.0216259725e+00 1.7445365686e+00 3.0216259725e+00 
1000 5.7445138544e+00 1.2402071377e-02 1.7442460008e+00 -3.0211226944e+00 1.7442460008e+00 3.0211226944e+00 
1100 5.7441694891e+00 1.4487683716e-02 1.7438904991e+00 -3.0205069473e+00 1.7438904991e+00 3.0205069473e+00 
1200 5.7438612457e+00 1.6403062392e-02 1.7434751316e+00 -3.0197875097e+00 1.7434751316e+00 3.0197875097e+00 
1300 5.7435864087e+00 1.8155864738e-02 1.7430047399e+00 -3.0189727674e+00 1.7430047399e+00 3.0189727674e+00 
1400 5.7433423539e+00 1.9753581475e-02 1.7424839450e+00 -3.0180707241e+00 1.7424839450e+00 3.0180707241e+00 
1500 5.7431265449e+00 2.1203534541e-02 1.7419171533e+00 -3.0170890120e+00 1.7419171533e+00 3.0170890120e+00 
1600 5.7429365318e+00 2.2512874940e-02 1.7413085623e+00 -3.0160349016e+00 1.7413085623e+00 3.0160349016e+00 
1700 5.7427699513e+00 2.3688580644e-02 1.7406621668e+00 -3.0149153117e+00 1.7406621668e+00 3.0149153117e+00 
1800 5.7426245270e+00 2.4737454629e-02 1.7399817638e+00 -3.0137368191e+00 1.7399817638e+00 3.0137368191e+00 
1900 5.7424980713e+00 2.5666123088e-02 1.7392709583e+00 -3.0125056680e+00 1.7392709583e+00 3.0125056680e+00 
2000 5.7423884874e+00 2.6481033850e-02 1.7385331691e+00 -3.0112277795e+00 1.7385331691e+00 3.0112277795e+00 
2100 5.7422937719e+00 2.7188455045e-02 1.7377716335e+00 -3.0099087611e+00 1.7377716335e+00 3.0099087611e+00 
2200 5.7422120166e+00 2.7794474026e-02 1.7369894129e+00 -3.0085539153e+00 1.7369894129e+00 3.0085539153e+00 
2300 5.7421414115e+00 2.8304996569e-02 1.7361893982e+00 -3.0071682493e+00 1.7361893982e+00 3.0071682493e+00 
2400 5.7420802468e+00 2.8725746360e-02 1.7353743149e+00 -3.0057564836e+00 1.7353743149e+00 3.0057564836e+00 
2500 5.7420269147e+00 2.9062264770e-02 1.7345467280e+00 -3.0043230610e+00 1.7345467280e+00 3.0043230610e+00 
2600 5.7419799111e+00 2.9319910919e-02 1.7337090474e+00 -3.0028721556e+00 1.7337090474e+00 3.0028721556e+00 
2700 5.7419378362e+00 2.9503862026e-02 1.7328635327e+00 -3.0014076813e+00 1.7328635327e+00 3.0014076813e+00 
2800 5.7418993956e+00 2.9619114046e-02 1.7320122988e+00 -2.9999333009e+00 1.7320122988e+00 2.9999333009e+00 
2900 5.7418634003e+00 2.9670482572e-02 1.7311573200e+00 -2.9984524341e+00 1.7311573200e+00 2.9984524341e+00 
