100 6.2906502231e-02 7.5140104891e-02
200 6.1790538486e-02 7.3321516498e-02
300 6.0709808829e-02 7.1547865235e-02
400 5.9660494143e-02 6.9816233200e-02
500 5.8638860696e-02 6.8123992107e-02
600 5.7641306331e-02 6.6468803487e-02
700 5.6664399338e-02 6.4848615077e-02
800 5.5704910131e-02 6.3261653856e-02
900 5.4759836011e-02 6.1706416148e-02
1000 5.3826419444e-02 6.0181655240e-02
1100 5.2902160373e-02 5.8686366938e-02
1200 5.1984823169e-02 5.7219773474e-02
1300 5.1072438855e-02 5.5781306110e-02
1400 5.0163303245e-02 5.4370586807e-02
1500 4.9255971636e-02 5.2987409234e-02
1600 4.8349250652e-02 5.1631719409e-02
1700 4.7442187814e-02 5.0303596184e-02
1800 4.6534059333e-02 4.9003231779e-02
1900 4.5624356603e-02 4.7730912537e-02
2000 4.4712771789e-02 4.6487000037e-02
2100 4.3799182866e-02 4.5271912672e-02
2200 4.2883638397e-02 4.4086107805e-02
2300 4.1966342317e-02 4.2930064578e-02
2400 4.1047638912e-02 4.1804267433e-02
2500 4.0127998162e-02 4.0709190426e-02
2600 3.9208001587e-02 3.9645282383e-02
2700 3.8288328676e-02 3.8612952956e-02
2800 3.7369743995e-02 3.7612559648e-02
2900 3.6453084995e-02 3.6644395867e-02
3000 3.5539250569e-02 3.5708680089e-02
3100 3.4629190361e-02 3.4805546206e-02
3200 3.3723894830e-02 3.3935035136e-02
3300 3.2824386044e-02 3.3097087803e-02
3400 3.1931709192e-02 3.2291539552e-02
3500 3.1046924774e-02 3.1518116102e-02
3600 3.0171101436e-02 3.0776431088e-02
3700 2.9305309390e-02 3.0065985273e-02
3800 2.8450614390e-02 2.9386167444e-02
3900 2.7608072186e-02 2.8736257006e-02
4000 2.6778723413e-02 2.8115428245e-02
4100 2.5963588836e-02 2.7522756191e-02
4200 2.5163664904e-02 2.6957223983e-02
4300 2.4379919524e-02 2.6417731580e-02
4400 2.3613288000e-02 2.5903105651e-02
4500 2.2864669052e-02 2.5412110425e-02
4600 2.2134920854e-02 2.4943459264e-02
4700 2.1424857016e-02 2.4495826714e-02
4800 2.0735242445e-02 2.4067860775e-02
4900 2.0066789028e-02 2.3658195126e-02
5000 1.9420151090e-02 2.3265461088e-02
5100 1.8795920593e-02 2.2888299072e-02
5200 1.8194622068e-02 2.2525369355e-02
5300 1.7616707285e-02 2.2175361999e-02
5400 1.7062549718e-02 2.1837005807e-02
5500 1.6532438873e-02 2.1509076216e-02
5600 1.6026574606e-02 2.1190402092e-02
5700 1.5545061597e-02 2.0879871390e-02
5800 1.5087904172e-02 2.0576435713e-02
5900 1.4655001735e-02 2.0279113787e-02
6000 1.4246145059e-02 1.9986993918e-02
6100 1.3861013732e-02 1.9699235514e-02
6200 1.3499175047e-02 1.9415069732e-02
6300 1.3160084570e-02 1.9133799370e-02
6400 1.2843088624e-02 1.8854798066e-02
6500 1.2547428799e-02 1.8577508930e-02
6600 1.2272248560e-02 1.8301442670e-02
6700 1.2016601884e-02 1.8026175324e-02
6800 1.1779463765e-02 1.7751345653e-02
6900 1.1559742333e-02 1.7476652290e-02
7000 1.1356292227e-02 1.7201850699e-02
