# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4233769076e+00 2.1824897573e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4234072373e+00 2.7943242470e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4232607998e+00 3.3102992252e-02 1.7430340635e+00 -3.0190235573e+00 1.7430340635e+00 3.0190235573e+00 
300 6.4229718699e+00 3.7819877309e-02 1.7420845702e+00 -3.0173789866e+00 1.7420845702e+00 3.0173789866e+00 
400 6.4225576675e+00 4.2113185147e-02 1.7409992053e+00 -3.0154990795e+00 1.7409992053e+00 3.0154990795e+00 
500 6.4220344844e+00 4.6001396940e-02 1.7397898910e+00 -3.0134044857e+00 1.7397898910e+00 3.0134044857e+00 
600 6.4214176895e+00 4.9502280088e-02 1.7384680197e+00 -3.0111149374e+00 1.7384680197e+00 3.0111149374e+00 
700 6.4207217368e+00 5.2632967442e-02 1.7370444813e+00 -3.0086492967e+00 1.7370444813e+00 3.0086492967e+00 
800 6.4199601746e+00 5.5410024669e-02 1.7355296868e+00 -3.0060255956e+00 1.7355296868e+00 3.0060255956e+00 
900 6.4191456559e+00 5.7849507047e-02 1.7339335884e+00 -3.0032610721e+00 1.7339335884e+00 3.0032610721e+00 
1000 6.4182899513e+00 5.9967006873e-02 1.7322656981e+00 -3.0003722012e+00 1.7322656981e+00 3.0003722012e+00 
1100 6.4174039630e+00 6.1777692520e-02 1.7305351030e+00 -2.9973747226e+00 1.7305351030e+00 2.9973747226e+00 
1200 6.4164977401e+00 6.3296340124e-02 1.7287504798e+00 -2.9942836646e+00 1.7287504798e+00 2.9942836646e+00 
1300 6.4155804959e+00 6.4537358775e-02 1.7269201070e+00 -2.9911133659e+00 1.7269201070e+00 2.9911133659e+00 
1400 6.4146606269e+00 6.5514810032e-02 1.7250518762e+00 -2.9878774952e+00 1.7250518762e+00 2.9878774952e+00 
1500 6.4137457335e+00 6.6242422519e-02 1.7231533020e+00 -2.9845890683e+00 1.7231533020e+00 2.9845890683e+00 
1600 6.4128426415e+00 6.6733602295e-02 1.7212315318e+00 -2.9812604647e+00 1.7212315318e+00 2.9812604647e+00 
1700 6.4119574267e+00 6.7001439669e-02 1.7192933538e+00 -2.9779034419e+00 1.7192933538e+00 2.9779034419e+00 
1800 6.4110954397e+00 6.7058713033e-02 1.7173452055e+00 -2.9745291500e+00 1.7173452055e+00 2.9745291500e+00 
1900 6.4102613334e+00 6.6917890297e-02 1.7153931812e+00 -2.9711481447e+00 1.7153931812e+00 2.9711481447e+00 
2000 6.4094590913e+00 6.6591128409e-02 1.7134430395e+00 -2.9677704003e+00 1.7134430395e+00 2.9677704003e+00 
2100 6.4086920576e+00 6.6090271432e-02 1.7115002108e+00 -2.9644053222e+00 1.7115002108e+00 2.9644053222e+00 
2200 6.4079629684e+00 6.5426847581e-02 1.7095698040e+00 -2.9610617596e+00 1.7095698040e+00 2.9610617596e+00 
2300 6.4072739842e+00 6.4612065601e-02 1.7076566143e+00 -2.9577480178e+00 1.7076566143e+00 2.9577480178e+00 
2400 6.4066267233e+00 6.3656810793e-02 1.7057651297e+00 -2.9544718705e+00 1.7057651297e+00 2.9544718705e+00 
2500 6.4060222961e+00 6.2571640975e-02 1.7038995390e+00 -2.9512405725e+00 1.7038995390e+00 2.9512405725e+00 
2600 6.4054613402e+00 6.1366782619e-02 1.7020637385e+00 -2.9480608729e+00 1.7020637385e+00 2.9480608729e+00 
2700 6.4049440555e+00 6.0052127353e-02 1.7002613402e+00 -2.9449390273e+00 1.7002613402e+00 2.9449390273e+00 
2800 6.4044702402e+00 5.8637228999e-02 1.6984956786e+00 -2.9418808118e+00 1.6984956786e+00 2.9418808118e+00 
2900 6.4040393263e+00 5.7131301272e-02 1.6967698194e+00 -2.9388915360e+00 1.6967698194e+00 2.9388915360e+00 
3000 6.4036504151e+00 5.5543216236e-02 1.6950865668e+00 -2.9359760570e+00 1.6950865668e+00 2.9359760570e+00 
3100 6.4033023128e+00 5.3881503584e-02 1.6934484717e+00 -2.9331387930e+00 1.6934484717e+00 2.9331387930e+00 
3200 6.4029935643e+00 5.2154350790e-02 1.6918578399e+00 -2.9303837380e+00 1.6918578399e+00 2.9303837380e+00 
3300 6.4027224881e+00 5.0369604154e-02 1.6903167405e+00 -2.9277144754e+00 1.6903167405e+00 2.9277144754e+00 
3400 6.4024872084e+00 4.8534770729e-02 1.6888270138e+00 -2.9251341931e+00 1.6888270138e+00 2.9251341931e+00 
3500 6.4022856875e+00 4.6657021128e-02 1.6873902805e+00 -2.9226456980e+00 1.6873902805e+00 2.9226456980e+00 
3600 6.4021157560e+00 4.4743193177e-02 1.6860079493e+00 -2.9202514301e+00 1.6860079493e+00 2.9202514301e+00 
3700 6.4019751426e+00 4.2799796365e-02 1.6846812260e+00 -2.9179534780e+00 1.6846812260e+00 2.9179534780e+00 
3800 6.4018615014e+00 4.0833017049e-02 1.6834111218e+00 -2.9157535930e+00 1.6834111218e+00 2.9157535930e+00 
3900 6.4017724384e+00 3.8848724345e-02 1.6821984617e+00 -2.9136532040e+00 1.6821984617e+00 2.9136532040e+00 
4000 6.4017055357e+00 3.6852476648e-02 1.6810438929e+00 -2.9116534322e+00 1.6810438929e+00 2.9116534322e+00 
4100 6.4016583748e+00 3.4849528710e-02 1.6799478933e+00 -2.9097551052e+00 1.6799478933e+00 2.9097551052e+00 
4200 6.4016285572e+00 3.2844839207e-02 1.6789107796e+00 -2.9079587716e+00 1.6789107796e+00 2.9079587716e+00 
4300 6.4016137240e+00 3.0843078721e-02 1.6779327154e+00 -2.9062647148e+00 1.6779327154e+00 2.9062647148e+00 
4400 6.4016115729e+00 2.8848638066e-02 1.6770137197e+00 -2.9046729674e+00 1.6770137197e+00 2.9046729674e+00 
4500 6.4016198743e+00 2.6865636897e-02 1.6761536739e+00 -2.9031833245e+00 1.6761536739e+00 2.9031833245e+00 
4600 6.4016364845e+00 2.4897932526e-02 1.6753523305e+00 -2.9017953569e+00 1.6753523305e+00 2.9017953569e+00 
4700 6.4016593584e+00 2.2949128883e-02 1.6746093198e+00 -2.9005084248e+00 1.6746093198e+00 2.9005084248e+00 
4800 6.4016865593e+00 2.1022585574e-02 1.6739241581e+00 -2.8993216899e+00 1.6739241581e+00 2.8993216899e+00 
4900 6.4017162678e+00 1.9121426962e-02 1.6732962542e+00 -2.8982341284e+00 1.6732962542e+00 2.8982341284e+00 
5000 6.4017467885e+00 1.7248551231e-02 1.6727249167e+00 -2.8972445428e+00 1.6727249167e+00 2.8972445428e+00 
5100 6.4017765560e+00 1.5406639392e-02 1.6722093608e+00 -2.8963515738e+00 1.6722093608e+00 2.8963515738e+00 
5200 6.4018041382e+00 1.3598164178e-02 1.6717487148e+00 -2.8955537115e+00 1.6717487148e+00 2.8955537115e+00 
5300 6.4018282394e+00 1.1825398792e-02 1.6713420265e+00 -2.8948493067e+00 1.6713420265e+00 2.8948493067e+00 
5400 6.4018477013e+00 1.0090425486e-02 1.6709882694e+00 -2.8942365814e+00 1.6709882694e+00 2.8942365814e+00 
5500 6.4018615032e+00 8.3951439393e-03 1.6706863486e+00 -2.8937136393e+00 1.6706863486e+00 2.8937136393e+00 
5600 6.4018687608e+00 6.7412794033e-03 1.6704351066e+00 -2.8932784753e+00 1.6704351066e+00 2.8932784753e+00 
5700 6.4018687242e+00 5.1303906109e-03 1.6702333285e+00 -2.8929289854e+00 1.6702333285e+00 2.8929289854e+00 
5800 6.4018607748e+00 3.5638774230e-03 1.6700797478e+00 -2.8926629759e+00 1.6700797478e+00 2.8926629759e+00 
5900 6.4018444212e+00 2.0429882068e-03 1.6699730511e+00 -2.8924781718e+00 1.6699730511e+00 2.8924781718e+00 
6000 6.4018192953e+00 5.6882693703e-04 1.6699118832e+00 -2.8923722258e+00 1.6699118832e+00 2.8923722258e+00 
6100 6.4017851459e+00 -8.5763998383e-04 1.6698948516e+00 -2.8923427262e+00 1.6698948516e+00 2.8923427262e+00 
6200 6.4017418339e+00 -2.2355771883e-03 1.6699205311e+00 -2.8923872044e+00 1.6699205311e+00 2.8923872044e+00 
6300 6.4016893252e+00 -3.5642740886e-03 1.6699874682e+00 -2.8925031429e+00 1.6699874682e+00 2.8925031429e+00 
6400 6.4016276843e+00 -4.8431388995e-03 1.6700941849e+00 -2.8926879817e+00 1.6700941849e+00 2.8926879817e+00 
6500 6.4015570671e+00 -6.0716929349e-03 1.6702391830e+00 -2.8929391257e+00 1.6702391830e+00 2.8929391257e+00 
6600 6.4014777140e+00 -7.2495651715e-03 1.6704209475e+00 -2.8932539510e+00 1.6704209475e+00 2.8932539510e+00 
